"","x"
"1"," 4.82175383437612215"
"2"," 4.67982673870276589"
"3"," 4.15235006686175989"
"4"," 3.28973227680538871"
"5"," 2.17105230407466188"
"6"," 0.89680802942412030"
"7","-0.42021518904837196"
"8","-1.66512190251845782"
"9","-2.73120324735557984"
"10","-3.52941837937037839"
"11","-3.99620354532987454"
"12","-4.09890718402872611"
"13","-3.83836871520324019"
"14","-3.24842151951337588"
"15","-2.39238289297053353"
"16","-1.35686957675193343"
"17","-0.24352154209282295"
"18"," 0.84059328729195226"
"19"," 1.79300211741930005"
"20"," 2.52535054223708988"
"21"," 2.97154740150304120"
"22"," 3.09378250703784374"
"23"," 2.88586709428447818"
"24"," 2.37359583011089725"
"25"," 1.61210559167839795"
"26"," 0.68048454375348044"
"27","-0.32586036093362697"
"28","-1.30436190168845378"
"29","-2.15512040779750924"
"30","-2.79048224930717481"
"31","-3.14347343477977059"
"32","-3.17429864854973109"
"33"," 4.80381578515479291"
"34"," 4.66027077181104588"
"35"," 4.13197680588192373"
"36"," 3.26937580543570760"
"37"," 2.15154601864479522"
"38"," 0.87895051955145731"
"39","-0.43569283481147592"
"40","-1.67758602753591513"
"41","-2.74014356888470312"
"42","-3.53446887959732203"
"43","-3.99715745618193941"
"44","-4.09572545228354823"
"45","-3.83118160133230568"
"46","-3.23752326480301011"
"47","-2.37821967324906947"
"48","-1.34002123589887567"
"49","-0.22467785316229161"
"50"," 0.86066086146110177"
"51"," 1.81347200798274288"
"52"," 2.54538470947004880"
"53"," 2.99032564424508429"
"54"," 3.11053604182476162"
"55"," 2.89991002943363796"
"56"," 2.38435324620731715"
"57"," 1.61913707884314784"
"58"," 0.68350223207587102"
"59","-0.32698001596807769"
"60","-1.30957306127108164"
"61","-2.16420972644271625"
"62","-2.80307760924167670"
"63","-3.15905918048795620"
"64","-3.19223669777106034"
"65"," 4.75073602333355716"
"66"," 4.60240349471815957"
"67"," 4.07169110664068601"
"68"," 3.20913978765632368"
"69"," 2.09382575197258447"
"70"," 0.82610907848582360"
"71","-0.48149211546469994"
"72","-1.71446811984559933"
"73","-2.76659851565822734"
"74","-3.54941361220545426"
"75","-3.99998013551577047"
"76","-4.08631051751950114"
"77","-3.80991450100582751"
"78","-3.20527467650024578"
"79","-2.33630985796418233"
"80","-1.29016598639382285"
"81","-0.16891824920955323"
"82"," 0.92004201512422545"
"83"," 1.87404363994829426"
"84"," 2.60466701000849321"
"85"," 3.04589158900700330"
"86"," 3.16011075450288192"
"87"," 2.94146391546613462"
"88"," 2.41618508461764625"
"89"," 1.63994367042670830"
"90"," 0.69243175252856093"
"91","-0.33029314226276552"
"92","-1.32499319453336684"
"93","-2.19110556460505190"
"94","-2.84034803352957033"
"95","-3.20517833535197294"
"96","-3.24531645959229609"
"97"," 4.66468764059798424"
"98"," 4.50859400054740700"
"99"," 3.97396107274825194"
"100"," 3.11149029311255632"
"101"," 2.00025457855743349"
"102"," 0.74044704103305181"
"103","-0.55573800307691412"
"104","-1.77425822225489060"
"105","-2.80948501904692050"
"106","-3.57364073808586591"
"107","-4.00455602250779030"
"108","-4.07104782827203149"
"109","-3.77543809180995060"
"110","-3.15299601559924625"
"111","-2.26836923987782901"
"112","-1.20934490800925465"
"113","-0.07852553497190795"
"114"," 1.01630567687336559"
"115"," 1.97223720358641952"
"116"," 2.70077041950300512"
"117"," 3.13597035948152536"
"118"," 3.24047705051038060"
"119"," 3.00882753140542469"
"120"," 2.46778814613728370"
"121"," 1.67367354212497732"
"122"," 0.70690752949504276"
"123","-0.33566410003791014"
"124","-1.34999099940776301"
"125","-2.23470680351002438"
"126","-2.90076766662142171"
"127","-3.27994277575291671"
"128","-3.33136484232786945"
"129"," 4.54919346784752321"
"130"," 4.38268286101228544"
"131"," 3.84278778327496973"
"132"," 2.98042510358435564"
"133"," 1.87466331323310520"
"134"," 0.62547142107132059"
"135","-0.65539086228575305"
"136","-1.85450852094611363"
"137","-2.86704730056309920"
"138","-3.60615839585844666"
"139","-4.01069777980690212"
"140","-4.05056224083222194"
"141","-3.72916384198795958"
"142","-3.08282757661978035"
"143","-2.17717931587714864"
"144","-1.10086682519030910"
"145"," 0.04279960120906190"
"146"," 1.14551080108601244"
"147"," 2.10403264286451996"
"148"," 2.82976045307720758"
"149"," 3.25687412022161604"
"150"," 3.34834472424607199"
"151"," 3.09924300290006371"
"152"," 2.53704979536451347"
"153"," 1.71894578902753636"
"154"," 0.72633692296547725"
"155","-0.34287300165113643"
"156","-1.38354306282559492"
"157","-2.29322840331393563"
"158","-2.98186292163944389"
"159","-3.38029163671632471"
"160","-3.44685901507833048"
"161"," 4.40898185008456700"
"162"," 4.22982489295929476"
"163"," 3.68354148810408155"
"164"," 2.82131004333051205"
"165"," 1.72219367715832350"
"166"," 0.48588933399092460"
"167","-0.77637089332649323"
"168","-1.95193355926183987"
"169","-2.93692875363820960"
"170","-3.64563530879332509"
"171","-4.01815396314765305"
"172","-4.02569243755681150"
"173","-3.67298622476456105"
"174","-2.99764206369810893"
"175","-2.06647341216509028"
"176","-0.96917284339322674"
"177"," 0.19009009400300936"
"178"," 1.30236771479594315"
"179"," 2.26403423701324424"
"180"," 2.98635624360088769"
"181"," 3.40365305705698873"
"182"," 3.47929766047330391"
"183"," 3.20900870992369525"
"184"," 2.62113445224207409"
"185"," 1.77390696002693149"
"186"," 0.74992449128832805"
"187","-0.35162471382338895"
"188","-1.42427575936833639"
"189","-2.36427448284481745"
"190","-3.08031374931491220"
"191","-3.50211662408386415"
"192","-3.58707063284128580"
"193"," 4.24979306741449747"
"194"," 4.05627811956057194"
"195"," 3.50274174927052995"
"196"," 2.64065930161304330"
"197"," 1.54908779514841277"
"198"," 0.32741528683713461"
"199","-0.91372515951377631"
"200","-2.06254474468646798"
"201","-3.01626842337263534"
"202","-3.69045528743660611"
