"","V1"
"1"," 0.181638563294246880"
"2"," 1.197114186887546561"
"3","-4.995382990404764634"
"4","-0.722186838161299915"
"5"," 0.181773407450610325"
"6","-1.487829313175760504"
"7"," 4.925066667298761303"
"8"," 3.925322377157509646"
"9"," 1.675381648585222205"
"10"," 1.116266746805240739"
"11","-3.024529135798949220"
"12","-1.073403636275399808"
"13","-2.244866338372522918"
"14","-2.497934118222637334"
"15","-0.428359787135652592"
"16","-1.379981374958789031"
"17","-1.643940492906082351"
"18","-1.691384902593690009"
"19","-3.082159874322361048"
"20","-0.928269876132465477"
"21"," 0.937424519493559982"
"22"," 1.844832613599692639"
"23","-0.686919428912558860"
"24"," 0.652817234323631812"
"25"," 0.276651996951511492"
"26"," 4.099842595476448359"
"27","-0.420718585592688654"
"28"," 1.265405162879480683"
"29"," 1.371023447017766017"
"30"," 1.788945774876521178"
"31"," 0.370957417796372091"
"32","-1.964768606051402910"
"33","-0.152994143812002575"
"34","-1.747844374904468534"
"35","-1.276246641729164688"
"36","-2.516098745464783182"
"37","-0.551573701632245283"
"38","-2.602441451915736170"
"39"," 1.643837610347266498"
"40","-1.670556158373515565"
"41","-3.224922970952431633"
"42"," 2.623988601621928041"
"43"," 3.015470693933906432"
"44"," 1.589668392641681693"
"45"," 3.052624221734420829"
"46"," 1.086906945244534350"
"47","-1.279099525336764520"
"48"," 0.220258170941293380"
"49","-0.231246885762026122"
"50"," 1.009127518246523580"
"51","-2.348666962131976010"
"52"," 2.272310312677239263"
"53"," 0.385178466952186715"
"54","-0.866795418107549898"
"55","-2.727661004245688137"
"56","-1.142378950204806065"
"57","-0.623373076080414812"
"58","-0.444568783633384645"
"59"," 0.348559902357236662"
"60","-2.994206242627328152"
"61","-2.920306618780490471"
"62","-3.512976435856237423"
"63"," 0.854404035209129553"
"64"," 1.563356353095491480"
"65","-3.550300461491189719"
"66"," 1.401798643660972621"
"67"," 1.177166905013392162"
"68"," 1.280989942113773372"
"69","-0.644705449939395825"
"70"," 1.330084116567852970"
"71"," 0.925769842873955584"
"72"," 4.780553442996085423"
"73","-1.403811808667528638"
"74"," 3.158699783523724935"
"75","-1.886592509970810516"
"76","-2.469944677800773647"
"77","-1.354070532517694492"
"78"," 0.739965874063132745"
"79","-0.390784907721683838"
"80","-2.247222743705225678"
"81"," 0.246646314427443003"
"82","-2.848537662219525313"
"83"," 1.662923214794649107"
"84"," 3.187157019366159805"
"85","-0.221205776768768403"
"86","-0.385133677546020348"
"87"," 1.398467456086613492"
"88"," 1.544496049347008126"
"89"," 2.095502141646881533"
"90"," 1.360440353015600845"
"91"," 2.056080457718785226"
"92","-0.630331892765486401"
"93"," 0.397359953501459917"
"94"," 0.874766711056489843"
"95"," 0.235041269290477889"
"96"," 1.041583427069550316"
"97","-2.795428730503175530"
"98","-1.311648551086267211"
"99"," 2.398820020996755620"
"100"," 1.024252556395716551"
"101"," 0.949634044411138190"
"102"," 0.178964619306850925"
"103","-2.355679714205400455"
"104"," 0.950161745942143199"
"105"," 3.898532437720355404"
"106"," 4.478142936711885014"
"107","-0.500212690085165335"
"108"," 2.541635173247959845"
"109"," 1.219022665571474651"
"110","-0.287845954216417121"
"111","-0.697308236779861312"
"112","-2.144014432424303340"
"113","-1.478720515661176460"
"114"," 3.048387497061488816"
"115","-1.645523080203624255"
"116","-0.598974094433523008"
"117","-2.352491236962003907"
"118"," 0.278114825088439765"
"119","-0.076824975974185833"
"120","-1.412155851423300801"
"121","-1.870332096799910637"
"122"," 1.765060565009941795"
"123","-2.826698556946695362"
"124"," 0.571205732940172517"
"125"," 1.982116882914841005"
"126","-3.518420246821774455"
"127"," 1.944104847122391178"
"128"," 2.945670452167084452"
"129","-0.174694565227046295"
"130","-2.454315737392025465"
"131","-3.951897327361104661"
"132","-0.351075933282256503"
"133","-1.237663817972356473"
"134"," 0.187379276488607638"
"135"," 2.427946416923773221"
"136","-2.009523275216599902"
"137"," 0.880331590049632018"
"138","-0.179434109074473935"
"139","-0.933532269227500655"
"140"," 0.508796594233245969"
"141","-2.559414683149715319"
"142","-1.717614424420295549"
"143","-2.976559503296085651"
"144"," 0.581785296744667391"
"145"," 0.488310292621670472"
"146","-0.860508817085416711"
"147"," 0.065703310348871669"
"148","-0.329399072800649229"
"149","-4.403661721341193491"
"150","-0.251044879476731153"
"151","-1.989004303854068345"
"152","-0.179980526088160397"
"153"," 0.935770987576333813"
"154","-0.584293746991535690"
"155"," 0.564107389565499329"
"156"," 4.484304719039822196"
"157","-1.019681071370429626"
"158"," 2.782990809718027592"
"159","-0.109689946317193088"
"160","-2.256387380566700518"
"161"," 0.507533694474681107"
"162","-1.049704834286910193"
"163"," 2.899935731981588827"
"164","-0.521471266502072428"
"165","-1.898462953385494645"
"166","-4.087301440307357758"
"167","-1.904394225537231033"
"168"," 0.637031258120509980"
"169","-0.247447811164398790"
"170","-0.464670534220699594"
"171","-2.622535312098309923"
"172"," 0.157216738036082160"
"173","-0.115143487049595761"
"174"," 2.031878149379089393"
"175","-2.987411450728530316"
"176"," 0.149232644567190209"
"177"," 0.777979969127436721"
"178","-0.559919983193846615"
"179","-0.405011768082920720"
"180","-1.051890266611551494"
"181","-4.713381713341389556"
