"","V1"
"1","-0.981318004395124177"
"2"," 3.333785979124291199"
"3"," 1.094035274490027909"
"4"," 2.226082817617913712"
"5"," 0.865397415569837070"
"6","-2.735102073202473782"
"7","-2.204844364368186316"
"8","-2.293521976747002089"
"9"," 0.701437949232062374"
"10","-0.299086205089562185"
"11","-4.842250624037910178"
"12"," 1.151938116161316916"
"13","-0.076361484258883144"
"14","-2.454742896931026319"
"15","-1.418611568010720747"
"16","-2.430314058845867375"
"17","-3.923648919165311000"
"18","-1.071895869742436558"
"19","-1.348675642328906132"
"20"," 2.620599596566971723"
"21","-0.260853838134963101"
"22"," 1.941372406862970967"
"23","-1.425040463941791069"
"24","-0.215555419521256952"
"25"," 2.389363178101469476"
"26"," 2.111671122097646958"
"27","-1.202915174030771528"
"28"," 1.067931318171283950"
"29"," 1.302805082518089463"
"30","-3.144054531850182688"
"31","-0.070568435013000114"
"32","-1.158417148577402411"
"33"," 1.346523540513712369"
"34","-0.337496672140417397"
"35","-1.111879086743259304"
"36"," 0.691195805303727706"
"37","-2.352859671661675645"
"38","-3.492130365655891744"
"39"," 0.610789334270405160"
"40","-3.400291739434950333"
"41","-3.832405837130017368"
"42","-0.642913703902657563"
"43"," 1.820921152806794563"
"44","-1.993823216992342440"
"45","-2.226133275106727538"
"46"," 0.924325932039631759"
"47","-0.404829255462743287"
"48"," 1.281456539273236217"
"49"," 2.546709968598736218"
"50","-1.430607516940924917"
"51","-0.295099461356778447"
"52"," 1.646507190684902255"
"53"," 0.919618033107999722"
"54","-1.448137160873285589"
"55","-0.510106225367300437"
"56","-0.543404621235523688"
"57"," 1.105300652278242701"
"58","-1.725208537619845828"
"59","-1.511738441310868319"
"60"," 2.640088774198478205"
"61"," 3.844712614970463793"
"62","-2.295085988288961154"
"63"," 0.077591038701040616"
"64","-0.150973860263814430"
"65"," 3.384086141812201909"
"66","-0.699840907181576877"
"67"," 2.016097267843822483"
"68","-2.491199235818735147"
"69","-0.398932725674467248"
"70"," 2.941405934997582516"
"71"," 3.946839641982662794"
"72"," 1.332694595454083641"
"73"," 0.021325751215308553"
"74","-0.616091692065199426"
"75","-4.114897988209525792"
"76","-0.279993686564307231"
"77","-0.392148105637101618"
"78","-0.940618431002214983"
"79"," 3.480596677339089950"
"80","-1.086452300477557698"
"81"," 0.030783317240893837"
"82"," 0.984188868772493342"
"83","-1.674962078032842472"
"84","-5.466231271548181780"
"85","-1.482414587474728096"
"86"," 0.940735185338036128"
"87","-2.040503586727655083"
"88","-4.192470037645325220"
"89","-3.309929589558683549"
"90"," 1.062005178119807436"
"91"," 0.425044752505316148"
"92","-0.874966610167265069"
"93"," 2.645169232112856594"
"94"," 0.310524582567203000"
"95"," 0.781598216865096895"
"96","-5.640097717989236870"
"97"," 1.616904675359922994"
"98","-2.521054122120967467"
"99","-3.977153170361433787"
"100","-2.653789552275514829"
"101","-0.672389472654842724"
"102"," 2.619870427548556702"
"103","-2.658248778364315612"
"104","-1.358796701611323599"
"105","-1.044242173624272851"
"106","-1.779313854839622122"
"107","-1.076685772587125278"
"108"," 1.466251514316813775"
"109","-2.315596078206751951"
"110","-3.824972941115815317"
"111","-0.979269012368286784"
"112","-2.305723444113086273"
"113","-2.741775873410904119"
"114","-0.006423539389916105"
"115","-2.210302945763023885"
"116"," 3.542431794356183161"
"117","-3.174715979532072296"
"118","-2.553350823190002838"
"119","-0.011363697149974650"
"120"," 0.706850470853946034"
"121"," 1.480570246170879400"
"122"," 2.487778653086505365"
"123"," 0.116194348983456264"
"124"," 2.685281001066341489"
"125"," 0.458614350583498753"
"126"," 1.229746491466664926"
"127","-2.682554925640956434"
"128"," 3.793665012161762107"
"129","-2.261902891532963089"
"130","-3.425587111063427503"
"131","-1.271822122341304873"
"132","-0.730693024037311289"
"133"," 0.574674749522743777"
"134"," 0.219693769176429021"
"135","-1.195700746484923638"
"136","-2.781837397492540997"
"137"," 3.621273642608566323"
"138"," 2.172531826220061912"
"139","-0.986660999790961668"
"140"," 2.472680947752984970"
"141"," 0.806311356415424174"
"142"," 0.337259323038194392"
"143"," 0.197321878617676028"
"144"," 0.873013031989692823"
"145","-2.907535321133239314"
"146","-0.504776920317787980"
"147","-0.501691266683580661"
"148","-0.321416468734596228"
"149","-2.590907489289671961"
"150"," 1.175878440628411292"
"151"," 0.895129879523343552"
"152"," 2.986620813662186347"
"153","-1.813850066096069025"
"154","-2.094383106981836384"
"155"," 2.075267262864459283"
"156","-0.378371177997297026"
"157"," 3.622985437624582694"
"158","-0.379757448745398740"
"159","-0.693048866634619509"
"160"," 0.004477630949577316"
"161"," 0.056131172134274487"
"162","-1.094014859944003160"
"163"," 2.878309831431963506"
"164","-0.151237278919917700"
"165"," 2.211051861791573980"
"166","-3.723469124428976151"
"167","-1.243033904876397422"
"168"," 0.141711577458555504"
"169"," 2.311361733070199875"
"170","-3.806980909661481505"
"171","-0.074067988902439985"
"172"," 0.924196065478169682"
"173"," 0.602477465190664807"
"174"," 1.199270100771115288"
"175","-0.930126624504254651"
"176"," 2.329810171091651227"
"177","-1.252074111197711392"
"178"," 0.038867422897582382"
"179","-4.104535449198453811"
"180","-0.423342302168977280"
"181"," 0.301622433656567379"
"182"," 1.642630928143469449"
"183"," 8.027194195061390758"
"184","-1.820716698058598482"
"185","-0.411589527146398237"
"186","-0.304918040111120003"
"187"," 1.484500588112660058"
"188"," 4.160240758118873394"
"189","-0.818931451842417113"
"190"," 2.175549324628625047"
"191","-0.177459797110721018"
"192","-0.912080024801480427"
"193","-7.306826591670795068"
"194"," 0.324321972293013294"
"195"," 0.131319652909983930"
"196"," 0.469931192433688916"
"197","-0.114297137366559609"
"198","-5.647934193278278059"
"199","-1.277231845425128354"
"200","-0.302799333428256878"
"201"," 0.306890516899386290"
"202","-0.324347544831915857"
"203","-0.549607157433058435"
"204","-0.393508676065870699"
"205","-1.158411182526268846"
"206"," 0.678028989091228551"
"207","-1.024170677428188458"
"208"," 1.007231855941077558"
"209","-2.409890591570611473"
"210","-3.157619701820466140"
"211","-0.004057905121693572"
"212","-1.606079049899435507"
"213","-2.909474915382758375"
"214","-2.179286484948742775"
"215"," 2.597837625412424689"
"216"," 0.458977332637281354"
"217"," 1.609887540995435184"
"218"," 0.541561754779493976"
"219"," 3.229667619607896611"
"220","-0.318658454543889524"
"221"," 0.517970367735347992"
"222","-0.724570463634938156"
"223"," 1.182096748945506093"
"224"," 1.647680756632444954"
"225","-2.079624162342185834"
"226"," 0.797095604582068185"
"227","-0.997510324997734843"
"228","-1.629901210809608703"
"229","-3.068351903203289766"
"230","-0.918527621543592021"
"231"," 4.715303237725296803"
"232","-0.432838669156774380"
"233","-1.732756826063927669"
"234"," 5.870812053014407894"
"235","-0.561542226506516751"
"236"," 2.869312072774389932"
"237","-0.605575938732821561"
"238"," 2.942048389139817033"
"239"," 0.177490600639111040"
"240"," 1.276386452912599889"
"241"," 0.038929331340865625"
"242","-4.705263608482093574"
"243","-0.498300461302972286"
"244","-0.027511113974105106"
"245","-2.003440067880078779"
"246","-0.753907866727326237"
"247"," 0.806512130715276054"
"248","-2.095941671873804424"
"249","-0.046600723952341050"
"250","-1.146318314764728008"
"251"," 0.076397630057346899"
"252"," 1.392678088363085820"
"253"," 0.369346170300294041"
"254"," 1.859419474988014187"
"255"," 1.810603889809411005"
"256","-0.332086468282017266"
