"","V1"
"1"," 1.161727294066975391"
"2"," 3.003566185438143687"
"3"," 1.292646897507100157"
"4","-1.453694001433872618"
"5"," 1.983843111178846375"
"6","-3.287083055156444722"
"7"," 9.173608082832226174"
"8"," 3.213013316992069157"
"9"," 0.407764772124820096"
"10","-0.492005627454701555"
"11"," 0.845217315308705697"
"12"," 6.713351225761559071"
"13","-0.189261857050049720"
"14"," 4.278657037981018263"
"15","-0.922207531071105091"
"16"," 1.626914753638633693"
"17"," 4.927113246828345616"
"18","-0.138527190746674522"
"19"," 4.635396026084722010"
"20"," 0.865200746161987500"
"21"," 0.285680267477884886"
"22"," 5.828705645305012339"
"23","-2.261316177209700573"
"24","-2.133061611675758584"
"25","-1.901285678838644744"
"26"," 4.101414160170051559"
"27","-2.243493123400760680"
"28"," 5.910813515102184112"
"29"," 3.213578096051120880"
"30","-1.090834013163016758"
"31"," 2.517036010222303055"
"32"," 5.393053373162228326"
"33"," 5.445231079767760107"
"34"," 3.754069662383710870"
"35","-0.354397294690137699"
"36"," 1.909073026220309721"
"37","-2.617632900673105834"
"38","-1.925903379607297961"
"39"," 2.325776020390403431"
"40","-0.977408944475545827"
"41"," 3.607733171992538956"
"42","-3.889851601728010255"
"43","-2.985310244556850900"
"44"," 3.288015475250568809"
"45"," 3.414513523332612266"
"46"," 5.753351762335069175"
"47","-1.568558915130153997"
"48"," 2.803233124420886124"
"49"," 0.820009670788734546"
"50","-1.968018418589723373"
"51","-2.013430171625495646"
"52"," 7.728123837354667458"
"53"," 0.274508215630008379"
"54"," 3.188284901355704193"
"55","-0.035238908841859873"
"56"," 1.077360491009351939"
"57","-0.153261075459139695"
"58"," 6.171701559935057091"
"59"," 4.416734773438964368"
"60","-4.682127861908669253"
"61","-0.036917286438463148"
"62","-1.775136195441938902"
"63"," 2.573836488162047242"
"64"," 4.630855974150053456"
"65"," 0.545400155846077928"
"66","-4.332371578973368109"
"67"," 1.295995246590564198"
"68"," 3.095902833774294649"
"69"," 2.478465650895301131"
"70","-2.110588438114586740"
"71"," 1.614991956694017183"
"72","-3.519716925688603393"
"73","-1.995369330254992635"
"74"," 5.137398680095220271"
"75"," 6.239877519209806600"
"76"," 2.320069934934779532"
"77"," 1.495681769298606856"
"78","-1.954243206744360029"
"79"," 2.101780835431971362"
"80"," 3.091230425035669693"
"81"," 7.372444562433013715"
"82"," 5.184951473647518405"
"83"," 0.942551584708853141"
"84"," 3.718941546950400578"
"85"," 2.499121519546613879"
"86"," 5.693237797492931129"
"87"," 6.524105384079862624"
"88","-0.127222855532788226"
"89"," 1.661604092366497643"
"90"," 3.102023479042164134"
"91"," 0.749153790754448101"
"92","-1.890266923517635922"
"93"," 4.785004812471456148"
"94","-1.525356290628817613"
"95","-3.512092031877423359"
