"","x"
"1"," 4.99516700350879006"
"2"," 4.49459605930348260"
"3"," 4.03575904539050967"
"4"," 3.01131991133843302"
"5"," 1.81752979403801529"
"6"," 1.02756408257168119"
"7","-0.25268574372063723"
"8","-1.86102246835317287"
"9","-2.72848549965751319"
"10","-3.55888895940424188"
"11","-4.32718728119040996"
"12","-3.68519789809443665"
"13","-3.75211679846660529"
"14","-2.64531238466005725"
"15","-2.36977994079543119"
"16","-1.35806342119965739"
"17","-0.41928438035824600"
"18"," 0.78113002735529868"
"19"," 2.07827916796926315"
"20"," 3.00721910938012416"
"21"," 2.82267982175441245"
"22"," 3.16703003709040853"
"23"," 2.70088706618969976"
"24"," 2.34589887213915738"
"25"," 1.86454864022264877"
"26"," 0.54997839966913908"
"27","-0.62938890446215678"
"28","-1.03137879380395603"
"29","-1.55495265362285595"
"30","-2.27618411446972857"
"31","-3.10752532257529168"
"32","-3.46972714230930679"
"33"," 5.00525169995616981"
"34"," 4.46403184089583593"
"35"," 4.00281499965648013"
"36"," 3.23431379841059918"
"37"," 1.89629113270637228"
"38"," 0.81010402094048639"
"39","-0.51243158823472745"
"40","-1.61837090188572619"
"41","-2.72353936746955538"
"42","-3.62694222890361262"
"43","-4.41262947981266684"
"44","-4.25449292065695062"
"45","-4.17483656860686025"
"46","-3.41655697156972948"
"47","-2.15045966742335892"
"48","-1.58896295620550720"
"49","-0.03306762980773204"
"50"," 0.89846705121340253"
"51"," 2.04689621602644101"
"52"," 2.32645723333712562"
"53"," 2.83921207225641048"
"54"," 3.53886497498412966"
"55"," 3.07667071170712880"
"56"," 2.71554427062652115"
"57"," 1.42856830874389162"
"58"," 0.53084789872046456"
"59","-0.02044709147956369"
"60","-1.40594709591124256"
"61","-2.12209163859014005"
"62","-2.97046486177227287"
"63","-3.17500864172078057"
"64","-3.33196369417937666"
"65"," 5.01515177552956803"
"66"," 4.43169096202719448"
"67"," 3.98637726702947148"
"68"," 3.60342658121010828"
"69"," 2.81664709841968186"
"70"," 1.81186213558916243"
"71","-0.27077726698612159"
"72","-1.73869819371085743"
"73","-2.63951423658813855"
"74","-3.75610569125357907"
"75","-4.00816196631214439"
"76","-3.95949454433829739"
"77","-3.89203176768544923"
"78","-3.12586993642617239"
"79","-2.26290021373208106"
"80","-1.54347412997967237"
"81"," 0.54547014063792687"
"82"," 0.86658723823948725"
"83"," 1.68308992579058758"
"84"," 3.15939411976689888"
"85"," 2.93246350401981726"
"86"," 3.42920206401594463"
"87"," 3.10447298569569963"
"88"," 2.15959030767151683"
"89"," 2.77136750051433189"
"90"," 0.60735321834296718"
"91","-0.29939849438716615"
"92","-1.44784534796439113"
"93","-2.06467382908425190"
"94","-1.80355205435586141"
"95","-3.25869502439321845"
"96","-3.32128952171934033"
"97"," 4.41866560349387338"
"98"," 4.22466221202676717"
"99"," 3.69594560036817477"
"100"," 3.13621991426919156"
"101"," 1.99609348042920631"
"102"," 0.53921405496633457"
"103","-0.61707486362934683"
"104","-0.85412888079171534"
"105","-3.09768773825734245"
"106","-3.61044429705701342"
"107","-3.93250637834072148"
"108","-4.32059302222097852"
"109","-3.90520403538301375"
"110","-3.52366338806033141"
"111","-2.39084956820977945"
"112","-1.11340825102624352"
"113","-0.32552044930985280"
"114"," 1.92523601580330372"
"115"," 2.54195018058767452"
"116"," 2.63437259385982614"
"117"," 2.77143482250070550"
"118"," 4.18646591390325185"
"119"," 2.79119570648505277"
"120"," 2.86548483418904487"
"121"," 1.41858103315809325"
"122"," 0.73048629069904270"
"123","-0.13226429436341935"
"124","-1.55270671324156972"
"125","-2.28206707250663277"
"126","-2.50115692384309396"
"127","-3.22206201471814024"
"128","-3.50422745192946916"
"129"," 4.75331957175249720"
"130"," 4.32057477221239239"
"131"," 3.83857806236047949"
"132"," 2.93916162471992415"
"133"," 1.74750899515287372"
"134"," 0.75662898031828218"
"135","-0.75841289301010251"
"136","-1.70682884073086050"
"137","-3.06534832662392187"
"138","-3.41929105515962162"
"139","-4.33924924325303429"
"140","-4.14435528926791541"
"141","-3.94447460542156447"
"142","-2.62735008675838788"
"143","-2.26965333348919307"
"144","-1.11716544271535967"
"145","-0.05854044580568707"
"146"," 1.64434044510620403"
"147"," 2.32633083286374287"
"148"," 3.75575791064247744"
"149"," 3.57963096468474484"
"150"," 3.37309096988948642"
"151"," 3.44854673315659443"
"152"," 2.60470244990372990"
"153"," 1.71761147822319593"
"154"," 1.12932187165801423"
"155","-0.23232285325277358"
"156","-1.37110202376290946"
"157","-2.07596652482643185"
"158","-2.61169689082260037"
"159","-3.46963878758995037"
"160","-3.02169808130039819"
"161"," 5.00734784993968862"
"162"," 4.21904627282624478"
"163"," 3.63945646530109546"
"164"," 3.20588779424808301"
"165"," 1.39939192547202085"
"166"," 0.61013195006046728"
"167","-0.74137698528996721"
"168","-2.28381453422621172"
"169","-2.75711909380261666"
"170","-3.38810552938594745"
"171","-3.57012025808404942"
"172","-3.49064808381791902"
"173","-3.82355501347757221"
"174","-3.15228284824275828"
"175","-2.18712756694084787"
"176","-1.08881541480599964"
"177"," 0.15963951980578706"
"178"," 1.58924566052720317"
"179"," 2.30784346283617303"
"180"," 3.82822497323002420"
"181"," 3.17646763693564615"
"182"," 3.70878925500689371"
"183"," 3.52485711964398751"
"184"," 3.13903444872367432"
"185"," 1.61647343208887007"
"186"," 0.52766484210271591"
"187"," 0.18186504983653601"
"188","-1.86414728320305123"
"189","-2.02885532002012070"
"190","-3.32077177237717658"
"191","-3.19447524621318069"
"192","-3.85810592314399781"
"193"," 4.31867321949880800"
"194"," 4.35806352648709883"
"195"," 3.39435785067675821"
"196"," 2.64418915176466918"
"197"," 1.47142491644547735"
"198"," 0.43874997056887100"
"199","-0.95799665594200833"
"200","-1.89182977272539343"
"201","-3.16244294818935634"
"202","-3.27507871257909322"
"203","-4.16554837647948872"
"204","-3.75470742252291201"
"205","-3.57270303687663660"
"206","-3.30867408657751438"
"207","-1.70717144084164074"
"208","-0.18602052812792014"
"209"," 0.56701414501453962"
"210"," 1.46796473304874198"
"211"," 2.39938822885242020"
"212"," 3.18830509447724753"
"213"," 3.28682672883996929"
