"","V1"
"1"," -2.2996281318867084487"
"2","  1.6882107970037680822"
"3"," -2.2758374916473798066"
"4"," -1.2107472930220857243"
"5"," -0.2540012341404014329"
"6"," -0.8484297242123750582"
"7","  1.9149175334818049343"
"8"," -2.4048669623460194877"
"9"," -0.7760479541311403606"
"10","  4.0209317901890244684"
"11","  4.0667192478740146200"
"12"," -0.0595608389593260679"
"13","  1.9018381819925418430"
"14","  0.2442757886089894637"
"15"," -3.7179916469308085247"
"16"," -0.5715009808558946247"
"17","  2.1913190907858788314"
"18","  1.3296774805001829733"
"19","  1.4497184098754953840"
"20","  5.3610031155253725643"
"21"," -1.0411058984753718271"
"22","  2.5640467720669981588"
"23","  0.8681015154982281157"
"24","  3.6728036911945576293"
"25","  0.6128288672960962025"
"26","  2.1389390181695224769"
"27","  4.0213727277762112422"
"28"," -2.6915541339210786731"
"29","  4.0114631334125441242"
"30","  3.9298231180950127239"
"31","  2.1513701350370326715"
"32","  0.6093936341944758972"
"33","  6.6846588849919132969"
"34","  6.2246139695976534512"
"35","  3.2111998244354165166"
"36","  3.8186156688028076722"
"37","  4.8482971544619228865"
"38","  2.9551307363540306739"
"39","  0.9282269367803981375"
"40","  4.7656398017004937273"
"41","  1.6512099802178146213"
"42","  7.1427498997742286946"
"43","  2.3911813362384597426"
"44","  0.5515970371752556556"
"45","  1.1532647135024511886"
"46","  2.2675761901267303955"
"47","  6.3819576704812561729"
"48","  0.1858983880307294445"
"49","  4.8439985647382695078"
"50"," -1.8296957507735307491"
"51","  2.4805943760798214726"
"52","  0.5579048296414241825"
"53"," -0.8314692712870741520"
"54"," -1.9637423609245230338"
"55"," -3.4921103300444960027"
"56"," -3.4375196113453396762"
"57","  3.5028393885791428985"
"58"," -1.6979140439635815873"
"59"," -3.6886362890253616698"
"60"," -7.6180980166200686909"
"61"," -0.7566551223228188405"
"62"," -3.5793782952357737770"
"63"," -3.4914584254889677872"
"64"," -2.3065249990658478474"
"65"," -3.0771173590677514120"
"66"," -7.4646953489186955721"
"67"," -4.9310788868021084852"
"68"," -5.1467257715795753370"
"69"," -1.4350510827707123607"
"70"," -6.0452604998608165943"
"71"," -2.9374554038088391827"
"72"," -4.0049743809863302957"
"73"," -3.8861197057326375415"
"74"," -4.9092745226235372513"
"75"," -6.7802725565302814914"
"76"," -3.5803254365350438704"
"77"," -6.6172552796697541311"
"78"," -1.0226335944401485634"
"79"," -2.0554553527284471492"
"80"," -3.6564393761379205827"
"81"," -3.3190519805051037494"
"82"," -5.6541573279411636577"
"83"," -4.9016087927568392502"
"84"," -3.6261535786538869885"
"85"," -6.9576774668318730477"
"86"," -1.0853648641675186504"
"87"," -5.4865745576364659541"
"88"," -3.5398923348177526726"
"89"," -6.1270816492641309026"
"90"," -2.8145845589151323729"
"91"," -0.1293330184368062241"
"92"," -3.1029419208768054261"
"93"," -2.9690280365055787826"
"94","  0.9286624674520771450"
"95"," -4.7581982945800573859"
"96"," -3.4562509954456732686"
"97","  0.4278035312033434678"
"98"," -3.4707683216837330598"
"99"," -3.1356827898265295929"
"100"," -2.1634297631373398119"
"101"," -1.7277299589447361328"
"102"," -2.0553824077562863337"
"103","  1.3108050933176857988"
"104"," -2.3631594427708799699"
"105"," -2.2448003222225469955"
"106"," -1.7012941465799062968"
"107","  1.1029310284303881495"
"108"," -0.5498538917279847116"
"109"," -5.3401717496877978419"
"110","  1.4134737005655808595"
"111","  0.1869951814951433811"
"112","  3.8993820371383813850"
"113"," -1.7610198048922627301"
"114","  2.3877577995791039456"
"115"," -0.7357294556725726409"
"116","  1.2067726986661200250"
"117"," -3.9205158364413312810"
"118"," -1.9364852764270203966"
"119"," -1.0501319031738560739"
"120"," -4.3109877936101890228"
"121"," -0.8619803141799230461"
"122"," -1.9651735386732172017"
"123"," -0.4596480930183018954"
"124"," -3.4767953096545696212"
"125"," -2.5100683490476649595"
"126"," -1.7927464565423734122"
"127"," -5.7064653612817890505"
"128"," -0.1813003859098628601"
"129","  0.1762363100898898249"
"130"," -0.5982284183123232069"
"131"," -0.5585696869985574686"
"132"," -1.5644883064702472808"
"133"," -0.4722181106812290974"
"134"," -0.9433664096918077391"
"135","  0.2538846669168933756"
"136","  1.8571286500070098846"
"137"," -1.6989500449762489076"
"138","  1.6860955811227924528"
"139","  1.8377556800285801408"
"140"," -0.1633314161841723511"
"141"," -1.0483435550213611176"
"142"," -3.5395991602853453806"
"143","  1.8537602783399098616"
"144"," -2.1531443397405141127"
"145","  1.4402787523813187498"
"146"," -1.9266890701571159905"
"147"," -1.3286734067687155925"
"148","  0.8080781445249936024"
"149","  1.1014279806987232746"
"150"," -1.9749926549692231603"
"151","  3.7001441526691163375"
"152"," -0.8051199035359170031"
"153","  3.7629425885419740538"
"154","  0.3648450434997468905"
"155"," -0.9605692836708659144"
"156"," -1.2235230853767617987"
"157"," -0.3108270931787399105"
"158"," -5.9092038845496359656"
"159"," -1.2889096192351252590"
"160","  1.1084804006957464928"
"161"," -0.4962280740854799754"
"162"," -5.1186612952235970297"
"163"," -1.4429041561376996228"
"164","  0.5022813417942946224"
"165","  0.8527282610160336063"
"166"," -1.6159705190091475657"
"167"," -1.6232262270279915750"
"168"," -1.9009973200599901144"
"169","  1.6828424182158974176"
"170"," -3.1713386646036076932"
"171","  0.5984998324737027531"
"172","  1.3911144346463351074"
"173"," -2.2589096989175079244"
"174","  2.2859063668478158959"
"175"," -2.5283344402476757296"
"176"," -4.8546411956553203737"
"177"," -3.7043817418592315249"
"178"," -0.3464259382859484759"
"179"," -2.5408248447426986516"
"180"," -3.7191591428429870980"
"181"," -1.4553646098604451353"
"182"," -3.1221430804351752997"
"183","  2.1933082058146053939"
"184","  0.5829632146754564204"
"185"," -0.2807721444931835508"
"186"," -2.7782027560227171570"
