"","cov1","cov2"
"1","-1.2935239303394809873"," 0.7209281940053203774"
"2","-0.4661543367375161062"," 0.0850665138139231891"
"3"," 0.1338142103342906675"," 0.0250217122957110405"
"4"," 1.2944793874242255249"," 2.2687963860711817254"
"5"," 0.1178403033308515757"," 0.1316647659987211227"
"6"," 0.4044909800147039602"," 0.6467911526560783386"
"7"," 0.2389108755712262278"," 1.4711315034979823846"
"8","-0.8123500376156082003"," 0.4429824887774884701"
"9"," 0.3643667726784619032"," 0.5964484675787389278"
"10","-0.3325240679643475805"," 0.8489438192498804936"
"11","-1.1259532762670099171"," 1.0060426643275506287"
"12","-0.3773166994217695414"," 0.2591991596855223179"
"13","-0.1352198672500719012"," 0.1527369790710508823"
"14"," 0.6920931426897811711"," 0.0134588386457362378"
"15"," 0.1024174641139649622"," 0.7341332733211042294"
"16","-0.0638963708837248928"," 1.7658116015696767587"
"17","-1.5038756831379682666"," 1.3452633693394187020"
"18","-0.7446614964762275912"," 0.0539880274235599172"
"19","-0.5365140319472846420"," 1.7923598493540529031"
"20","-0.5983161134131361747"," 0.2168435733765363693"
"21","-0.8599824658438968150"," 2.9763306154120452440"
"22","-0.1108357816634468890"," 0.4496701232701704742"
"23"," 2.2473577628200382961"," 0.2298187515698373318"
"24","-1.5161370885871707781"," 3.6812471607521364270"
"25"," 1.2143409202995072427"," 0.7237698305272742827"
"26","-0.0815934122886230601"," 0.7411297421838282107"
"27"," 0.4682306187586342539"," 0.9588604317557932744"
"28","-0.5933205753825059325"," 0.2276785408612933270"
"29","-0.0312309295262787438"," 1.4462528470063451547"
"30"," 0.1179080047296884454"," 0.3423339347355067730"
"31"," 1.0189154064369543295"," 0.1925981417298316956"
"32"," 0.8044457936212114912"," 1.1761522879403951691"
"33","-0.1075426198820868123"," 0.9007348901056739798"
"34"," 0.7748349881718052945"," 2.5036232228061918725"
"35","-0.4533984481451974191"," 0.3369101332500576973"
"36","-0.8257263216959990215"," 0.5313895493745803833"
"37","-1.0043578350247179820"," 0.1008879672735929489"
"38","-1.2855895686051745930"," 0.2477239556610584259"
"39"," 0.7265818084295065926"," 2.4326861108324293603"
"40","-0.2901241072377683805"," 0.3327173115709343709"
"41","-1.1601640247273408146"," 0.7078329994393024460"
"42"," 0.0683029741380212496"," 0.9803484398451568493"
"43"," 1.0738803871544317925"," 0.9543527308649594199"
"44"," 0.2541229996119880874"," 1.4835142184579939162"
"45","-0.6596447086275509797"," 8.0742954998312725934"
"46"," 1.2334461957767892670"," 0.9716951355400120782"
"47","-0.3829865941470040891"," 0.4654112868010997772"
"48"," 1.1003200122054810350"," 3.8069586807624111735"
"49"," 1.0377023795381599136"," 0.3993855713454338430"
"50","-1.0667765484320710367"," 0.5606757383793592453"
"51","-0.1973828202315247859"," 0.2121281144298803878"
"52","-0.0083838436642141023"," 0.1023431204875193679"
"53","-0.0710453274398840512"," 0.7127538397488119015"
"54","-0.2489127432529760764"," 1.8976290281021837014"
"55"," 1.2680658645029343479"," 0.0664186589419841766"
"56","-0.5916257820349720697"," 0.1259568701498210430"
"57","-1.4531289641909508337"," 0.3972315238788723946"
"58","-0.4261626383697078024"," 1.1153504477363398451"
"59"," 1.3093883878064833670"," 0.5995261534117162228"
"60","-0.9744978879325477683"," 0.9938115020793797383"
"61"," 0.5349383413042601010"," 1.5622521861547473687"
"62"," 0.9768499142684228254"," 0.4151734840124845505"
"63","-1.3311569331084296408"," 0.3626990495249629021"
"64"," 0.7120755039628595684"," 0.1612507062217284903"
"65"," 1.8789805139790831667"," 0.1458890093490481377"
"66","-0.1245416906260748968"," 0.1068788245320320129"
"67","-0.1943126038862269256"," 1.9276213514709714669"
"68","-0.0546358026292670315"," 0.4213180774822831154"
"69"," 1.6397654749638284066"," 0.8887504357424499402"
"70","-1.4738288791328175709"," 0.0634459874965179471"
"71","-0.4945131833738534710"," 1.0717224762694794737"
"72","-0.8266973062560195595"," 1.0049107195389392899"
"73"," 0.8221475448585914281"," 0.6485897474922239780"
"74"," 1.1626179537132876884"," 0.1714264121897657034"
"75"," 0.4296177385154327233"," 0.3581564423793410223"
"76","-0.8698051038214864583"," 1.7404496464038137216"
"77"," 1.0138481340469600589"," 0.0193420895375311375"
"78","-1.5385082983014848335"," 0.6044833702035248280"
"79","-0.1263992111013109432"," 2.4276220704099897851"
"80"," 0.4345814604526715419"," 2.7146016749224428644"
"81","-1.4809919976781158457"," 0.3812996051274240017"
"82"," 1.3820681573856421487"," 0.0745989599975253465"
"83","-0.7315212861552387036"," 0.6833684365265071392"
"84","-1.1306545531345510991"," 0.2704616067931056023"
"85","-0.1517252633617981183"," 0.1026442252699588248"
"86"," 0.2906585241880916270"," 0.9807067503732563862"
"87","-0.2415943890291250007"," 4.3729023521108159045"
"88","-0.8757118164793323833"," 2.7591369281193975915"
"89"," 0.7320985253418210714"," 1.0001630791974189805"
"90","-0.8720219645083913118"," 1.1099608428356173562"
"91","-0.6880440920668816629"," 0.4016692009754478931"
