"","V1","V2"
"1","0.00000000000000000000000","0.00000000000000000000000"
"2","0.01428571428571428526821","0.00000000000000000000000"
"3","0.02857142857142857053643","0.00000000000000000000000"
"4","0.04285714285714285753937","0.00000000000000000000000"
"5","0.05714285714285714107286","0.00000000000000000000000"
"6","0.07142857142857142460635","0.00000000000000000000000"
"7","0.08571428571428571507873","0.00000000000000000000000"
"8","0.09999999999999999167333","0.00000000000000000000000"
"9","0.11428571428571428214571","0.00000000000000000000000"
"10","0.12857142857142855874031","0.00000000000000000000000"
"11","0.14285714285714284921269","0.00000000000000000000000"
"12","0.15714285714285713968508","0.00000000000000000000000"
"13","0.17142857142857143015746","0.00000000000000000000000"
"14","0.18571428571428572062985","0.00000000000000000000000"
"15","0.19999999999999998334665","0.00000000000000000000000"
"16","0.21428571428571427381904","0.00000000000000000000000"
"17","0.22857142857142856429142","0.00000000000000000000000"
"18","0.24285714285714285476381","0.00000000000000000000000"
"19","0.25714285714285711748062","0.00000000000000000000000"
"20","0.27142857142857140795300","0.00000000000000000000000"
"21","0.28571428571428569842539","0.00000000000000000000000"
"22","0.29999999999999998889777","0.00000000000000000000000"
"23","0.31428571428571427937015","0.00000000000000000000000"
"24","0.32857142857142856984254","0.00000000000000000000000"
"25","0.34285714285714286031492","0.00000000000000000000000"
"26","0.35714285714285715078731","0.00000000000000000000000"
"27","0.37142857142857144125969","0.00000000000000000000000"
"28","0.38571428571428567622092","0.00000000000000000000000"
"29","0.39999999999999996669331","0.00000000000000000000000"
"30","0.41428571428571425716569","0.00000000000000000000000"
"31","0.42857142857142854763808","0.00000000000000000000000"
"32","0.44285714285714283811046","0.00000000000000000000000"
"33","0.45714285714285712858285","0.00000000000000000000000"
"34","0.47142857142857141905523","0.00000000000000000000000"
"35","0.48571428571428570952762","0.00000000000000000000000"
"36","0.50000000000000000000000","0.00000000000000000000000"
"37","0.51428571428571423496123","0.00000000000000000000000"
"38","0.52857142857142858094477","0.00000000000000000000000"
"39","0.54285714285714281590600","0.00000000000000000000000"
"40","0.55714285714285716188954","0.00000000000000000000000"
"41","0.57142857142857139685077","0.00000000000000000000000"
"42","0.58571428571428574283431","0.00000000000000000000000"
"43","0.59999999999999997779554","0.00000000000000000000000"
