"","cov1","cov2"
"1"," 0.0301094704310297286"," 1.9319944026971105355"
"2"," 1.2430589920793444492"," 0.2262514298781752586"
"3","-0.5292849981606499998"," 1.9993650521242860574"
"4","-0.5904740386657528761"," 0.4042319473810493946"
"5","-0.0918894866244011899"," 0.4290363555774092674"
"6","-0.7324527288381141865"," 0.2900716131553053856"
"7"," 1.6061905520966259786"," 1.6218367758298162240"
"8","-1.1258593892187647167"," 0.9752170899462820897"
"9","-0.4160580952771157359"," 0.4943145552893081218"
"10"," 1.7314447510908672623"," 0.3005628521236479722"
"11"," 1.7971708099997267816"," 0.3083703285083174706"
"12","-0.4475519749389739732"," 0.5159752466715872288"
"13"," 2.0991320197524134805"," 3.4607544986713416613"
"14","-0.0918381267623484543"," 1.0798177468633636256"
"15","-2.2663749960232397740"," 1.2276573964481691803"
"16","-0.1606048113104786845"," 2.7337914834401373376"
"17","-0.2163748982059426063"," 0.2878759269378755037"
"18","-0.1693989431757978725"," 1.2503022104081633614"
"19","-0.2976134679060783439"," 1.3823597635653737115"
"20"," 2.9966081731426501555"," 2.1040689109119017353"
"21","-1.0334166368412309733"," 1.2991892881271365212"
"22"," 0.3288855580139017909"," 0.7447700909850122342"
"23"," 0.2276803116619078304"," 2.2419168556711439599"
"24"," 1.7531167036253838543"," 3.2173980174768455065"
"25","-0.4832142391520763969"," 1.9495828448885921258"
"26","-0.9393331196754525214"," 0.4940203009173274040"
"27","-0.0707693819509364747"," 0.3516477482175470182"
"28","-1.7007941324113551307"," 0.4808249130774238100"
"29"," 0.3058286884954685703"," 0.1109168040566146374"
"30"," 0.0732158882784093162"," 0.6587434527464210987"
"31","-0.4142791332911855973"," 0.3823549280868466238"
"32","-1.1003909887454830230"," 0.6721186363138258457"
"33"," 1.2654204393005483720"," 0.4632586599327623844"
"34"," 0.9957517840261258524"," 0.1795285429756653950"
"35","-0.1655497952841345766"," 0.3791855759918689728"
"36"," 0.3837027543004928876"," 0.0078400089300048516"
"37","-0.0871680678759813032"," 0.2231916007585823536"
"38"," 0.1005294322062163792"," 0.3036734629422426224"
"39","-1.4652561446760674624"," 0.0037941498463243853"
"40"," 1.2523330429992685087"," 0.6909981919452548027"
"41","-0.0157153243378189318"," 0.1645927112549543381"
"42"," 2.4565604411761863268"," 0.0535212312825024128"
"43","-0.3054007742256227287"," 0.7843862835080221974"
"44","-0.4342312115762471669"," 0.6118317888508849611"
"45","-0.7066678199245058911"," 0.0605176798999309540"
"46"," 0.6306640539885211005"," 0.2554115718230605125"
"47"," 2.1643442645632022803"," 0.1023081159219145775"
"48","-0.6357915888138996330"," 0.4182631201110780239"
"49"," 1.6805664419550263577"," 1.0518659948882582711"
"50","-0.4568724173651780296"," 0.9284171294000865826"
"51"," 0.6810096084763431756"," 0.2114525118815076821"
"52","-0.1240920553181992375"," 0.6368030682206153870"
"53","-0.6910991201926645067"," 0.2803513491526246071"
"54","-0.6774813637017593759"," 0.5307531915605068207"
"55","-1.2242947426800983024"," 0.9171735498558157840"
"56","-1.3124650299264144504"," 0.0445224488062224699"
"57"," 1.9704705676708236251"," 0.3524073408916592598"
"58","-0.2233180531852126394"," 0.4388587842695415020"
"59","-0.1412331554809524159"," 1.5277972462678197640"
"60","-1.0035206250284698370"," 3.9476823565668950344"
"61"," 0.9168975533914478504"," 0.8289694529537691148"
"62","-0.9316877488160654197"," 0.0701887854687651136"
"63","-0.3104645315288340757"," 0.8867978993383170971"
"64","-0.2045940911523112526"," 0.4036623574793338776"
"65"," 0.0554426112398359733"," 1.4569506756121162194"
"66","-2.2418751404838985763"," 0.1345143984440398122"
"67","-0.7773929036913589385"," 0.4398943725973367691"
"68","-0.7448592377375834461"," 0.9175875912931682477"
"69"," 1.2805957882605443210"," 1.7120742163712028283"
"70","-1.2739037941879740590"," 0.6333703487180173397"
"71"," 0.1111838698526049635"," 0.1070261115932737567"
"72"," 0.3868550144649867129"," 1.5514915222300826869"
"73","-0.0712936860983960086"," 0.3016379913315176964"
"74"," 0.3874723068124603653"," 2.1152847389361624231"
"75","-1.2991035570063196314"," 0.4160974202677607536"
"76"," 0.3445513588987002551"," 0.1734151204961646708"
"77"," 0.0189579685281814174"," 2.5099672299488853255"
"78"," 1.7775266936604823265"," 0.3769170944578945637"
"79"," 1.2815808508008330602"," 0.6343259750865399837"
"80"," 0.1627137966481852771"," 0.0339343096129596233"
"81"," 0.3174183137089947038"," 0.1580585045740008354"
"82","-0.8190375726490671804"," 0.6526736775413155556"
"83"," 0.0460058217038640110"," 1.4898589050015775825"
"84"," 0.0755562529472278838"," 0.5624669953249394894"
"85","-1.3894978950470817658"," 0.8856853156289387075"
"86"," 1.2619055195106321232"," 0.6294815898872911930"
"87","-0.7079181046676512601"," 1.0418604323220375107"
"88","-0.6308455887012365260"," 0.0035291262902319431"
"89","-1.6953530941646333119"," 0.0825986270792782307"
"90"," 0.0446617627517236562"," 1.1716756736439588593"
"91"," 1.7033152129601507596"," 1.2913053547543409394"
"92","-0.2806310442673949912"," 0.8731943945911647686"
"93"," 0.2229485048696182303"," 0.9474125224676849255"
"94"," 1.4828763513932599061"," 0.7866694125858070263"
"95","-0.7058539871653306541"," 1.9205193835401777047"
"96","-0.4574917045117381509"," 1.0252921152439835595"
"97"," 0.8900297752569543697"," 0.5762245897203683853"
"98","-0.3716213461308560118"," 0.8459433391270162472"
"99","-1.0029657963841074331"," 0.5285197747871279716"
"100","-0.6632528577975710382"," 0.2080317202552470213"
"101"," 0.3576122491356622524"," 1.8035309146249536294"
"102","-0.4226535938618780630"," 0.3777612172998487949"
"103"," 0.9533273075147681297"," 0.0168988653737603967"
"104","-0.4147369928664463856"," 0.5166865997016429901"
"105","-0.1656072107187240572"," 1.4531421041297256647"
"106","-0.5254011362985967493"," 0.5173027617856860161"
"107"," 0.3718736454032033345"," 0.2711146846850059910"
"108"," 0.1418708827879134882"," 0.6886604316532611847"
"109","-2.1858771837965629281"," 0.3252671542577445507"
"110"," 1.6465283785704571962"," 3.0514711866250534555"
"111"," 0.1486142810779686463"," 0.1924640643410384655"
"112"," 2.0805387337334733111"," 0.6651296918280422688"
"113","-0.1039594973487263790"," 1.9218243157922638709"
"114"," 0.7847194389980026719"," 0.0864287033194659077"
"115","-0.6554375632589216627"," 0.0333246934920454554"
"116"," 1.0975829542411557060"," 0.2230308647267520428"
"117","-1.1511982950500352363"," 2.5372785160920385827"
"118"," 0.2455968689560847074"," 0.8642201308294602535"
"119"," 0.4769617775063804133"," 0.6022788044065237045"
"120","-1.0371326258225102013"," 2.2852593678419106382"
"121","-0.8291012158389554632"," 0.0596910792783425931"
"122","-0.0778828079090079367"," 0.8603479014289500126"
"123"," 0.3814269902169346582"," 0.4497796134091913700"
"124","-0.9767496609221281156"," 0.8761000688699008832"
"125","-0.2403132405194024768"," 1.3374396273446205186"
"126","-0.8304725817953423350"," 0.0978585123084485531"
"127","-2.4410302014069116261"," 0.3392722321428110477"
"128"," 0.4768815607808681301"," 1.3628503251400712060"
"129"," 0.9537014466734089480"," 1.3574729878035309838"
"130"," 0.3050934709757111563"," 0.4886076734242471020"
"131","-0.5460205461457073861"," 0.4385888329707086086"
"132","-1.0424692617735347167"," 0.0259396369130916668"
"133"," 1.9989055577467831348"," 4.8448749964398869494"
"134","-1.2952228984529741140"," 0.4557040375657379627"
"135"," 0.1795995297871360585"," 0.4840803966378581236"
"136"," 0.7436222320042751299"," 0.3436883809044957161"
"137","-0.9631124212346875435"," 0.2773806061925028765"
"138"," 1.0183976940134153999"," 1.3317216308367374467"
"139"," 1.1626881727629572172"," 0.7724889207833104399"
"140"," 0.3052188184078031274"," 0.6187565261498093605"
"141"," 0.0878596428656170658"," 0.5621015182696282864"
"142","-0.8941252158141606010"," 1.3445826619443419503"
"143"," 0.6108902072960148422"," 0.1405109860934317112"
"144","-1.5258263081229117564"," 0.6857751240022480488"
"145"," 1.6114646031885759836"," 0.9077503485185028920"
"146","-0.2485544513053327131"," 0.4195364015176892281"
"147"," 0.1270504617499199351"," 0.3798221079632639885"
"148"," 0.9133446816404305890"," 1.3766587543812516259"
"149"," 1.1042850079801109775"," 1.0010502142411592530"
"150","-0.9457983453778968652"," 0.3684489969063655113"
"151"," 1.6646378495699889477"," 0.5186764790841681405"
"152"," 0.1599361513258419076"," 1.1774097913456085251"
"153"," 1.5539951213758811388"," 0.0430440222328834499"
"154"," 0.6136471157566834034"," 0.1220280062407255173"
"155","-0.1084947868312367419"," 0.4881537309847772121"
"156"," 0.6418868394744924322"," 2.9568859262574203051"
"157"," 0.7732055414142801064"," 1.7875016498470548409"
"158","-1.5684366474122866109"," 1.7678302016786613393"
"159","-0.1986906636832718731"," 0.9961406122473003277"
"160"," 0.8221312997618324125"," 0.1753594884648919106"
"161"," 0.5646257330153018339"," 0.8228464936417462239"
"162","-2.0653304748241820832"," 0.4073633081279695034"
"163","-0.2140469522282721637"," 0.7603639280003430256"
"164"," 0.3629001910444182855"," 0.6665288372896611691"
"165"," 1.0623743302548935841"," 0.2165172696113586426"
"166","-1.0053926307538252338"," 0.3280425569973886013"
"167"," 0.4814745750257952150"," 3.1559141872632987535"
"168"," 0.0213733869102563506"," 2.4049849862835173120"
"169"," 1.1271108333712278604"," 0.6778561393730342388"
"170","-1.4191735538037284492"," 0.1537552085883417408"
"171"," 0.3069566255436050328"," 0.0952771031297743320"
"172"," 1.5266257858428040617"," 1.1654714844312596966"
"173","-0.0165429823285359011"," 1.8197720105850938577"
"174"," 1.8941902815542224214"," 0.5687640685504433691"
"175","-0.8151670529314940516"," 0.5616030641831457615"
"176","-1.7041704047728374327"," 0.8528125350874783406"
"177","-0.8602344452873383895"," 1.0686980364813689626"
"178"," 0.5812676638331455425"," 1.7536238582226557625"
"179","-0.1391831589420814419"," 1.8960694725716356057"
"180","-1.3592124830149983072"," 0.7451445924184904035"
"181","-0.1779570138898597664"," 1.3683513095182302521"
"182","-1.6297331808245816287"," 0.6380183887667953968"
"183"," 1.1071624580483248046"," 0.1154154893010854721"
"184"," 0.7827783548448898898"," 1.2251225430098298119"
"185"," 0.0435421106666666335"," 0.6713468679226934910"
"186","-1.3289020663125730159"," 0.2960689789615571499"
"187","-1.6631447290594070232"," 1.8090379870587829370"
"188"," 0.0362366946836569295"," 1.7746013420725110787"
"189"," 0.6163982520755946215"," 1.1661453144204738663"
"190"," 0.7041551815464451858"," 0.4243854572996497154"
"191"," 0.2775595323032817308"," 1.5795411315268994557"
"192"," 1.2152966164675300664"," 2.2340171876034502496"
"193","-1.9570074363218104008"," 2.2462120557806257715"
"194","-1.3794282821511063553"," 0.0886616720817983150"
"195","-0.4800516236031378003"," 0.1968835039582221835"
"196","-1.7158380610244261533"," 1.4001758563423398751"
"197","-0.4872708657247226127"," 0.1022094655781984329"
"198","-0.3349590403427535334"," 3.9672128611937771403"
"199","-0.7042188358811160009"," 0.2756292442791163921"
"200","-0.0505766185415813460"," 0.8538178065371634373"
"201"," 0.5104508710630072388"," 0.2752413811611690297"
"202","-1.6475013182982050086"," 0.8271176116120936284"
"203","-0.1117677223910219231"," 0.1566874807251797674"
"204","-1.2624443031050998076"," 1.0481541743081930207"
"205","-1.6220735098517182760"," 0.5303333178162574768"
"206","-0.2471730772234319862"," 3.1145373732148260437"
"207"," 0.3943309414416776293"," 0.7658172081735851178"
"208"," 0.8084789564941760043"," 0.7139842155900718579"
"209","-0.9604918057237329387"," 1.9562113414609674233"
"210","-1.4868741453517886342"," 1.7736363006926763042"
"211"," 1.6150068631858471857"," 0.7250651063706049504"
"212","-1.8199974623644086247"," 0.3107269471511244774"
"213"," 0.7332989079092053775"," 1.3126563867133977936"
"214","-1.3866425759081841829"," 0.5515846052169320890"
"215","-1.2802427087584993259"," 0.4306548014283180237"
"216"," 0.8466450284922187874"," 0.0873270304873585701"
