"","cov1","cov2"
"1","-1.93617363516831186843"," 1.38560735861909423150"
"2","-0.86007922446945839212"," 0.27607421199007442514"
"3","-0.31774797161749268604"," 0.39816646773209579679"
"4","-0.02867874495206423208"," 0.06990207002187767693"
"5"," 1.45556921219430956960"," 0.26532735764900483577"
"6"," 0.10744222069266690101"," 0.02852061033869782852"
"7"," 2.10760473656424318634"," 0.20811992775027948754"
"8"," 0.65593939671237355693"," 0.14044618754380339132"
"9"," 0.23711093801586435870"," 0.06247642139593759941"
"10"," 0.73827534562351615488"," 0.06110818885887662338"
"11"," 0.02428140245683071616"," 0.17988428644215065377"
"12"," 0.91532467770173964183"," 1.02406609797836956055"
"13"," 1.15504157244320837528"," 0.00645728471378485304"
"14","-0.29675585035508655896"," 1.21379388551366362847"
"15","-0.07613801886473725578"," 0.21332626060272255608"
"16","-0.09629787035152399810"," 0.15977436956018209457"
"17","-2.05206419610839496670"," 0.08856721749968707313"
"18","-1.56374644043436483720"," 0.52881116168877295713"
"19","-0.85855307221605048351"," 0.33771101121151514413"
"20","-0.91167865940296177740"," 0.03547140102212627266"
"21"," 0.12452147095410234789"," 1.25032173276396618711"
"22","-0.04439920483265809986"," 0.17064760377009707826"
"23","-1.36888224769318256335"," 0.94125520303533394273"
"24"," 0.84746799777603609716"," 0.47419412245035974518"
"25","-0.29184305047738690053"," 0.61134865877211896912"
"26","-0.78179518705182771132"," 0.41548670640677620725"
"27"," 1.63239484586477168193"," 0.03303253247092167305"
"28"," 0.24892715243924765089"," 0.26135380223234894181"
"29","-0.38275388398154519543"," 0.25080792376361277229"
"30","-1.56453825909607302513"," 0.45364547022770251861"
"31","-1.18565049893930485325"," 0.20108855888247489929"
"32"," 1.01501775010342010219"," 0.10093401636307437752"
"33"," 1.33108210912133229087"," 0.41132014646967657301"
"34"," 2.62291867559211944183"," 0.07392194494605064392"
"35"," 0.23079243135127924802"," 0.48337625336889533667"
"36","-1.64574839691459984259"," 0.04004245561858017777"
"37"," 0.69298406335665785338"," 0.06552761870746810768"
"38","-0.46490805854241201711"," 0.01359622119403929713"
"39"," 1.07250875705051140763"," 0.17876166695108014482"
"40","-0.21164162698314645250"," 0.76522866091153496360"
"41"," 0.14142255614884338688"," 1.51264535006426203978"
"42","-1.19040651598095070796"," 0.13402898622502126824"
"43","-0.11200153085951281007"," 0.41869641342352237334"
"44","-0.33285788991610937293"," 0.06084131216630339622"
"45","-0.27696288445658068245"," 0.58315589959105662565"
"46","-0.63557615168827463759"," 1.12321259572467813115"
"47"," 0.17170937300215308174"," 0.02738793473690748215"
"48","-0.80227758598412024504"," 0.17056014745806652444"
"49","-0.90633020161630228895"," 0.03008171015729506695"
"50","-0.00302318784720744102"," 0.32571392660181130996"
"51","-0.20658752095405819027"," 0.42934788689303787779"
"52"," 0.15957121900725576569"," 0.45264015097012527677"
"53","-1.46445664662807017997"," 0.49588479118341710628"
"54","-0.21373150789417785789"," 0.79836948561388898504"
"55"," 0.13903018289199586821"," 0.10804633237421512604"
"56","-0.69966124661126050110"," 0.39054343754887987927"
"57","-0.34100834420082354326"," 0.52184455901067261507"
"58"," 1.68843234204990144676"," 0.41892146938632335296"
"59","-0.11147200024722307699"," 0.41448277730336197111"
"60","-1.20987484393169464347"," 0.24775086869637574782"
"61"," 0.21313975414222333105"," 0.45148724160929926130"
"62","-1.94307050203809517086"," 0.04544466113050778244"
"63","-0.91541530966255435509"," 0.16368489045028883355"
"64","-0.46682189868460172155"," 0.69195465989093796200"
"65"," 0.81675508159675169750"," 0.27318791622275817588"
"66","-0.65796592570003709088"," 0.29364853692429637722"
"67"," 1.52022885653943395923"," 0.19794755211720863053"
"68","-0.14145581207218033137"," 0.74133173682561726014"
"69"," 0.30489658309504624745"," 0.22915935764710107514"
"70","-0.51710563519827434931"," 0.45155334936917235211"
"71","-1.86172257274110752867"," 0.11981193126378227032"
"72"," 1.33319939706994472495"," 0.46441257418475978547"
"73"," 0.10771087605077567240"," 0.10527081039437954924"
"74","-1.32746715160785710985"," 0.02614631066074745575"
"75","-0.64358123246888310209"," 1.37666009049069915093"
"76","-0.88973137899501275605"," 0.11655632375429073044"
"77","-2.47544297264136448078"," 0.60872964371920434967"
"78"," 0.82426483563755859052"," 0.34003133139104058102"
"79"," 1.71014970831431312170"," 0.32480059531669225326"
"80"," 1.25803941155554799280"," 0.21069788855190077492"
"81","-0.35438263047840445896"," 0.19531053258106112480"
"82","-0.26941802763657524133"," 0.07604703726246953011"
"83","-0.61121569430209399254"," 0.23808907405625190368"
"84","-0.70876428249891565425"," 0.42148129268080403165"
"85","-0.26605717040585946664"," 0.10252915964864578457"
"86"," 0.99444064033120771473"," 0.09303853964127896392"
"87","-0.02247698065848207499"," 0.30110400075555249222"
"88","-0.25611119153039541008"," 0.22491382962713638016"
"89","-1.52469327818533617602"," 0.92495466514787694212"
"90"," 1.70687819236460591732"," 0.62615923532108430649"
"91"," 0.08162666850927523254"," 0.02859165240079164505"
"92"," 0.39542803317294894505"," 0.02129743211377068193"
"93"," 0.78877829753773576194"," 0.69468447678407818646"
"94","-0.17895389111997844767"," 0.19673696858808398247"
"95"," 0.00975547766718243455"," 0.42450663197627075407"
"96"," 1.26845456005617518436"," 0.20697634789381338938"
"97","-0.48911134961932717369"," 0.31457931963004082121"
"98","-1.46457093055481313293"," 0.42278773677687253585"
"99","-1.30620960537599839490"," 0.53604564812959043518"
"100","-0.43610836269090763606"," 0.25842025595248147019"
"101"," 0.40005226231621859867"," 0.05527511110321230159"
"102"," 0.19518174441927263474"," 0.42451251079480256667"
"103","-0.42295109407829167836"," 0.22488581327100592988"
"104","-2.07915593666226028446"," 0.22666387120261788368"
"105","-1.55524503465657448764"," 0.45613539931516255965"
"106","-1.10547334104060968052"," 0.32322203703270463437"
"107"," 0.48356226485098285917"," 0.69937547975054592531"
"108","-0.10175743747960325214"," 0.16379035124555230141"
"109"," 1.19090166307079536878"," 0.07240311040850613833"
"110"," 0.27042412073818528073"," 0.01732007057095567154"
"111"," 0.70581340885106036431"," 0.10249099306141336296"
"112"," 0.36018012513613989478"," 0.51100464224498276522"
"113","-1.47923673175407932590"," 0.18991946863631406495"
"114","-0.91573458665059381811"," 0.51322892268764452872"
"115","-0.72381885425251735189"," 2.55086500741039179374"
"116"," 0.65077471271989140167"," 0.07217543761115399747"
"117","-0.92746009053570499514"," 0.23372827903519477477"
"118"," 1.96597908004474386523"," 0.74124855854383320253"
"119"," 0.06538092803265400932"," 0.02212078539406624536"
"120"," 0.00468332647819227031"," 0.33955446039478387465"
"121"," 0.60304258271486543830"," 0.05902005363421290729"
"122"," 0.25875004435374532319"," 0.05158310957873860764"
"123"," 0.49565920942652502701"," 0.15818469800675907799"
"124"," 0.19214863938521745124"," 0.34593635299394931426"
"125"," 1.41257309756295112990"," 0.22435539510721960732"
"126"," 0.84782969071590186250"," 1.22301073054921660699"
"127"," 1.15626864723102484867"," 0.01384997142513045079"
"128"," 0.72775005632095568497"," 0.48737083186388818756"
"129"," 2.35979653706348813103"," 0.08755017848064501618"
"130","-0.85936012831179053872"," 0.12376781351243455742"
"131","-0.90738864517821904432"," 1.61485764996749581179"
"132","-2.51303939057333503015"," 0.36264249367445594574"
"133"," 0.74004867783520844604"," 0.24917082724945882610"
"134","-0.01719885586219872461"," 0.14802014245035766127"
"135"," 0.93889989661851958047"," 0.73068601944318622987"
"136"," 1.21745590464454456203"," 0.68836736117482999475"
"137"," 2.01345025190312298946"," 0.60850627531290857331"
"138","-0.20155959279480875623"," 0.05420144774755474015"
"139"," 1.33875529754409994254"," 0.16160269081592559814"
"140"," 0.86686597430246759011"," 0.89849308439365238588"
"141","-0.12957135600619906768"," 0.60034840427021984866"
"142","-0.01984738593543607099"," 1.50884559369626058967"
"143","-1.42410675848957679612"," 0.01639067138255245054"
"144","-0.38112556521729684667"," 0.00124557952707012487"
"145"," 1.42358528597961986328"," 0.42026029091169841978"
"146"," 0.24547186712621976712"," 0.15117321287592250245"
"147","-2.87108570057459999703"," 0.15993131541957456010"
"148","-0.25761479146424953734"," 0.06805729819461703300"
"149"," 0.71742827200526471110"," 0.06740816879580197041"
"150","-1.33260963096479634338"," 0.77166714825502247255"
"151","-0.94395654588731037204"," 0.06574050320921873136"
"152"," 0.76032127594262077785"," 0.03650324217354257439"
"153"," 0.53692526655254346757"," 0.01679322103117194750"
"154"," 1.69799425450285168537"," 0.03963799340029557083"
"155"," 0.69685911506755460199"," 0.00809693894756639138"
"156"," 1.02948840777739514252"," 0.61436654562434367399"
"157","-1.06291780487642761877"," 0.30920307771454658141"
"158","-1.67223751929231401192"," 1.79471319469444789974"
"159","-0.91242327916050169900"," 1.15060529852272686036"
"160","-0.23888783623206591433"," 0.18024318339303135872"
"161","-0.48019618749722681184"," 0.27346385517309512725"
"162"," 0.09970889272391168789"," 0.34351461837337393668"
"163"," 1.37220039193560605639"," 0.13210837292565313916"
"164"," 0.11095878364521137571"," 0.10754645336419343948"
"165","-0.74449455769061967381"," 0.45788974934409465423"
"166"," 0.57582897029994062343"," 0.10835184281071026657"
"167","-0.07437787791585781516"," 0.08676639923555445888"
"168"," 2.52093142754489374369"," 0.17211943538859486580"
"169"," 0.40083898630290309972"," 0.34474427217967901216"
"170","-1.89079349909996374812"," 0.01783878537945923076"
"171"," 0.86805183918184380953"," 0.07619023509323596954"
