"","V1"
"1","-5.704867242681040729"
"2","-2.402295668616661661"
"3","-0.579968387959764575"
"4"," 0.657082650399719248"
"5"," 2.473565347112109958"
"6","-0.544718707521917089"
"7"," 4.199915926725269699"
"8"," 0.740263438381266736"
"9"," 0.045954249660225044"
"10"," 1.362431007489219859"
"11","-0.484858791846966120"
"12"," 0.449529139420819179"
"13"," 2.004274689043681335"
"14","-1.552732572062247796"
"15","-0.075857545444675156"
"16","-0.280162545000019025"
"17","-4.997012765959664371"
"18","-3.827088503409486364"
"19","-2.283754270947785159"
"20","-1.263423418170770640"
"21","-1.663307758856855223"
"22","-0.486746102233502675"
"23","-3.637680096883102454"
"24"," 1.190371952611289696"
"25","-0.308136251311145415"
"26","-1.216510276727970075"
"27"," 3.232156827022422352"
"28"," 0.282230183678001845"
"29","-0.913442589012836592"
"30","-3.799824599561588023"
"31","-2.113025105731858311"
"32"," 1.758979076047554768"
"33"," 2.344144387546918562"
"34"," 4.691869490006618015"
"35","-0.249152603482912904"
"36","-3.768282487350645305"
"37"," 1.077201262863013653"
"38","-0.993674345619971477"
"39"," 1.887685116376909500"
"40","-1.470296519812317015"
"41","-0.470980739469839094"
"42","-2.564209567080251162"
"43","-0.880802777147592697"
"44","-0.619595853142079878"
"45","-0.444504893181786098"
"46","-2.383869871621289604"
"47"," 0.417119438598540115"
"48","-1.513938966088574256"
"49","-1.900045344706102757"
"50","-0.231426507581583896"
"51","-0.356990944676304545"
"52","-0.498055883211261485"
"53","-2.750537719054413799"
"54","-0.862641533556578022"
"55"," 1.226774505513505087"
"56","-2.087039693584452849"
"57","-1.491477298418180331"
"58"," 2.725432521596735214"
"59","-0.674338235515320350"
"60","-2.968847745330124521"
"61","-0.418813783265368444"
"62","-4.345479540473231594"
"63","-1.931463629351780176"
"64","-1.517073851416399055"
"65"," 1.677030648176781380"
"66","-1.570278738453891432"
"67"," 2.952387924173848432"
"68","-0.904802714205206415"
"69","-0.048463265292956526"
"70","-1.701954121506883411"
"71","-4.186496080758200122"
"72"," 1.742591194572820079"
"73","-0.069353274710212409"
"74","-2.481207926757013293"
"75","-1.918745336997145223"
"76","-2.032782140824554773"
"77","-6.072307396670144186"
"78"," 1.926450790768052368"
"79"," 2.564884940075279562"
"80"," 2.718826721735196461"
"81","-0.847119890109680140"
"82","-0.391971237470883471"
"83","-1.131344126993539145"
"84","-1.835665612821399062"
"85","-0.457686578349815076"
"86"," 2.143106685967115510"
"87","-0.610437989250562030"
"88","-1.081256177463242540"
"89","-4.381560639722386519"
"90"," 2.470418363978454046"
"91","-0.231450364431803141"
"92"," 0.925697997912538373"
"93"," 1.290261183238754494"
"94","-0.349383906677752543"
"95","-0.879283615985810174"
"96"," 2.117690461770785681"
"97","-1.064515116285653429"
"98","-3.609359757536892754"
"99","-2.968841042549811959"
"100","-1.157602440863399584"
"101"," 0.597408147817244717"
"102"," 0.150997485315760210"
"103","-0.712544016970752869"
"104","-4.846148596970850875"
"105","-2.557430742358961950"
"106","-2.348448511920723014"
"107"," 0.404352912634301787"
"108","-0.648019209353486891"
"109"," 2.627725915019151426"
"110"," 0.318573630545675668"
"111"," 1.067027871404834460"
"112"," 0.043750598559919918"
"113","-2.207684783422951824"
"114","-1.798064895787021999"
"115","-4.152833711277178708"
"116"," 1.582863463709736074"
"117","-2.302992690497648098"
"118"," 2.766783297546216325"
"119","-0.283640463910867890"
"120","-0.573990725115426370"
"121"," 0.727844293494523065"
"122"," 0.157091685049888130"
"123"," 0.975178964203613274"
"124"," 0.063594058271154080"
"125"," 2.760116799737419857"
"126"," 1.261008107704582493"
"127"," 1.532752398256879811"
"128"," 1.235744849456270167"
"129"," 4.301273087285502505"
"130","-1.899777614102669210"
"131","-3.573359137672955654"
"132","-5.692714666832404014"
"133"," 0.728485727611894340"
"134","-0.547389911230428017"
"135"," 0.905091892785603758"
"136"," 1.887576520183956941"
"137"," 4.364563761401875297"
"138","-0.265236596791831813"
"139"," 2.425701040995164703"
"140"," 1.056483263675356721"
"141","-0.327885354891713221"
"142","-1.237374481585968633"
"143","-3.227229706945813792"
"144","-0.579503712870083731"
"145"," 2.450532070968944431"
"146"," 0.433360347206992680"
"147","-5.850608802511326090"
"148","-0.798180634682637336"
"149"," 1.797930976267486880"
"150","-3.860376099974542896"
"151","-1.576922694511538214"
"152"," 2.473828321611216907"
"153"," 1.980381361670984885"
"154"," 3.971681565916438394"
"155"," 1.076644442685219305"
"156"," 1.203175886576152376"
"157","-2.474314810443551504"
"158","-5.555333932686358445"
"159","-3.372174642809582679"
"160","-0.243817139921814086"
"161","-0.205636499222617619"
"162","-0.622335648657617591"
"163"," 2.264748737074250950"
"164"," 0.090572098905333701"
"165","-1.352045075528063522"
"166"," 1.434157245721682017"
"167","-0.701530597426572422"
"168"," 4.922029264448465113"
"169"," 0.123242523253023706"
"170","-4.185009832610782965"
"171"," 1.219236138427205463"
"172"," 1.105260707325706582"
"173","-2.206606159908607534"
"174","-3.124642367389425246"
"175"," 1.921506233124439689"
"176","-1.797161790087299593"
"177"," 0.802549506256395206"
"178"," 2.355206380423535695"
"179","-2.882670746101279491"
"180","-3.396868719505742540"
"181"," 1.919925877133162651"
"182","-1.293951775091967127"
"183","-2.660666573634013599"
"184"," 0.483584542206477563"
"185"," 1.784157063783796460"
"186","-4.638676877103358187"
"187"," 0.716690653153173929"
"188"," 1.359794975980026965"
"189"," 0.655635572109638520"
"190"," 1.788580185920776611"
"191","-2.829771153268912709"
"192"," 0.889020650090993625"
"193"," 1.045550265296693926"
"194"," 0.889021279247713903"
"195"," 1.621787801787978323"
"196","-2.285243566078607014"
"197","-0.011980502551132755"
"198","-1.680193818351513046"
"199","-1.186803109844807302"
"200","-3.758298011971952679"
"201"," 1.632785394829616266"
"202"," 1.665579049712656801"
"203"," 0.790343424019252949"
"204","-3.412686265873054126"
"205"," 1.448246313508474881"
"206"," 1.407565562427129713"
"207"," 0.906292569883303534"
"208"," 0.363975194288492787"
"209"," 1.421022433276904806"
"210"," 0.923827146944359967"
"211"," 3.258392084101570330"
"212"," 1.067678933814684372"
"213","-2.272788182749176045"
"214"," 0.923276701175696379"
"215","-2.818738707230955320"
"216","-1.397103222216066643"
"217"," 1.459508718681233663"
"218","-0.946012503681063377"
"219","-1.782549619261603047"
"220"," 0.574799107379690311"
"221","-3.695815701358341698"
"222","-1.008074919311803264"
"223"," 1.703823835950752708"
"224"," 1.221299210620807818"
"225"," 1.539638663193111157"
"226","-1.679354243636737465"
"227","-1.163080927419643862"
"228"," 2.577304019638188226"
"229"," 3.758455774891478640"
"230"," 0.634926989599181368"
"231"," 0.276302472133008958"
"232"," 0.142547813968054465"
"233","-0.601769371689362176"
"234","-0.725763034768893700"
"235"," 0.995067306741718838"
"236"," 1.648542988549528854"
"237","-1.528904109367177133"
"238","-3.453649618897050466"
"239","-0.147120490067200849"
"240","-0.015046563469971241"
"241","-2.859911159972845951"
"242","-3.852121578528957091"
"243"," 2.976927488735453320"
"244","-1.341725076895732061"
"245"," 3.142945832226027747"
"246","-2.517664013653758470"
"247","-0.684706655811998188"
"248"," 3.279391131024324668"
"249"," 0.631694192492497253"
"250"," 1.772827826727659373"
"251"," 1.736018907286550172"
"252","-3.016904553657233645"
"253"," 2.482207539574063926"
"254"," 2.187087068111646992"
"255","-3.179257998391632700"
"256"," 2.542817192857359299"
"257","-1.801329686722149770"
"258","-0.064818449798478728"
"259","-5.431669787379537873"
"260","-0.392789518322795628"
"261"," 1.105013281691596516"
"262","-0.448772539479129928"
"263","-2.485543353203679917"
"264","-2.573274638542236037"
"265","-0.011129245395066323"
"266"," 0.545106591355673076"
"267"," 3.182922516817799696"
"268"," 3.531232227375075805"
"269"," 1.625939257528416393"
"270","-2.485490551914514068"
"271"," 1.025324511839388331"
"272","-0.561596683438736699"
"273"," 3.837310391422759981"
"274","-0.073665807183643128"
"275"," 0.862393005568146132"
"276"," 1.177482271997102758"
"277","-2.705096614226643492"
"278","-0.879486042203331597"
"279"," 1.438324755121482834"
"280","-6.170068480205137540"
"281","-1.593010344671763834"
"282"," 0.997068429417890867"
"283","-1.311074197464320967"
"284","-0.482439633687087310"
"285"," 0.417696099117518815"
"286","-1.749522658808734032"
"287","-0.031514145389380743"
"288","-0.718145023979128716"
"289","-1.066549279733723044"
"290","-1.010372093681321193"
"291"," 1.344348438893721465"
"292","-2.886343288203612190"
"293"," 2.130770613495665433"
"294","-5.669874537178219320"
"295"," 0.818922660515682077"
"296","-1.217892311155988949"
"297","-2.604916030796749382"
"298"," 1.223984679432934319"
"299","-0.294176084362957280"
"300"," 2.597664363278594291"
"301"," 2.218525985255773936"
"302","-3.371176755995941576"
"303"," 0.512781907177901286"
"304"," 1.272069445186919001"
"305"," 2.809972281971973906"
"306"," 2.042355610756117379"
"307"," 2.589118107201120456"
"308"," 0.451572750282801638"
"309","-0.554776868185909877"
"310","-2.898675432789425077"
"311"," 2.468029646529432242"
"312","-1.643702358049468737"
"313"," 0.224863905349982213"
"314","-2.528649978677350418"
