"","V1"
"1"," 1.210440692517043892"
"2"," 1.698375631944876174"
"3"," 4.647172622321649627"
"4","-0.558250872485512861"
"5"," 5.214431887464913373"
"6"," 3.168171743612773206"
"7","-3.207548141259262131"
"8"," 0.391427868865995232"
"9"," 0.684652730769392370"
"10","-1.064314819604907703"
"11","-4.371754272756009918"
"12"," 4.849862013370056957"
"13","-0.989749962805533290"
"14"," 1.862229038786617608"
"15"," 2.564511484182620649"
"16"," 6.452331713511566313"
"17"," 3.575796206813664391"
"18"," 1.578594953185313621"
"19","-0.941392991672058255"
"20","-3.471071986782614083"
"21"," 1.116760795386118055"
"22","-0.657482112942665342"
"23","-2.824055262711458347"
"24","-1.973790730548066863"
"25"," 0.190670242476003227"
"26"," 2.903154386451102020"
"27"," 0.083583195538368571"
"28"," 0.827248643500683944"
"29","-1.385626857036054815"
"30","-1.465625518404629180"
"31","-5.583701628231395375"
"32","-2.089434661622878053"
"33"," 0.634882115060356633"
"34"," 3.372769046542978266"
"35"," 2.912797761270067731"
"36"," 1.794086829001667382"
"37"," 4.397817553115484834"
"38","-0.711982622375504359"
"39"," 3.435616114741346649"
"40"," 2.620036492092158387"
"41"," 1.127853217594678714"
"42","-2.782522220457860129"
"43","-0.770618689575775728"
"44"," 0.017727559812858215"
"45"," 7.075989722321472719"
"46"," 0.245465634134200195"
"47"," 4.670090236912493253"
"48"," 7.298882207540536626"
"49"," 2.013260487686660660"
"50","-1.963989750624554276"
"51","-2.540834430912964681"
"52"," 3.754055721366711396"
"53"," 0.241595274486732348"
"54","-2.120178619814769405"
"55","-0.107208408534268829"
"56"," 3.419674602691393339"
"57"," 3.662457147955424652"
"58"," 2.175050174869988417"
"59"," 1.774139733602566160"
"60"," 3.096308327273698868"
"61","-0.035905076214047482"
"62"," 3.075022483390164041"
"63","-6.027926892544671844"
"64","-3.666805827154571151"
"65"," 2.088918660224314383"
"66"," 3.119528300201345417"
"67"," 1.219575416370326071"
"68"," 5.642319927332563267"
"69"," 0.350126788534639632"
"70","-3.637909280212595853"
"71"," 4.284688520713776150"
"72","-0.372362895603632893"
"73"," 1.524739595454695840"
"74","-1.972696825098453122"
"75"," 1.990510879766645980"
"76","-0.717090699809604715"
"77","-1.462159598202414035"
"78"," 1.952013875666107623"
"79","-0.671417891058237348"
"80"," 1.307294954507965068"
"81"," 1.245421655707265263"
"82"," 0.180456326295090008"
"83","-3.792461717745809313"
"84"," 0.204282577796581766"
"85","-1.443129098691719570"
"86","-2.603922773706253579"
"87","-0.260859999548214816"
"88","-4.654871499852740513"
"89","-2.329462913989734485"
"90","-1.544002920668310352"
"91","-3.254161573134767060"
"92","-2.515465792650636079"
"93","-0.701646394352079650"
"94","-0.061515243879997239"
"95"," 1.031913147581200230"
"96","-2.240685612362017576"
"97","-1.068451910441098995"
"98","-4.701873804530653622"
"99","-3.405216612607123050"
"100","-4.135258876950522300"
"101"," 1.037253530459212980"
"102","-1.271277686712709798"
"103"," 3.281579392441913878"
"104"," 4.443474450098422679"
"105"," 1.624406915936636331"
"106"," 3.229561160663612984"
"107"," 1.631112428490527178"
"108"," 4.247953679688802886"
"109"," 5.284315503185206708"
"110"," 6.641607309150296956"
"111"," 0.100374853370338801"
"112"," 4.767960565960819963"
"113"," 0.445112073781871675"
"114","-2.676472947977359240"
"115"," 4.415722377678845234"
"116"," 9.539029547862275749"
"117"," 0.766659205141605238"
"118"," 1.582477122291679361"
"119"," 0.134576651125876467"
"120"," 1.320804648423253180"
"121"," 0.576201961973678012"
"122"," 0.598124901300853606"
"123"," 1.927744046195071892"
"124"," 4.278646214524121305"
"125"," 2.267236385680441835"
"126"," 4.973167296131858706"
"127","-1.095262592255749734"
"128","-0.652236903312285232"
"129"," 0.232004536450798382"
"130"," 5.125107581502081899"
"131"," 4.985193835666617446"
"132"," 3.875956073774077915"
"133","-2.580840556842942668"
"134"," 3.780325536199910630"
"135"," 4.127114056143334153"
"136"," 5.530611765525742740"
"137","-0.145318788535894139"
"138"," 0.565573481302600323"
"139"," 0.494381270241543436"
"140","-0.950445145823166193"
"141"," 4.603759906506434518"
"142","-2.459049308362386554"
"143","-1.209479229799562461"
"144"," 2.948995599458701378"
"145"," 2.513281310215917941"
"146","-2.240145897296914157"
"147"," 3.286043688935728735"
"148","-2.412909817862041173"
"149"," 2.638541861420130363"
"150"," 1.609679862529513006"
"151"," 2.225987534555229796"
"152","-1.023824501288435940"
"153","-4.494761391725138111"
"154","-1.420063029573092717"
"155","-0.973782634837883077"
"156"," 2.352664563233653805"
"157"," 0.404834075886088884"
"158","-2.416365412745202779"
"159","-1.464645805429981351"
"160","-2.353064293666097928"
"161","-0.368999932241891315"
"162","-1.663645876820510239"
"163","-1.318462879376572916"
"164","-3.439590392775691008"
"165"," 3.978942733971572832"
"166"," 1.965440393936531471"
"167"," 1.544219985637663051"
"168","-1.303527298765493558"
"169","-3.634873153300414828"
"170","-3.282480827016558855"
"171"," 0.241099425215222318"
"172","-3.418546470936949078"
"173","-1.568564587939950794"
"174","-3.545996692127078465"
"175"," 1.039598740800140586"
"176","-2.491820637236403790"
"177","-2.136026017349381689"
"178","-0.824359665988845247"
"179","-2.350013225898416103"
"180","-5.574509212118785584"
"181"," 1.540119311352264431"
"182","-1.896775520040715035"
"183","-2.883672426442256853"
"184","-1.304119970660956751"
"185","-6.455384644189277488"
"186","-1.515525809468848850"
"187","-1.068276953754476066"
"188","-0.497374139310407859"
"189","-1.925521091266976903"
"190"," 0.245147471989779042"
"191"," 2.516998563459720728"
"192"," 3.191355699852910899"
"193","-3.415476157501648125"
"194","-3.116271925451807867"
"195","-3.493099847513455813"
"196"," 2.279462162934604130"
"197","-2.941449866171338190"
"198"," 0.863897910578153017"
"199","-1.465425544030018123"
"200","-1.055530833793979717"
"201"," 1.364939385875896249"
"202","-2.189491990629871321"
"203","-1.563475238524801192"
"204","-3.135009512624606920"
"205","-5.052639678626345443"
"206","-2.877418671851896370"
"207"," 2.430519932275940764"
"208"," 0.799894383175846713"
"209","-3.971920029432979948"
"210","-0.526015033754720140"
"211"," 1.492494306015570871"
"212","-0.617868203010968564"
"213"," 5.446017064567586274"
"214","-3.374405221346724382"
"215"," 0.154209254609774415"
"216","-1.511870756425502282"
"217"," 0.684522994292211528"
"218","-1.244894617038252660"
"219"," 0.323008386514028079"
"220","-2.026758172137905323"
"221","-1.229794290667856504"
"222","-0.154962970006176287"
"223","-1.672410148112352557"
"224","-5.471636581161250845"
"225"," 2.058768522594848882"
"226"," 1.249788175877703633"
"227","-1.476576885435677555"
"228","-4.335696671712473638"
"229"," 2.438923093906062434"
"230","-5.383741997934878398"
"231","-0.477378485635250982"
"232","-3.922364279212843474"
"233","-0.002320227734181168"
"234"," 4.244300928729486166"
"235"," 5.808023195406035732"
"236"," 4.083499474456842471"
"237"," 4.766966083169235091"
"238"," 3.363351747834916416"
"239"," 8.062987310694900600"
"240"," 5.221217127745239495"
"241","-4.053939739038656676"
"242"," 0.686263828141346455"
"243"," 1.236326602677672470"
"244"," 6.619542681874721168"
"245"," 4.621870338385202004"
"246"," 2.702723954921999461"
"247"," 2.574197473013752457"
"248"," 2.822179475936398951"
"249"," 2.851921082662431051"
"250"," 1.252441028753927821"
"251"," 0.533509345450329686"
"252"," 3.329813201194130823"
"253"," 8.796663285313194081"
"254"," 4.577172216286668593"
"255"," 5.305452484681390857"
"256","-1.715781011548799251"
"257"," 2.620486798723847599"
"258"," 8.145152727804221726"
"259"," 1.345041143151270546"
"260"," 8.335944310605235330"
"261"," 2.640717218412703460"
"262"," 5.982007664614257259"
