"","V1"
"1","-2.422147989697152504"
"2","-5.536512275129100047"
"3","-0.949586064345745884"
"4"," 2.087226033446762052"
"5","-0.031171679258996721"
"6"," 1.096531406507908146"
"7"," 2.747298018818415510"
"8","-3.586485375500225281"
"9"," 0.483442186599391532"
"10","-1.905592523878039568"
"11"," 1.046875547530765616"
"12"," 3.495082284730236299"
"13","-0.562786214460853751"
"14"," 2.368300233013925116"
"15","-0.694243501127586926"
"16"," 2.429800677409105880"
"17"," 0.119481576418185131"
"18","-2.699612966938628844"
"19","-0.440218657691459070"
"20"," 2.177307911803390894"
"21"," 2.072149025626152774"
"22"," 1.188507573183525512"
"23"," 0.168278512793415880"
"24","-3.326200748173048005"
"25","-1.939037489363471423"
"26","-2.446500418913988284"
"27","-0.263130943936695894"
"28","-4.793437367338860611"
"29","-0.028386567265004048"
"30","-0.822646404027836398"
"31","-3.049778599460390538"
"32","-1.774724401763803083"
"33"," 4.358977901700400004"
"34"," 0.434203157594568512"
"35","-2.643418473023493309"
"36","-2.022595481177302812"
"37","-1.553107682405613144"
"38"," 2.197314425907581192"
"39","-2.102660836857966231"
"40"," 3.018182145011830464"
"41","-2.893229483215428832"
"42","-1.666211072498785084"
"43"," 0.620262312946290306"
"44","-1.462471466966597244"
"45"," 1.135196412874333705"
"46"," 0.157482683200637408"
"47"," 0.959422269141871342"
"48","-2.786675190392610801"
"49","-4.779558608867176872"
"50"," 0.379542238987273628"
"51"," 0.279754186575457475"
"52"," 1.296138891799070159"
"53","-0.699279495463923872"
"54"," 0.645967241279395310"
"55"," 0.352427812009047103"
"56"," 2.738843431648539273"
"57"," 2.143376224865522595"
"58","-3.135103388871801844"
"59","-0.272593276633219306"
"60"," 2.322385005940561076"
"61","-1.486901774618174077"
"62","-5.585420192302654741"
"63","-2.015609316214180158"
"64"," 0.097584450006780898"
"65"," 0.180512708804021038"
"66","-1.561232580284646954"
"67","-1.378069327871087602"
"68","-0.081383476208207239"
"69"," 0.818211481934662532"
"70","-1.090458688354485783"
"71","-6.174110273231836921"
"72","-0.569862514948563659"
"73","-1.109315432006656721"
"74","-2.648982949351988747"
"75","-0.260402452142666108"
"76","-1.642788331799892809"
"77"," 1.094739690081197425"
"78"," 1.510407789112840682"
"79","-0.768123498195945054"
"80"," 1.465829473622912937"
"81","-1.268472323513936351"
"82","-0.232421948842152060"
"83","-0.206748005820580394"
"84"," 1.125349963400396502"
"85"," 0.230000718987255381"
"86","-1.800423631940924585"
"87"," 2.423254006992017207"
"88","-4.557166513921537820"
"89","-4.402454381701141450"
"90","-0.925834615490993107"
"91"," 4.930863794585883753"
"92","-0.498466793849518086"
"93","-1.015151595097363302"
"94"," 0.725180502261650650"
"95","-1.929097768736931950"
"96","-2.022344104090392669"
"97","-0.503225526849010563"
"98","-2.399247319878752727"
"99","-1.949139526490522023"
"100"," 2.984345277421120546"
"101","-0.320074546707248664"
"102"," 1.482447719738425596"
"103"," 0.696353956306861588"
"104"," 1.183507502927780841"
"105"," 1.523496301502744066"
"106"," 0.162715995989232420"
"107"," 1.339605982513069060"
"108"," 0.038134444794599612"
"109","-0.580771865688012090"
"110","-2.852292109482573057"
"111","-1.522785028774027660"
"112","-1.150888603647983288"
"113"," 5.829172483864310195"
"114","-1.012528492301622007"
"115","-1.190371262326765045"
"116","-2.204031464216544833"
"117"," 0.992057622409135975"
"118","-1.014552382231728389"
"119","-0.571291696940636862"
"120","-2.540564215576160301"
"121"," 4.902441471026388164"
"122"," 0.575357708515348065"
"123"," 0.446722372662175515"
"124","-2.673121884874962273"
"125","-0.128205906037726469"
"126","-0.334951526034377833"
"127"," 0.518767975237616419"
