"","V1"
"1","-1.0658309411064221806"
"2"," 2.3884120973465501336"
"3"," 1.3256486765381683135"
"4","-1.1500939907626626102"
"5","-5.1726108637371099874"
"6"," 2.9227270572198680298"
"7","-2.2902935202659495673"
"8"," 0.1812456951590195597"
"9","-0.2214925417894064441"
"10"," 0.2561648390904188721"
"11","-0.7644267354945122328"
"12"," 1.9628182466226999914"
"13","-1.3691805108196559715"
"14","-1.0527492432625000784"
"15"," 3.5001266924168046302"
"16"," 3.6328581725869324437"
"17"," 0.3799527487054307207"
"18","-3.4809814980085342917"
"19","-2.9033443063650241633"
"20","-1.2186523934938144897"
"21","-0.2215394868048064514"
"22","-0.5038141647260583333"
"23"," 2.3179156183560212234"
"24"," 2.1259010612368252069"
"25","-3.3177093068756389194"
"26","-0.2823400506003459487"
"27","-6.0439326693644259691"
"28"," 2.3388453089873357804"
"29","-1.4622028517779424028"
"30"," 0.5223206025224305105"
"31"," 2.3175845590574466470"
"32"," 0.1469454840454418876"
"33"," 1.8912333716067193379"
"34","-0.9029047340816809264"
"35"," 0.3162235868131757499"
"36"," 1.3102408601610893157"
"37","-0.4808893633819943947"
"38","-2.2161326032933166275"
"39"," 6.1500792851606647105"
"40","-0.3679320938287292675"
"41","-0.4136031050417818822"
"42"," 0.9292525091717771524"
"43","-0.2162354747185226689"
"44","-3.2258721631504752025"
"45"," 1.7831280934645421521"
"46"," 0.9939761275045646549"
"47"," 1.7487737172200046309"
"48"," 2.1172470084055547979"
"49"," 3.1858427355767813260"
"50","-1.2191329421462315796"
"51"," 0.5127467071033499080"
"52","-2.0129733352168948102"
"53","-0.7961329360746240980"
"54"," 3.6140916879888203006"
"55"," 0.6858104769209153462"
"56"," 2.8989451717025729316"
"57","-3.3158159809478648938"
"58"," 0.9075644885201636924"
"59"," 1.2499704415137571356"
"60","-0.5046495876806207370"
"61"," 2.3239436048903878707"
"62"," 2.7394674664702916012"
"63","-0.3969425649944411383"
"64","-2.7767907452269087187"
"65","-1.8623080633901802905"
"66","-2.5654668872928927392"
"67"," 0.8316529713739138074"
"68","-1.3956427198740386508"
"69","-3.8103109476316991966"
"70","-4.6189702466996518382"
"71","-0.6369212192556171770"
"72"," 0.8998852522164546563"
"73","-2.5395651105346233045"
"74","-3.6540158383263108277"
"75","-2.5081490314790841900"
"76"," 2.8109105450080007493"
"77"," 0.9096108668432079103"
"78","-5.0477072490749952394"
"79","-2.3902207517121842884"
"80"," 0.5312312266330644350"
"81"," 3.8765420937296575232"
"82"," 0.1439982211586822158"
"83","-4.3537683770518702531"
"84","-5.4852740424301771327"
"85","-3.1183088602409494428"
"86","-0.8149061160674212489"
"87"," 1.4430909983809248054"
"88","-2.6590254325142610448"
"89"," 1.6170772101010482125"
"90","-0.4496234188512553964"
"91"," 0.7977982996836343599"
"92","-1.0769755441831725395"
"93","-2.7985311707841660223"
"94"," 2.1031787122512772825"
"95","-2.2043192919776450900"
"96","-0.8277756628628111235"
"97","-4.2473041421244817073"
"98","-1.7747542115897587678"
"99"," 0.6746583517048173606"
"100","-0.3074969517315213063"
"101","-1.9602096015582355371"
"102","-1.6412381131777480370"
"103"," 1.0576413194528844208"
"104","-0.1759128584072238155"
"105"," 4.3358344941343247569"
"106","-1.5078253107031447389"
"107"," 1.0126900300152634760"
"108","-0.3315844923722229276"
"109","-1.2498566853362342854"
"110"," 1.5228725294164564552"
"111","-2.0970590773487911562"
"112","-0.1626400106542014168"
"113","-4.4849780206586844500"
"114"," 0.6506774151374319359"
"115","-0.8000330377791109449"
"116","-1.6203148387508494732"
"117","-2.3854264610983881845"
"118"," 1.8623195183908365369"
"119"," 2.4462737675295231909"
"120"," 1.3382461752167187363"
"121","-2.7031682648949586500"
"122"," 2.4936601420342614510"
"123","-1.7334423205510522958"
"124"," 1.3166060006219293399"
"125"," 1.4792403278506016662"
"126","-2.2076672819294476113"
"127"," 3.8203436077262509230"
"128","-2.4364114249066504136"
"129","-1.6721782280713313185"
"130"," 0.0786822903987055566"
"131"," 0.3093100564881692827"
"132"," 0.7498820611194600971"
"133","-0.9354705708876339676"
"134","-0.1597884978149020641"
"135","-0.4862719193733719414"
"136"," 1.2772135422668606797"
"137","-0.2945309344310927946"
"138","-2.3645761702999745779"
"139","-2.0347762349335023480"
"140"," 1.1416342238746288729"
"141","-3.5314317546942404213"
"142"," 2.6378859811095805021"
"143"," 4.2673720836918054289"
"144"," 1.1517751580462272099"
"145","-1.9397945220544787759"
"146","-2.4842204626314199345"
"147"," 1.7451586902665656709"
"148"," 0.3131954048177587602"
"149"," 1.8417839771496025136"
"150","-2.4527314784417093563"
"151","-1.6289730651634273251"
"152","-1.2747883245653575113"
"153","-0.4551590416758727331"
"154"," 1.3100796166357651096"
"155","-4.0655173933380979179"
"156","-1.0784194497984640471"
"157","-1.5658280198071166112"
"158","-2.2245715964344823234"
"159"," 3.6243255942498588951"
"160","-3.2805093736093522416"
"161","-3.9163472512445807183"
"162","-2.2349632477313243761"
"163"," 3.5785818441121297617"
"164"," 0.7449049412794137570"
"165","-1.5632451571795649148"
"166"," 2.4205063066076935030"
"167"," 0.5243506241003637047"
"168","-2.3329848419898349121"
"169","-0.6878731096617365370"
"170"," 0.0351934719248550576"
"171","-1.9084949759967988481"
"172"," 2.8893088085835580969"
"173"," 1.3557839967712133067"
"174"," 1.0223940605788477409"
"175","-2.3892255154149637519"
"176","-5.6079492629365681466"
"177"," 4.3944765052364704871"
"178","-1.2651466297717837151"
"179","-2.1992721069902674280"
"180","-3.9598291890604864207"
"181"," 0.2828218841772226488"
"182","-2.2810833294068117993"
"183"," 2.2171372735240408858"
"184"," 0.2023166037513138837"
"185"," 3.9959442212670186478"
"186","-0.4400255032250736109"
"187","-0.9840520907585875721"
"188"," 1.8754502589137342916"
"189"," 2.2252253090760354404"
"190"," 0.4230717424304054064"
"191","-2.9903798413831896852"
"192","-0.1571659939664764583"
"193"," 1.6919683645535419370"
"194","-0.2554344051553866235"
"195","-2.3318914187618591249"
"196"," 0.5457615756635074700"
"197"," 2.6891402752168556134"
"198"," 1.5505395963106383128"
"199","-1.2693068365864128566"
"200","-0.6596926573523763659"
"201","-1.6721551371962770638"
"202"," 0.9768697284643249601"
"203","-2.6331195096266433175"
"204","-0.0011845301787634654"
"205"," 3.8628406064094180650"
"206"," 0.8668153377169464102"
"207"," 2.7781049714620640323"
"208"," 0.1992180429427774513"
"209"," 0.7092652403266046512"
"210","-0.7260407081124764517"
"211","-2.5137003820331438320"
"212"," 2.1657241519254397666"
"213","-0.7632237569027706670"
"214"," 0.4922146654991695902"
"215","-1.2534436462747700070"
"216"," 1.5812937280403605023"
"217"," 1.1797200250973474134"
"218"," 1.1256010524382695781"
"219"," 0.7625019303523987713"
"220","-1.0956370459442839049"
"221"," 1.6310188088290469288"
"222","-0.7297813471616771963"
"223","-1.5602462618895351909"
"224"," 0.6494615789412117035"
"225","-3.6108337926864075840"
"226","-7.0885590049728266493"
"227","-1.1980693787637881620"
"228"," 1.0602178566866111709"
"229","-1.4542213635804501770"
"230"," 0.5978039864838536888"
"231","-4.1690965074438386395"
"232"," 1.9007991761691969135"
"233"," 0.2780963038820460920"
"234"," 1.4426588813038552228"
"235","-1.4017759972900285526"
"236"," 2.6642941072799666280"
"237"," 1.0516330755898999350"
"238"," 0.4680843754149168201"
"239"," 2.3284075218750848180"
"240"," 3.0602503178157469677"
"241"," 0.7771708506876923161"
"242","-0.1728149879059935334"
"243","-0.7856010181800487935"
"244","-1.0706935182520027627"
"245"," 1.3863859461589091993"
"246"," 2.6248220677216242969"
"247"," 0.6190270698190296628"
"248"," 0.9385512928825638923"
"249","-0.6514406133954874223"
"250","-2.4772501049669806150"
"251","-0.3493588572178226714"
"252"," 1.4536129450309545064"
"253"," 4.3413798377827461650"
"254","-4.0760298641558723176"
"255","-0.8234660197557639449"
"256"," 1.1931180377578356477"
"257","-3.7251314257752179415"
"258","-1.3138520248764073983"
"259"," 2.4782187992221649253"
"260","-5.0030278468696067762"
"261"," 1.7429900859247895450"
"262","-0.4159430275803452925"
"263"," 3.7610266482575083202"
"264"," 0.2357008066728425444"
"265","-1.0539982359314117311"
"266","-0.0201625988869970629"
"267"," 0.6530172581278211874"
"268","-0.0986314294303678313"
"269","-1.4087723646182945814"
"270"," 2.6033657400497922652"
"271","-3.1453353102617849224"
"272"," 0.1149499422839896923"
"273","-1.0779931350739540008"
"274","-2.6429339496265562559"
"275"," 0.1202067106713706757"
"276"," 0.9785084576501803522"
"277"," 2.1596369561703783191"
"278","-1.2685360987949656497"
"279","-0.2816986471487237242"
"280"," 1.9074693547858210252"
"281","-1.2122501600401662802"
"282","-0.6042515919484169329"
"283"," 0.2918033164521097733"
"284","-1.1004253282181244433"
"285","-1.6530549249866248740"
"286","-3.1820287072707511555"
"287","-0.8397621484606262454"
"288","-0.8165721920497566177"
"289","-1.9010042249034524442"
"290"," 1.7686630890123318238"
"291"," 0.0153964939572728554"
"292","-0.6297263322562380861"
"293"," 1.7515708060860790685"
"294"," 0.0445043041320134850"
"295"," 1.3931564714680528816"
"296","-2.6419404120493408250"
"297"," 3.0490620195234616752"
"298"," 2.1331851075186247790"
"299","-0.7717512907984986903"
"300"," 2.4552426554386626023"
"301","-2.8618745832218119851"
"302","-0.6593949985954791204"
"303"," 2.4469995927343193287"
"304","-1.1153578846586098550"
"305","-2.2015189381674149516"
"306"," 1.7055547559219208509"
"307","-1.4672113695922466281"
"308"," 0.3054150274977452950"
"309"," 2.8402909655175090364"
"310","-0.4277877543676130156"
"311","-2.0575346358519004397"
"312"," 1.0872177039181842861"
"313"," 1.1806252548193609808"
"314","-0.3078772750601790897"
"315"," 1.1517207411255216964"
"316","-0.9831449228884645564"
"317"," 0.5137656238630862182"
"318"," 5.3509753151328833809"
"319","-1.4698174619191679557"
"320","-1.1062941004143422852"
"321"," 4.8660307961956927869"
"322"," 2.6420770941460705039"
"323","-0.7670903878492627559"
"324"," 0.4792631179408662900"
"325","-5.0430338061916426540"
"326","-0.7082085595092724173"
"327","-1.4795273734271527921"
"328"," 4.5081815827201783264"
"329","-1.8389538391984410204"
"330","-1.4155446321933817799"
"331","-0.7408219500330492924"
"332","-3.0925531526174312447"
"333","-1.3779318631851047439"
"334","-0.4652392796314990253"
"335"," 1.1732681928610142474"
"336","-0.6339591538646481839"
"337","-0.6508629063694104655"
"338"," 1.7374091722023414786"
"339","-0.1221574155747129908"
"340"," 0.5304043764822716778"
"341","-0.2053594609681141936"
"342","-3.7483027834502573583"
"343"," 0.9417600972363815437"
"344","-0.4316980280357891608"
"345"," 2.9142294712912359955"
"346"," 0.5014481984949277216"
"347"," 2.4445444038682317967"
"348"," 1.0292613372887657874"
"349"," 0.6148712376763670884"
"350"," 2.3383575675543029071"
"351","-2.4899487009098977275"
"352"," 0.9481993451441150800"
"353","-2.5284339783442737470"
"354","-1.2321913394861365720"
"355"," 3.4827941333851848427"
"356"," 0.0386993720537119335"
"357"," 0.7849493188180980408"
"358","-2.4163955030093307030"
"359","-4.6660020001679987089"
