"","V1"
"1"," 1.9240173267956124370"
"2"," 2.6861601414867495308"
"3","-0.0269387606636075638"
"4"," 0.6116086019963639098"
"5"," 0.7423219251444010958"
"6","-4.8359914972003839040"
"7"," 9.0196848203860024995"
"8"," 2.6904850831027919966"
"9"," 1.1964800894914400242"
"10","-0.9350959103655218652"
"11"," 1.2906999806870240732"
"12"," 6.5777204128303736752"
"13","-0.0333346804056602330"
"14"," 4.0202525572248024588"
"15","-1.4666380304211699137"
"16"," 2.6706965477827049327"
"17"," 3.8367250335203770817"
"18"," 1.0661150873442721831"
"19"," 3.3640617502160967689"
"20"," 1.8347411913886650936"
"21"," 0.9133182128457906224"
"22"," 3.1171440856718546364"
"23","-2.7044461776848107704"
"24","-2.2254413130843886393"
"25","-1.4990841262121312738"
"26"," 3.6382758921043909517"
"27","-1.7111217827570630590"
"28"," 5.5211495944885964349"
"29"," 3.4719157765179229358"
"30","-1.6000699245920939617"
"31"," 0.9079809041913997625"
"32"," 5.5843514214682663521"
"33"," 6.0680363070747374010"
"34"," 2.7704395721514214479"
"35","-0.2687129610074361352"
"36"," 2.7783777032103054161"
"37","-2.1985026013807713596"
"38","-3.8590252704836225384"
"39"," 3.9954572032950457228"
"40"," 2.7217059861448991143"
"41"," 5.8820098295303910874"
"42","-3.6515070530909765623"
"43","-1.3942734581452351783"
"44"," 1.8833470039027739862"
"45"," 2.3054519297862952065"
"46"," 6.1848622244675803827"
"47","-0.9124556727780036569"
"48"," 2.0931140881668941489"
"49"," 0.0270736101776714033"
"50","-3.2352419745416987062"
"51","-1.5363954739614493761"
"52"," 8.8043711662706041210"
"53","-1.0847206514316320991"
"54"," 2.2920998071460436663"
"55","-1.4730637179168586393"
"56"," 0.8080248411862801516"
"57","-0.0014649030360118775"
"58"," 7.0974690168038305771"
"59"," 6.1156822663890331171"
"60","-3.1606084797244800022"
"61","-0.6508934875528847863"
"62","-1.2649708900254146293"
"63"," 3.0463753284848502645"
"64"," 3.2822259761248435694"
"65"," 0.1122426423353208857"
"66","-2.7232334787817662480"
"67"," 0.6291133051623536421"
"68"," 2.3044831897404161047"
"69"," 1.4897457821045438919"
"70","-1.6020965719771764757"
"71"," 2.0990768601511748948"
"72","-3.0881449930375484136"
"73","-2.9678898532765218832"
"74"," 6.0452255849992209136"
"75"," 6.8202949527800065255"
"76"," 1.3015738165944910065"
"77"," 1.4576796280035695386"
"78","-2.1690970642477260810"
"79"," 1.5671887937984427808"
"80"," 2.7016715451123949343"
"81"," 6.1703686443499305980"
"82"," 4.9208891660529445744"
"83"," 1.4413761336428247972"
"84"," 4.4947520354950123433"
"85"," 3.1035750625033453609"
"86"," 5.8019657199891820909"
"87"," 5.8678074282371728287"
"88"," 1.3391647080421660299"
"89"," 1.9571234016682743651"
"90"," 3.8695710631783217792"
"91"," 1.5483351217261660526"
"92","-3.0927717079410306233"
"93"," 5.2530101376486779685"
"94","-0.4369502088577414955"
"95","-4.0035002470613934022"
"96"," 3.8123917802642743879"
"97"," 1.5454781120900351610"
"98"," 1.8010005678812546215"
"99"," 0.6149749184777109079"
