"","cov1","cov2"
"1"," 0.5855288178438555757"," 0.4418077925220131874"
"2"," 0.7094660175095243160"," 0.5274727553360609722"
"3","-0.1093033146810539202"," 0.8084673143296984277"
"4","-0.4534971734627630258"," 0.0184486713260412216"
"5"," 0.6058874558403936073"," 0.4554105075076222420"
"6","-1.8179559677037289145"," 0.0239381394193287460"
"7"," 0.6300985510683908553"," 6.4021892376188533902"
"8","-0.2761841052252158035"," 1.2579605215740325974"
"9","-0.2841597439433707906"," 0.9621880870393462182"
"10","-0.9193220024741283192"," 1.8180030397230628747"
"11","-0.1162478063520019089"," 0.2264875107903053797"
"12"," 1.8173120437042173947"," 0.4467629112979219497"
"13"," 0.3706278642579539651"," 1.2524611204442503976"
"14"," 0.5202164575549570458"," 0.3970872787758708000"
"15","-0.7505319945023313233"," 0.0881157289259135723"
"16"," 0.8168998395205832042"," 1.7221642028572374805"
"17","-0.8863575212432128758"," 5.3848634228894960430"
"18","-0.3315775899425524864"," 1.8879939279610160607"
"19"," 1.1207126516695558038"," 0.3636672464199364185"
"20"," 0.2987236992672934188"," 1.1735636749816062974"
"21"," 0.7796219245553236421"," 1.1396494609815004395"
"22"," 1.4557850824768634457"," 0.4279660968542493005"
"23","-0.6443284292313021799"," 1.4585474374795202035"
"24","-1.5531374052296866850"," 0.5643865610472857952"
"25","-1.5977095166963126704"," 1.2291185416575007849"
"26"," 1.8050975188108238090"," 0.7318721673962594876"
"27","-0.4816473636946366765"," 0.9780458742332579503"
"28"," 0.6203798012984224064"," 2.8027104406891818478"
"29"," 0.6121234926508490881"," 0.2510855938307940960"
"30","-0.1623109769181256545"," 0.2183609339131815930"
"31"," 0.8118731785538596535"," 1.7323418669204502240"
"32"," 2.1968335463475336944"," 0.4595439434051513672"
"33"," 2.0491903374061930521"," 2.3648182506344084253"
"34"," 1.6324456394804665038"," 0.8571322547732994623"
"35"," 0.2542711928140546362"," 0.7278844480913998494"
"36"," 0.4911882792725588143"," 0.1517630774483006706"
"37","-0.3240865787371176032"," 0.1035963540117195297"
"38","-1.6620502438586344240"," 0.3504092748867587703"
"39"," 1.7677338508729665278"," 1.1848921598446491288"
"40"," 0.0258010486478081474"," 1.0363673343834403084"
"41"," 1.1285108335901785637"," 3.3166320024240500963"
"42","-2.3803580613970423130"," 0.2378950780257582664"
"43","-1.0602655521525314875"," 0.3537074551861650873"
"44"," 0.9371405401829075998"," 1.5870800464505199212"
"45"," 0.8544517203305539432"," 0.0059942769149390167"
"46"," 1.4607294031040889415"," 3.6942008936539898478"
"47","-1.4130987778891948015"," 1.5423895734453443307"
"48"," 0.5674032534244817239"," 0.9132741996598364720"
"49"," 0.5831876534356852382"," 0.6513137253932654858"
"50","-1.3067988334644244919"," 0.0046892846003174782"
"51","-0.5403860738621046877"," 0.6071452517062425613"
"52"," 1.9476926647320396135"," 2.8272179665240360080"
"53"," 0.0535902703574544434"," 0.2018565633334219456"
"54"," 0.3516628405552372216"," 0.4295597611926496029"
"55","-0.6709765389939378322"," 0.0276913065463304520"
"56"," 0.2779536948061432367"," 0.4402330098673701286"
"57"," 0.6911712728748836687"," 0.4998925398103892803"
"58"," 0.8237953287060860719"," 2.6096899228772882928"
"59"," 2.1450650204802905741"," 1.2844506408599141167"
"60","-2.3469439783633729846"," 0.8710087928500892529"
"61"," 0.1495919806152086751"," 0.2345073311589658260"
"62","-1.3425314817295441738"," 0.3613855864691232211"
"63"," 0.5533030755038984561"," 0.2749088653363287449"
"64"," 1.5899628426954095506"," 0.1490745269148764096"
"65","-0.5868795943870996901"," 0.2189520895481109619"
"66","-1.8323773062093999808"," 1.2269257222813489960"
"67"," 0.8881394326520177795"," 0.5105420891195535660"
"68"," 1.5934884723562738884"," 1.2120921518233540581"
"69"," 0.5168546706623869946"," 0.5899441270157694817"
"70","-1.2956716802948240463"," 0.4075344801584367405"
"71"," 0.0546155753293754223"," 4.3702816848916539172"
"72","-0.7846493731915443748"," 0.9763154573318483243"
"73","-1.0493528189562659758"," 0.1189134665764868259"
"74"," 2.3305119624047114790"," 0.0298351203091442585"
"75"," 1.4027053828674316271"," 2.5148313360891108026"
"76"," 0.9426008506915254381"," 0.3665011473931372166"
"77"," 0.8262582871524295491"," 0.4199440991505980492"
"78","-0.8115404901910814317"," 0.6004631081596016884"
"79"," 0.4762482807536539964"," 0.1293732440532844585"
"80"," 1.0212584074810917567"," 0.5485265776515007019"
"81"," 0.6453830742060768788"," 2.8429123906600959337"
"82"," 1.0431435515514400070"," 0.3438362814486026764"
"83","-0.3043691126936614033"," 0.6255342438817024231"
"84"," 2.4771109169629701441"," 0.3263224777765572071"
"85"," 0.9712206730374448593"," 0.4833808794420438870"
"86"," 1.8670991845667206377"," 1.8666214923465493936"
"87"," 0.6720424690147865920"," 2.6401505077860121240"
"88","-0.3079533808373379755"," 0.6155199818313121796"
"89"," 0.5365237167108721783"," 0.0435552708804607391"
"90"," 0.8248700653516756187"," 0.3870813534595072269"
"91","-0.9639014790138020761"," 1.4881924569102555900"
"92","-0.8550825110997908318"," 0.3441055066094828585"
"93"," 1.8869469420256625991"," 0.2579409579627610638"
"94","-0.3918193719951822418"," 0.1180858956649899483"
"95","-0.9806329489499859831"," 0.5913424091413617134"
"96"," 0.6873321005570420805"," 1.1012341612529876755"
"97","-0.5050435175208961569"," 2.0545157435441261384"
"98"," 2.1577198165064159774"," 0.5695612486451864243"
"99","-0.5997975638248355112"," 0.3661025012843310833"
"100","-0.6945466932707511365"," 1.1103828554934809247"
"101"," 0.2239254075212883666"," 0.4813210307620465755"
"102","-1.1562233302407733948"," 0.1898040021769702435"
"103"," 0.4224185277869990096"," 0.2636893734585825655"
"104","-1.3247552558489266161"," 0.8138167921010269756"
"105"," 0.1410843128602847496"," 1.2764086750847223328"
"106","-0.5360479984909463091"," 0.1304547818575702012"
"107","-0.3116060845781474242"," 1.2093827863735082673"
"108"," 1.5561096426012563931"," 0.5015316861681640148"
"109","-0.4480332912944701151"," 0.4084033509716391563"
"110"," 0.3211235374939677145"," 0.5512442270133205424"
"111","-1.2301722468801901123"," 1.7266756611967328805"
"112","-1.3240586921541535048"," 1.3329862979751947449"
"113"," 1.2612422743882958365"," 1.9563162866139653939"
"114"," 1.3192317196423355430"," 0.7307496778246881375"
"115","-0.0807537613680343741"," 0.2409350761434547183"
"116","-0.5050898062714924697"," 1.6933895125144962091"
"117","-0.0521535933303235305"," 1.6407676431441549081"
"118"," 0.6288606251084360999"," 0.5081265144981443882"
"119"," 2.1800023974848370401"," 0.2126326961741900057"
"120","-0.0690173065192163093"," 0.0048029763611756471"
"121"," 1.5448636020375958733"," 1.7039453192444022900"
"122"," 1.3214520171626302769"," 2.4352402389630709578"
"123"," 0.3221515753628023115"," 2.5614603290936712732"
"124"," 1.5309551197351580765"," 2.1617540734491114129"
"125","-0.4212396933385744724"," 0.1121966647915542126"
"126","-1.1588210228181377026"," 0.3026368143036961555"
"127","-1.8453682894214675780"," 0.8769979346123458752"
"128"," 1.1573252870571471007"," 0.3910097661428153515"
"129","-2.1235498810147572790"," 1.2038270067003491448"
"130","-1.1960315181108307492"," 0.7369949454021574864"
"131"," 1.6421919907673399042"," 0.2267038945898636748"
"132"," 0.8836548331620144303"," 0.0698162764310836792"
"133"," 0.5248758910359168084"," 0.2518832334317266941"
"134","-1.1846590656307718348"," 1.7496702558452132958"
"135"," 2.6557882721427952255"," 2.1437252401536159852"
"136","-1.0479137102183115893"," 0.0691510592587292194"
"137","-1.0111225236190377608"," 0.4921525332079192960"
"138"," 0.6689216525143326653"," 1.0174145271125945023"
"139"," 0.1291772936761934054"," 0.9201387073424579510"
"140","-0.4225768670535141602"," 0.1440016981214284897"
"141","-1.1402641448481258823"," 1.1760052763484747373"
"142","-1.2937152900325397109"," 0.0331272827461361885"
"143","-0.5946987690708932517"," 0.2638302912727076288"
"144","-1.5008140802208376208"," 0.6285629529672457361"
"145"," 0.0158556930655591143"," 0.5687553971074521542"
"146"," 0.5401695676922199096"," 0.2526621329598128796"
"147","-1.5472919670456979357"," 0.3512874268926680088"
"148"," 0.8496529299284385495"," 0.2334450569159718103"
"149"," 0.8960131843324499190"," 0.5813415460288524628"
"150"," 0.1386909968097288781"," 2.1019632743218785720"
"151","-1.6193283223661383285"," 0.0116822354758035103"
"152"," 0.5483979230144025996"," 1.8554213251078370828"
"153"," 0.1952821538112517463"," 2.4110532870219802959"
"154","-0.8064979947634705049"," 0.6514753811061382294"
"155","-0.1086242352071268708"," 0.6231174198910593987"
"156","-0.2509466238523127557"," 0.0575579514064692918"
"157"," 1.6993466685331788391"," 2.6295575626041820527"
"158","-0.3442987962649688982"," 0.3820713036693632603"
"159"," 0.0677720614042187641"," 1.5650078150534871835"
"160","-0.6505697268540584499"," 0.9645384521734835515"
"161","-0.4876385152030854320"," 1.6341254933828357476"
"162"," 0.3031512372576629644"," 0.0203854943796380889"
"163","-0.2419740196292534118"," 1.0383551902648928689"
"164","-0.4817335675018977192"," 0.0880907831785189971"
"165","-0.9918028642567253694"," 2.6455518210909132470"
"166","-0.2806491388044302093"," 3.6915576660767803752"
"167"," 0.6330173441801711931"," 0.7972368597564222226"
"168","-1.2398183431078586558"," 1.3377548045989993142"
"169"," 1.7643140689943188626"," 2.1466707828125719537"
"170","-0.0236798881530076478"," 0.5930631286464631557"
"171"," 0.1999204838274344365"," 0.0126504860818386078"
"172"," 1.3471927776400096644"," 0.0372476377524435520"
"173"," 0.0360734877996975109"," 0.4109199028462171555"
"174"," 0.8245811305667345437"," 0.6632381659001111984"
"175","-1.7026718516060208586"," 2.9690977055152716346"
"176"," 0.4809501552676820335"," 0.6297542881220579147"
"177"," 2.4835500893262536515"," 1.3970573436150912627"
"178"," 0.4013649875056052307"," 3.4586148409355170763"
"179"," 0.2151771707470445105"," 0.1973145636729896069"
"180","-1.8157123529028000863"," 0.4165812931023538113"
"181","-0.9117394242328766829"," 0.3068813197314739227"
"182","-0.0490446908536225218"," 0.1548279370181262493"
"183","-0.4053874766818131858"," 0.3565710661932826042"
"184"," 1.1303817978468537753"," 2.0661174560988193605"
"185"," 0.8154647350725724442"," 1.6220692943684880127"
"186"," 0.0764175190481424793"," 1.2968579250899079369"
"187"," 1.4537473512497298689"," 0.8472192924810459935"
"188"," 0.3741210834362614923"," 1.1543903527361276673"
"189","-0.1709040557525737802"," 0.3652999733328794463"
"190","-0.5022128118505080341"," 0.7237957287159683117"
"191"," 0.5435221079406329370"," 0.2168878020885874613"
"192","-0.5051860028516232948"," 0.2382253985852003098"
"193"," 0.7867957894020127796"," 1.3072437643584731148"
"194"," 0.3009494016084419687"," 1.3107477500614646004"
"195"," 1.3102239067473704370"," 0.0110007988269941095"
"196"," 0.7984337702721130414"," 1.6714691630655769128"
"197"," 0.8508604376144355275"," 1.6562680910364204756"
"198","-0.4435679680946894576"," 0.4732776768505573273"
"199","-0.4467747876095791160"," 0.3496945253573358059"
"200"," 0.0133050417761503594"," 2.1206205595157459065"
"201","-1.4361457062270739371"," 0.4593979949131608009"
"202","-0.6292596472628010362"," 1.0946378618931966731"
"203"," 0.2435217656253397811"," 0.3565466754383614378"
"204"," 1.0583622333459785647"," 0.2531645582057535648"
"205"," 0.8313488179150284596"," 0.5903905560262501240"
"206"," 0.1052118159523327268"," 0.0307166433773357998"
"207","-1.7417130944573540052"," 0.3694480736739933491"
"208"," 0.6452469937652256515"," 0.2447545039467513561"
"209"," 0.0971042246760799033"," 0.4406009013325601908"
"210","-0.0767336945381773827"," 0.1703708046115934849"
"211"," 0.9919506777017477184"," 0.1505452594719827175"
"212","-0.8592507612491018243"," 2.8832208810556418932"
"213","-0.2815796883244050530"," 0.5740451104938983917"
"214"," 2.0662472706907122344"," 1.8339180032813791055"
"215","-0.6115529778166967079"," 1.7329111880713943261"
"216"," 0.3156128246648187696"," 0.8612661411528803601"
"217"," 0.6602933781448249162"," 0.4346297760494053364"
"218","-1.7222024071451136340"," 0.1760642912551059203"
"219","-2.1346260483486219073"," 0.1429679519496858120"
"220"," 0.0689455981370001580"," 0.0609130598604679108"
"221"," 0.8678217425810993424"," 0.5690922797657549381"
"222","-2.2900441794587540478"," 0.4309194480881921585"
"223","-0.1501902882083202551"," 0.9926904564150493826"
"224","-0.2687817927910410853"," 0.9241828415122749218"
"225"," 1.7913320411473103722"," 1.1829352433983588710"
"226"," 0.6722680416980900686"," 0.9200035733682038197"
"227","-0.2093011362967340805"," 0.3561110966838896275"
"228"," 0.0121825061243721038"," 0.5685985735617578030"
"229"," 1.5341168643843947628"," 0.1306777400347077511"
"230"," 0.0772918164071402514"," 0.0222477916894542847"
"231"," 0.0784375327489260088"," 0.1164459187473924628"
"232","-0.7792610704296956126"," 1.0078571298670890855"
"233"," 0.1665596687318699198"," 1.9812128971421960610"
"234"," 0.2653245697747494414"," 1.0032225325283530282"
"235"," 0.8907807096202678965"," 1.2155846058902266549"
"236","-0.4678883694665122994"," 0.0106155746616423130"
"237"," 0.7583745568068507303"," 1.3943362030291799325"
"238","-0.6417363577699406463"," 2.2871286737403635492"
