"","cov1","cov2"
"1","-0.10682945696067640273"," 0.35392896460204070763"
"2"," 0.07988260756075439561"," 0.05147613740215698647"
"3"," 0.08945122942025152124"," 0.02375889662653207779"
"4"," 0.47529820044404696988"," 0.06681245968987543915"
"5"," 1.50512272473650199345"," 0.12180851896603901718"
"6","-0.10958001861756236361"," 0.90730325811377376954"
"7","-1.80456336247518045468"," 0.10544414283633904428"
"8"," 0.89050040798321605795"," 0.23926782704009488811"
"9"," 0.06474618981881317958"," 0.02810122647012273239"
"10"," 2.36477314455668574666"," 0.01720797037705779076"
"11","-0.01407603716630667981"," 0.47518488510799494762"
"12","-1.60259795030693030782"," 0.24364394231106636934"
"13","-1.20243463401079897501"," 0.75912637513532976730"
"14","-0.56639227546659964840"," 0.02327263096751523708"
"15","-0.09518944158213880902"," 0.06760400580242276192"
"16"," 0.25698807034539788985"," 0.79267666341982501166"
"17","-0.17440884890039629052"," 0.09238787305851776932"
"18"," 0.35467058820107016937"," 0.59773974117816297547"
"19"," 0.64318396265171462467"," 0.15996508657311397927"
"20"," 0.37312354604439307293"," 0.02708768755079877383"
"21"," 0.34061442277777981280"," 0.08886870772888262604"
"22","-0.38380740030227300519"," 0.00124012834082047130"
"23","-0.16761119634911295084"," 0.36512986600240476820"
"24"," 0.45464736979898395797"," 0.33119602332222930485"
"25","-0.27940307983933976299"," 0.11687902035191655159"
"26"," 0.33150048455813124759"," 0.92106749796143383424"
"27"," 1.12407482392790614156"," 0.41767272569080599043"
"28"," 0.29176001788523536762"," 0.14553012256222580545"
"29"," 1.05181563360614926950"," 0.10563514412986180213"
"30"," 0.91869724687110521089"," 0.13977406546473503113"
"31"," 0.96626913030591188303"," 0.17336268777595489898"
"32","-0.29656141337419750226"," 0.39687890620122756591"
"33"," 0.09411855205560823445"," 0.22203015287717181581"
"34","-2.55592896848191042380"," 0.02592640778775286148"
"35"," 0.33665957149905434420"," 0.02499500568956136703"
"36"," 1.01624267227632292254"," 0.27350738363802834519"
"37"," 0.29043720001228834349"," 1.73587015820178214298"
"38"," 0.80814549509518995851"," 0.09723430965095758438"
"39","-1.28457879139254904644"," 0.08787548728287220001"
"40"," 2.06344115843271147526"," 0.93650047723811491451"
"41","-0.05584805137009149489"," 0.23016205119589963624"
"42","-1.28991773479280658066"," 0.18165654440720874208"
"43"," 0.47343807146825889198"," 0.07617273585249979828"
"44","-0.09449490669290915024"," 0.07082573246831694314"
"45","-0.60335756586071498386"," 0.19366438811024028199"
"46"," 1.28486021454160792565"," 0.08132286726807554100"
"47"," 0.59284817694938563015"," 0.89031922130059415466"
"48"," 0.79580729165002528358"," 0.18748238760357099908"
"49","-2.06403558227865913111"," 0.11037939721725861797"
"50"," 0.36771534684624518352"," 0.88535841736466891483"
"51","-1.56692791127292907483"," 0.15840762356917062470"
"52"," 1.91421474521096302013"," 0.12136644249161084030"
"53","-1.01718901267910899477"," 0.61759303942005638888"
"54","-1.09350369222621401910"," 0.27171108602498816875"
"55"," 1.04911893587113369541"," 0.22943712848549085992"
"56","-0.91078972127706592232"," 0.05692149602169636197"
"57","-0.85952311307901618775"," 0.34364991074890305356"
"58"," 0.46877600395658575172"," 0.19128531605626145073"
"59","-0.56839000495364189192"," 0.13880657947932678598"
"60","-0.49223617557645948928"," 1.23806505581192194398"
"61","-1.48063662586730404591"," 0.56118691287725119832"
"62"," 0.05567746687471335915"," 1.10275928620255703194"
"63","-0.18245770439821559772"," 0.03283462052543957566"
"64"," 1.79225228998996977126"," 0.54084946584881155029"
"65"," 0.93851911450123337577"," 0.00590575927486632762"
"66"," 0.00149569430435178433"," 0.04186680399793907270"
"67","-0.00212276867584881412"," 2.16660721525364774465"
"68"," 0.35317045066333019321"," 0.64883408071777037840"
"69","-0.68545065093628387842"," 0.09107396487540297958"
"70","-1.15501945486229584681"," 0.27756251082907523742"
"71","-0.22061566839248922256"," 0.53401819211907275431"
"72","-0.41224229552513852459"," 0.72968965702524990480"
"73"," 0.32851140026518610426"," 0.07833137130364775658"
"74"," 0.50975492535952937612"," 0.01480041739220420462"
"75"," 0.58041130736087775954"," 0.45164820798824634185"
"76"," 0.70775285265378440336"," 0.34986470870877839356"
"77"," 0.61684460402468177520"," 0.66022627797902433411"
"78"," 0.31177932635720145838"," 0.21734076536570984262"
"79"," 0.27872193548323787038"," 0.02560933225623410886"
"80"," 0.46758105415858497445"," 0.26989560402241902226"
"81","-1.54672187907932068285"," 1.10180081421496089966"
"82"," 1.98694266545934850043"," 0.70402682182430997848"
"83","-0.42699523334061895152"," 0.35115695681264408323"
"84"," 1.48158879109591423706"," 0.36863373777360131101"
"85"," 0.36376177109502949580"," 0.08582499281813700531"
"86"," 0.37229326313939581361"," 1.48334359041342622731"
"87","-1.07072525996811473981"," 0.14612090649704137513"
"88","-0.55635830110714179497"," 1.07083711519203195195"
"89"," 1.80136556235008482574"," 0.17363375347728529641"
"90"," 0.21341342611923136419"," 0.59450935569585172669"
"91"," 0.99555410068271166235"," 0.15422092719624438950"
"92","-0.90908199895710695149"," 1.23306854248495922910"
"93"," 0.81694831168487069828"," 0.08159725492199261521"
"94"," 0.66815482935562808819"," 0.54581751857877580658"
"95"," 1.34696526355730727964"," 0.07318059060101707314"
"96","-0.77288847794135351332"," 0.01408594413814952435"
"97"," 0.53248970256556504843"," 0.06219502491876482964"
"98"," 0.89402724588521154114"," 0.05990673829380513404"
"99","-0.98726285524494095114"," 0.00124690273174563396"
"100","-0.18936977024720838547"," 0.38618006928354908780"
"101"," 1.19256247925296765544"," 0.09677515939498940178"
"102"," 1.69327079910366529170"," 0.03905174493168790673"
"103"," 0.25044389609943612518"," 0.50782209631980268494"
"104","-0.01677645547934468809"," 1.22201454363366845968"
"105","-1.73469603419462958804"," 0.13504765566616949712"
"106"," 0.40764052009155377077"," 0.44354465385119523635"
"107"," 1.62150798974507592831"," 0.22684438185145455735"
"108","-1.37605250058588257644"," 0.04197085304086453639"
"109","-2.53035037628676118260"," 0.19534734621023136514"
"110","-0.68219313506532430758"," 0.76875544894011027530"
"111","-0.55902361566168312645"," 0.16532174466798701951"
"112","-1.05167237111908762337"," 0.44153574483705188003"
"113","-0.04286389558216137374"," 0.48418112269122093316"
"114"," 1.60102717047693388075"," 0.49947190012915371193"
"115"," 0.63074479038599706726"," 0.27431655735860671630"
"116","-0.92248692290618183875"," 0.23163726161642897439"
"117","-0.43117722003331504510"," 0.20595736041044193643"
"118"," 1.55233192792581786712"," 0.13837018904472375702"
"119"," 0.23858922748428931793"," 0.12478290808697541092"
"120"," 0.51773628823837780644"," 0.24061387445852336353"
"121"," 0.33775353826048964967"," 0.10548746570323903893"
"122","-0.67523514829890562972"," 0.43473062073032464614"
"123","-0.38532354671604396312"," 0.01950116288791496275"
"124","-1.06667143874272007942"," 0.26125181806425656905"
"125"," 0.97220710483470396124"," 1.77019110870989981876"
"126","-0.39923358730948227402"," 0.06953725141162672707"
"127","-0.60918921684730686916"," 0.52865706895607855742"
"128"," 1.75892086867679164897"," 0.51936465064367465239"
"129"," 1.30044634409706261202"," 0.44946169510325201246"
"130","-0.12539979966446074267"," 0.44251159924336036511"
"131"," 0.70290347451424894931"," 1.09422438711820202428"
"132"," 0.76675925396536626089"," 0.60379764807403890625"
"133"," 1.03582776292920364369"," 0.07697855819753268714"
"134","-0.36521365145340195513"," 0.13730966987162410153"
"135"," 1.27374958062491239197"," 0.50673169081092683808"
"136","-1.48298990344134518082"," 0.13178590483342605966"
"137","-0.25376539496270855700"," 0.15722763957455754280"
"138","-0.52639759390478169099"," 0.08815035798276463219"
"139"," 0.48574794553553912735"," 0.66176535000086633698"
"140","-0.07867627104904713342"," 0.49515202553259679563"
"141"," 0.11268622491612419190"," 0.01154058286920189857"
"142"," 0.82667889173052078178"," 0.22301748938237625497"
"143"," 0.20257401455117515776"," 0.30076693573513202384"
"144","-0.50043352957106745915"," 0.25931507689098920455"
"145","-0.20676425880183221806"," 0.02041548459480205940"
"146"," 1.59216763402865857380"," 0.14346677709460231576"
"147","-1.16702446416920047056"," 0.50056707980415038328"
"148","-0.34418515021917706065"," 0.29328735349545942412"
"149","-2.07265562777964040819"," 0.23269198274702235230"
"150","-0.75493813810938270592"," 0.18559177716573077577"
"151"," 0.57194131940528636360"," 0.50734591232916526060"
"152"," 0.08801900021542857777"," 0.08067335398586120143"
"153"," 0.02020864765898904014"," 0.16659989844386774438"
"154"," 0.00707443738788717750"," 0.01595129013528659434"
"155"," 1.92271208517316294362"," 0.05506824412283388426"
"156","-0.96635554445435212223"," 0.29679038405259849931"
"157"," 0.06163906803218516944"," 0.24750402642234559103"
"158","-0.33606051564980116142"," 0.27410041380459237992"
