"","x"
"1"," 0.0178845119518129397"
"2","-0.0070293942996202119"
"3","-0.0745335425659787165"
"4","-0.2000133289527601943"
"5","-0.2910870837243479947"
"6","-0.3714885401474961046"
"7","-0.4925460370858291692"
"8","-0.5469123739513223059"
"9","-0.7449705058263002000"
"10","-0.8057727368283583713"
"11","-0.8884652269378828793"
"12","-1.0251657978065866761"
"13","-1.1247239555759822593"
"14","-1.0093819005255222354"
"15","-0.9126208576462656596"
"16","-0.8603025579784639998"
"17","-0.6887536563939028467"
"18","-0.5817909887309417050"
"19","-0.5069078083221632003"
"20","-0.3172015659625819217"
"21","-0.2221843951614562718"
"22","-0.2661317806161427324"
"23","-0.4864571823671203776"
"24","-0.5948030337113767718"
"25","-0.6538927458887435762"
"26","-1.0303305342311077641"
"27","-1.1873107335270378648"
"28","-1.3706039206205209435"
"29","-1.6232764768879437423"
"30","-1.8932587036958068438"
"31","-2.2585721919060506302"
"32","-2.5924071110217052905"
"33","-2.3476251597135435745"
"34","-2.3837272507914826214"
"35","-2.6618194514538595641"
"36","-2.6639208017458959610"
"37","-2.7697164848758526468"
"38","-2.3567367977273212531"
"39","-2.3646358929626005718"
"40","-2.9379929325586209288"
"41","-2.9872920462041863132"
"42","-3.1251171665961461343"
"43","-2.5124418034911628617"
"44","-2.5551093148256578402"
"45","-2.8559102853640121467"
"46","-3.0015276315783396832"
"47","-2.2618340579234637033"
"48","-2.1941565613367659537"
"49","-2.0489441874013993861"
"50","-1.6282146812738398367"
"51","-2.3360309005378918634"
"52","-1.6201667700568116448"
"53","-1.9003267399826786477"
"54","-1.4712714633168495482"
"55","-1.4599484713735770836"
"56","-1.1085042164305507484"
"57","-0.9575417356602430319"
"58","-0.6644791737786832631"
"59","-0.4555092012322644046"
"60","-0.4033547738617879741"
"61","-0.1223377731682829678"
"62","-0.1613599288510999263"
"63","-0.2491805705806407478"
"64","-0.3607019400645065654"
"65","-0.4246804061137864350"
"66","-0.4647562531659836793"
"67","-0.5001392385669455320"
"68","-0.5657794582248617532"
"69","-0.7151360329096054791"
"70","-0.7777696176741709655"
"71","-1.0588230537213727533"
"72","-1.0219743546662902745"
"73","-1.1662988727274101741"
"74","-1.0751998267982556534"
"75","-1.0353930000588129623"
"76","-0.8223606092324852179"
"77","-0.6891678785288120057"
"78","-0.7400726266787049923"
"79","-0.6128699241106340123"
"80","-0.5617784853297836944"
"81","-0.3765434830129504307"
"82","-0.3255579140685951889"
"83","-0.4217151369130826555"
"84","-0.6007744165437041151"
"85","-0.6490383256390551692"
"86","-0.7940452428079067815"
"87","-1.3574172209935955191"
"88","-1.5675729110133813649"
"89","-1.5560435012275157796"
"90","-1.7933017720220636448"
"91","-1.9011041190456845484"
"92","-1.9593028069726663443"
"93","-2.2745843839340134096"
"94","-2.1738567024048189857"
"95","-2.4491297515676615504"
"96","-2.2474038828395235257"
"97","-2.4077065818575524858"
"98","-2.8406828130362464790"
"99","-2.6067316417038925991"
"100","-2.9674589883680959623"
"101","-2.5465901027962534187"
"102","-2.4753477216808681405"
"103","-2.5393611031086873453"
"104","-2.6402310197455478580"
"105","-2.3842141435133465954"
"106","-2.3798851128044304915"
"107","-2.7842380058852973512"
"108","-2.1802869329917751173"
"109","-2.7597648168598198914"
"110","-2.1675889921083437706"
"111","-1.9120531472502353409"
"112","-1.8501285957996924658"
"113","-1.9242313902366923184"
"114","-1.6362080134777385876"
"115","-1.6461255733997117723"
"116","-1.3793427445197170567"
"117","-0.5865611811374894513"
"118","-0.7048633669048660622"
"119","-0.2264757246074216024"
"120","-0.1537723265225659219"
"121","-0.2942352925178096101"
"122","-0.3315488710837058983"
"123","-0.4034035860483841107"
"124","-0.5166277667690059028"
"125","-0.5474882203900972577"
"126","-0.5796330425598952285"
"127","-0.5243249873250310777"
"128","-0.6485742635725789684"
"129","-0.7993756945131862413"
"130","-0.9749765157527376935"
"131","-0.9737731352965569576"
"132","-1.0272610778103565821"
"133","-1.1367909263643631856"
"134","-1.0973941780651528255"
"135","-1.0350379314602486946"
"136","-1.0286090189722600918"
"137","-1.0513296205868605249"
"138","-0.8497607526057934235"
"139","-0.8400082288432707545"
"140","-0.7164664216150276044"
"141","-0.5802007212419154625"
"142","-0.4689221725656436135"
"143","-0.5878748439428963524"
"144","-0.8214819076903325801"
"145","-0.8699781372139134827"
"146","-0.8965837753748497896"
"147","-1.2007096416859106558"
"148","-1.3259687772482053880"
"149","-1.2451098264591509146"
"150","-1.5898663804458184057"
"151","-1.8013671656101866159"
"152","-1.9517107676634490865"
"153","-1.9998754655287460658"
"154","-2.2841531041737845875"
"155","-2.3504339400213032363"
"156","-2.2897858194133999810"
"157","-2.4545823138142779385"
"158","-2.7624917136117912442"
"159","-2.3662286710224189612"
"160","-2.7933939660304605290"
"161","-2.5062730858635893227"
"162","-2.5246209612183507787"
"163","-2.5573565637879807078"
"164","-2.5205501971188142285"
"165","-2.9743919620715195684"
"166","-2.8925936087578589806"
"167","-1.9236503875777355432"
"168","-2.5003054759106997373"
"169","-2.3878108484194440209"
"170","-2.5543250828008621234"
"171","-1.9126493313686490083"
"172","-1.9108220756469613821"
"173","-1.1242928311543207709"
"174","-1.3437479245886101431"
"175","-1.1501659160203585586"
"176","-0.9199391511010691636"
"177","-0.6174619396583889142"
"178","-0.3582093692660310302"
"179","-0.1422470394164477014"
"180"," 0.5121005321076831374"
"181","-0.4375007962003067408"
"182","-0.4730691426373719310"
"183","-0.5820872430374837148"
"184","-0.7213972636416855488"
"185","-0.6821447633399333466"
"186","-0.6151280885942250753"
"187","-0.6950904716190595689"
"188","-0.6938670264470192528"
"189","-0.8550975755784978594"
"190","-0.8731852993197819490"
"191","-0.9388290110790273868"
"192","-0.9934139684942723258"
"193","-1.0836375151442625420"
"194","-1.2810420072420465321"
"195","-1.2482040752569454334"
"196","-1.1506122743198929914"
"197","-1.0841111953355428987"
"198","-1.1799377336327814270"
"199","-0.9422974372425383383"
"200","-0.6652371011556827973"
"201","-0.6440469675627821244"
"202","-0.7287003300124740290"
"203","-0.5562773184630275258"
"204","-0.7776280141767774046"
"205","-0.9010947103705753136"
"206","-0.8857384012393385575"
"207","-1.1831974167088370464"
"208","-1.4239225769333210270"
"209","-1.4127337566568012317"
"210","-1.5579382963585763910"
"211","-1.7293778327841040632"
"212","-1.8534085203343502180"
"213","-1.9033725095543223560"
"214","-2.0070785727548439148"
"215","-2.2397444509519748301"
"216","-2.6839982513468836345"
"217","-2.1291113276452939829"
"218","-2.7172772675365943762"
"219","-2.4986815589458868381"
"220","-2.6978310809532977110"
"221","-3.1139567535738228443"
"222","-2.5700145115888903824"
"223","-2.5859938850089876361"
"224","-2.8565937430037044997"
"225","-2.4911856305284700852"
"226","-2.5685675939225989239"
"227","-2.4303096828697356990"
"228","-2.5932761411262479356"
"229","-2.3426798717429191399"
"230","-1.9691223600437075536"
"231","-2.5417007698856508568"
"232","-1.5821426365205280007"
"233","-1.8525075751622850362"
"234","-1.4362042524483353834"
"235","-1.2140861571664460783"
"236","-1.1961793819383876869"
"237","-0.9233592548561058155"
"238","-0.5691176098651993254"
"239","-0.0792230746599316832"
"240"," 0.6290218675071928001"
"241","-0.4670411590602176477"
"242","-0.5161309283222518252"
"243","-0.6167611324439868925"
"244","-0.6913805121720872915"
"245","-0.7261838268062653645"
"246","-0.6776274865074480847"
"247","-0.7637773055655248111"
"248","-0.7568178067337910653"
"249","-0.8252665232444836851"
"250","-1.0166266336384910396"
"251","-0.9179092087680752465"
"252","-1.0832762857489939279"
"253","-1.2156844099559720451"
"254","-1.4588866219964058413"
"255","-1.3598691945500300804"
"256","-1.4340606345328958948"
"257","-1.4462013860666538267"
"258","-1.3753448955337714832"
"259","-1.4069891031525656455"
"260","-1.1738376490469824009"
"261","-1.0449095751937820253"
"262","-1.1595157693491957573"
"263","-0.9356740457470891226"
"264","-0.8628834246019875254"
"265","-0.8954706793141433696"
"266","-0.7976167977860297853"
"267","-1.0106252400047675000"
"268","-1.1189934167818464950"
"269","-1.1042773371197123211"
"270","-1.4679387641544170418"
"271","-1.5390146258694197279"
"272","-1.9241551090492541309"
"273","-1.6576180608361756885"
"274","-1.7748339922581106709"
"275","-2.0612042031744457482"
"276","-2.4307912747820816790"
"277","-2.5952449747020245319"
"278","-2.7962309183086100361"
"279","-2.6936433945111426524"
"280","-2.3644488359639947994"
"281","-2.6379656392050336855"
"282","-2.5733756764834603281"
"283","-2.8383745512345361917"
"284","-3.0350485824152473313"
"285","-2.3045453218303180165"
"286","-2.4320857520077168168"
"287","-2.4125261030604208123"
"288","-2.6976790403366424087"
"289","-1.8792109407724180148"
"290","-1.6494190519074583001"
"291","-1.8596388710647329123"
"292","-1.8956464051011139293"
"293","-1.7380436941733974354"
"294","-1.1915637949818773667"
"295","-1.0954141020087382330"
"296","-0.9706860248290847260"
"297","-0.3182262508113298249"
"298","-0.1126886720995065178"
"299","-0.0347807431426219171"
"300"," 0.2946387448626253125"
"301","-0.4689150827622533546"
"302","-0.4744315987624703745"
"303","-0.6005881297078574654"
"304","-0.6612772660565802152"
"305","-0.6206687864252996567"
"306","-0.7388464459502639414"
"307","-0.7512507416556742923"
"308","-0.7614743101065273301"
"309","-0.8036772024384580826"
"310","-0.8378844200055921565"
"311","-0.9974771179547575750"
"312","-1.0983707393703086019"
"313","-1.3438091446079964975"
"314","-1.3295101226278762674"
"315","-1.6183542702604327701"
"316","-1.6002155834370779264"
"317","-1.6332579364289179225"
"318","-1.6766192233099812547"
"319","-1.5655703002186955874"
"320","-1.2813419094284359545"
"321","-0.9847203035249524339"
"322","-1.2537138539106964519"
"323","-1.0929606146816788215"
"324","-0.8987615526059674620"
"325","-0.9714916448874201249"
"326","-0.8182072374587863184"
"327","-0.8195642150066633214"
"328","-1.1057757166670905136"
"329","-1.2310958679392653980"
"330","-1.3189509924814590835"
"331","-1.4439975047547766174"
"332","-1.7872110410324446583"
"333","-1.8470665603679485844"
"334","-2.1372357524254637084"
"335","-2.0789251504877430676"
"336","-2.1590277499428363051"
"337","-2.4300391260495040058"
"338","-2.9312299370478149818"
"339","-2.5744256928607911483"
"340","-2.9932591370912886575"
"341","-2.5832269800105511770"
"342","-2.9460642629266202697"
"343","-2.5550053706830180289"
"344","-2.6507698973272555421"
"345","-2.2076893212858115234"
"346","-2.5729877572691042253"
"347","-2.0116467747960746770"
"348","-1.7742288666006413855"
"349","-1.7152728943147366181"
"350","-2.0122644386203600853"
"351","-1.7884018543647757227"
"352","-1.4973624556795492868"
"353","-1.6029618024620362338"
"354","-1.4786671640302573305"
"355","-0.7786431577525818604"
"356","-0.6667736384062231680"
"357","-0.1584547306207983730"
"358"," 0.1784231207222219395"
"359"," 0.1234604265546808965"
"360"," 0.2528624403712322888"
"361","-0.3226285890508426291"
"362","-0.3745688315969480930"
