"","V1"
"1"," 4.4380223730605985"
"2"," 4.8288571752470775"
"3"," 4.2588454214948257"
"4"," 2.8180388852002793"
"5"," 2.4661861964058236"
"6"," 2.2510865330378498"
"7"," 2.4573136191314777"
"8"," 2.2746687003906909"
"9","-0.1740278711150321"
"10"," 2.2493623635304392"
"11"," 0.4680192239667458"
"12","-0.1266915165556688"
"13","-0.8888968280745062"
"14"," 0.1385046681297297"
"15","-0.1262303907657356"
"16","-1.3854918693981166"
"17","-1.7411506847925073"
"18","-1.8674385300670304"
"19","-0.2644648159629677"
"20","-1.1751476044840876"
