"","V1"
"1"," 1.0659542751727653087"
"2","-1.5727845286525630186"
"3"," 0.1560412799570292108"
"4","-0.4408110732279239552"
"5"," 0.5107509613776690660"
"6","-3.0268014576289283823"
"7"," 1.0343633337525823812"
"8"," 0.6580590253532836442"
"9","-2.5523192026066219285"
"10"," 0.9671511700316144378"
"11","-0.2449303098042078797"
"12","-1.2408575773888470550"
"13"," 1.7442333672950580681"
"14"," 1.5896489404166311843"
"15","-1.0899723478322729253"
"16"," 0.7133488061104498179"
"17"," 0.9091670711657841020"
"18","-0.7896738009631671940"
"19","-5.2092454552935532064"
"20","-1.4310883721828022708"
"21"," 2.9530473591195804950"
"22","-0.7842556959241691050"
"23"," 2.6828938996546991547"
"24","-3.4726883882025787464"
"25","-3.7863630819921501036"
"26","-0.8138850513869806402"
"27","-2.0787686784142453966"
"28","-0.6628396634363460382"
"29"," 0.4010459487248410060"
"30"," 0.1799613669887276390"
"31","-2.5578180026474313102"
"32"," 0.7807455956282535192"
"33"," 0.5664158815769197997"
"34"," 0.2185768024453718095"
"35","-2.2846528870382294407"
"36","-1.8608276535308938548"
"37","-0.6154094152662725747"
"38","-1.1019571103829424175"
"39","-5.1735142100124047460"
"40"," 4.5972926377963494460"
"41","-2.6635850274911621050"
"42"," 1.6829442737882138736"
"43","-0.4633890736081336392"
"44"," 0.8586151773724537417"
"45"," 3.4321681953265397169"
"46","-0.7159434489933691470"
"47"," 0.3823937509218264807"
"48"," 1.3679498789557027472"
"49"," 0.1779738900432311643"
"50"," 2.9526110979263475720"
"51","-1.5277703469831347416"
"52","-1.2147356417901451486"
"53"," 2.5605010981173390583"
"54","-0.5224760880421157605"
"55","-0.1903793259237432367"
"56","-2.4997678496561910322"
"57"," 2.4154360647245134430"
"58","-0.7649706546144895425"
"59","-0.1239493830188078682"
"60"," 3.8741439569028655043"
"61"," 3.7608822828237373770"
"62","-2.9474558646332784662"
"63"," 1.5646636946503629240"
"64"," 2.3269875703568816405"
"65","-3.5142732187829714974"
"66","-2.1474704847656123086"
"67"," 3.1629043884715786206"
"68","-2.2487800258164276634"
"69","-1.5389033114403578573"
"70","-0.2329723351696610933"
"71"," 0.7980480965566537632"
"72","-1.0740835766517955463"
"73","-2.3502758069756497505"
"74","-0.8519625282109689612"
"75"," 1.5844277914991042877"
"76","-1.7529190824614493405"
"77"," 1.7873641954259746889"
"78","-0.4304342689216947293"
"79"," 0.0019063506640815686"
"80","-0.8083830142683969822"
"81"," 0.7141889011883182370"
"82","-0.7473830444171367660"
"83","-2.9337595506609974727"
"84","-0.1608831837328751346"
"85","-0.0833921471117707869"
"86","-1.1050843140898427563"
"87"," 2.1211984702812642922"
"88","-0.5409173221467098447"
"89"," 1.8803268284530054721"
"90","-1.1482792960995944487"
"91","-1.4309916280051024895"
"92","-2.5207266173301299261"
"93","-1.0137824954878249528"
"94","-2.6722566010591788377"
"95","-2.8103392004270904003"
"96"," 3.2045590558223593369"
"97"," 1.5423610213904437316"
"98"," 2.2305188556162924840"
"99"," 1.2950437205248785943"
"100","-0.6393738285744551275"
"101","-4.8118693791346132116"
"102"," 6.3170521877428740254"
"103","-5.4390130545272139528"
"104"," 1.2643236678980362964"
"105","-1.0149866376490621622"
"106"," 0.5014713071738325922"
"107"," 0.5959383251825465244"
"108","-1.3010238726749170368"
"109"," 1.0389008485444692909"
"110","-0.5129179954521131402"
"111","-4.1008391780704886997"
"112","-3.4921417316891476545"
"113","-1.9197802144123565782"
"114","-3.4034964137665491002"
"115"," 4.9006870009258030052"
"116","-0.6536505119357836069"
"117","-4.7244542198022339008"
"118","-1.4112838792313049385"
"119"," 1.6839676406624044525"
"120","-3.5939006324016826710"
"121"," 2.4384279623781277557"
"122"," 0.5812559809237857200"
"123"," 6.3138732813271554178"
"124"," 1.2271512836912981115"
"125"," 0.9815836379426484681"
"126"," 2.4443534188813043073"
"127"," 1.9866808127129780281"
"128"," 2.2721676962488461804"
"129"," 0.4678912916269061251"
"130"," 4.0719916768230586257"
"131","-1.3284180502565003934"
"132","-2.2081866902761486671"
"133","-3.3222257695384569409"
"134","-3.4887980079079108364"
"135"," 3.0184111663461581365"
"136","-0.0633160837923088526"
"137"," 2.3603208885119224547"
"138","-2.8388873562117469262"
"139","-1.3668553499703191001"
"140"," 0.9254199117290385912"
"141","-2.2968264511630751556"
"142","-3.9615114174946359782"
