"","V1"
"1"," 1.924550634970441987"
"2","-6.156095512346946741"
"3"," 1.214069813502270279"
"4","-2.547464589806919033"
"5","-0.160645570184081432"
"6"," 0.918680283238828110"
"7"," 0.645112965982323372"
"8","-0.090672010988853691"
"9"," 3.307254901406590175"
"10","-0.808520997791109641"
"11","-1.990623650701443204"
"12"," 0.408361830286781136"
"13","-9.961572724406956070"
"14"," 2.106508301670245942"
"15","-0.574086863465307795"
"16","-0.484665654937383339"
"17"," 0.040709752464645144"
"18","-2.869444507769806307"
"19","-1.697311658261082767"
"20","-2.693408794842750531"
"21","-0.297595667804680164"
"22"," 0.188729764963488839"
"23","-0.641232790360099503"
"24"," 0.167258598023750760"
"25","-2.374016055620138843"
"26","-0.945973290262815736"
"27","-1.864463811577832919"
"28","-1.447329181419436228"
"29"," 1.644301626752767698"
"30","-1.088994693722639795"
"31","-1.169911797891634020"
"32","-0.638835765915663822"
"33"," 5.817864827786006110"
"34","-0.943872917753505902"
"35","-1.726922084057465945"
"36","-2.087017894069436164"
"37","-1.215626128883451562"
"38","-0.753765054570799564"
"39","-0.787255886994386200"
"40"," 0.963197321586909072"
"41"," 1.325869323889840246"
"42","-1.076913693041344100"
"43"," 3.017540084872200268"
"44"," 1.433962282097692498"
"45","-0.843019328473791241"
"46","-2.277412540251814832"
"47","-2.887004784415939440"
"48"," 1.685279559623424461"
"49","-2.388997518249076801"
"50"," 1.061822474784614778"
"51"," 0.296329850397951122"
"52","-1.440564997823666094"
"53","-4.276901803574027383"
"54","-2.536201046066929976"
"55"," 1.420796640009152956"
"56"," 1.021534105272819515"
"57","-2.145234452450099916"
"58","-3.333591066019636173"
"59"," 0.161226995948227314"
"60","-1.483514466380796426"
"61"," 0.472818077094813216"
"62"," 0.739071389846263749"
"63","-3.721727795743649203"
"64","-5.170276733985603279"
"65"," 1.093544409720387911"
"66"," 0.994487362354217974"
"67","-0.322673739739108456"
"68","-1.162601738650856698"
"69"," 4.493026819306332520"
"70","-1.292828640397584383"
"71"," 0.518751763051042536"
"72","-1.009448922391727788"
"73"," 3.923251092666954598"
"74"," 1.816127586473593070"
"75","-1.194788267924256298"
"76","-0.950893604037012175"
"77"," 1.759719739926183024"
"78"," 1.301439358775821953"
"79"," 1.907923195272057448"
"80","-3.166943279324428318"
"81"," 1.932492876430937923"
"82"," 1.720189917900132093"
"83","-0.321351150265857921"
"84"," 2.953036302268328139"
"85"," 2.214460109501781293"
"86"," 2.424157593156897050"
"87"," 0.008930627834604521"
"88","-3.876003047423307368"
"89","-2.813898437216907134"
"90","-2.884372846439235083"
