"","x"
"1"," 5.44361273468095685502"
"2"," 4.67405808961690905079"
"3"," 3.98385008706459053940"
"4"," 3.01126473899952307178"
"5"," 2.78387082987508094334"
"6"," 0.99141526301819582478"
"7","-0.68813963541587297446"
"8","-1.69394886245928733004"
"9","-2.99610577011721401774"
"10","-3.86036309751028738901"
"11","-4.20984703932925441450"
"12","-4.11343336356010258470"
"13","-4.11537304684730820270"
"14","-3.26727581525004140417"
"15","-2.49046106713407322530"
"16","-1.44058760234354243934"
"17","-0.25452740500334192220"
"18"," 0.80756482583865552005"
"19"," 1.56733287085027539476"
"20"," 2.61429549390111803930"
"21"," 2.99913835792108907086"
"22"," 2.92928674753849183077"
"23"," 2.90660369743861313196"
"24"," 2.31350806358777738581"
"25"," 1.75930266745880592438"
"26"," 1.18219152182095221804"
"27","-0.83786848955177406495"
"28","-1.06434326758582464834"
"29","-2.16404274719741218647"
"30","-3.12586003197344197702"
"31","-3.23581897043352384458"
"32","-2.63436026362648645360"
"33"," 4.87662508313473797017"
"34"," 4.59082187973202948683"
"35"," 4.34882811888589770888"
"36"," 3.12938564261227636365"
"37"," 1.91493212313139204994"
"38"," 0.74478649834234356142"
"39"," 0.11539183661903118505"
"40","-1.87024441857867307348"
"41","-2.67399850391440940811"
"42","-2.90830924995383410803"
"43","-3.65123549624366683375"
"44","-4.12790220198852964018"
"45","-4.16514817412664761775"
"46","-3.47503018310249878198"
"47","-2.66543694585233659211"
"48","-1.41399745528389608751"
"49","-0.30832691389208288779"
"50"," 1.00085063410830432673"
"51"," 1.86041435554956224863"
"52"," 2.36532115135867604394"
"53"," 3.28051951034011501918"
"54"," 3.42198858040181308482"
"55"," 3.09389539638073252092"
"56"," 2.18965401690260952350"
"57"," 1.49697147270992081403"
"58"," 0.65652864278929334851"
"59","-0.46912333471822653674"
"60","-1.25126671196004024544"
"61","-1.60370134235551553559"
"62","-2.42208062472454610514"
"63","-3.25132465970876527450"
"64","-2.84880397765488746487"
"65"," 5.36857501871344133804"
"66"," 4.49144948329676285681"
"67"," 4.19745201586099359048"
"68"," 3.14475529817913734831"
"69"," 2.40383597393459425007"
"70"," 1.14032276893185868794"
"71","-0.93304011545504927927"
"72","-0.70087396403438706471"
"73","-2.86986110763395174672"
"74","-3.62211765146020825412"
"75","-3.95720443639146823855"
"76","-3.39066255244443937045"
"77","-3.61049295506974887715"
"78","-2.99689396461112211867"
"79","-2.69171915600354605402"
"80","-1.56401699249294368066"
"81","-0.46539279105438791095"
"82"," 0.98395200976314756147"
"83"," 1.57175444149962073581"
"84"," 2.87505924186677885857"
"85"," 3.10545898850358437215"
"86"," 3.39441972468154506970"
"87"," 2.97053777417836606389"
