"","V1"
"1","-0.6359630036170175194"
"2","-0.2764986387118596456"
"3"," 1.3638241245127316059"
"4"," 0.8993718596296835788"
"5"," 2.4872212720838748901"
"6","-1.3442287835853470312"
"7","-4.1251732765158948268"
"8"," 2.1679657083168093479"
"9","-0.3784498658517203018"
"10"," 4.9463269530348421554"
"11","-0.9567731474751046683"
"12","-3.0113599511989259661"
"13","-2.9701260257576720392"
"14"," 0.0891324266834692125"
"15","-0.3816541577649168460"
"16","-0.1560089941436212380"
"17","-0.2668723956618193061"
"18","-0.0199780387339563159"
"19"," 0.6756604774270373870"
"20"," 1.9519031443208954002"
"21"," 0.2973236627440063451"
"22","-1.4460267365225658587"
"23","-0.1059255189312938716"
"24"," 0.7828667162711925309"
"25","-0.0619032583392804536"
"26","-0.7140318079106957594"
"27"," 1.6804850720363313510"
"28"," 0.2086349866837586275"
"29"," 2.2907455441276467489"
"30"," 1.6724407967418528642"
"31"," 2.2503777230336621251"
"32","-1.5550444115393609046"
"33","-0.3727837259360929911"
"34","-5.3552205458753823208"
"35"," 0.8828447229512708105"
"36"," 1.5219883622537637713"
"37","-1.2578309533164850897"
"38"," 1.8151697700493880649"
"39","-2.8117734586850167133"
"40"," 3.2109665825231528125"
"41"," 0.3952215072276593633"
"42","-2.5611102204548701344"
"43"," 1.0678928829813072454"
"44","-0.5142796927452438771"
"45","-1.1210919895273487867"
"46"," 2.4978962079889308612"
"47"," 0.8224638304200321270"
"48"," 1.2017141682966618887"
"49","-3.5561458740032048098"
"50","-0.3799827869408465286"
"51","-3.4815158893881350544"
"52"," 3.6766767385699710147"
"53","-2.0693595859401834325"
"54","-2.5330870672857046522"
"55"," 1.5245376989893306696"
"56","-1.5898944432677797334"
"57","-1.2710957920301924062"
"58"," 0.4042986726374964146"
"59","-0.9743678746376118749"
"60","-1.9936836532379391684"
"61","-3.1546126440254416146"
"62","-1.0379858044186573984"
"63","-0.3065612592884801035"
"64"," 3.5721400062217094629"
"65"," 2.0012726381623799909"
"66","-0.2780663787260696518"
"67","-2.4603236877497400847"
"68"," 0.0191077897824524917"
