"","V1"
"1"," 3.052264822049510329"
"2"," 2.559146088816530717"
"3"," 0.818796762713533965"
"4","-0.402522835189574546"
"5"," 1.647493512102753854"
"6","-4.468411360925832021"
"7"," 9.493371631078669992"
"8"," 3.343036237910902209"
"9"," 2.279905904642360426"
"10","-0.649202138754576552"
"11"," 1.380106030974727283"
"12"," 7.578966902086051505"
"13","-0.402652370492197598"
"14"," 3.999353153260241100"
"15","-1.493498109758280235"
"16"," 2.075444034831949836"
"17"," 4.418631980460007824"
"18","-1.278865098283092916"
"19"," 1.374131563061113059"
"20"," 3.042021476509208178"
"21"," 0.581972998989418233"
"22"," 2.277882507612164265"
"23","-2.808349970434654175"
"24","-2.024345987596808172"
"25","-1.359553381593082477"
"26"," 3.786574315520162326"
"27","-1.663380003699258758"
"28"," 4.431100436664322295"
"29"," 2.505629855498276548"
"30","-1.681170213588364604"
"31"," 3.173903893243011254"
"32"," 5.509299632239700095"
"33"," 7.380498907145205401"
"34"," 3.115613916340441492"
"35"," 0.459561130726515277"
"36"," 1.355551594367540469"
"37","-2.295559420724107902"
"38","-3.162852685626331262"
"39"," 2.580398715843192470"
"40"," 0.890884997709725734"
"41"," 5.628404882428936773"
"42","-4.073129852442136212"
"43","-0.808895784319494271"
"44"," 2.779196557974479287"
"45"," 0.508903537752387392"
"46"," 6.004573599839811315"
"47","-2.678514846137357353"
"48"," 2.959864058579843693"
"49"," 0.280467410840800957"
"50","-2.973570047733809840"
"51","-2.187076489159915482"
"52"," 7.808882535063299102"
"53"," 0.753552040151910574"
"54"," 2.800735451489208216"
"55","-0.636436775844652525"
"56"," 1.218613064326877993"
"57"," 0.474613557972224154"
"58"," 6.426243570666327898"
"59"," 2.395292384505932404"
"60","-4.085235359192738613"
"61","-0.827816789519464025"
"62","-1.964633643023788068"
"63"," 3.441233795533954698"
"64"," 4.907340051174227114"
"65"," 0.102512865995799229"
"66","-1.437419949161928390"
"67"," 2.798097366279834297"
"68"," 2.805658078712174763"
"69"," 3.032123060854165608"
"70","-2.050897275885294135"
"71"," 1.691793327485414444"
"72","-3.084616655676244434"
"73","-2.828988143749342932"
"74"," 4.446733355934668452"
"75"," 6.090936160556490009"
