"","V1"
"1"," 4.67773580899270591"
"2"," 4.63767718714876853"
"3"," 3.76855515160544297"
"4"," 2.85369860082307314"
"5"," 3.07191231242318175"
"6"," 2.93286942695737851"
"7"," 2.09324443424481554"
"8"," 2.24284898313658809"
"9"," 0.27671793937870620"
"10"," 1.56057209756757764"
"11","-0.04256478319807555"
"12","-0.61755710509433670"
"13","-0.78080791131616811"
"14"," 0.23383557174058578"
"15","-0.56234862529330853"
"16","-1.13813754949154200"
"17","-0.98781104901018413"
"18","-1.48761016791780531"
"19","-1.26066415289768230"
"20","-2.38546966419126072"
