"","V1","V2"
"1","0.00000000000000000000000","0.00000000000000000000000"
"2","0.02040816326530612082046","0.00000000000000000000000"
"3","0.04081632653061224164093","0.00000000000000000000000"
"4","0.06122448979591836593084","0.00000000000000000000000"
"5","0.08163265306122448328185","0.00000000000000000000000"
"6","0.10204081632653060063287","0.00000000000000000000000"
"7","0.12244897959183673186168","0.00000000000000000000000"
"8","0.14285714285714284921269","0.00000000000000000000000"
"9","0.16326530612244896656371","0.00000000000000000000000"
"10","0.18367346938775508391473","0.00000000000000000000000"
"11","0.20408163265306120126574","0.00000000000000000000000"
"12","0.22448979591836731861676","0.00000000000000000000000"
"13","0.24489795918367346372335","0.00000000000000000000000"
"14","0.26530612244897955331879","0.00000000000000000000000"
"15","0.28571428571428569842539","0.00000000000000000000000"
"16","0.30612244897959178802083","0.00000000000000000000000"
"17","0.32653061224489793312742","0.00000000000000000000000"
"18","0.34693877551020407823401","0.00000000000000000000000"
"19","0.36734693877551016782945","0.00000000000000000000000"
"20","0.38775510204081631293604","0.00000000000000000000000"
"21","0.40816326530612240253149","0.00000000000000000000000"
"22","0.42857142857142854763808","0.00000000000000000000000"
"23","0.44897959183673463723352","0.00000000000000000000000"
"24","0.46938775510204078234011","0.00000000000000000000000"
"25","0.48979591836734692744670","0.00000000000000000000000"
"26","0.51020408163265307255330","0.00000000000000000000000"
"27","0.53061224489795910663759","0.00000000000000000000000"
"28","0.55102040816326525174418","0.00000000000000000000000"
"29","0.57142857142857139685077","0.00000000000000000000000"
"30","0.59183673469387754195736","0.00000000000000000000000"
"31","0.61224489795918357604165","0.00000000000000000000000"
"32","0.63265306122448972114825","0.00000000000000000000000"
"33","0.65306122448979586625484","0.00000000000000000000000"
"34","0.67346938775510201136143","0.00000000000000000000000"
"35","0.69387755102040815646802","0.00000000000000000000000"
"36","0.71428571428571419055231","0.00000000000000000000000"
"37","0.73469387755102033565890","0.00000000000000000000000"
"38","0.75510204081632648076550","0.00000000000000000000000"
"39","0.77551020408163262587209","0.00000000000000000000000"
"40","0.79591836734693865995638","0.00000000000000000000000"
"41","0.81632653061224480506297","0.00000000000000000000000"
"42","0.83673469387755095016956","0.00000000000000000000000"
"43","0.85714285714285709527616","0.00000000000000000000000"
"44","0.87755102040816324038275","0.00000000000000000000000"
"45","0.89795918367346927446704","0.00000000000000000000000"
"46","0.91836734693877541957363","0.00000000000000000000000"
"47","0.93877551020408156468022","0.00000000000000000000000"
"48","0.95918367346938770978682","0.00000000000000000000000"
"49","0.97959183673469385489341","0.00000000000000000000000"
"50","1.00000000000000000000000","0.00000000000000000000000"
"51","0.00000000000000000000000","0.02040816326530612082046"
"52","0.02040816326530612082046","0.02040816326530612082046"
"53","0.04081632653061224164093","0.02040816326530612082046"
"54","0.06122448979591836593084","0.02040816326530612082046"
"55","0.08163265306122448328185","0.02040816326530612082046"
"56","0.10204081632653060063287","0.02040816326530612082046"
"57","0.12244897959183673186168","0.02040816326530612082046"
"58","0.14285714285714284921269","0.02040816326530612082046"
"59","0.16326530612244896656371","0.02040816326530612082046"
"60","0.18367346938775508391473","0.02040816326530612082046"
"61","0.20408163265306120126574","0.02040816326530612082046"
"62","0.22448979591836731861676","0.02040816326530612082046"
"63","0.24489795918367346372335","0.02040816326530612082046"
"64","0.26530612244897955331879","0.02040816326530612082046"
"65","0.28571428571428569842539","0.02040816326530612082046"
"66","0.30612244897959178802083","0.02040816326530612082046"
"67","0.32653061224489793312742","0.02040816326530612082046"
"68","0.34693877551020407823401","0.02040816326530612082046"
"69","0.36734693877551016782945","0.02040816326530612082046"
"70","0.38775510204081631293604","0.02040816326530612082046"
"71","0.40816326530612240253149","0.02040816326530612082046"
"72","0.42857142857142854763808","0.02040816326530612082046"
"73","0.44897959183673463723352","0.02040816326530612082046"
"74","0.46938775510204078234011","0.02040816326530612082046"
"75","0.48979591836734692744670","0.02040816326530612082046"
"76","0.51020408163265307255330","0.02040816326530612082046"
"77","0.53061224489795910663759","0.02040816326530612082046"
"78","0.55102040816326525174418","0.02040816326530612082046"
"79","0.57142857142857139685077","0.02040816326530612082046"
"80","0.59183673469387754195736","0.02040816326530612082046"
"81","0.61224489795918357604165","0.02040816326530612082046"
"82","0.63265306122448972114825","0.02040816326530612082046"
"83","0.65306122448979586625484","0.02040816326530612082046"
"84","0.67346938775510201136143","0.02040816326530612082046"
"85","0.69387755102040815646802","0.02040816326530612082046"
"86","0.71428571428571419055231","0.02040816326530612082046"
"87","0.73469387755102033565890","0.02040816326530612082046"
"88","0.75510204081632648076550","0.02040816326530612082046"
"89","0.77551020408163262587209","0.02040816326530612082046"
"90","0.79591836734693865995638","0.02040816326530612082046"
"91","0.81632653061224480506297","0.02040816326530612082046"
"92","0.83673469387755095016956","0.02040816326530612082046"
"93","0.85714285714285709527616","0.02040816326530612082046"
"94","0.87755102040816324038275","0.02040816326530612082046"
"95","0.89795918367346927446704","0.02040816326530612082046"
"96","0.91836734693877541957363","0.02040816326530612082046"
"97","0.93877551020408156468022","0.02040816326530612082046"
"98","0.95918367346938770978682","0.02040816326530612082046"
"99","0.97959183673469385489341","0.02040816326530612082046"
"100","1.00000000000000000000000","0.02040816326530612082046"
"101","0.00000000000000000000000","0.04081632653061224164093"
"102","0.02040816326530612082046","0.04081632653061224164093"
"103","0.04081632653061224164093","0.04081632653061224164093"
"104","0.06122448979591836593084","0.04081632653061224164093"
"105","0.08163265306122448328185","0.04081632653061224164093"
"106","0.10204081632653060063287","0.04081632653061224164093"
