"","V1"
"1"," 2.402345484398914710"
"2"," 3.354265987566870777"
"3","-0.203419473866285672"
"4","-2.174478853031065029"
"5"," 1.531338109565115957"
"6","-3.840347119093914685"
"7"," 9.324285725803139968"
"8"," 2.685722558342405364"
"9","-1.056026580915917279"
"10","-1.504363062292198849"
"11","-0.345956132334890587"
"12"," 6.679907054575142666"
"13"," 0.889808913123880441"
"14"," 4.359925687486312817"
"15","-0.753792506287346065"
"16"," 0.980278673211277152"
"17"," 5.212456726148960939"
"18"," 0.868753568269965415"
"19"," 3.217365230541007204"
"20"," 1.576493518989396270"
"21"," 0.393026764455539634"
"22"," 3.699556956666149254"
"23","-2.387290880043465346"
"24","-3.098274117344281375"
"25","-1.784897195055647590"
"26"," 3.687318858052184289"
"27","-0.606261345171804744"
"28"," 5.701028091174847212"
"29"," 2.724068183031604917"
"30","-1.221007324014277806"
"31"," 3.393452818966576245"
"32"," 5.296758100684937354"
"33"," 4.173522271360504021"
"34"," 3.398890441469380796"
"35"," 1.016911155227674612"
"36"," 1.891201494897830404"
"37","-1.894910059860522633"
"38","-2.332805197312326495"
"39"," 4.142414259565577517"
"40"," 0.308550547609979242"
"41"," 4.973374308920266884"
"42","-2.805906879569060042"
"43","-0.950719182386302597"
"44"," 3.998933867479561588"
"45"," 2.328374299600879382"
"46"," 6.156896864676938641"
"47","-1.603687378429316635"
"48"," 3.078248300201519960"
"49"," 0.387500872611505454"
"50","-3.396577810861160174"
"51","-2.223222968641809238"
"52"," 7.715619075875041588"
"53"," 0.227121887040284909"
"54"," 3.149889695155181357"
"55"," 0.006875540241588096"
"56"," 1.712662311959315620"
"57","-0.131877063707311448"
"58"," 6.694495812529469347"
"59"," 5.413617230119636581"
"60","-3.758504809424968673"
"61","-1.126348353185771867"
"62","-1.490904436734771021"
"63"," 2.596561933400191258"
"64"," 2.937255037604787677"
"65"," 0.708039371988535171"
"66","-2.674436424733744211"
"67"," 2.668709621046793323"
"68"," 2.838005890812582255"
"69"," 2.864545524776068497"
"70","-2.408843173399417559"
"71"," 1.802023080056482929"
"72","-3.280114086974169840"
"73","-2.950868656834723769"
"74"," 5.646356173548387147"
"75"," 6.562519576215022354"
"76"," 4.370058906733361503"
"77"," 1.257347688281962084"
"78","-2.951429750667809770"
"79"," 1.731158759841668893"
"80"," 2.736039056306667661"
"81"," 7.000754988528372635"
"82"," 5.574066893612192430"
"83"," 1.673890476315217368"
"84"," 4.771509561435465230"
"85"," 2.220078754617162975"
"86"," 5.431840677290119324"
"87"," 5.914320775455253809"
"88"," 0.675186305526344843"
"89"," 2.423299888639623312"
"90"," 4.123269260364441635"
"91"," 1.037886866696155375"
"92","-3.355158250287037180"
"93"," 5.530170416650185494"
"94","-1.224711873515707428"
"95","-3.117210591280505483"
"96"," 3.988403540905945732"
"97"," 1.606090929265782341"
"98"," 2.455916109649699308"
"99"," 1.190131964689802091"
"100","-2.025062112624274047"
"101"," 3.122546567805742690"
"102","-0.478164128484503737"
"103"," 0.256398190696270123"
"104","-0.784525628681643550"
"105","-0.210392872962791966"
"106"," 0.877254131730596964"
"107"," 2.451662401474873132"
"108"," 4.203376377208220660"
"109","-2.295762961509597133"
"110"," 2.208188709642868730"
"111","-0.839934301911117842"
"112"," 0.392909795991540411"
"113"," 3.173937332582315918"
"114"," 2.181011030467980838"
"115"," 0.669704031151309054"
"116","-1.896295910718579947"
"117"," 0.204960084913647478"
"118"," 3.714913138345672827"
"119"," 3.172461102767925922"
"120"," 0.975404900175509182"
"121"," 3.119006857066678684"
"122"," 4.135950270535275308"
"123"," 5.533054891809771725"
"124"," 2.515094186881021709"
"125"," 0.032923940480863445"
"126","-2.174747134522086789"
"127","-3.218882427954852687"
"128"," 1.673534740224333461"
"129","-4.303311689698633202"
"130","-1.421257205630422682"
"131"," 2.666910209394377507"
"132"," 2.851528557352713378"
"133"," 0.188302685704664352"
"134","-2.056022108933755810"
"135"," 8.512954520878704301"
"136","-0.080590904775724503"
"137","-0.793040114233133031"
"138"," 1.958353120485418764"
"139"," 2.931077509348450683"
"140"," 1.440929280014918934"
"141","-1.535775960043226585"
"142","-4.876542988235716081"
"143","-1.196503284057630401"
"144"," 0.241818997740227637"
"145"," 2.081753067141439484"
"146"," 0.526250389819431508"
"147","-3.478251127053830771"
"148"," 2.808364005932775687"
"149"," 1.232308930328843477"
"150"," 1.879018948866674865"
"151","-4.340473436382627170"
"152"," 3.986550338682369521"
"153"," 2.777876759350525582"
"154","-1.260120608237238926"
"155","-0.450203684243895785"
"156","-0.261480244770221915"
"157"," 8.662494311264760327"
"158","-0.715325401398692606"
"159"," 1.601669302101479619"
"160","-0.609620486254811134"
"161","-0.530395292115012573"
"162"," 1.962147636623123192"
"163"," 2.274609143780248477"
"164"," 0.527381518797770399"
"165"," 0.017761593698615186"
"166"," 2.244265034158623440"
"167"," 0.384647874459121963"
"168"," 0.051116262638898791"
"169"," 7.622554016741418081"
"170"," 2.637536494040684687"
"171"," 1.055412820178371014"
"172"," 2.635186444426830032"
"173"," 1.023080506445868787"
"174"," 2.123941509585299592"
"175"," 0.115542978019353315"
"176"," 3.357179611337008929"
"177"," 7.366566179882406473"
"178"," 2.826168778245833124"
"179"," 0.680950295920101589"
"180","-4.299237772179696826"
"181","-1.955053433729535994"
"182","-1.007637122953947362"
"183","-2.220574193077218705"
"184"," 6.269839375181523344"
"185"," 4.841798502636693868"
"186"," 1.862745712363607531"
"187"," 3.746680652738762607"
"188"," 3.573012451953875512"
"189","-2.055150943535667629"
"190","-2.411378101769224624"
"191"," 1.730349345082346613"
"192","-2.924453952405675405"
"193"," 2.117657751907320751"
"194"," 3.019689148049377714"
"195"," 3.692399566951099832"
"196"," 2.860018021601338667"
"197"," 4.496553769078791341"
"198","-3.000761688160901386"
"199","-1.969233233787250459"
"200"," 1.432972733551305611"
"201","-2.020509346436397902"
"202","-0.580821817256094830"
"203","-1.252859127714842424"
"204"," 2.239481229780027505"
"205"," 2.784728455379751999"
"206","-2.115295984092147918"
"207","-1.632269117202029385"
"208"," 2.828842696450183603"
"209"," 0.924846102478465326"
"210"," 0.332491400406979609"
"211"," 2.459419901791121799"
"212","-1.459616081562403078"
"213"," 1.250643188054185506"
"214"," 5.515066378199289687"
"215"," 2.237298398622221018"
"216"," 0.757278746356595978"
"217"," 0.747601524142779583"
"218","-3.398635622092764930"
"219","-2.095032931286248790"
"220"," 1.174102754313349539"
"221"," 1.804661037027456283"
"222","-4.862980007229712243"
"223"," 2.164510531647432678"
"224"," 0.681896474299971578"
"225"," 5.940698129532647087"
