"","V1"
"1","-0.9763405929886266321"
"2"," 3.3132766691164472483"
"3"," 1.0842442326573422662"
"4"," 2.2186890652289346093"
"5"," 0.9087188642863212040"
"6","-2.7216028137957941624"
"7","-2.2021814950052074344"
"8","-2.3033758896008094119"
"9"," 0.7116843618076729161"
"10","-0.2705171454454609048"
"11","-4.8375174659775979080"
"12"," 1.1627374581345679694"
"13","-0.0832543511550643267"
"14","-2.4663374139757503478"
"15","-1.3940088530001431000"
"16","-2.4161271357248215175"
"17","-3.9381885259929747534"
"18","-1.0740808563552532995"
"19","-1.3182870225843106304"
"20"," 2.6118592687392649943"
"21","-0.2781112829977404610"
"22"," 1.9482867542689319418"
"23","-1.4130232385972187892"
"24","-0.2454722819380878995"
"25"," 2.3761514019173439749"
"26"," 2.1062287927601457405"
"27","-1.2308489583848198912"
"28"," 1.0887866781825712437"
"29"," 1.2835397115252726863"
"30","-3.1700392623508721890"
"31","-0.0946172466779724441"
"32","-1.1526533165134895675"
"33"," 1.3391166567380246022"
"34","-0.3349564576374581826"
"35","-1.1016272637520698741"
"36"," 0.6752204816535017917"
"37","-2.3660239977888730678"
"38","-3.4939246734194910893"
"39"," 0.5583371056989308023"
"40","-3.4508472494224968763"
"41","-3.8646495802350289139"
"42","-0.6985367557867245836"
"43"," 1.7630177128157211719"
"44","-2.0514187130328926933"
"45","-2.2943323815173748415"
"46"," 0.8573196530831179718"
"47","-0.4357756810050422702"
"48"," 1.2333652354408335405"
"49"," 2.5532778851343325144"
"50","-1.4542612768117653133"
"51","-0.2777742642819931440"
"52"," 1.6164517113450402874"
"53"," 0.8671732056858061366"
"54","-1.4706956449525609987"
"55","-0.5750768110261871291"
"56","-0.5985216469940206618"
"57"," 1.0456835511794795313"
"58","-1.7906691055493102471"
"59","-1.5925318485685293624"
"60"," 2.5505940117446725957"
"61"," 3.7764561864887098430"
"62","-2.4146506609570712598"
"63","-0.0290696178727775090"
"64","-0.2054857494803954410"
"65"," 3.3687211493842985632"
"66","-0.7144548439316957822"
"67"," 2.0014536371231446132"
"68","-2.5328374436525811220"
"69","-0.4458606587641289476"
"70"," 2.9360560675487707982"
"71"," 3.8901944155588741303"
"72"," 1.2520026425149932692"
"73","-0.0869198542918774575"
"74","-0.7324609080961170804"
"75","-4.2478940619828566838"
"76","-0.4002736918436220481"
"77","-0.5681264375520170828"
"78","-1.1273296543908957190"
"79"," 3.3144029173586946335"
"80","-1.2527634447366906567"
"81"," 0.0189838595341997318"
"82"," 0.9875674310655671029"
"83","-1.6936431745546252081"
"84","-5.5061589299420186094"
"85","-1.5390312389469609222"
"86"," 0.8506307234980317045"
"87","-2.1206640626318917775"
"88","-4.3021646837512932393"
"89","-3.4583128770569362409"
"90"," 0.8852662162789746159"
"91"," 0.2913175350526047147"
"92","-1.1068609735925036830"
"93"," 2.3907150163839698820"
"94"," 0.0614890341211896396"
"95"," 0.5396778785780261822"
"96","-5.9181332048616841490"
"97"," 1.6391576289413845036"
"98","-2.5139948820413375863"
"99","-4.0005207106662750149"
"100","-2.6906788736342126533"
"101","-0.7309999358230420130"
"102"," 2.5794021588461544248"
"103","-2.7879619046114996195"
"104","-1.5313574434084014086"
"105","-1.2328399920254000666"
"106","-2.0159810484020326271"
"107","-1.3498550126829371720"
"108"," 1.1865240814567994398"
"109","-2.6457117688882783035"
"110","-4.1459851494076040979"
"111","-1.3340965884353503945"
"112","-2.6758524660087443792"
"113","-2.7649658892379580521"
"114","-0.0028315527366903626"
"115","-2.2182162193680525775"
"116"," 3.5546902360434486923"
"117","-3.2632871147665851730"
"118","-2.6762544853826564228"
"119","-0.1258216394456153076"
"120"," 0.4929292563617939660"
"121"," 1.2302190477236722987"
"122"," 2.2148701690616476867"
"123","-0.2213953546540371187"
"124"," 2.3364214831531873173"
"125"," 0.0360315355213370880"
"126"," 0.7936251392109940905"
"127","-3.1184167053539182390"
"128"," 3.4009948547598187751"
"129","-2.2604661955310723087"
"130","-3.4156112625209096301"
"131","-1.2785931135199586350"
"132","-0.8118174920235393666"
"133"," 0.4480126573270089008"
"134"," 0.1216705426970425830"
"135","-1.3987922192987736203"
"136","-3.0444930066305468941"
"137"," 3.3052242224723400454"
"138"," 1.8400684765775991991"
"139","-1.3792032506908296074"
"140"," 2.0437555565409484259"
"141"," 0.3174991825232912346"
"142","-0.1238485066850774086"
"143","-0.3393557186665123182"
"144"," 0.3322349897179035505"
"145","-2.9151116126313585397"
"146","-0.5258156171076011631"
"147","-0.5423169498264099886"
"148","-0.4021023588817992933"
"149","-2.6897106664993013503"
"150"," 1.0060769619926079876"
"151"," 0.6819060726602779177"
"152"," 2.6933271128864610944"
"153","-2.1896561308642992216"
"154","-2.5388874480290186675"
"155"," 1.6058048527454973353"
"156","-0.8900565505907158670"
"157"," 3.0908848744442609657"
"158","-1.0169121278074446657"
"159","-1.3445278627399968041"
"160","-0.6464611914683077165"
"161"," 0.0796642164073546044"
"162","-1.0865524545399465328"
"163"," 2.8241298987040779345"
"164","-0.2398970134800890719"
"165"," 2.0797044758601170855"
"166","-3.9331354741122233065"
"167","-1.4764065327788760129"
"168","-0.1899972515640226678"
"169"," 1.9375167893478670855"
"170","-4.2455477033923338936"
"171","-0.6385247752480396333"
"172"," 0.3602577594322174948"
"173","-0.0682939817112424297"
"174"," 0.4938377704522337597"
"175","-1.6744508999408502792"
"176"," 1.5839030466688468479"
"177","-1.2727889025445744409"
"178"," 0.0570303304286760016"
"179","-4.1344673127905711141"
"180","-0.5148583991813079352"
"181"," 0.1483345150894901932"
"182"," 1.4941228222431135464"
"183"," 7.7773634975246501710"
"184","-2.1760323323187131805"
"185","-0.8611345341906530004"
"186","-0.8446988141479114809"
"187"," 0.8866852596942113029"
"188"," 3.4628419499966662798"
"189","-1.5704468990559021790"
"190"," 1.3956817046543592564"
"191","-0.9949719142049618936"
"192","-1.7201398589524283800"
"193","-7.3070661524619957561"
"194"," 0.3013902674038994034"
"195"," 0.0716426246672404732"
"196"," 0.4047458543948539433"
"197","-0.2829403223894335628"
"198","-5.9021404032652071692"
"199","-1.5854901938217429436"
"200","-0.6974571017489835656"
"201","-0.1835638748798337494"
"202","-0.9136229560704730579"
"203","-1.2341318217254673151"
"204","-1.1429707066790357750"
"205","-1.9769583276909064029"
"206","-0.1958748833238413978"
"207","-1.9177482724672512138"
"208"," 0.1190563973849904367"
"209","-2.3808170510276513987"
"210","-3.0965034881960562529"
"211","-0.0639885646321092239"
"212","-1.7268814950398765351"
"213","-3.0910900135485990248"
"214","-2.4272980533112002988"
"215"," 2.3009751068024812959"
"216"," 0.0181428282612485781"
"217"," 1.0851156951161129438"
"218","-0.0644781282484942764"
"219"," 2.5819051110254029879"
"220","-1.1128980449624210625"
"221","-0.3338788166758230869"
"222","-1.6405804888032355926"
"223"," 0.2386915154913059611"
"224"," 0.6920652529237357742"
"225","-2.0898424619222106813"
"226"," 0.7851910438287013072"
"227","-1.0470779441884592309"
"228","-1.7336503558793583402"
"229","-3.2275216892050853090"
"230","-1.1738669650153779056"
"231"," 4.3878463521084931642"
"232","-0.8711180476418932672"
"233","-2.2755539919305891594"
"234"," 5.2190805910952136060"
"235","-1.2961448930949317493"
"236"," 2.0919650387356503174"
"237","-1.4700163941895836306"
"238"," 2.0241122498117603001"
"239","-0.7838676978552270302"
"240"," 0.2820513480389550409"
"241"," 0.1023187216662202470"
"242","-4.7156576527653122355"
"243","-0.5472872166477298350"
"244","-0.1512722150549028477"
"245","-2.1909811192558006354"
"246","-1.0191995779246183496"
"247"," 0.4621418755888234142"
"248","-2.5287822739990502008"
"249","-0.5858423654311382123"
"250","-1.7834983092530942717"
"251","-0.6851417291253346642"
"252"," 0.5671853525608662183"
"253","-0.5239693210372062815"
"254"," 0.9275504308055004810"
"255"," 0.8293142606598702393"
"256","-1.3194303895365753210"
"257","-1.2302741952353604127"
"258","-1.4837117952447962388"
"259","-1.7975328089439228663"
"260"," 1.0370557117098133659"
"261"," 0.7125086779267877368"
"262","-1.6103350293711624630"
"263","-1.8450424582200817269"
"264"," 1.1820785541962657295"
"265"," 1.3068307053012340191"
"266"," 3.7378680346819810332"
