"","cov1","cov2"
"1","-0.36016194024902531412"," 0.37686640985151537153"
"2"," 1.97852474730242589018"," 0.14581440792729455369"
"3"," 0.69155015991389989782"," 0.06113323372416979568"
"4"," 1.20740164759484014390"," 0.01659667241996425069"
"5"," 0.28649040177487344883"," 0.71609059859244950097"
"6","-1.28554434436787778928"," 0.47827112175207148193"
"7","-1.12137153603688854986"," 0.02409190048153201508"
"8","-0.78352067310969841785"," 0.49708520493021396414"
"9"," 0.27344206721555386341"," 0.08397885831072926521"
"10","-0.27112564164384334031"," 0.42191200267364986631"
"11","-1.54495451784665926986"," 1.86252774726167613650"
"12"," 0.53358098773511952739"," 0.16662852310885983842"
"13"," 0.04849767744094637262"," 0.01289346193273862087"
"14","-1.03586593412577809836"," 0.11309498501941561699"
"15","-0.73111795304057858313"," 0.52911771520655159762"
"16","-1.16899099140359874482"," 0.42259836878468998167"
"17","-1.54753508806392070518"," 0.49010210479909110948"
"18","-0.50545406336531106817"," 0.01406329389547203434"
"19","-0.88230035083900959503"," 0.30654235803674068084"
"20"," 1.47362238875336282184"," 0.15534500684589147568"
"21"," 0.35944155883971984355"," 0.63225066472769586579"
"22"," 0.86422051823490120270"," 0.02823143989012881494"
"23","-0.86005321615923435719"," 0.09357840412606795166"
"24"," 0.73388114935068915479"," 1.12609040483198175053"
"25"," 1.36549591422875771229"," 0.20417774654924869537"
"26"," 1.08911095251872058753"," 0.14030798928191262620"
"27","-0.06666186706419641173"," 0.64844440231403521757"
"28"," 0.29216779995058755892"," 0.25698914470613404282"
"29"," 0.82655982698777064055"," 0.17899294073383012482"
"30","-1.31268394174063440794"," 0.20808057999238371849"
"31"," 0.19151594932042642627"," 0.19915216344346331478"
"32","-0.71801919566817040685"," 0.16589906920368471810"
"33"," 0.94603949081831173462"," 0.37312594217337685665"
"34","-0.00580966331812305965"," 0.40004424842536856488"
"35","-0.60534830372117043318"," 0.19717113502944508263"
"36"," 0.51616989676934110776"," 0.09194464391718307206"
"37","-0.69438036355096621755"," 0.86458575535089976505"
"38","-1.69054735852593696066"," 0.37514151662429578993"
"39"," 0.73359538203033547443"," 0.05062620605652530525"
"40","-1.12507225876104333118"," 0.50423568161029719281"
"41","-1.23017865581615493120"," 1.27023432677469716445"
"42"," 0.07423371962911770594"," 0.26101411349912884141"
"43"," 1.22801501548861891067"," 0.16107172166883693132"
"44","-0.57664107495994187946"," 0.47260199053694429416"
"45","-0.75832919774414575542"," 0.17893487665181356805"
"46"," 0.80901667578237168588"," 0.25630621327159364142"
"47","-0.02209521568003510947"," 0.80499596703321940616"
"48"," 0.62045966359800075463"," 0.01972519637395938122"
"49"," 1.31506421924350047625"," 0.23631712358286385833"
"50","-0.42347566921547719065"," 0.06517685422397315187"
"51","-0.27541457937969116010"," 0.27029469301929953673"
