"","cov1","cov2"
"1","-0.46894439021337791518"," 0.32378865156164171601"
"2"," 1.09904858468707411490"," 0.22816138962904611298"
"3"," 0.26732595334416825450"," 0.13987499753320772888"
"4","-0.41791856991639331209"," 0.17458344499270120331"
"5","-2.38805784549284672025"," 0.34838683032582606902"
"6"," 1.69473626491781126369"," 0.10892220850413043831"
"7","-0.74537691251227644607"," 1.41429829216542257697"
"8"," 0.38693410965706381832"," 0.57984373156905977265"
"9"," 0.14393741673807908255"," 0.05268425671039009967"
"10"," 0.06792462629857633216"," 0.01697890573505744446"
"11","-0.31245118607273414391"," 0.03815003437921404839"
"12"," 0.68933849758052301304"," 0.12178068635493938254"
"13","-0.20413186606519095889"," 0.40084749738216807202"
"14","-0.30795646458562753178"," 0.29871598629743262299"
"15"," 1.45792945587443845135"," 0.16979657284294563668"
"16"," 1.69728453579764981818"," 0.10150337824597954750"
"17"," 0.31521591994625097755"," 0.45654936381767596831"
"18","-1.41591985115845431231"," 0.10198937170207500458"
"19","-1.22332094258652723795"," 0.40312603331943758223"
"20","-0.25988837377208473534"," 0.26838807853401108749"
"21","-0.02622775568932839141"," 0.16880361780505331870"
"22"," 0.23973876991256368174"," 0.64741125327528326050"
"23"," 1.24910496267313875229"," 0.08246743120253086090"
"24"," 1.23510762151560471445"," 0.97763395552199705563"
"25","-1.17956075096647006184"," 0.77794444122186512391"
"26","-0.36124818380918521932"," 0.02555500884636139475"
"27","-2.49529196072262804407"," 0.42768231746892537704"
"28"," 1.44991790041584756032"," 0.37403435724318434552"
"29","-0.47570900885784089818"," 0.25130557785659879411"
"30"," 0.62394708506845031337"," 0.12174078347494554642"
"31"," 0.92656855059170606381"," 0.01606877681413908937"
"32"," 0.33569212986065172233"," 0.37632500409921415541"
"33"," 1.15298888745433503189"," 0.00145391711124988202"
"34","-0.38429503806953246858"," 0.33262217912664415742"
"35"," 0.36345156243945081487"," 0.32057019476930703750"
"36"," 1.12212466906309704662"," 0.39217300251461695293"
"37","-0.21337831663474421395"," 0.21528313898791867631"
"38","-0.67451655800292364962"," 0.52009416333847624525"
"39"," 2.72978823815942339692"," 0.08095494576001013853"
"40"," 0.17811506361714651847"," 0.84144976292117368288"
"41","-0.16020301994526678357"," 0.51224827639441494753"
"42"," 0.83393564112221130191"," 0.45173699003796186080"
"43","-0.03960990226744880160"," 0.51985841635054186316"
"44","-1.61264362576406483640"," 0.10082070199953188649"
"45"," 1.59711611345134629758"," 1.87907719104213755124"
"46"," 0.74753079931060428809"," 0.19856091557691493699"
"47"," 0.86435754550029786358"," 0.02754350736116369450"
"48"," 1.30173992841135954812"," 0.23835158708052822663"
"49"," 1.79604812437065164410"," 0.10225177832514673049"
"50","-0.09266959025629462054"," 0.62729455031137471011"
"51","-0.18910370469192330778"," 0.20420283187801638314"
"52","-0.59482381580202203786"," 1.20608779480728944833"
"53","-0.15368915160484875049"," 0.10699489729999946130"
"54"," 2.02400090691589262804"," 0.29481412359296760295"
"55"," 0.20330403855403789137"," 0.68953260155698470335"
"56"," 1.14258733615813423690"," 0.45713402579334427855"
"57","-1.21010132729245811767"," 0.64224532678406243136"
"58"," 0.27513691166771814256"," 0.05370086586723724770"
"59"," 0.75344926771330478221"," 0.02097574155777692795"
"60"," 0.02123609360117235598"," 0.02613627105882859042"
"61"," 1.33822005356152806677"," 0.33276089745104714401"
"62"," 1.21825053725674203875"," 0.07226298128565152024"
"63"," 0.15237493960420470107"," 0.15121306148351679188"
"64","-1.28164758197416994712"," 0.00564755514884988409"
"65","-0.46063066142377750989"," 0.20085252290929050956"
"66","-1.01896916502626688761"," 0.00821001075362368278"
"67"," 0.55939932253894752989"," 0.02776587180172403538"
"68","-0.54277438319735604733"," 0.89305731091172702030"
"69","-1.57210330064082248747"," 0.26219573832889797593"
"70","-1.99955504628814417778"," 0.32775813960622157683"
"71"," 0.22583734912686131979"," 1.14733480408153543095"
"72"," 0.96899400381202260846"," 0.53972159199099545290"
"73","-0.95274685653704782595"," 0.39888109575798519346"
"74","-1.59496456570970224220"," 0.14137026062235236168"
"75","-1.00887457133116820174"," 0.44767941036413516631"
"76"," 1.30811368920114134973"," 0.28923915790856286057"
"77"," 0.88541172392984412998"," 0.24444142688339234870"
"78","-1.67250659539243495821"," 1.30776071727724896299"
"79","-0.75285121831243428936"," 0.22255681920796632767"
"80"," 0.38943861158644471621"," 0.05955735423291722702"
"81"," 1.85579971616690730940"," 0.08164549188997721751"
"82"," 0.59252225885980258635"," 0.58305592770060710173"
"83","-1.59203760218737677690"," 0.56841322528502158384"
"84","-2.37166348663538917307"," 0.95873274312135947639"
"85","-1.15851604267119268066"," 0.26133779900610848435"
"86","-0.22953126016676492216"," 0.14969528542244942004"
"87"," 0.58407729859477541812"," 0.27920214644164248474"
"88","-0.96165743543462867127"," 1.09446005269250878911"
"89"," 1.23425955187118985279"," 0.20578721522664028543"
"90"," 0.04691620516772438548"," 0.49268794918169878105"
"91"," 0.92642840132619530547"," 0.68514341858208993585"
"92","-0.56691739862675583073"," 0.00894394107271931534"
"93","-1.37111169367530161267"," 0.92624197309458611294"
"94"," 1.34014229147389429819"," 0.02849453011524414464"
"95","-0.48567714746829393491"," 0.44335307955583341810"
"96","-0.05438755948413884211"," 0.67542235240023151821"
"97","-2.05746975415436539336"," 0.14694390011330443757"
"98","-0.85310938337042785395"," 0.69715899620165555639"
"99"," 0.38744407936634217560"," 0.08192594250439758086"
"100"," 0.21601619606450320199"," 0.16079550097896555538"
"101","-0.64226149755695483012"," 0.27822926266581221588"
"102","-0.73260719247604533244"," 0.08517677073056498238"
"103"," 0.80126902264942823084"," 0.81405422521900350219"
