"","V1"
"1","-1.05836860255389275665"
"2"," 2.40435729985742963066"
"3"," 1.36111768211453343369"
"4","-1.15541596634258914023"
"5","-5.17444393583742723308"
"6"," 2.90909291791643997982"
"7","-2.26686937435623203640"
"8"," 0.18075878484400553781"
"9","-0.23889353798053900024"
"10"," 0.26139617092481459704"
"11","-0.76828940140137502723"
"12"," 1.98971598917566838693"
"13","-1.39052082981727664901"
"14","-1.05801204190822573104"
"15"," 3.52885880536379659134"
"16"," 3.64580528492096389570"
"17"," 0.38780464399881375837"
"18","-3.50182964601088064782"
"19","-2.90538572739292222380"
"20","-1.23505526063860537889"
"21","-0.22155016927082932243"
"22","-0.51661221706444804269"
"23"," 2.31418812105251214817"
"24"," 2.15003244363884871149"
"25","-3.32459236069642516398"
"26","-0.26459505263945826137"
"27","-6.06777243643886610158"
"28"," 2.33172171966702945767"
"29","-1.47208978949352387033"
"30"," 0.49931276284108760954"
"31"," 2.33589366843735923851"
"32"," 0.14130190522603341963"
"33"," 1.87548576482241724506"
"34","-0.89534862289519057121"
"35"," 0.31279015063877313452"
"36"," 1.28959530384106635381"
"37","-0.47474904959086416945"
"38","-2.22935454663872167913"
"39"," 6.17947413884371066217"
"40","-0.36346308679470940017"
"41","-0.39763599735932175783"
"42"," 0.91832145301694145800"
"43","-0.20164801812733146313"
"44","-3.22205287897792480578"
"45"," 1.80095927018655976859"
"46"," 0.98244903481209666651"
"47"," 1.75058508349712282914"
"48"," 2.10779246686253074472"
"49"," 3.17423826771901751442"
"50","-1.23465867955332342376"
"51"," 0.55441874659246370705"
"52","-1.99846929545866514033"
"53","-0.81078666072074301319"
"54"," 3.60865364119327924897"
"55"," 0.72255045072253021310"
"56"," 2.93954154692495484014"
"57","-3.32571760169363983550"
"58"," 0.92293526112822243945"
"59"," 1.24064678366155001221"
"60","-0.52487980050003657517"
"61"," 2.32276479360079202152"
"62"," 2.75328872028470472699"
"63","-0.41844421447016744153"
"64","-2.78528885244322399473"
"65","-1.89114219322169541115"
"66","-2.58593653155859337645"
"67"," 0.82103691386921129336"
"68","-1.37421297079414306275"
"69","-3.82653292358952779040"
"70","-4.63097976631076324594"
"71","-0.63560894047099225634"
"72"," 0.87992489710442578499"
"73","-2.54954000729959195937"
"74","-3.66736667522504466987"
