"","cov1","cov2"
"1"," 0.7496515390334660411"," 0.1821784651838243008"
"2","-0.9134156118905866206"," 0.1546525809292991771"
"3"," 0.5055686996197571448"," 0.6101301101066749499"
"4"," 0.1924297498538578288"," 0.3881283510957201921"
"5"," 0.3822382983930754929"," 0.1289468461958070411"
"6","-1.8937293768019547446"," 0.5666928126451350467"
"7"," 0.8363471385708843853"," 0.0992384649192293439"
"8"," 0.6221647324247634447"," 0.5829427322713613968"
"9","-0.6432443386031135857"," 1.2694958040583117498"
"10"," 0.3208535820073188938"," 0.6124149300794347051"
"11"," 0.0221122055499217082"," 0.2444261054678798228"
"12","-0.3729803243009442992"," 0.4611385570078135321"
"13"," 0.9324676418038222447"," 0.0838928831120332036"
"14"," 1.0173799151293263510"," 0.6062249379573345642"
"15","-0.5284349072822003279"," 0.0058805163328846293"
"16"," 0.6088361851248842438"," 0.3828331297123472865"
"17"," 0.6593609259743745676"," 0.3704911243651350938"
"18"," 0.1659041374778500444"," 0.6525871054250045322"
"19","-2.1472304721332680089"," 0.2303424190419415540"
"20","-0.5697906406199939600"," 0.0689909615353682115"
"21"," 1.6055895002618936207"," 0.1524556619115173817"
"22"," 0.2108994843094735838"," 1.0066934897935551074"
"23"," 1.2282569072790685549"," 0.1634453285175065107"
"24","-0.8738022141322353553"," 0.8147223473992155629"
"25","-0.8941372075552518339"," 1.1608445413952273029"
"26","-0.1578724227615570241"," 0.0403901196930264578"
"27","-0.4380081064870136598"," 0.7401059250858545990"
"28","-0.9446343210181120664"," 0.0556780962894360201"
"29"," 0.3387643401525889941"," 0.1221786752964059419"
"30","-0.0681971188599292538"," 0.0441564751747723916"
"31","-1.2670072386205188941"," 0.0022920411826317421"
"32"," 0.6031743405094968091"," 0.3074547196734270793"
"33"," 0.2921918545103086573"," 0.1903576369707782878"
"34","-0.1832335767587247310"," 0.5885589153536241458"
"35","-1.2994016238895715887"," 0.4144777919336200545"
"36","-1.0221470592926620302"," 0.0884042469163735661"
"37","-0.8478891920298344820"," 0.5072013885490653795"
"38"," 0.1655214843566724381"," 0.9068877044645071717"
"39","-2.6426640822490492511"," 0.1681634173728525639"
"40"," 2.6569613209406504062"," 0.1512024262920022011"
"41","-1.2987092743072732315"," 0.0348588530905544758"
"42"," 1.1521465323382629187"," 0.0766200177992383546"
"43","-0.4393735423808553531"," 0.0401094309054315090"
"44"," 0.8499781563807313756"," 0.2363395608779661483"
"45"," 1.6705334459530432056"," 0.0235065869055688381"
"46","-0.4658714877052971270"," 0.5377131979632457925"
"47"," 0.9059024303603447903"," 0.7389526198689272407"
"48"," 1.0628802062644475690"," 0.0438221536266307013"
"49"," 0.2298765408456220627"," 0.1455928382153312273"
"50"," 1.8062404987079847540"," 1.6349713161849264154"
"51","-0.5705496439980408674"," 0.1258852320412794656"
"52","-0.5230535032373285764"," 0.0224168091564932725"
"53"," 1.2824941649760424056"," 0.0275189055440326520"
"54","-0.2235408606345655469"," 0.3379763243579905208"
"55"," 0.1980577282005705486"," 0.1345574765776594295"
"56","-0.9375760214366628542"," 0.2015542549391587390"
"57"," 0.7736466225862089763"," 0.0316340452991425991"
"58","-0.3083910081678145065"," 0.0089758586857640928"
"59","-0.1013310414728310904"," 0.6579281997897308276"
"60"," 2.2529479797759641713"," 0.2116708314667145319"
"61"," 2.0049200568497433927"," 0.0969486972317099571"
"62","-1.1167422213406359432"," 0.0473033257946490759"
"63"," 0.5303945503569270636"," 0.0122342022756735478"
"64"," 0.6518399576461817446"," 0.0633309478045401830"
"65","-1.9835425031305746746"," 0.3681174451345246013"
"66","-0.9145316007205357423"," 0.2983404031504234277"
"67"," 1.9016812841247139332"," 0.2147850667436917438"
"68","-1.0408071282940527524"," 0.0950899255526766740"
"69","-0.3667711026722483281"," 0.1783299337451656474"
"70","-0.3569041990148258403"," 0.0523333651944994926"
"71","-0.1606430339098623428"," 0.0117837491755684205"
"72","-0.1804256873196771749"," 0.5933812347271125720"
"73","-0.7569491274493942434"," 0.1401697493468721523"
"74","-0.2043723036375707514"," 0.1869534033661087169"
"75"," 1.1906716403040256136"," 0.3435315412018736803"
"76","-0.3596717248319217242"," 0.4029056060298324415"
"77"," 1.1611891727963117305"," 0.0954101875734825883"
"78"," 0.0446654063611643393"," 0.3674420561320094203"
"79"," 0.0788580351539476393"," 0.0936300471688975705"
"80"," 0.0471416764908617891"," 0.4809041842538198663"
"81"," 0.1617229951903821905"," 0.1394272014635111467"
"82","-0.2517087477940613272"," 0.1539626492497821464"
"83","-0.6681188930628018108"," 1.3265184181973539435"
"84","-0.1865350249173211017"," 0.0416393822094632549"
"85","-0.0555282531236735571"," 0.0344222756911780961"
"86","-0.8724093856129934155"," 0.3735755762566169702"
"87"," 1.5005030540512658277"," 0.5454101973712286444"
"88","-0.3265031151135739385"," 0.3300326019144393941"
"89"," 1.2681824630149418631"," 0.1896652748497823782"
"90","-0.2390235026893449410"," 0.5589149052800416184"
"91","-0.3827766233487187586"," 0.5589995508112590716"
"92","-0.7684930817414231674"," 0.0830728400936145139"
"93","-0.1645566023951098023"," 0.4686566901423614429"
"94","-1.0674526654999014763"," 0.0838671690873557252"
"95","-1.0887897173053766586"," 0.0579166029594459647"
"96"," 1.4548201780624994139"," 0.0125332297757267952"
"97"," 1.2389941146891245705"," 0.4332348548977614233"
"98"," 1.2743267192241232166"," 0.0428253316010038035"
"99"," 0.4611715341498799359"," 0.1479311602500577583"
"100"," 0.0093956852470380939"," 0.4318931903550069507"
"101","-1.6633130949804453280"," 0.9016652684238672943"
"102"," 3.3751204152456328877"," 0.2337541906023065663"
"103","-2.4573380527718988731"," 0.2150661620932320661"
"104"," 0.4808897407496425247"," 0.2939442694389616806"
"105","-0.2361006464938978366"," 0.0442441703922772933"
"106"," 0.2271305408351447508"," 0.0859553029995014373"
"107"," 0.6012982989015143165"," 0.1167609230615198612"
"108","-1.1047171347713615752"," 0.0937004862523915516"
"109","-0.1737570256206284469"," 0.5431831013193449964"
"110","-0.2127841304099407083"," 0.4829106880118078093"
"111","-1.6161621540929806962"," 0.5474030002671560480"
"112","-1.6693391313124656961"," 0.5097880766757409976"
"113","-0.9733160148994177696"," 0.1837441977113485336"
"114","-1.6761068295591532440"," 0.4970936290639719202"
"115"," 2.6219018191447980293"," 0.3381388423203469107"
"116","-0.3303938431298671929"," 0.0133656503900054947"
"117","-2.1068784209514372918"," 0.0542734052572260012"
"118","-0.4863492741019753707"," 0.1173084625042974949"
"119"," 0.8381881279125599216"," 0.0024988533308108645"
"120","-1.8557730819766837804"," 0.1686125397682189941"
"121"," 1.6717314809142436172"," 1.1041950582897823718"
"122","-0.1212566637471164110"," 0.3190657316256603204"
"123"," 2.7087656412533274164"," 0.0016170059595076022"
"124"," 1.0159566279385126020"," 0.4399521074428201506"
"125"," 0.4610756301391286671"," 0.3976860483968298610"
"126"," 1.2456623964554638384"," 0.0598925890711446557"
"127"," 1.1565003682014420860"," 0.0665487175186475072"
"128"," 1.1373867345677255436"," 0.1507862232004602565"
"129"," 0.3836832385145635405"," 0.0311086955722262200"
"130"," 1.7908565927218376146"," 0.0122524470036620425"
"131","-0.3616286689767961304"," 0.4109098153669675790"
"132","-0.7388932478598189135"," 1.0977972894346874622"
"133","-1.0874459020647293528"," 0.4709787864979906868"
"134","-1.5237368096760157687"," 1.0906883179581325916"
"135"," 1.9539103786143150465"," 0.4510078363439391502"
"136"," 0.4049979124246824158"," 0.3917839890205900844"
"137"," 1.1795505272010911035"," 0.1373925097286701202"
"138","-0.6358264370960395873"," 1.1966119078840020684"
"139","-0.6812120512714644471"," 0.6579924846408844452"
"140"," 0.4589730168761423923"," 0.3155287547517856561"
"141","-1.2939081039298179210"," 0.0073341807485618271"
"142","-1.3523303858732620419"," 0.6808360590748426810"
"143"," 0.1520978593186312344"," 0.2627205921660925592"
"144"," 0.8323051403708217055"," 0.2196881345783670558"
"145"," 0.1096831033010676887"," 0.2301166520143548555"
"146","-1.0527488955617041455"," 0.0189852099865674973"
"147"," 0.8819134325585602507"," 0.1184185535336534090"
"148"," 0.7122644071333315008"," 0.3943494444803410937"
"149"," 0.6998622984595210816"," 0.2015467930727922463"
"150","-0.6831318079599189019"," 0.9210558440116167755"
"151","-0.0177129000158614755"," 0.0995955887871483869"
"152"," 1.7094398470958183101"," 0.6152453876687815626"
"153"," 0.4832409562912002299"," 0.3761354200401942904"
"154","-1.7828028130920172689"," 0.9773342701846657876"
"155"," 1.4294706759306088362"," 0.4978845230954965784"
"156"," 1.6775725031206147886"," 0.7078851614077601440"
