"","V1"
"1"," 1.10063313634190529"
"2","-1.62921326774469843"
"3"," 0.18986351510154353"
"4","-0.38040001472020152"
"5"," 0.52797905585493177"
"6","-3.21006748561335087"
"7"," 1.10879534427027027"
"8"," 0.65851847887759352"
"9","-2.55282526431312284"
"10"," 0.83766183567146824"
"11","-0.23875467035912540"
"12","-1.23619658955526202"
"13"," 1.74931555718964860"
"14"," 1.56740406963323231"
"15","-1.08621382859533555"
"16"," 0.73012288041905782"
"17"," 0.91456055484710641"
"18","-0.72493389682919562"
"19","-5.11474515520780404"
"20","-1.40036577161635245"
"21"," 2.96763794595060260"
"22","-0.75673007898754752"
"23"," 2.62907105766562932"
"24","-3.34695219898599206"
"25","-3.67059769163096483"
"26","-0.75031904699306939"
"27","-2.01426560120964737"
"28","-0.83891663827875229"
"29"," 0.42365640040611374"
"30"," 0.13189346940988436"
"31","-2.55270853195062175"
"32"," 0.79965069075980366"
"33"," 0.54567249378683136"
"34"," 0.06006696086814600"
"35","-2.38125961206195536"
"36","-1.89391723448962290"
"37","-0.82972473470886898"
"38","-1.02403631966949549"
"39","-5.20652605905019961"
"40"," 4.68132158516399510"
"41","-2.65304051459974177"
"42"," 1.76457339226503018"
"43","-0.51973167478640059"
"44"," 0.94873395880865008"
"45"," 3.41634438765189419"
"46","-0.81981241694567153"
"47"," 0.47837412357472298"
"48"," 1.46794121461322158"
"49"," 0.19919848554834829"
"50"," 2.82162568977118244"
"51","-1.48671181913008765"
"52","-1.18794154937330565"
"53"," 2.56559815695598337"
"54","-0.54870070672986138"
"55","-0.11614857332840123"
"56","-2.42770509287323399"
"57"," 2.30665806211837721"
"58","-0.72854348417381543"
"59","-0.20678027401069632"
"60"," 3.95257532831957903"
"61"," 3.80370729367499916"
"62","-2.83234786386790915"
"63"," 1.51747662315580856"
"64"," 2.20179017728803483"
"65","-3.60230333125383773"
"66","-2.11921869231948534"
"67"," 3.22167216657285538"
"68","-2.23847166704153810"
"69","-1.45093036422164623"
"70","-0.30353559619113313"
"71"," 0.64711575465491877"
"72","-1.04964090858186632"
"73","-2.24320720275673047"
"74","-0.80226536800298209"
"75"," 1.66496269461100166"
"76","-1.64410603796543131"
"77"," 1.87370436262627571"
"78","-0.37981599423554668"
"79"," 0.04398488271961590"
"80","-0.71285918293697936"
"81"," 0.68189842566678993"
"82","-0.69068035726202570"
"83","-2.84902328960131790"
"84","-0.14596183700585347"
"85","-0.03981656920886362"
"86","-1.19120103298872548"
"87"," 2.22219035655214014"
"88","-0.54678899595018937"
"89"," 1.94448116841649865"
"90","-1.13253684221893791"
"91","-1.41414292993657376"
"92","-2.39139321516728121"
"93","-0.97522919529114627"
"94","-2.59636598079849312"
"95","-2.71246564241937804"
"96"," 3.18639599594094891"
"97"," 1.64222446829012014"
"98"," 2.30554906481591182"
"99"," 1.26688377698888299"
"100","-0.55764303137267313"
"101","-4.67410066708971694"
"102"," 6.40830308252811509"
"103","-5.32638421201196888"
"104"," 1.25767742473105537"
"105","-0.86521462131204319"
"106"," 0.56857580515670669"
"107"," 0.75282025757600812"
"108","-1.34731349905824782"
"109"," 0.86633645117062685"
"110","-0.47306597397157357"
"111","-4.05707099778233093"
"112","-3.54097574137098015"
"113","-1.94580100320222860"
"114","-3.45772409963147087"
"115"," 4.91435935028144044"
"116","-0.63663050561683499"
"117","-4.63369928221071259"
"118","-1.33046751727252222"
"119"," 1.72840313709347315"
"120","-3.57776041390615873"
"121"," 2.47670760889665109"
"122"," 0.49945072637682514"
"123"," 6.27599349940184226"
"124"," 1.37345937295471798"
"125"," 1.02378485048146439"
"126"," 2.55661270421049602"
"127"," 2.14515037767243877"
"128"," 2.38118451341402793"
"129"," 0.64008413762612015"
"130"," 4.14201692899212848"
"131","-1.15949875345638920"
"132","-2.11588838018811298"
"133","-3.22891122211700754"
"134","-3.57724237365143427"
"135"," 3.08387277059937892"
"136"," 0.01399952818290490"
"137"," 2.35983763121328272"
"138","-2.75957070746721955"
"139","-1.41804631685534144"
"140"," 0.93192285041664280"
"141","-2.27396545901215852"
"142","-3.80434065043306324"
"143"," 0.47279851544965246"
"144"," 2.00793616685729504"
"145"," 0.02114602084316583"
"146","-1.68899664723392950"
"147"," 1.54864948576359707"
"148"," 0.71565772182822629"
"149"," 1.34588685746193915"
"150","-1.83017182548163415"
"151"," 0.29161801793235254"
"152"," 2.97042736069465052"
"153"," 0.45726876304235697"
"154","-4.54505453658083169"
"155"," 2.37649326442015907"
"156"," 3.03085614150167526"
"157"," 0.56582079473898073"
"158","-1.20962531510828053"
"159","-4.40136757000726941"
"160","-0.92311738349848915"
"161","-2.64687844314333010"
"162"," 0.32872469808590477"
"163","-3.51903553342326703"
"164","-1.04484420865112515"
"165","-0.12158133456938769"
"166"," 0.05510713387722674"
"167"," 3.54632684017333943"
"168"," 0.19019651777404878"
"169","-2.78779359037100649"
"170"," 2.10208745975432709"
"171","-0.34876684534727531"
"172","-2.42286662780861661"
"173"," 0.92341006848039409"
"174","-0.07883819601043002"
"175"," 1.37801273444853334"
"176"," 0.07632270651813200"
"177","-1.82334636047626231"
"178"," 0.95836641264512379"
"179","-2.80975770585508045"
"180","-1.07544622835813830"
"181","-2.18418582107306403"
"182","-0.07281290519216554"
"183","-2.06904711095608773"
"184"," 0.56143882673587819"
"185"," 0.60630150582465070"
"186","-2.79111317870410724"
"187","-2.59749530252999516"
"188","-2.27353989482321150"
"189","-1.22321476305204113"
"190","-1.51147527583328189"
"191"," 0.59121839235307949"
"192"," 1.08886822810016493"
"193"," 0.69945566421544791"
"194","-0.98511117060456677"
"195","-0.17582700310209748"
"196","-0.65024236440674432"
"197"," 3.57516750989351673"
"198"," 2.07765004035564260"
"199","-0.57730213718435397"
"200"," 1.38890519619217123"
"201","-2.00917539105408594"
"202","-1.58422249515271485"
"203","-0.22019522886456677"
"204"," 1.95337633370762620"
"205","-0.90934179764044709"
"206","-2.52540179921732211"
"207","-1.55470882608493488"
"208","-0.94762989889626059"
"209","-6.14712317470462910"
"210","-0.41576301980764108"
"211","-0.07507215401943629"
"212"," 1.00922277403165905"
"213"," 1.66305636894318121"
"214","-0.51530055589887347"
"215","-1.22149718597442436"
"216","-1.62773537539410462"
"217","-2.92630798967358086"
"218"," 3.39499156597554519"
"219"," 1.81140158295372533"
"220","-0.59443335261452757"
"221","-5.95275025188533746"
"222"," 2.01259309073738546"
"223"," 0.67653696903889071"
"224","-3.50449060379530986"
"225"," 1.25042805863145290"
"226","-1.06560786790015394"
"227"," 3.17638018146306633"
"228"," 0.56176324957911916"
"229","-6.49797926721174157"
"230","-2.74142627879909062"
"231"," 4.38864538683616789"
"232","-0.37357988846656132"
"233"," 0.74985301019460682"
"234","-2.99944321739474296"
"235","-2.61695432584683552"
"236","-0.27322438920793446"
"237"," 1.67479784803287934"
"238"," 1.12945286959203317"
"239","-1.47245897381652968"
"240","-1.85052075015376083"
"241","-0.62846042195418939"
"242","-1.86614855274420410"
"243","-0.52074080004874257"
"244","-0.89817067709258280"
"245","-0.36706169038249037"
"246","-1.13563935094292456"
"247","-0.07458496498267075"
"248","-1.91271420367575118"
"249"," 1.02173374765173475"
"250"," 0.69006748123057371"
"251"," 1.09079765052304256"
"252","-0.81744979166122733"
"253"," 0.05286636383399179"
"254","-0.16159726754965686"
"255"," 1.11927372182914664"
"256"," 0.92408044872116890"
"257","-0.90039676105862421"
"258","-2.65307262941677235"
"259"," 2.24848086682175197"
"260","-1.32834593507819942"
"261","-2.80117521376063383"
"262","-0.12260490441302585"
"263","-1.63820717021820528"
"264"," 1.74310856278167625"
"265","-0.59384631683943923"
"266","-1.74387874442314428"
"267"," 2.29030315165036047"
"268","-1.02065711778514800"
"269"," 0.96279680681962654"
"270"," 0.81162784957288414"
"271","-5.43558301184033699"
"272","-2.87988624779381963"
"273"," 0.33992567485808423"
"274","-0.30297486968676202"
"275","-1.79798789382277047"
"276","-0.55901577848834849"
"277","-0.11551196068235908"
"278","-4.04894122205443452"
"279"," 3.05893844574551821"
"280"," 1.52766828531984711"
"281","-1.10405822776998486"
"282"," 0.62993113746994844"
"283"," 1.50729230646632772"
"284","-0.02187888959191814"
"285","-1.43021598074949763"
"286","-2.61038217617737756"
"287"," 3.13008454366900679"
"288","-1.69500018483334025"
"289","-2.94993587567580651"
"290","-4.28144572011332070"
"291"," 2.50067021680495483"
"292","-1.24771232581398084"
"293"," 5.00608026309701959"
"294","-0.06194542097093736"
"295"," 1.90299522293931744"
"296"," 2.98291147583315519"
"297","-0.13910640703892307"
"298"," 0.70699634329153782"
"299"," 0.63183997846550444"
"300","-0.78836277221985074"
"301"," 0.30677822753606532"
"302"," 1.50622205043904089"
"303"," 2.90569657142569371"
"304","-1.56845716077064790"
"305"," 0.13090057844319525"
"306"," 0.96314891461441976"
"307","-0.05918522773169022"
"308","-1.19702759554516436"
"309","-2.32992557083770002"
"310","-0.91596065781064462"
"311"," 2.35265281344207899"
"312","-2.18331951977558436"
"313","-3.67540695116938743"
"314"," 0.32151925952426941"
"315"," 0.26476052884796530"
"316"," 2.33498993981970537"
"317","-0.71269511257047713"
"318"," 0.84163663001857647"
"319","-0.48883356175147075"
"320","-1.81456578885680120"
"321","-1.78861385878372570"
"322"," 2.63780956175896542"
"323"," 0.69684552686097412"
"324"," 1.36174592069069478"
"325"," 0.81899494358940728"
"326"," 2.64060574512133961"
"327","-0.03032580394996964"
"328"," 3.48508313776780376"
"329","-6.44702841113263592"
"330","-1.14445437615157197"
"331","-1.75566462890570829"
"332"," 0.96853529961749996"
"333","-0.95058432254473546"
"334","-0.19610897763723956"
"335","-2.75321030547453605"
"336"," 0.23171622958380858"
"337"," 0.32750685663175516"
"338"," 1.75370433227203693"
"339","-0.53434836962617405"
"340"," 2.28474524139057733"
"341","-0.12028964801379183"
"342"," 4.32600957732069880"
"343","-0.91570884008031317"
"344","-1.98796511990140878"
"345","-1.40687540003619782"
"346"," 4.89059502304560123"
"347"," 0.63266779459792466"
"348"," 0.70679191589228085"
"349","-2.90716678291327923"
"350"," 1.51235292894755924"
"351"," 0.23434539477601235"
"352","-1.21975143681868903"
"353","-0.19832535081710212"
"354","-0.42795041805717804"
"355","-4.76700222007405827"
"356"," 2.63120358418136657"
"357","-1.35331413408361856"
"358"," 0.72786743127345011"
"359"," 3.16615992314870320"
"360","-1.71544918533892488"
"361","-4.22413762633382017"
"362"," 1.25487674812475625"
"363"," 4.95151032010990910"
"364"," 0.75854388062197176"
"365"," 0.79777543065906575"
"366"," 0.75502719417126929"
"367","-0.55742335746308158"
"368"," 0.79835827501915335"
"369","-0.86176021878644826"
"370"," 1.83458436227369948"
"371","-3.88923592252383843"
"372","-2.74877174951206360"
"373","-1.67465763321277872"
"374","-0.03046310571861843"
"375","-0.83796594024470250"
"376","-0.09713496757620887"
"377","-0.90309544574648970"
"378"," 0.63567528881791491"
"379"," 1.73707245867788074"
"380"," 0.70021713924819640"
"381","-1.67882798006480871"
"382"," 2.61276844723652646"
"383","-1.77741935435028897"
"384","-0.26111740077311529"
"385","-0.39668578813487348"
"386","-4.09647000850433152"
"387","-0.85098473691070797"
"388","-1.72375685652685195"
"389"," 5.02345623286484599"
"390","-0.38948094993204296"
"391"," 3.00651127748135449"
"392"," 1.11309840356712630"
"393"," 0.71016702611670990"
"394"," 3.68371544437313814"
"395","-2.63709850169571292"
"396"," 2.99857397337297371"
"397"," 1.98969865545926305"
"398"," 3.94804440837299842"
"399"," 0.74279972409389550"
"400","-0.21272832621274107"
"401","-0.09836070063478308"
"402","-2.46722151789431043"
"403"," 2.70222800805724317"
"404"," 2.10250955777170212"
"405","-0.06044818027015753"
"406","-1.21100877039691035"
"407"," 0.36603579288547639"
"408","-0.11330989405941350"
"409","-0.09751821747632350"
"410"," 1.98394237261497253"
"411","-3.18439360234508628"
"412","-1.43330987473510496"
"413"," 1.43657074841862187"
"414"," 0.82189101758269878"
"415","-0.04025784531247767"
"416"," 3.29150837263058493"
"417"," 0.71552279593168655"
"418","-0.27328437664949046"
"419","-2.58874602091545469"
"420"," 0.92930330478991441"
"421"," 0.34507692920498478"
"422","-1.07155464879878548"
"423"," 2.45071028210559927"
"424","-0.92227538793857788"
"425"," 0.69714077418717424"
"426","-2.72959688327273797"
"427","-1.21900090329470423"
"428"," 1.19740976703082680"
"429"," 2.80521499558201137"
"430","-0.34958165232123101"
"431","-7.27518462614749506"
"432"," 2.21346431237058194"
"433"," 1.28653687324586397"
"434","-0.96046438800622935"
"435"," 0.11237827315352716"
"436","-1.40649915394116398"
"437"," 0.54147368897282400"
"438"," 0.38137831115130472"
"439"," 3.04099679266729961"
"440"," 3.02512505863597791"
"441","-2.19057986716919340"
"442","-3.64903422688281953"
"443"," 0.30012795603571196"
"444","-1.56614664217982158"
"445","-3.20788569902747911"
"446","-0.65276114100641791"
"447","-0.68116310726344487"
"448","-4.07203049702550945"
"449"," 0.04763544514850521"
"450"," 0.24627740684867439"
"451","-0.26478082224042021"
"452","-2.59794049725736631"
"453","-2.01578636303589409"
"454"," 1.27458907636796415"
"455","-4.61892866309115302"
"456","-0.83034973317526384"
"457","-1.32638696388583655"
"458"," 0.85931370104960025"
"459"," 2.34842209622742804"
"460","-0.70594767140243753"
"461","-2.24567981394639427"
"462"," 2.31411274361859176"
"463","-5.23494630640747260"
"464","-0.68593259902856274"
"465"," 2.50882026733290253"
"466","-1.59049413093831005"
"467"," 2.63540740915315919"
"468"," 1.50377444986680775"
"469"," 2.72237601884514291"
"470"," 0.39359476346240113"
"471","-1.71507446555296461"
"472","-0.97860872185774550"
"473"," 1.63128443331389317"
"474","-2.99823488511151925"
"475","-2.02979414654527401"
"476"," 1.11731688719090116"
"477"," 0.96548467711445474"
"478","-2.37799794659528541"
"479"," 3.74373623487599749"
"480"," 2.81740343391170978"
"481"," 5.28820597795948899"
"482"," 0.25592915548416761"
"483"," 0.70864726660279498"
"484","-1.20558135761964325"
