"","V1"
"1"," 4.85258986870444797"
"2"," 4.55201305632665854"
"3"," 3.64220441355525271"
"4"," 2.38620042682226474"
"5"," 2.55024021289421032"
"6"," 2.70515094256295408"
"7"," 1.84478123500250035"
"8"," 2.03421331661018767"
"9"," 0.66000346138331545"
"10"," 1.68475123244596148"
"11"," 0.03289497776750694"
"12"," 0.16163803831769630"
"13","-0.45116811284023361"
"14","-0.45713996345284413"
"15","-1.07321170829457002"
"16","-0.83365328264257554"
"17","-2.34860357724641311"
"18","-2.25136238899998897"
"19","-1.01310537094294162"
"20","-2.31689103507918404"
