"","V1"
"1"," 0.3936621190441285112"
"2"," 2.6050945081745915388"
"3"," 0.6074015452504496482"
"4"," 0.2563702653098670625"
"5"," 1.4236041446685776535"
"6","-4.0315232178384237116"
"7"," 8.9291646345181590050"
"8"," 3.0805589223560891909"
"9"," 0.6309588794474318973"
"10","-0.8240766133432979590"
"11","-0.1404775357637236266"
"12"," 6.6791287661706597589"
"13"," 0.4509921563674526013"
"14"," 4.3903040202774654688"
"15","-1.2679431244963594860"
"16"," 1.6677132447822295980"
"17"," 3.4292798950998273355"
"18"," 0.0077339638794757803"
"19"," 2.9889484792681577652"
"20"," 1.1277910431880795450"
"21"," 0.3550563748273964926"
"22"," 3.7729945394196136021"
"23","-1.9246740827032668975"
"24","-3.4719048227544755392"
"25","-1.6339366283516059131"
"26"," 4.0043592811260779740"
"27","-1.1788083440880030572"
"28"," 5.2236988271003017559"
"29"," 2.0850471802969137158"
"30","-1.3417106297301240048"
"31"," 3.6628218898765418921"
"32"," 5.5479794331728875534"
"33"," 6.2463813708166844307"
"34"," 3.6247478479000734275"
"35","-0.0832655543153952848"
"36"," 1.7437695093533598367"
"37","-2.3722091150086370703"
"38","-3.5331683112874134878"
"39"," 5.4135004887649680327"
"40"," 0.5749812218704646316"
"41"," 4.2980739487365404727"
"42","-3.7966998521648456233"
"43","-0.5042376810996536118"
"44"," 3.7581272754336789710"
"45"," 1.2111188929699459038"
"46"," 6.2826096915249278752"
"47","-2.2963225997491800712"
"48"," 2.8403288268178146225"
"49"," 0.9342959894944026233"
"50","-3.8245347347136364746"
"51","-2.4893251726988769867"
"52"," 8.1022554415808549777"
"53","-0.5896461975026391356"
"54"," 2.1979324385203300452"
"55"," 0.4535416900447335475"
"56"," 0.3629316187636445479"
"57","-0.8313692337591211956"
"58"," 6.2399722130852008917"
"59"," 5.1978293923625464856"
"60","-5.1888915938580542075"
"61","-0.3183156675241444189"
"62","-1.2069698741598458014"
"63"," 2.5202327338608547791"
"64"," 4.2638381842283772372"
"65"," 1.7263579795124184280"
"66","-2.5509226234535393729"
"67"," 2.2739597604261172492"
"68"," 2.2222177826056408456"
"69"," 3.5618167158469837830"
"70","-3.4352546607594458550"
"71"," 1.9390106007495564455"
"72","-3.4094674395975492764"
"73","-2.7464262745700489532"
"74"," 6.1237608076962724013"
"75"," 6.4881866916097719056"
"76"," 2.6968780011542508035"
"77"," 1.4573597026727604931"
"78","-3.3849591255700492987"
"79"," 1.3626496818938151900"
"80"," 3.0857713892832965286"
"81"," 6.2515357800086617246"
"82"," 5.5042608329501625519"
"83"," 0.7082147083705396806"
"84"," 3.6249719960402870811"
"85"," 2.5706334512536814785"
"86"," 5.0896511859041693171"
"87"," 5.8818132001642942086"
"88","-0.8003531547268892821"
"89"," 2.1806659501171745674"
"90"," 3.8976266870505016371"
"91"," 0.5703806372624415921"
"92","-3.2726272750129394851"
"93"," 4.2743515770817097632"
"94"," 0.0210157100635252059"
"95","-3.4635776095648154183"
"96"," 4.0078072577109704611"
"97"," 1.7152231864256135552"
"98"," 2.7938141670692910878"
"99"," 0.9015385456868902914"
"100","-1.6636317309480126436"
"101"," 0.9785768864655808308"
"102","-0.6480730303421522454"
"103"," 1.8456506063377804416"
"104","-0.9994286836988934830"
"105"," 0.0379054305046655493"
"106"," 0.8353980295810304879"
"107"," 2.6624231910255096167"
"108"," 4.3466040287823091148"
"109","-2.7938569323444673032"
"110"," 2.9898753065608052459"
"111","-0.1798166102831544322"
"112","-3.8527616414112251242"
"113"," 3.8410401702654977107"
"114"," 2.8633830160553777056"
"115"," 0.2436532508140734909"
"116"," 0.6049852082371520723"
"117"," 0.4939849801416731356"
"118"," 2.7024537180059069463"
"119"," 5.3735355652055307729"
"120"," 0.5505063007809436471"
"121"," 3.7285960821737651472"
"122"," 6.0844595213229677455"
"123"," 6.2037781293311731190"
"124"," 3.4960454147815820392"
"125","-0.0456458190298584254"
"126","-2.5008324595496707055"
"127","-3.6386288035584311018"
"128"," 1.6469934737433136185"
"129","-4.8387184334854760337"
"130","-0.7460732250329144000"
"131"," 3.3335662018971463638"
"132"," 2.8110201674265891114"
"133","-0.3395330541246861511"
"134","-0.7749358296846702299"
"135"," 8.2143620720868888441"
"136"," 0.1038464198641295688"
"137","-1.4559748918686610253"
"138"," 2.1378214778237119020"
"139"," 3.6518933736172058957"
"140"," 0.9077153919665470472"
"141"," 0.0463989208596187197"
"142","-5.3150366895277079138"
"143","-2.4812685648951613437"
"144"," 0.0449629801178170752"
"145"," 2.9453314902700236111"
"146"," 2.0135016373876353235"
"147","-2.0816666209509451235"
"148"," 1.1922449355987245756"
"149"," 1.5897588529003725544"
"150"," 2.9505584954177508372"
"151","-2.7417553601632356219"
"152"," 4.7036860915328588817"
"153"," 4.0859715543621435430"
"154","-1.5708909131360797584"
"155","-0.8852998306630986969"
"156","-1.3862735683794320529"
"157"," 8.7940667315700569162"
"158","-0.3556088017372106558"
