"","V1","V2"
"1","0.00000000000000000000000","0.00000000000000000000000"
"2","0.04347826086956521618454","0.00000000000000000000000"
"3","0.08695652173913043236908","0.00000000000000000000000"
"4","0.13043478260869564855362","0.00000000000000000000000"
"5","0.17391304347826086473816","0.00000000000000000000000"
"6","0.21739130434782608092270","0.00000000000000000000000"
"7","0.26086956521739129710724","0.00000000000000000000000"
"8","0.30434782608695654104736","0.00000000000000000000000"
"9","0.34782608695652172947632","0.00000000000000000000000"
"10","0.39130434782608691790529","0.00000000000000000000000"
"11","0.43478260869565216184540","0.00000000000000000000000"
"12","0.47826086956521740578552","0.00000000000000000000000"
"13","0.52173913043478259421448","0.00000000000000000000000"
"14","0.56521739130434778264345","0.00000000000000000000000"
"15","0.60869565217391308209471","0.00000000000000000000000"
"16","0.65217391304347827052368","0.00000000000000000000000"
"17","0.69565217391304345895264","0.00000000000000000000000"
"18","0.73913043478260864738161","0.00000000000000000000000"
"19","0.78260869565217383581057","0.00000000000000000000000"
"20","0.82608695652173913526184","0.00000000000000000000000"
"21","0.86956521739130432369080","0.00000000000000000000000"
"22","0.91304347826086951211977","0.00000000000000000000000"
"23","0.95652173913043481157104","0.00000000000000000000000"
"24","1.00000000000000000000000","0.00000000000000000000000"
"25","0.00000000000000000000000","0.04347826086956521618454"
"26","0.04347826086956521618454","0.04347826086956521618454"
"27","0.08695652173913043236908","0.04347826086956521618454"
"28","0.13043478260869564855362","0.04347826086956521618454"
"29","0.17391304347826086473816","0.04347826086956521618454"
"30","0.21739130434782608092270","0.04347826086956521618454"
"31","0.26086956521739129710724","0.04347826086956521618454"
"32","0.30434782608695654104736","0.04347826086956521618454"
"33","0.34782608695652172947632","0.04347826086956521618454"
"34","0.39130434782608691790529","0.04347826086956521618454"
"35","0.43478260869565216184540","0.04347826086956521618454"
"36","0.47826086956521740578552","0.04347826086956521618454"
"37","0.52173913043478259421448","0.04347826086956521618454"
"38","0.56521739130434778264345","0.04347826086956521618454"
"39","0.60869565217391308209471","0.04347826086956521618454"
"40","0.65217391304347827052368","0.04347826086956521618454"
"41","0.69565217391304345895264","0.04347826086956521618454"
"42","0.73913043478260864738161","0.04347826086956521618454"
"43","0.78260869565217383581057","0.04347826086956521618454"
"44","0.82608695652173913526184","0.04347826086956521618454"
"45","0.86956521739130432369080","0.04347826086956521618454"
"46","0.91304347826086951211977","0.04347826086956521618454"
"47","0.95652173913043481157104","0.04347826086956521618454"
"48","1.00000000000000000000000","0.04347826086956521618454"
"49","0.00000000000000000000000","0.08695652173913043236908"
"50","0.04347826086956521618454","0.08695652173913043236908"
"51","0.08695652173913043236908","0.08695652173913043236908"
"52","0.13043478260869564855362","0.08695652173913043236908"
"53","0.17391304347826086473816","0.08695652173913043236908"
"54","0.21739130434782608092270","0.08695652173913043236908"
"55","0.26086956521739129710724","0.08695652173913043236908"
"56","0.30434782608695654104736","0.08695652173913043236908"
"57","0.34782608695652172947632","0.08695652173913043236908"
"58","0.39130434782608691790529","0.08695652173913043236908"
"59","0.43478260869565216184540","0.08695652173913043236908"
"60","0.47826086956521740578552","0.08695652173913043236908"
"61","0.52173913043478259421448","0.08695652173913043236908"
"62","0.56521739130434778264345","0.08695652173913043236908"
"63","0.60869565217391308209471","0.08695652173913043236908"
"64","0.65217391304347827052368","0.08695652173913043236908"
"65","0.69565217391304345895264","0.08695652173913043236908"
"66","0.73913043478260864738161","0.08695652173913043236908"
"67","0.78260869565217383581057","0.08695652173913043236908"
"68","0.82608695652173913526184","0.08695652173913043236908"
"69","0.86956521739130432369080","0.08695652173913043236908"
"70","0.91304347826086951211977","0.08695652173913043236908"
"71","0.95652173913043481157104","0.08695652173913043236908"
"72","1.00000000000000000000000","0.08695652173913043236908"
"73","0.00000000000000000000000","0.13043478260869564855362"
"74","0.04347826086956521618454","0.13043478260869564855362"
"75","0.08695652173913043236908","0.13043478260869564855362"
"76","0.13043478260869564855362","0.13043478260869564855362"
"77","0.17391304347826086473816","0.13043478260869564855362"
"78","0.21739130434782608092270","0.13043478260869564855362"
"79","0.26086956521739129710724","0.13043478260869564855362"
"80","0.30434782608695654104736","0.13043478260869564855362"
"81","0.34782608695652172947632","0.13043478260869564855362"
"82","0.39130434782608691790529","0.13043478260869564855362"
"83","0.43478260869565216184540","0.13043478260869564855362"
"84","0.47826086956521740578552","0.13043478260869564855362"
"85","0.52173913043478259421448","0.13043478260869564855362"
"86","0.56521739130434778264345","0.13043478260869564855362"
"87","0.60869565217391308209471","0.13043478260869564855362"
"88","0.65217391304347827052368","0.13043478260869564855362"
"89","0.69565217391304345895264","0.13043478260869564855362"
"90","0.73913043478260864738161","0.13043478260869564855362"
"91","0.78260869565217383581057","0.13043478260869564855362"
"92","0.82608695652173913526184","0.13043478260869564855362"
"93","0.86956521739130432369080","0.13043478260869564855362"
"94","0.91304347826086951211977","0.13043478260869564855362"
"95","0.95652173913043481157104","0.13043478260869564855362"
"96","1.00000000000000000000000","0.13043478260869564855362"
"97","0.00000000000000000000000","0.17391304347826086473816"
"98","0.04347826086956521618454","0.17391304347826086473816"
"99","0.08695652173913043236908","0.17391304347826086473816"
"100","0.13043478260869564855362","0.17391304347826086473816"
"101","0.17391304347826086473816","0.17391304347826086473816"
"102","0.21739130434782608092270","0.17391304347826086473816"
"103","0.26086956521739129710724","0.17391304347826086473816"
"104","0.30434782608695654104736","0.17391304347826086473816"
"105","0.34782608695652172947632","0.17391304347826086473816"
"106","0.39130434782608691790529","0.17391304347826086473816"
"107","0.43478260869565216184540","0.17391304347826086473816"
"108","0.47826086956521740578552","0.17391304347826086473816"
"109","0.52173913043478259421448","0.17391304347826086473816"
"110","0.56521739130434778264345","0.17391304347826086473816"
"111","0.60869565217391308209471","0.17391304347826086473816"
"112","0.65217391304347827052368","0.17391304347826086473816"
"113","0.69565217391304345895264","0.17391304347826086473816"
"114","0.73913043478260864738161","0.17391304347826086473816"
"115","0.78260869565217383581057","0.17391304347826086473816"
"116","0.82608695652173913526184","0.17391304347826086473816"
"117","0.86956521739130432369080","0.17391304347826086473816"
"118","0.91304347826086951211977","0.17391304347826086473816"
"119","0.95652173913043481157104","0.17391304347826086473816"
"120","1.00000000000000000000000","0.17391304347826086473816"
"121","0.00000000000000000000000","0.21739130434782608092270"
"122","0.04347826086956521618454","0.21739130434782608092270"
"123","0.08695652173913043236908","0.21739130434782608092270"
"124","0.13043478260869564855362","0.21739130434782608092270"
"125","0.17391304347826086473816","0.21739130434782608092270"
"126","0.21739130434782608092270","0.21739130434782608092270"
"127","0.26086956521739129710724","0.21739130434782608092270"
"128","0.30434782608695654104736","0.21739130434782608092270"
"129","0.34782608695652172947632","0.21739130434782608092270"
"130","0.39130434782608691790529","0.21739130434782608092270"
"131","0.43478260869565216184540","0.21739130434782608092270"
"132","0.47826086956521740578552","0.21739130434782608092270"
"133","0.52173913043478259421448","0.21739130434782608092270"
"134","0.56521739130434778264345","0.21739130434782608092270"
"135","0.60869565217391308209471","0.21739130434782608092270"
"136","0.65217391304347827052368","0.21739130434782608092270"
"137","0.69565217391304345895264","0.21739130434782608092270"
"138","0.73913043478260864738161","0.21739130434782608092270"
"139","0.78260869565217383581057","0.21739130434782608092270"
"140","0.82608695652173913526184","0.21739130434782608092270"
"141","0.86956521739130432369080","0.21739130434782608092270"
"142","0.91304347826086951211977","0.21739130434782608092270"
"143","0.95652173913043481157104","0.21739130434782608092270"
"144","1.00000000000000000000000","0.21739130434782608092270"
"145","0.00000000000000000000000","0.26086956521739129710724"
"146","0.04347826086956521618454","0.26086956521739129710724"
"147","0.08695652173913043236908","0.26086956521739129710724"
"148","0.13043478260869564855362","0.26086956521739129710724"
"149","0.17391304347826086473816","0.26086956521739129710724"
"150","0.21739130434782608092270","0.26086956521739129710724"
"151","0.26086956521739129710724","0.26086956521739129710724"
"152","0.30434782608695654104736","0.26086956521739129710724"
"153","0.34782608695652172947632","0.26086956521739129710724"
"154","0.39130434782608691790529","0.26086956521739129710724"
"155","0.43478260869565216184540","0.26086956521739129710724"
"156","0.47826086956521740578552","0.26086956521739129710724"
"157","0.52173913043478259421448","0.26086956521739129710724"
"158","0.56521739130434778264345","0.26086956521739129710724"
"159","0.60869565217391308209471","0.26086956521739129710724"
"160","0.65217391304347827052368","0.26086956521739129710724"
"161","0.69565217391304345895264","0.26086956521739129710724"
"162","0.73913043478260864738161","0.26086956521739129710724"
"163","0.78260869565217383581057","0.26086956521739129710724"
"164","0.82608695652173913526184","0.26086956521739129710724"
"165","0.86956521739130432369080","0.26086956521739129710724"
"166","0.91304347826086951211977","0.26086956521739129710724"
"167","0.95652173913043481157104","0.26086956521739129710724"
"168","1.00000000000000000000000","0.26086956521739129710724"
"169","0.00000000000000000000000","0.30434782608695654104736"
"170","0.04347826086956521618454","0.30434782608695654104736"
"171","0.08695652173913043236908","0.30434782608695654104736"
"172","0.13043478260869564855362","0.30434782608695654104736"
"173","0.17391304347826086473816","0.30434782608695654104736"
"174","0.21739130434782608092270","0.30434782608695654104736"
"175","0.26086956521739129710724","0.30434782608695654104736"
"176","0.30434782608695654104736","0.30434782608695654104736"
"177","0.34782608695652172947632","0.30434782608695654104736"
"178","0.39130434782608691790529","0.30434782608695654104736"
"179","0.43478260869565216184540","0.30434782608695654104736"
"180","0.47826086956521740578552","0.30434782608695654104736"
"181","0.52173913043478259421448","0.30434782608695654104736"
