"","V1","V2"
"1","  1","  2"
"2","  2"," 25"
"3"," 25","  1"
"4"," 26"," 49"
"5"," 49"," 25"
"6"," 25"," 26"
"7","  2"," 26"
"8"," 26","  3"
"9","  3"," 27"
"10"," 27"," 26"
"11","  2","  3"
"12"," 50"," 27"
"13"," 27"," 51"
"14"," 51"," 50"
"15"," 50"," 26"
"16"," 27"," 28"
"17"," 28"," 51"
"18"," 51"," 75"
"19"," 75"," 50"
"20","  3","  4"
"21","  4"," 27"
"22"," 50"," 49"
"23"," 50"," 74"
"24"," 74"," 49"
"25"," 73"," 74"
"26"," 74"," 97"
"27"," 97"," 73"
"28"," 73"," 49"
"29"," 98","121"
"30","121"," 97"
"31"," 97"," 98"
"32"," 74"," 98"
"33"," 98"," 75"
"34"," 75"," 99"
"35"," 99"," 98"
"36"," 74"," 75"
"37","122"," 99"
"38"," 99","123"
"39","123","122"
"40","122"," 98"
"41"," 99","100"
"42","100","123"
"43","123","147"
"44","147","122"
"45"," 75"," 76"
"46"," 76"," 99"
"47","122","121"
"48","122","146"
"49","146","121"
"50"," 51"," 52"
"51"," 52"," 75"
"52","  4","  5"
"53","  5"," 28"
"54"," 28","  4"
"55"," 28"," 52"
"56"," 29"," 52"
"57"," 28"," 29"
"58","  5"," 29"
"59"," 29","  6"
"60","  6"," 30"
"61"," 30"," 29"
"62","  5","  6"
"63"," 53"," 30"
"64"," 30"," 54"
"65"," 54"," 53"
"66"," 53"," 29"
"67"," 30"," 31"
"68"," 31"," 54"
"69"," 54"," 78"
"70"," 78"," 53"
"71","  6","  7"
"72","  7"," 30"
"73"," 53"," 52"
"74"," 53"," 77"
"75"," 77"," 52"
"76"," 76"," 77"
"77"," 77","100"
"78","100"," 76"
"79"," 76"," 52"
"80","100","124"
"81","124","123"
"82","101","124"
"83","100","101"
"84"," 77","101"
"85","101"," 78"
"86"," 78","102"
"87","102","101"
"88"," 77"," 78"
"89","125","102"
"90","102","126"
"91","126","125"
"92","125","101"
"93","102","103"
"94","103","126"
"95","126","150"
"96","150","125"
"97"," 78"," 79"
"98"," 79","102"
"99","125","124"
"100","125","149"
"101","149","124"
"102"," 54"," 55"
"103"," 55"," 78"
"104","124","148"
"105","148","123"
"106","145","146"
"107","146","169"
"108","169","145"
"109","145","121"
"110","170","193"
"111","193","169"
"112","169","170"
"113","146","170"
"114","170","147"
"115","147","171"
"116","171","170"
"117","146","147"
"118","194","171"
"119","171","195"
"120","195","194"
"121","194","170"
"122","171","172"
"123","172","195"
"124","195","219"
"125","219","194"
"126","147","148"
"127","148","171"
"128","194","193"
"129","194","218"
"130","218","193"
"131","217","218"
"132","218","241"
"133","241","217"
"134","217","193"
"135","242","265"
"136","265","241"
"137","241","242"
"138","218","242"
"139","242","219"
"140","219","243"
"141","243","242"
