"","x"
"1",0.140657340395375
"2",-0.521225842950398
"3",0.0966984342105583
"4",-0.0599496153324299
"5",-0.261708396646778
"6",-0.200512677496887
"7",-0.139602760387213
"8",-0.0890017139373367
"9",-0.112130513456881
"10",-0.308031454306973
"11",-0.0779583439265388
"12",-0.163769023667708
"13",0.0263955057686992
"14",-0.0769485014347767
"15",-0.0522730018623336
"16",-0.505078325220382
"17",-0.602779974342553
"18",-0.376344296676053
"19",-0.330009710186358
"20",0.062164534187235
"21",-0.171038965203313
"22",-0.3366715815261
"23",-0.0376334473732047
"24",-0.374866803930928
"25",-0.302452259600623
"26",0.0239906889303599
"27",-0.0601148690433991
"28",-0.0539773817441227
"29",-0.202200012953675
"30",0.211758982619188
"31",0.476880028662995
"32",0.385115500554491
"33",0.43522605613904
"34",0.555353740049785
"35",0.382653739831739
"36",0.57213474502592
"37",0.857520028800238
"38",0.746832303904244
"39",0.569057160030751
"40",0.857609240942014
"41",0.700406499818509
"42",1.13836245074587
"43",1.0955622194223
"44",0.822399219058514
"45",1.12995613039484
"46",0.833650108097495
"47",1.17305714448979
"48",1.13911832787572
"49",0.537913158553329
"50",0.560329079312911
"51",0.801862480789247
"52",1.20252139114484
"53",1.17587534979054
"54",1.14011888889889
"55",0.859957706172942
"56",0.77472769143931
"57",0.826406638916456
"58",0.802922819797299
"59",1.0365732940493
"60",0.700958707936203
"61",0.503256607017722
"62",0.513399525715805
"63",0.524720774649244
"64",0.309401949117849
"65",0.378241639601923
"66",0.302207714715833
"67",0.0724772976716972
"68",0.348544408864686
"69",0.300155746751818
"70",-0.0160503459019882
"71",-0.108966134712966
"72",0.185232057153608
"73",-0.208118181261843
"74",-0.261358629401533
"75",-0.370231977181078
"76",-0.466352027926807
"77",-0.65753030409981
"78",-0.260546122738113
"79",-0.697840410465247
"80",-0.22509114160205
"81",-0.280805449581225
"82",-0.537587714718226
"83",-0.546368647362865
"84",0.19389808967854
"85",0.497743687093532
"86",0.428193057712387
"87",0.283186225506593
"88",0.758584728538978
"89",0.371701954093922
"90",0.306534810431694
"91",0.118597545594222
"92",0.66778611422828
"93",0.742420148822104
"94",0.95004134258345
"95",0.463038631288167
"96",0.792675279666683
"97",0.569804623596738
"98",0.474077335042488
"99",0.97680976556118
"100",1.03558590810273
"101",0.901617038109
"102",0.871043110584025
"103",0.860516509248328
"104",1.04829072545314
"105",0.855843232642473
"106",1.16805917388456
"107",1.18848855926018
"108",1.38193084120753
"109",0.881648680938338
"110",1.05448852745166
"111",0.955487700323167
"112",0.952929705208607
"113",0.876052344188523
"114",0.894040397420273
"115",0.974113096103236
"116",0.425190648938718
"117",0.659591645069927
"118",0.764061235403433
"119",0.258243187921286
"120",0.5317989775897
"121",0.519704483672457
"122",0.122442663552472
"123",0.411154932948691
"124",0.268494227207973
"125",0.395476619588203
"126",0.536727779853765
"127",0.66402476078262
"128",0.359302966836815
"129",0.536469353407825
"130",0.292626212110436
"131",0.769808161346482
"132",0.552285652737119
"133",-0.0150427229359845
"134",0.574107198569498
"135",0.0279009332711248
"136",0.0845355693506386
"137",0.372386523167641
"138",-0.000692602215731282
"139",-0.0933649051125594
"140",-0.513195660920706
"141",-0.152494966603612
"142",-0.519981303932845
"143",-0.375582640651072
"144",-0.354992118979165
"145",-0.757851960677304
"146",-0.664461547716096
"147",-1.00072581594823
"148",-0.901499695851324
"149",-0.789411982805609
"150",-0.816432937094445
"151",-1.18578334337966
"152",-0.782531316077627
"153",-1.04238785476776
"154",-0.959686251914237
"155",-0.913023950556481
"156",-0.845237569110143
"157",-1.01173595120156
"158",-1.04869468208482
"159",-0.698810280897128
"160",-0.430278195369467
"161",-0.393030899837337
"162",-0.854392205381253
"163",-0.536100051519575
"164",-0.768649571769313
"165",-0.561119473422167
"166",-0.00319401992683299
"167",-0.124438793637516
"168",-0.00948761802710077
"169",-0.174053815823451
"170",0.17179081428055
"171",0.150313172002838
"172",0.188302932271161
"173",0.383715153274414
"174",0.315027865003551
"175",0.132283594125308
"176",0.259320310661628
"177",0.382145116598522
"178",0.107046951139116
"179",0.282820573728698
"180",0.00852987597963564
"181",-0.265531951392583
"182",-0.200885054577512
"183",0.251615874844027
"184",-0.249652602032561
"185",0.0428132445040761
"186",-0.456221607831907
"187",-0.331109623957005
"188",-0.212579036713112
"189",-0.293131547675209
"190",0.133661104507319
"191",-0.1159868374736
"192",-0.413831055628129
"193",-0.493435574658586
"194",-0.199686003535822
"195",-0.0348245722144928
"196",0.0449096937416009
"197",0.147018691995429
"198",-0.0392656368858001
"199",-0.0360597106680054
"200",0.0429281109807503
"201",0.344885578290725
