"","cov1","cov2"
"1"," 0.7196017701975678804"," 1.0036985268067288857"
"2"," 1.1405653595560159008"," 1.0973363294777396248"
"3","-0.7457363130246444927"," 0.1899071286163413474"
"4","-1.1464181893012124203"," 0.7585620032203318486"
"5"," 0.2556674211848679046"," 0.1074862754903733730"
"6"," 0.6279291301421664473"," 0.2706149825826287270"
"7"," 1.1301360789436303289"," 1.6143447013747989072"
"8","-1.8919500175662193886"," 1.1745556136173131989"
"9","-1.3278464808584238277"," 1.4409595063440776563"
"10","-1.3821230221501166202"," 0.5410052868537604809"
"11","-1.4544337986111739447"," 5.8285194483018889500"
"12","-0.3750125841331115040"," 0.1417750526353744600"
"13"," 0.5092153602287663450"," 0.5895585608668625355"
"14"," 0.6166520163586335368"," 1.6396503369909722903"
"15"," 0.6397820001985865535"," 2.0893089397283715059"
"16","-1.2438388121263967978"," 0.1095299435326303472"
"17"," 0.6943337142080658886"," 0.8142319040822244558"
"18"," 0.5347518785971161481"," 1.3232195423495891617"
"19","-0.2671988353701685859"," 0.3657240937463939190"
"20","-0.1486293709062139756"," 0.1836646609008312225"
"21","-0.7673903849998039428"," 0.8234627281811429667"
"22","-0.1928868059559829540"," 1.0793290611464596562"
"23"," 0.9808330983127770963"," 1.0701603898358467148"
"24","-0.8112848160423914434"," 1.5787357091063503045"
"25"," 0.8397484965992095818"," 4.0142608934775605434"
"26","-0.5894691756358476642"," 2.3376006166121725549"
"27"," 1.3254471735227777440"," 2.3621678965768579950"
"28"," 0.1111977166426083297"," 0.6112205390818417072"
"29"," 0.7152788804457025362"," 0.2726587570728937759"
"30"," 0.3873992415687264601"," 1.3016897793439152764"
"31"," 0.7084745536363917795"," 0.5818261299447861079"
"32"," 0.1574991046972239184"," 2.2504055703661207666"
"33","-2.1959896958916194087"," 0.1551269898191094398"
"34"," 0.1609832424443639332"," 2.6007241500636819609"
"35"," 1.4889494648498844409"," 0.0258942078799009323"
"36","-0.4872475381146226248"," 0.9983366755781255542"
"37"," 0.3649562002841995612"," 0.1143139274790883064"
"38"," 0.1234144600056999580"," 0.3785670292563736439"
"39","-0.6825501428167615181"," 3.0620446688232312304"
"40","-0.5652779314996159155"," 0.8755347045234604941"
"41","-0.4666748414588488547"," 0.8478030561980726132"
"42"," 1.6072355808125824428"," 0.3509031930007040501"
"43"," 0.6111916673280074486"," 3.0792332704721814274"
"44"," 0.4953962604426114247"," 1.1405038163974472454"
"45"," 0.4678267595136837431"," 0.2533370035055702019"
"46"," 0.8714456012469610213"," 1.5401022414767984170"
"47"," 0.3934014424238762575"," 0.2943480105459165830"
"48"," 1.7845722835928561345"," 4.4094747004123924228"
"49","-0.1909427071451428870"," 0.3748486093245446682"
"50","-0.2005555727623470064"," 0.2092391964979469776"
"51"," 0.2598202501045012713"," 0.7172797811176062632"
"52","-1.0303566771977141769"," 0.6401088791899383068"
"53"," 0.9303195243034567685"," 0.4257447519339621067"
"54"," 1.1594527315484850494"," 0.2059399276040494442"
"55"," 0.7852039810395895492"," 0.2946675117075753803"
"56"," 0.7778143464379159155"," 0.1212683881050065082"
"57","-0.3109932867490897701"," 0.3193540554493665695"
"58"," 0.8329259640994739478"," 0.0444245735810620476"
"59"," 1.6406676978181005122"," 0.5190398101694881916"
"60"," 0.6577148025919306029"," 1.3211790183138969468"
"61","-0.8958441001054230357"," 0.7354424541813956440"
"62"," 0.6801904949648481802"," 1.7170260845774654168"
"63","-1.1726160924681892084"," 1.7170124904392436438"
"64","-0.7055426397790252047"," 0.7309827822730465829"
"65"," 0.2445784175381638115"," 5.8335846510149016453"
"66","-0.2828391186520304301"," 0.6793068577535450459"
"67"," 0.2049735175930725295"," 0.2516782735337305121"
"68"," 1.0991134120065870761"," 0.9122670560568830744"
"69"," 0.6932490958942058024"," 0.6113337245769798756"
"70"," 0.1534044812058526497"," 1.3855565627616766022"
"71","-0.7985054621078737647"," 2.6163399683913950433"
"72","-0.5334237129162260338"," 0.1050364677794277668"
"73"," 0.3302950150753853342"," 0.8811340927657606015"
"74"," 0.5602094078341979255"," 1.1065571959641697930"
"75"," 0.6115803836600531840"," 1.6462758776137367267"
"76"," 1.3013762638802754967"," 0.5832307161763310432"
"77"," 0.4645731352150538340"," 0.5667199902236461639"
"78","-0.4518605938420936496"," 0.0719837748506052533"
"79"," 0.6267638438684276503"," 0.9879300357415654599"
"80","-0.1744940742922267418"," 0.6848176619969308376"
"81"," 0.3995131338656442432"," 0.5666660466231405735"
"82"," 1.5438311925200389751"," 0.3139994561492053249"
"83"," 0.7272547002505803659"," 4.3735036735696324328"
"84"," 0.4878477998434093688"," 0.5206093681044876575"
"85","-1.1302472018264373421"," 0.4838131451979279518"
"86"," 0.8260729187659650030"," 0.2659530611708760262"
"87","-0.1455407004952409267"," 0.8591430605900408635"
"88"," 0.6044087057940769059"," 0.6265475214459002018"
"89"," 1.4268849230978184472"," 2.6638028639039759149"
"90","-0.3919907565244398207"," 1.5335237159484866876"
"91"," 0.0832677806418478245"," 0.8806914907528963221"
"92","-0.5794976926405991380"," 0.7829614197415234456"
"93"," 1.4444334667203153622"," 0.1530864228191763932"
"94","-0.5943975966820280732"," 0.2652218402363359928"
"95"," 1.1608529584101732191"," 2.2225070203325514306"
"96"," 0.3685293627634021463"," 0.9576442207503214066"
"97"," 0.7885589020043395347"," 1.5906531912487198444"
"98"," 0.1495163882995292071"," 0.4691245150752365589"
"99"," 1.7091796113291410908"," 0.6247862027958035469"
"100","-0.4285846623406510680"," 0.0703340534399378159"
"101"," 1.4064192483052979643"," 0.0527817584885682117"
"102"," 0.4387093253061609133"," 1.5618437006229404229"
"103","-0.9421308032889305073"," 0.5142224971204996109"
"104"," 0.0352456530070443599"," 0.4757555653341114521"
"105"," 0.1484884776064867851"," 0.2954276683740317822"
"106","-0.3588374582645299515"," 1.1738375257280591057"
"107","-0.0482849500784256688"," 1.8645925151308639922"
"108","-0.6156169371671100787"," 1.5171792822981122750"
"109"," 0.6380407944349981708"," 0.3914745817892253399"
"110","-0.3975486299076991803"," 0.1333825619791508266"
"111","-0.0158928134560108215"," 0.9484503767788763362"
"112"," 2.5078521222406080504"," 0.5663050096482038498"
"113","-0.8558589046019784430"," 4.2607379196584167502"
"114"," 0.1349281402207973546"," 0.1814721664413809776"
"115"," 0.1740126039358399490"," 0.4186582448892295361"
"116","-2.0776900481966413814"," 2.2040478353859525029"
"117"," 0.1424210723767629361"," 1.4206603187227491158"
"118"," 1.7541966233250980700"," 3.0551826836488586991"
"119","-1.1328324323160379183"," 0.4225972122665552222"
"120"," 1.0711774811798391305"," 0.8221225039613367924"
"121","-0.9294290535144663634"," 0.6555933482013642788"
"122","-1.1110614625299577440"," 0.1135133067145943642"
"123","-0.5315132822363118903"," 0.2083834944017116664"
"124","-1.4768111182995835584"," 0.3064724206924438477"
"125","-1.1436959004313933530"," 0.3212231024546909341"
"126"," 0.2737447684733766429"," 0.3514057109132409096"
"127"," 0.8406847298760095066"," 1.3762951045808318185"
"128","-0.3446067711714447812"," 1.7836138381713870782"
"129"," 1.0245115291435673566"," 2.3592900729004844251"
"130","-0.2554611123893831826"," 1.1707739987921836899"
"131"," 0.1938843314564816511"," 1.1785327028063061761"
"132"," 0.6457808231284624112"," 2.3283596205196146478"
"133"," 0.5272425225562930029"," 0.3333408923414047376"
"134","-1.6193583298479712340"," 0.5382148660719394684"
"135"," 1.4696459026144013116"," 1.5881744287067893762"
"136"," 0.8614862532286186037"," 0.4011412914842367172"
"137","-0.0715633423422490367"," 1.7850208598280195016"
"138"," 0.9917715176917563102"," 0.7054003456232903480"
"139","-0.5877687160885891604"," 2.4261515582428336835"
"140"," 0.9618175109188322747"," 0.5991780012845993042"
"141","-0.0384390599549998824"," 0.7237796149727823147"
"142"," 0.0334896526496411551"," 1.8720085210258010644"
"143","-0.0884369893119623524"," 0.0973470647741232348"
"144"," 0.7814155230119770312"," 0.9426310043361904034"
"145","-1.0364919197030300069"," 0.7001338740390660176"
"146","-1.0684528656256822021"," 1.6087972651326898355"
"147","-0.6668313047008128658"," 1.0894368125132027902"
"148"," 0.9356040400597126494"," 0.0254552918314669835"
"149","-0.9174022341551657522"," 1.0177593873393657731"
"150","-1.3552199201222578928"," 0.3088505719788372517"
"151","-1.6736621679740844026"," 0.4250753582455217838"
"152","-0.6384632597735422355"," 0.6588780260644853115"
"153","-0.3544339270546916221"," 0.4023078018799424171"
"154","-0.2810828239764293079"," 0.5225652126901368932"
"155"," 0.4320122498871832306"," 1.4478997363800052423"
"156"," 0.2251459777931418826"," 0.3345435899682343006"
"157"," 0.4492444962668433739"," 0.5464129261672496796"
"158"," 0.6035019232080320872"," 2.1779365448746674794"
"159"," 0.3394947729418141269"," 0.2134581543505191803"
"160"," 0.6695099252297903591"," 2.4828342253944639673"
"161"," 0.0025102245425328825"," 1.9168481717103416084"
"162","-1.0773518929597643012"," 0.0481166991320150228"
"163"," 0.3876829742080569741"," 0.1628990466706454754"
"164"," 0.3797345300745595953"," 0.3415951754983783673"
"165"," 0.9705189365647007849"," 0.5960758533328771591"
"166"," 0.9002900672429319240"," 4.1797037010354527453"
"167","-0.3151323877746041724"," 0.8176137261769705900"
"168"," 1.0848638068756184527"," 2.0377236082309728715"
"169"," 1.1196452295361665197"," 0.1914883383215733037"
"170"," 0.5679160058578475168"," 0.7303390455943467030"
"171"," 0.0306981701134259911"," 0.3267209073528647423"
"172","-0.3578200041716851354"," 0.1444658720865845680"
"173","-0.1199036712195846316"," 1.6792612577879670877"
"174"," 0.3480272844879064853"," 2.0809981169781450738"
