"","V1"
"1","-1.092081064116505296"
"2"," 2.332321968979305105"
"3"," 1.200880046319800609"
"4","-1.131372980901435898"
"5","-5.166162701705736104"
"6"," 2.970687603546225297"
"7","-2.372692182187783771"
"8"," 0.182958490092405723"
"9","-0.160281396342200039"
"10"," 0.237762684967717602"
"11","-0.750839110852688396"
"12"," 1.868200581431196827"
"13","-1.294112086247575455"
"14","-1.034236398950341806"
"15"," 3.399056298211437621"
"16"," 3.587314367652160829"
"17"," 0.352332289533994092"
"18","-3.407644373762349854"
"19","-2.896163239368334974"
"20","-1.160952347156084752"
"21","-0.221501909302103173"
"22","-0.458794705235268052"
"23"," 2.331027763034005051"
"24"," 2.041014567278215175"
"25","-3.293496922485843026"
"26","-0.344761284374180521"
"27","-5.960071984964948832"
"28"," 2.363903820419781976"
"29","-1.427423763506872501"
"30"," 0.603254832131556062"
"31"," 2.253178961530004187"
"32"," 0.166797791359528269"
"33"," 1.946628421334420267"
"34","-0.929475388594662277"
"35"," 0.328337820767448496"
"36"," 1.382945616328922211"
"37","-0.502349578324096102"
"38","-2.169409270980755977"
"39"," 6.046976572209771028"
"40","-0.383255720689525681"
"41","-0.469264997379153059"
"42"," 0.968327371369117396"
"43","-0.266800982766082884"
"44","-3.238426308363820283"
"45"," 1.721422495974496369"
"46"," 1.035685758380450405"
"47"," 1.743697680807792860"
"48"," 2.151917056337720791"
"49"," 3.228172947750510335"
"50","-1.162930614790758765"
"51"," 0.367804542301644388"
"52","-2.062307729640775467"
"53","-0.742880049887449045"
"54"," 3.634926238828972700"
"55"," 0.558255336641644284"
"56"," 2.757782930072841587"
"57","-3.279404801634549393"
"58"," 0.854991923629448536"
"59"," 1.284160054222697855"
"60","-0.432220798991507837"
"61"," 2.329207129693875000"
"62"," 2.691794855781758145"
"63","-0.320553623249497877"
"64","-2.746359944708846257"
"65","-1.763623198655600355"
"66","-2.496394872295065959"
"67"," 0.865945773205461622"
"68","-1.474126430889852513"
"69","-3.756333660918632411"
"70","-4.579736896063547391"
"71","-0.644419657025853243"
"72"," 0.967399110645924543"
"73","-2.506946993505716037"
"74","-3.609248365673870751"
"75","-2.500460321892431281"
"76"," 2.748489163686101744"
"77"," 0.995221222159973218"
"78","-4.991311026143321783"
"79","-2.297500018565269642"
"80"," 0.560979682018607151"
"81"," 3.848576523472520439"
"82"," 0.211017786379369854"
"83","-4.267000191231862694"
"84","-5.507620929189133818"
"85","-3.038708971884405585"
"86","-0.779544270084367219"
"87"," 1.377026613119092913"
"88","-2.698450565911506338"
"89"," 1.712694624658734011"
"90","-0.433360108449981463"
"91"," 0.858497146360224006"
"92","-1.074398976699553865"
"93","-2.903527530349546026"
"94"," 2.188449208861507067"
"95","-2.086692120105551496"
"96","-0.810171138886940811"
"97","-4.249522222239325409"
"98","-1.859284257651698358"
"99"," 0.676972155610500614"
"100","-0.229800251254361765"
"101","-1.906421215398441671"
"102","-1.628044113808477578"
"103"," 1.023187399815293164"
"104","-0.260344495770640449"
"105"," 4.201879423289626381"
"106","-1.420907037813665230"
"107"," 1.042943296691347888"
"108","-0.343540232926600242"
"109","-1.165713368635753699"
"110"," 1.570964829470787194"
"111","-2.135949934533989403"
"112","-0.059356871173448900"
"113","-4.449046021994091049"
"114"," 0.586685526738031871"
"115","-0.856849462198345346"
"116","-1.541529209358368124"
"117","-2.350489984717777592"
"118"," 1.790079173193577677"
"119"," 2.401871665836122105"
"120"," 1.283853766223216120"
