"","V1"
"1"," 2.0552330412833983431"
"2"," 0.1103184353480020086"
"3"," 4.5617923891134726233"
"4"," 0.1174842678394039108"
"5"," 5.0217825687473300889"
"6"," 3.2000079161662875471"
"7","-3.1835510443068391062"
"8"," 0.4969679050187193470"
"9"," 1.2637238597198825474"
"10"," 1.1674574681894136496"
"11","-4.3316442090016602506"
"12"," 3.3502461038197344223"
"13","-2.5694900373435745067"
"14"," 3.3481151091890106741"
"15"," 2.6169735664528532837"
"16"," 2.3007440480311815989"
"17"," 4.2196554057097390711"
"18"," 4.0671713576545505120"
"19","-1.1956393570998373743"
"20","-1.3579222127282082333"
"21"," 1.2206905207198781582"
"22","-0.4562489718846802766"
"23","-0.5002656846863502427"
"24","-1.6878046588590369659"
"25"," 2.8045606184094520330"
"26"," 4.3469797704914139302"
"27"," 0.5607220754131125862"
"28","-0.1674160980681543842"
"29","-1.0886634105467043465"
"30","-0.6614097036602069046"
"31","-3.3321233996420143164"
"32","-0.6950274844763821847"
"33"," 0.6542226946471725313"
"34"," 4.0336905250803889444"
"35"," 7.0042696833178297311"
"36"," 4.8785092233617870505"
"37"," 5.6882943494778519522"
"38","-0.2680249982256404651"
"39"," 3.6752071986597174558"
"40"," 3.5664848246485973959"
"41"," 1.4306832412022045808"
"42","-2.8449252300774352520"
"43","-0.9656099831763754748"
"44","-0.0812299041510846781"
"45"," 4.4849808981342604852"
"46"," 3.1252312527297205769"
"47"," 4.5042432650145300954"
"48"," 5.7712151128517792387"
"49"," 4.3397597536990373257"
"50","-0.4694189153705893292"
"51","-0.7180645637272933257"
"52"," 4.3207884869673875983"
"53","-2.4380816094609891742"
"54","-1.8663024778218701982"
"55"," 0.5146291904191093725"
"56"," 2.1303293540880465784"
"57"," 6.4012798595990485495"
"58"," 0.5988483814438629871"
"59"," 2.5512800846809136068"
"60"," 2.4141700243429879968"
"61","-1.1337467491325836644"
"62"," 0.7155202463771193067"
"63","-5.2260118739902399199"
"64","-4.6319870810372183456"
"65"," 3.9874808433026873722"
"66"," 1.3555847711286088675"
"67"," 0.3427274314444636039"
"68"," 6.4448340808124759960"
"69"," 0.0127295923093991292"
"70","-2.5061262047392727226"
"71"," 2.3892811093994970051"
"72","-0.3772416111063954247"
"73"," 1.2150286146878459537"
"74","-3.8472160077082815377"
"75"," 0.2288811953298151014"
"76","-1.2736022030117106763"
"77","-1.6480206851297256598"
"78"," 3.0738625632669460686"
"79","-0.1582483741045508374"
"80","-0.3905602486838570808"
"81"," 1.3439303938882178890"
"82"," 1.8285419244808547301"
"83","-1.6405666088178594286"
"84"," 0.0812694786974397232"
"85","-0.5600541129349360103"
"86","-2.1524327125647779724"
"87","-0.8615088474561625187"
"88","-4.8824070104326029451"
"89","-2.7622716081618579054"
"90","-1.6732965202095888557"
"91","-3.1307767294015329540"
"92","-1.9275887840434529075"
"93","-0.4327217352272354489"
"94","-1.9272021723417558370"
"95"," 1.4933675861195443435"
"96","-3.4656399643866810933"
"97","-0.1489791362113024320"
"98","-4.2395014826943917541"
"99","-2.0446402490723949441"
"100","-4.4112971434692225259"
"101"," 1.2823402599454405415"
"102","-1.2015586729429093005"
"103"," 3.7748162983046804619"
"104"," 2.7124213212375800630"
"105"," 4.7914953822374055648"
"106"," 2.1996399742521353105"
"107"," 4.2778478956653378518"
"108"," 3.9868354827123688722"
"109"," 6.7744709588011620127"
"110"," 5.6413722176595584301"
"111"," 0.8503138893519728292"
"112"," 4.0854216746390541459"
"113","-0.9924486425221179520"
"114","-0.9546848750813871076"
"115"," 4.6540254431478675912"
"116"," 9.1608016209761800042"
"117","-0.1593726019451913167"
"118"," 0.4238016666526441822"
"119"," 0.5596411997784297432"
"120"," 1.8308469443205139804"
"121"," 0.8711326550556378612"
"122"," 0.8508081152207536135"
"123"," 2.6866819467912730346"
"124"," 3.1277198538644110926"
"125"," 1.2564192492390446887"
"126"," 6.1481260153636050347"
"127","-0.9617795851354355996"
"128"," 0.1127860470050003894"
"129"," 2.2642507620240883703"
"130"," 6.2534759361645066988"
"131"," 3.1923667021056147952"
"132"," 3.6019368861383123104"
"133","-1.3769852782449172324"
"134"," 3.6959134379199904963"
"135"," 5.1429526982465860740"
"136"," 5.1119492100823160641"
"137"," 0.0004047069984771667"
"138"," 0.1689000239264339953"
"139"," 1.4301642489649148970"
"140","-0.2616950091758050156"
"141"," 2.5605738858935138680"
"142","-1.7786567413058238518"
"143","-0.7005739557506363013"
"144"," 1.9415405266726626365"
"145"," 1.0654736599707854694"
"146","-0.7508739282131444703"
"147"," 5.2650521594445072182"
"148","-2.0911638839485440222"
"149"," 1.2251643207211362352"
"150"," 2.1499071177816024836"
"151"," 2.0671060802841623172"
"152","-3.0778008866049715309"
"153","-4.0350880296592324115"
"154","-1.6061263633414011309"
"155","-0.2071750712131965599"
"156"," 2.6675214834381204554"
"157","-0.6253345845614168841"
"158","-2.5122983444219357807"
"159","-1.9056523857750535811"
"160","-3.7640167907991823881"
"161"," 0.3191331145209419518"
"162","-0.2108376870539013237"
"163","-2.0042405372001654840"
"164","-2.9613442508389806740"
"165"," 0.3055095950064683485"
"166"," 2.5972398894613037967"
"167"," 2.9908057494349380434"
"168","-0.5510255613326813240"
"169","-3.8138812653336318093"
"170","-2.5786076574680301121"
"171"," 2.5735557435202673915"
"172","-1.9748169956084173915"
"173","-1.8759437374607204063"
"174","-3.5858384886745335862"
"175","-0.2777814993345619210"
"176","-0.8746332884020784348"
"177","-0.9566538107967390570"
"178","-2.0222180972625172224"
"179","-0.3576878273161729904"
"180","-6.0260556426162965593"
"181","-1.7576102826288408920"
"182","-1.4694859407932303608"
"183","-3.2088738353253467572"
"184","-1.0304814018816237375"
"185","-5.3432802209806551375"
"186","-0.6115916533459231363"
"187","-2.0628118318336792214"
"188","-0.7914890895963129225"
"189","-4.8424903746677978589"
"190"," 0.0753836904956608489"
"191"," 2.2592799601254203168"
"192"," 3.3133450736644585177"
"193","-3.5137276775899146664"
"194","-4.1231398430658137144"
"195","-3.2954666858121015593"
"196"," 2.0655681571247312966"
"197","-2.1327157324954706397"
"198"," 1.7757140472685910559"
"199","-0.5750039756244280653"
"200","-0.6732591906965463835"
"201"," 2.3941337283714059225"
"202","-0.8041342997045690666"
"203","-1.2182331729504412010"
"204","-2.3633385218169618014"
"205","-4.4854839010923894804"
"206","-2.3035395892255330352"
"207"," 3.4128149785594783516"
"208"," 0.5805225667522875277"
"209","-3.1659095200336229148"
"210","-2.6521641572565513023"
"211"," 1.5094754780590262655"
"212","-0.7000556723176375451"
"213"," 7.3395699003132186533"
"214","-2.7768274202073239820"
"215"," 2.5733671904454391566"
"216","-0.4832763805545892133"
"217"," 0.3453730749356183072"
"218","-1.7442256375838505189"
"219","-0.0092130306752842284"
"220","-3.5341493491045903319"
"221","-0.8803326910320564691"
"222","-1.0652156224053757061"
"223","-0.1386978304513939442"
"224","-3.7461597386438203472"
"225"," 1.4065645406344673418"
"226"," 5.9904351082470359557"
"227","-2.9274879319945341649"
"228","-3.2625124410751018544"
"229","-0.0660451676723106118"
"230","-6.6135186495863598211"
"231","-0.8091171649604009808"
"232","-2.5615452153285200865"
"233"," 0.0118995556332615049"
"234"," 5.6245445653940810971"
"235"," 5.9287854575218901232"
"236"," 4.1278767630264869837"
"237"," 3.9202664057480216542"
"238"," 3.2716505594928806389"
"239"," 7.1307001895838348915"
"240"," 5.2048242521821066475"
"241","-2.5320380000786379959"
"242","-0.3666907796396357000"
"243"," 2.2016901534118176187"
"244"," 7.8067049132751193952"
"245"," 4.8139603292502117782"
"246"," 3.2547419885193655809"
"247"," 4.8466869591094638992"
"248"," 2.0663286064459462921"
"249"," 1.7865842828767615202"
"250","-0.1800007059750360350"
"251","-0.3926228041764405763"
"252"," 3.4392032757577664093"
"253"," 8.1025785945587607273"
"254"," 7.1742331258873139888"
"255"," 3.2140730921017510724"
"256","-0.3402954916082092662"
"257"," 2.1905079538480758394"
"258"," 5.8741521991571259420"
"259"," 1.7243564392983206091"
"260"," 7.2608103643571748620"
"261"," 2.9770795949099135846"
"262"," 5.8574205415758484605"
"263"," 0.9502660068936394921"
"264"," 2.8005879158144364460"
"265"," 3.9086320962221492437"
"266","-0.5777142175791964984"
"267"," 4.2550947364513964644"
"268"," 4.1171863884463490990"
"269"," 6.1150556627729635295"
"270"," 3.0981222699824075839"
"271"," 4.6097480493672513546"
"272"," 0.5536789820513932092"
"273"," 3.1795587644720533227"
"274"," 0.8526689557668827302"
"275"," 3.5813810924158646642"
"276","-0.4365119497672118598"
"277"," 5.1127084454646194445"
"278","-2.3196054863643800203"
"279"," 3.9036838389136887528"
"280"," 2.0703381902321265073"
"281"," 0.2604984545190021095"
"282"," 5.4348377072404776555"
"283"," 3.2327746981970921780"
"284"," 2.1445386722249368816"
"285"," 5.1903472202952025683"
"286"," 2.1411647578925663282"
"287"," 2.0761336994421766278"
