"","V1"
"1"," 1.8292137273777222539"
"2"," 0.7958373794162265646"
"3"," 4.1359481352091265194"
"4","-2.6254868301508240691"
"5"," 5.0360422499294834608"
"6"," 3.2319023942632014723"
"7","-3.4152236291789992428"
"8"," 0.3352175336608037570"
"9"," 1.4740794607584373210"
"10","-1.0853040256192201252"
"11","-3.3349345885912820009"
"12"," 2.3563998582278702365"
"13"," 1.2788176442693206525"
"14"," 1.5725834267596376925"
"15"," 3.4328992165242864232"
"16"," 2.6430258093410570197"
"17"," 2.4347531371213504414"
"18"," 2.8570847007473689771"
"19","-2.0623141867881873424"
"20","-1.5155283234147609583"
"21"," 0.1580921327429867240"
"22"," 0.6300190590915968336"
"23","-1.8401453599187418408"
"24","-1.5406113474820322118"
"25"," 1.2745894806465161153"
"26"," 4.9422882531830527597"
"27","-1.2321507596670111528"
"28"," 2.8115591785819171733"
"29","-1.5295457050299470225"
"30","-2.4687214857931181200"
"31","-7.5157902910853255918"
"32","-2.2471703325505227866"
"33"," 2.1111750744574266925"
"34"," 2.6696219977133925916"
"35"," 2.2690684141665360407"
"36"," 3.6690102285606212007"
"37"," 3.8042585273644573540"
"38","-0.3096062656586561213"
"39"," 2.2697403808655058910"
"40"," 0.9158342460230932680"
"41"," 1.2407817319258471755"
"42","-3.0982122926555004661"
"43","-1.0235250033128677760"
"44","-0.0143896715111121870"
"45"," 5.3089799257257643816"
"46"," 1.4543005001180491220"
"47"," 4.3860958627488964012"
"48"," 5.3142141529681907741"
"49"," 5.7314440004583913080"
"50"," 2.0902185423406880460"
"51","-0.6499028712838930133"
"52"," 5.5704358709902432878"
"53","-0.3469071703801701601"
"54","-0.6726519694884631750"
"55"," 1.4537818798108317342"
"56"," 2.3698937322669451078"
"57"," 5.0359939115378473673"
"58"," 3.5648290432012395001"
"59"," 2.6215965072534639368"
"60"," 1.9945585920169983662"
"61","-1.7382744460912904483"
"62"," 3.2549748983769646316"
"63","-4.1866629113168594145"
"64","-2.9701264790625394596"
"65"," 5.7816192516856226291"
"66"," 3.0040794670868358196"
"67"," 1.1895244548857690781"
"68"," 4.8159855620860536618"
"69"," 0.4964170078966786970"
"70","-1.8403809415615648426"
"71"," 5.0924920028880400480"
"72"," 0.3173168463926935301"
"73"," 0.5474840374555447475"
"74","-3.1127267603312329669"
"75"," 0.9792176485902974736"
"76","-0.3647712518455455410"
"77","-1.8274219645696225811"
"78"," 2.5187229330597138421"
"79","-0.3400622073027701475"
"80"," 2.2207386067847489919"
"81"," 0.7775160157264475735"
"82","-0.2488207287537846923"
"83","-1.0421895417179292131"
"84"," 0.3680965824159367905"
"85","-1.8042757906128641388"
"86","-2.1384751204186889240"
"87"," 0.0613595454951507691"
"88","-4.7387963006994535675"
"89","-2.8441856985007452074"
"90"," 0.3608638960755805591"
"91","-1.4840160154106094570"
"92","-1.8791172771495645577"
"93","-1.3551837960389088167"
"94"," 0.9555292551291461045"
"95"," 1.2655901193093099799"
"96","-3.4544857982206980118"
"97"," 0.7651743245221638290"
"98","-4.0253889409330501081"
"99","-2.8360370259750986577"
"100","-4.9701423577307082269"
"101"," 1.5224974429277395860"
"102","-1.7585897261755842891"
"103"," 4.2087699748739035854"
"104"," 4.3123679690757814598"
"105"," 2.2924029078298220341"
"106"," 1.7486583116441711816"
"107"," 0.9013029603263177369"
"108"," 4.5848848608186258957"
"109"," 6.9225681465925514857"
"110"," 5.9991367067121714740"
"111"," 1.8598021958463433201"
"112"," 5.2780848941222116011"
"113"," 0.7308922908774764249"
"114"," 1.1747785691283318954"
"115"," 4.0288832749694085678"
"116"," 9.3101444816616734101"
"117","-0.3297884927004890443"
"118"," 0.8604919137711269927"
"119"," 0.5601734813395499168"
"120"," 1.0316557793440934709"
"121"," 0.6835322307179663159"
"122"," 1.2202984636038998190"
"123"," 2.3923452817186570130"
"124"," 3.6779856114712554671"
"125"," 3.2919604073593808913"
"126"," 4.1276048641198324063"
"127","-0.1764717066931611456"
"128","-0.3144632101359320364"
"129"," 0.9295822845097404530"
"130"," 5.7298413348050143412"
"131"," 6.4256237114586216563"
"132"," 4.0749285116870472834"
"133","-2.4404157487821116490"
"134"," 3.9602236383490794225"
"135"," 4.7217422296915581015"
"136"," 3.9052529214627078602"
"137","-3.2597878786523830641"
"138"," 0.3767742885948359155"
"139"," 1.3439641936101209829"
"140","-2.3239370443130336064"
"141"," 3.5507577286546037065"
"142","-1.7485020423224879593"
"143","-0.9982263144886340811"
"144"," 2.8547780536604236978"
"145"," 1.2525034572856172943"
"146","-1.8243532118409628850"
"147"," 5.4665741502799658491"
"148","-2.9564122192573396575"
"149"," 1.5100454570225552153"
"150"," 3.3272318151823139232"
"151"," 1.4927385067678307085"
"152","-3.5192352836922577985"
"153","-4.3617270684750835130"
"154","-0.8887791703162464252"
"155","-2.0994233614918669240"
"156"," 2.1635215633453106499"
"157","-0.5526103201535075282"
"158","-2.6148303890818604955"
"159","-2.4157416788865426760"
"160","-1.7025639242028483000"
