"","x"
"1",-0.240936817134034
"2",-0.587559498101575
"3",0.234636336265769
"4",-0.0882435575975998
"5",0.0256023575098703
"6",-0.0612119267472836
"7",-0.015329637585486
"8",-0.231061488106371
"9",-0.37640828623657
"10",-0.0515204223969785
"11",-0.00194782216512843
"12",-0.0432419679443012
"13",-0.207197005550529
"14",-0.384809236445963
"15",-0.157031925272403
"16",-0.393652911542414
"17",-0.356271281678911
"18",0.0894573982581597
"19",-0.428051186494322
"20",-0.117210034068179
"21",0.106964676358212
"22",-0.138162357218638
"23",0.191766464927362
"24",-0.443609505762479
"25",-0.0980952220896497
"26",0.0400740730884907
"27",0.18215432981892
"28",0.389582379409316
"29",0.291672534854694
"30",0.30769113339302
"31",-0.173804693939517
"32",0.0601074190354807
"33",0.163228847015332
"34",0.446840446021729
"35",0.596885025439488
"36",0.274543896330835
"37",0.606319383882101
"38",0.584907256479498
"39",0.627936357792524
"40",1.13271794422744
"41",0.699907894338524
"42",0.914051045464694
"43",0.596724325892349
"44",0.821759949520908
"45",0.94363854988259
"46",0.946271242649568
"47",0.587405226614839
"48",1.04255025542679
"49",1.0900523033179
"50",0.961927443379777
"51",0.739536949243616
"52",0.865143911043584
"53",1.22306451447309
"54",0.90045898944455
"55",0.757463088137906
"56",0.936273304946852
"57",0.794467662934264
"58",0.685840815518681
"59",0.717809363727553
"60",0.749720697194525
"61",0.582250261519744
"62",0.564291002156422
"63",0.0200136808476458
"64",0.589089632464804
"65",0.0893128129436657
"66",0.221867701734062
"67",0.258017657911846
"68",0.00227062225480182
"69",-0.109709109662279
"70",0.181288979759846
"71",-0.0939347407947203
"72",0.179158749689734
"73",-0.531723950206059
"74",-0.257902546445463
"75",-0.535364030506411
"76",-0.167968961034856
"77",-0.375478186113846
"78",-0.384774735630863
"79",-0.57760470573038
"80",-0.574273046599439
"81",-0.644113645456655
"82",-0.566203819325188
"83",-0.312823925493752
"84",0.140986083148182
"85",-0.0278026787442958
"86",0.723625564396798
"87",0.175908780059484
"88",0.733415819290096
"89",0.454277159823593
"90",0.4669834827228
"91",0.601029234100416
"92",0.536137651475892
"93",0.691753332425813
"94",0.968555843043125
"95",0.841378638822566
"96",0.896962301191613
"97",0.927554373389139
"98",0.957661410135345
"99",0.719081886037169
"100",0.815377406273583
"101",1.16744950275234
"102",1.31084532840356
"103",0.617302420300905
"104",0.898408718339494
"105",0.62562640982422
"106",1.24475297539988
"107",1.09434462906956
"108",1.21349118732285
"109",0.922607556980802
"110",0.828275648059267
"111",0.984192012820455
"112",1.03817678500655
"113",0.82358040359525
"114",0.637792805593205
"115",0.745558182309248
"116",0.91698862931063
"117",0.62401438488609
"118",0.725655686187612
"119",0.720013533267223
"120",0.601164842970438
"121",0.147426680065787
"122",0.321595666287517
"123",0.232963259432185
"124",0.334135501545596
"125",0.135848561535743
"126",0.416985812545144
"127",0.735364706373583
"128",0.438929885578754
"129",0.113866604109876
"130",0.276819394086647
"131",0.658944486010062
"132",0.351201969887745
"133",0.201786707834084
"134",0.160182662457721
"135",0.0475279675020279
"136",0.168443465241054
"137",0.359037615755485
"138",-0.0577813230264982
"139",0.22526574284924
"140",-0.318073015644939
"141",-0.341130084124124
"142",-0.805609732601149
"143",-0.424538500882836
"144",-0.415666498644668
"145",-0.700362718927344
"146",-0.615760849373458
"147",-0.733250654651284
"148",-0.75768085842217
"149",-0.875379924883455
"150",-0.944778982761821
"151",-0.881574421592511
"152",-0.821714651306298
"153",-1.01133391087271
"154",-0.880859068251303
"155",-0.971549687277892
"156",-1.04153462376538
"157",-1.18263339711266
"158",-0.950853430392388
"159",-0.893486688491833
"160",-0.786476054398852
"161",-0.589425044372317
"162",-0.457623237142734
"163",-0.261017083264929
"164",-0.544893062126498
"165",-0.270032261699931
"166",-0.64252963211446
"167",-0.602042331418099
"168",-0.111959541648549
"169",0.0924457955331627
"170",0.317309988965423
"171",-0.00232528140022419
"172",-0.0792194296070071
"173",0.387132678728822
"174",0.273745883721819
"175",0.250352133995351
"176",0.44671867362186
"177",0.42269646209418
"178",0.410390173535634
"179",0.160368921683859
"180",0.342335681909767
"181",0.0677321550872784
"182",0.347939462900126
"183",-0.0426110814629082
"184",-0.0597449655439189
"185",0.0789533244360417
"186",-0.0479724618502586
"187",0.040881373051852
"188",-0.525419973887502
"189",0.000438719301038337
"190",-0.382077296192204
"191",-0.242797279495012
"192",-0.497927293766772
"193",0.0419295854792389
"194",0.0456721423117498
"195",-0.140091734668105
"196",-0.205172787508186
"197",0.189801476041716
"198",-0.133655565982581
"199",-0.210832165835673
"200",-0.14598608796362
"201",-0.00857604026052588
