"","V1"
"1"," 0.119139797986124507"
"2"," 1.384390604345038911"
"3","-5.028122259118346093"
"4","-0.687602678250380128"
"5"," 0.099057326116071653"
"6","-1.558631596694000976"
"7"," 5.024886250573573854"
"8"," 3.908850103562053757"
"9"," 1.688206588029837807"
"10"," 1.204067918965372908"
"11","-3.056292142060968331"
"12","-1.071367120625092095"
"13","-2.276934368497080641"
"14","-2.578316230413987054"
"15","-0.404692151012855827"
"16","-1.385614584499534230"
"17","-1.799016668516642437"
"18","-1.799186180121719492"
"19","-3.132964022164646423"
"20","-0.950767667764560898"
"21"," 0.837319784038886183"
"22"," 1.860800481275687535"
"23","-0.734757740467923415"
"24"," 0.548345769435668373"
"25"," 0.246878109524552913"
"26"," 4.355589771602769389"
"27","-0.491736329663508220"
"28"," 1.368898454503486573"
"29"," 1.342381627082687601"
"30"," 1.749058748881021863"
"31"," 0.388157568931852826"
"32","-1.994416827698010541"
"33","-0.242880094947528241"
"34","-1.624374942436022540"
"35","-1.250240494834387928"
"36","-2.596242421181830462"
"37","-0.618871125908832642"
"38","-2.607085557571636514"
"39"," 1.775974804900119164"
"40","-1.665563944675008345"
"41","-3.188560513334533386"
"42"," 2.567381929321716161"
"43"," 2.880630770473776359"
"44"," 1.510556220316511933"
"45"," 2.994132539760030465"
"46"," 0.987838922952871012"
"47","-1.309368944140245850"
"48"," 0.243987962008523240"
"49","-0.136782149828197808"
"50"," 0.952693776357942834"
"51","-2.433997304306840359"
"52"," 2.201347656743052550"
"53"," 0.285147405199134174"
"54","-0.748044581791460272"
"55","-2.849629376682827786"
"56","-1.179228488145039666"
"57","-0.733022129459015015"
"58","-0.598857386666535096"
"59"," 0.344448275364437118"
"60","-3.134473368044164321"
"61","-3.035258386821633625"
"62","-3.525803293168774832"
"63"," 0.881064902073924516"
"64"," 1.539254325431639758"
"65","-3.455050244691091788"
"66"," 1.343046292608498060"
"67"," 1.127003568368302400"
"68"," 1.179463229283603587"
"69","-0.749705322872024515"
"70"," 1.246673556056365761"
"71"," 0.889598064798530874"
"72"," 4.614392611091352236"
"73","-1.484292546052954354"
"74"," 3.082396209880753357"
"75","-2.081802821914109813"
"76","-2.538041962842059185"
"77","-1.611136021621602188"
"78"," 0.478847165713966572"
"79","-0.643030310914864067"
"80","-2.477340442767083317"
"81"," 0.259417605596444778"
"82","-2.906429281349901750"
"83"," 1.927424373777654854"
"84"," 3.145102885428628259"
"85","-0.067682774091235354"
"86","-0.402864496949594919"
"87"," 1.287775394499544923"
"88"," 1.337299938596187676"
"89"," 2.089086610667247879"
"90"," 1.244757391170672411"
"91"," 1.855265967167844865"
"92","-0.888831580899070106"
"93"," 0.257699405086346700"
"94"," 0.787108968113144791"
"95"," 0.008595550933078733"
"96"," 0.803442332238286649"
"97","-2.792171177183841557"
"98","-1.348513129014599077"
"99"," 2.473596333031664152"
"100"," 0.961965611108930307"
"101"," 0.862149201959354738"
"102"," 0.004019824426961083"
"103","-2.499513704016937066"
"104"," 0.830282277633701882"
"105"," 3.670584751672992585"
"106"," 4.392507775817378501"
"107","-0.727616997189975190"
"108"," 2.213268639892933543"
"109"," 0.878864513133521763"
"110","-0.695038752830974493"
"111","-0.933353899687850097"
"112","-2.301935016566895253"
"113","-1.356923437288245271"
"114"," 3.031665252493408236"
"115","-1.668171385450491373"
"116","-0.625442307734514591"
"117","-2.217817088215894294"
"118"," 0.181989626999884746"
"119","-0.245100278373494990"
"120","-1.642407439409426573"
"121","-1.945214149116377467"
"122"," 1.461258431113910072"
"123","-3.136285815278659683"
"124"," 0.153864747327959850"
"125"," 1.693428186225657717"
"126","-3.954651501205609598"
"127"," 1.429322691005138424"
"128"," 2.455479089823707106"
"129","-0.183552384172880001"
"130","-2.485329168522058652"
"131","-3.987251276014277312"
"132","-0.483836315166706221"
"133","-1.366948906801334740"
"134","-0.044114691580136312"
"135"," 2.196661756439570290"
"136","-2.202197694165882957"
"137"," 0.535951517345669481"
"138","-0.466718830758759418"
"139","-1.363445959723590839"
"140"," 0.084402949448195833"
"141","-3.119871852658354872"
"142","-2.264845608389578935"
"143","-3.580174860363617206"
"144"," 0.073449436160063483"
"145"," 0.451841408822662216"
"146","-0.815028339247283684"
"147","-0.059543608907781764"
"148","-0.378609355151787508"
"149","-4.591723918832666840"
"150","-0.455150459437340393"
"151","-2.239656241279353921"
"152","-0.454322804371573963"
"153"," 0.692070284360295052"
"154","-0.998125149829674707"
"155"," 0.042589064145505673"
"156"," 3.997251233001190229"
"157","-1.642757117045037685"
"158"," 2.159904499845930470"
"159","-0.828021713542951288"
"160","-2.949446709141179124"
"161"," 0.415537644730386235"
"162","-1.056209450995590604"
"163"," 2.974866592810644583"
"164","-0.623395318267011778"
