"","V1","V2"
"1","0.000000000000000000000000","0.000000000000000000000000"
"2","0.007092198581560283515701","0.000000000000000000000000"
"3","0.014184397163120567031402","0.000000000000000000000000"
"4","0.021276595744680850547104","0.000000000000000000000000"
"5","0.028368794326241134062805","0.000000000000000000000000"
"6","0.035460992907801414109059","0.000000000000000000000000"
"7","0.042553191489361701094207","0.000000000000000000000000"
"8","0.049645390070921988079355","0.000000000000000000000000"
"9","0.056737588652482268125610","0.000000000000000000000000"
"10","0.063829787234042548171864","0.000000000000000000000000"
"11","0.070921985815602828218118","0.000000000000000000000000"
"12","0.078014184397163122142160","0.000000000000000000000000"
"13","0.085106382978723402188415","0.000000000000000000000000"
"14","0.092198581560283682234669","0.000000000000000000000000"
"15","0.099290780141843976158711","0.000000000000000000000000"
"16","0.106382978723404256204965","0.000000000000000000000000"
"17","0.113475177304964536251219","0.000000000000000000000000"
"18","0.120567375886524816297474","0.000000000000000000000000"
"19","0.127659574468085096343728","0.000000000000000000000000"
"20","0.134751773049645390267770","0.000000000000000000000000"
"21","0.141843971631205656436236","0.000000000000000000000000"
"22","0.148936170212765950360279","0.000000000000000000000000"
"23","0.156028368794326244284321","0.000000000000000000000000"
"24","0.163120567375886510452787","0.000000000000000000000000"
"25","0.170212765957446804376829","0.000000000000000000000000"
"26","0.177304964539007098300871","0.000000000000000000000000"
"27","0.184397163120567364469338","0.000000000000000000000000"
"28","0.191489361702127658393380","0.000000000000000000000000"
"29","0.198581560283687952317422","0.000000000000000000000000"
"30","0.205673758865248218485888","0.000000000000000000000000"
"31","0.212765957446808512409930","0.000000000000000000000000"
"32","0.219858156028368778578397","0.000000000000000000000000"
"33","0.226950354609929072502439","0.000000000000000000000000"
"34","0.234042553191489366426481","0.000000000000000000000000"
"35","0.241134751773049632594947","0.000000000000000000000000"
"36","0.248226950354609926518989","0.000000000000000000000000"
"37","0.255319148936170192687456","0.000000000000000000000000"
"38","0.262411347517730486611498","0.000000000000000000000000"
"39","0.269503546099290780535540","0.000000000000000000000000"
"40","0.276595744680851074459582","0.000000000000000000000000"
"41","0.283687943262411312872473","0.000000000000000000000000"
"42","0.290780141843971606796515","0.000000000000000000000000"
"43","0.297872340425531900720557","0.000000000000000000000000"
"44","0.304964539007092194644599","0.000000000000000000000000"
"45","0.312056737588652488568641","0.000000000000000000000000"
"46","0.319148936170212782492683","0.000000000000000000000000"
"47","0.326241134751773020905574","0.000000000000000000000000"
"48","0.333333333333333314829616","0.000000000000000000000000"
"49","0.340425531914893608753658","0.000000000000000000000000"
"50","0.347517730496453902677700","0.000000000000000000000000"
"51","0.354609929078014196601742","0.000000000000000000000000"
"52","0.361702127659574435014633","0.000000000000000000000000"
"53","0.368794326241134728938675","0.000000000000000000000000"
"54","0.375886524822695022862717","0.000000000000000000000000"
"55","0.382978723404255316786760","0.000000000000000000000000"
"56","0.390070921985815610710802","0.000000000000000000000000"
"57","0.397163120567375904634844","0.000000000000000000000000"
"58","0.404255319148936143047735","0.000000000000000000000000"
"59","0.411347517730496436971777","0.000000000000000000000000"
"60","0.418439716312056730895819","0.000000000000000000000000"
"61","0.425531914893617024819861","0.000000000000000000000000"
"62","0.432624113475177318743903","0.000000000000000000000000"
"63","0.439716312056737557156794","0.000000000000000000000000"
"64","0.446808510638297851080836","0.000000000000000000000000"
"65","0.453900709219858145004878","0.000000000000000000000000"
"66","0.460992907801418438928920","0.000000000000000000000000"
"67","0.468085106382978732852962","0.000000000000000000000000"
"68","0.475177304964538971265853","0.000000000000000000000000"
"69","0.482269503546099265189895","0.000000000000000000000000"
"70","0.489361702127659559113937","0.000000000000000000000000"
"71","0.496453900709219853037979","0.000000000000000000000000"
"72","0.503546099290780091450870","0.000000000000000000000000"
"73","0.510638297872340385374912","0.000000000000000000000000"
"74","0.517730496453900679298954","0.000000000000000000000000"
"75","0.524822695035460973222996","0.000000000000000000000000"
"76","0.531914893617021267147038","0.000000000000000000000000"
"77","0.539007092198581561071080","0.000000000000000000000000"
"78","0.546099290780141854995122","0.000000000000000000000000"
"79","0.553191489361702148919164","0.000000000000000000000000"
"80","0.560283687943262442843206","0.000000000000000000000000"
"81","0.567375886524822625744946","0.000000000000000000000000"
"82","0.574468085106382919668988","0.000000000000000000000000"
"83","0.581560283687943213593030","0.000000000000000000000000"
"84","0.588652482269503507517072","0.000000000000000000000000"
"85","0.595744680851063801441114","0.000000000000000000000000"
"86","0.602836879432624095365156","0.000000000000000000000000"
"87","0.609929078014184389289198","0.000000000000000000000000"
"88","0.617021276595744683213240","0.000000000000000000000000"
"89","0.624113475177304977137283","0.000000000000000000000000"
"90","0.631205673758865271061325","0.000000000000000000000000"
"91","0.638297872340425564985367","0.000000000000000000000000"
"92","0.645390070921985747887106","0.000000000000000000000000"
"93","0.652482269503546041811148","0.000000000000000000000000"
"94","0.659574468085106335735190","0.000000000000000000000000"
"95","0.666666666666666629659233","0.000000000000000000000000"
"96","0.673758865248226923583275","0.000000000000000000000000"
"97","0.680851063829787217507317","0.000000000000000000000000"
"98","0.687943262411347511431359","0.000000000000000000000000"
"99","0.695035460992907805355401","0.000000000000000000000000"
"100","0.702127659574468099279443","0.000000000000000000000000"
"101","0.709219858156028393203485","0.000000000000000000000000"
"102","0.716312056737588687127527","0.000000000000000000000000"
"103","0.723404255319148870029267","0.000000000000000000000000"
"104","0.730496453900709163953309","0.000000000000000000000000"
"105","0.737588652482269457877351","0.000000000000000000000000"
"106","0.744680851063829751801393","0.000000000000000000000000"
"107","0.751773049645390045725435","0.000000000000000000000000"
"108","0.758865248226950339649477","0.000000000000000000000000"
"109","0.765957446808510633573519","0.000000000000000000000000"
"110","0.773049645390070927497561","0.000000000000000000000000"
"111","0.780141843971631221421603","0.000000000000000000000000"
"112","0.787234042553191515345645","0.000000000000000000000000"
"113","0.794326241134751809269687","0.000000000000000000000000"
"114","0.801418439716311992171427","0.000000000000000000000000"
"115","0.808510638297872286095469","0.000000000000000000000000"
"116","0.815602836879432580019511","0.000000000000000000000000"
"117","0.822695035460992873943553","0.000000000000000000000000"
"118","0.829787234042553167867595","0.000000000000000000000000"
"119","0.836879432624113461791637","0.000000000000000000000000"
"120","0.843971631205673755715679","0.000000000000000000000000"
"121","0.851063829787234049639721","0.000000000000000000000000"
"122","0.858156028368794343563764","0.000000000000000000000000"
"123","0.865248226950354637487806","0.000000000000000000000000"
"124","0.872340425531914820389545","0.000000000000000000000000"
"125","0.879432624113475114313587","0.000000000000000000000000"
"126","0.886524822695035408237629","0.000000000000000000000000"
"127","0.893617021276595702161671","0.000000000000000000000000"
"128","0.900709219858155996085713","0.000000000000000000000000"
"129","0.907801418439716290009756","0.000000000000000000000000"
"130","0.914893617021276583933798","0.000000000000000000000000"
"131","0.921985815602836877857840","0.000000000000000000000000"
"132","0.929078014184397171781882","0.000000000000000000000000"
"133","0.936170212765957465705924","0.000000000000000000000000"
"134","0.943262411347517759629966","0.000000000000000000000000"
"135","0.950354609929077942531706","0.000000000000000000000000"
"136","0.957446808510638236455748","0.000000000000000000000000"
"137","0.964539007092198530379790","0.000000000000000000000000"
"138","0.971631205673758824303832","0.000000000000000000000000"
"139","0.978723404255319118227874","0.000000000000000000000000"
"140","0.985815602836879412151916","0.000000000000000000000000"
"141","0.992907801418439706075958","0.000000000000000000000000"
"142","1.000000000000000000000000","0.000000000000000000000000"
"143","0.000000000000000000000000","0.007092198581560283515701"
"144","0.007092198581560283515701","0.007092198581560283515701"
"145","0.014184397163120567031402","0.007092198581560283515701"
"146","0.021276595744680850547104","0.007092198581560283515701"
"147","0.028368794326241134062805","0.007092198581560283515701"
"148","0.035460992907801414109059","0.007092198581560283515701"
"149","0.042553191489361701094207","0.007092198581560283515701"
"150","0.049645390070921988079355","0.007092198581560283515701"
"151","0.056737588652482268125610","0.007092198581560283515701"
"152","0.063829787234042548171864","0.007092198581560283515701"
"153","0.070921985815602828218118","0.007092198581560283515701"
"154","0.078014184397163122142160","0.007092198581560283515701"
"155","0.085106382978723402188415","0.007092198581560283515701"
"156","0.092198581560283682234669","0.007092198581560283515701"
"157","0.099290780141843976158711","0.007092198581560283515701"
"158","0.106382978723404256204965","0.007092198581560283515701"
"159","0.113475177304964536251219","0.007092198581560283515701"
"160","0.120567375886524816297474","0.007092198581560283515701"
"161","0.127659574468085096343728","0.007092198581560283515701"
"162","0.134751773049645390267770","0.007092198581560283515701"
"163","0.141843971631205656436236","0.007092198581560283515701"
"164","0.148936170212765950360279","0.007092198581560283515701"
"165","0.156028368794326244284321","0.007092198581560283515701"
"166","0.163120567375886510452787","0.007092198581560283515701"
"167","0.170212765957446804376829","0.007092198581560283515701"
"168","0.177304964539007098300871","0.007092198581560283515701"
"169","0.184397163120567364469338","0.007092198581560283515701"
"170","0.191489361702127658393380","0.007092198581560283515701"
"171","0.198581560283687952317422","0.007092198581560283515701"
"172","0.205673758865248218485888","0.007092198581560283515701"
"173","0.212765957446808512409930","0.007092198581560283515701"
"174","0.219858156028368778578397","0.007092198581560283515701"
"175","0.226950354609929072502439","0.007092198581560283515701"
"176","0.234042553191489366426481","0.007092198581560283515701"
"177","0.241134751773049632594947","0.007092198581560283515701"
"178","0.248226950354609926518989","0.007092198581560283515701"
"179","0.255319148936170192687456","0.007092198581560283515701"
"180","0.262411347517730486611498","0.007092198581560283515701"
"181","0.269503546099290780535540","0.007092198581560283515701"
"182","0.276595744680851074459582","0.007092198581560283515701"
"183","0.283687943262411312872473","0.007092198581560283515701"
"184","0.290780141843971606796515","0.007092198581560283515701"
"185","0.297872340425531900720557","0.007092198581560283515701"
"186","0.304964539007092194644599","0.007092198581560283515701"
"187","0.312056737588652488568641","0.007092198581560283515701"
"188","0.319148936170212782492683","0.007092198581560283515701"
"189","0.326241134751773020905574","0.007092198581560283515701"
"190","0.333333333333333314829616","0.007092198581560283515701"
"191","0.340425531914893608753658","0.007092198581560283515701"
"192","0.347517730496453902677700","0.007092198581560283515701"
"193","0.354609929078014196601742","0.007092198581560283515701"
"194","0.361702127659574435014633","0.007092198581560283515701"
"195","0.368794326241134728938675","0.007092198581560283515701"
"196","0.375886524822695022862717","0.007092198581560283515701"
"197","0.382978723404255316786760","0.007092198581560283515701"
"198","0.390070921985815610710802","0.007092198581560283515701"
"199","0.397163120567375904634844","0.007092198581560283515701"
"200","0.404255319148936143047735","0.007092198581560283515701"
"201","0.411347517730496436971777","0.007092198581560283515701"
"202","0.418439716312056730895819","0.007092198581560283515701"
"203","0.425531914893617024819861","0.007092198581560283515701"
"204","0.432624113475177318743903","0.007092198581560283515701"
"205","0.439716312056737557156794","0.007092198581560283515701"
"206","0.446808510638297851080836","0.007092198581560283515701"
"207","0.453900709219858145004878","0.007092198581560283515701"
"208","0.460992907801418438928920","0.007092198581560283515701"
"209","0.468085106382978732852962","0.007092198581560283515701"
"210","0.475177304964538971265853","0.007092198581560283515701"
"211","0.482269503546099265189895","0.007092198581560283515701"
"212","0.489361702127659559113937","0.007092198581560283515701"
"213","0.496453900709219853037979","0.007092198581560283515701"
"214","0.503546099290780091450870","0.007092198581560283515701"
"215","0.510638297872340385374912","0.007092198581560283515701"
"216","0.517730496453900679298954","0.007092198581560283515701"
"217","0.524822695035460973222996","0.007092198581560283515701"
"218","0.531914893617021267147038","0.007092198581560283515701"
"219","0.539007092198581561071080","0.007092198581560283515701"
"220","0.546099290780141854995122","0.007092198581560283515701"
"221","0.553191489361702148919164","0.007092198581560283515701"
"222","0.560283687943262442843206","0.007092198581560283515701"
"223","0.567375886524822625744946","0.007092198581560283515701"
"224","0.574468085106382919668988","0.007092198581560283515701"
"225","0.581560283687943213593030","0.007092198581560283515701"
"226","0.588652482269503507517072","0.007092198581560283515701"
"227","0.595744680851063801441114","0.007092198581560283515701"
"228","0.602836879432624095365156","0.007092198581560283515701"
"229","0.609929078014184389289198","0.007092198581560283515701"
"230","0.617021276595744683213240","0.007092198581560283515701"
"231","0.624113475177304977137283","0.007092198581560283515701"
"232","0.631205673758865271061325","0.007092198581560283515701"
"233","0.638297872340425564985367","0.007092198581560283515701"
"234","0.645390070921985747887106","0.007092198581560283515701"
"235","0.652482269503546041811148","0.007092198581560283515701"
"236","0.659574468085106335735190","0.007092198581560283515701"
"237","0.666666666666666629659233","0.007092198581560283515701"
"238","0.673758865248226923583275","0.007092198581560283515701"
"239","0.680851063829787217507317","0.007092198581560283515701"
"240","0.687943262411347511431359","0.007092198581560283515701"
"241","0.695035460992907805355401","0.007092198581560283515701"
"242","0.702127659574468099279443","0.007092198581560283515701"
"243","0.709219858156028393203485","0.007092198581560283515701"
"244","0.716312056737588687127527","0.007092198581560283515701"
"245","0.723404255319148870029267","0.007092198581560283515701"
"246","0.730496453900709163953309","0.007092198581560283515701"
"247","0.737588652482269457877351","0.007092198581560283515701"
"248","0.744680851063829751801393","0.007092198581560283515701"
"249","0.751773049645390045725435","0.007092198581560283515701"
"250","0.758865248226950339649477","0.007092198581560283515701"
"251","0.765957446808510633573519","0.007092198581560283515701"
"252","0.773049645390070927497561","0.007092198581560283515701"
"253","0.780141843971631221421603","0.007092198581560283515701"
"254","0.787234042553191515345645","0.007092198581560283515701"
"255","0.794326241134751809269687","0.007092198581560283515701"
"256","0.801418439716311992171427","0.007092198581560283515701"
"257","0.808510638297872286095469","0.007092198581560283515701"
"258","0.815602836879432580019511","0.007092198581560283515701"
"259","0.822695035460992873943553","0.007092198581560283515701"
"260","0.829787234042553167867595","0.007092198581560283515701"
"261","0.836879432624113461791637","0.007092198581560283515701"
"262","0.843971631205673755715679","0.007092198581560283515701"
"263","0.851063829787234049639721","0.007092198581560283515701"
"264","0.858156028368794343563764","0.007092198581560283515701"
"265","0.865248226950354637487806","0.007092198581560283515701"
"266","0.872340425531914820389545","0.007092198581560283515701"
"267","0.879432624113475114313587","0.007092198581560283515701"
"268","0.886524822695035408237629","0.007092198581560283515701"
"269","0.893617021276595702161671","0.007092198581560283515701"
"270","0.900709219858155996085713","0.007092198581560283515701"
"271","0.907801418439716290009756","0.007092198581560283515701"
"272","0.914893617021276583933798","0.007092198581560283515701"
"273","0.921985815602836877857840","0.007092198581560283515701"
