"","x"
"1",0.122534838758402
"2",-0.587596526376734
"3",0.479324922829672
"4",-0.0499991344288732
"5",0.0564367786165302
"6",0.00593954382287173
"7",0.038207396692064
"8",0.0889571890716371
"9",-0.00946588273742305
"10",-0.108172643920592
"11",-0.227718009724501
"12",-0.270264249240105
"13",-0.27975771447927
"14",-0.2344384759825
"15",-0.0516901190965518
"16",-0.24433055704543
"17",0.0742883233686534
"18",-0.198545015670782
"19",-0.259660082795777
"20",0.105359269256644
"21",-0.44783248502203
"22",-0.310649412105607
"23",-0.256966070103186
"24",0.216982641116769
"25",0.286226539457406
"26",0.139439166443215
"27",-0.0981599764085268
"28",-0.066638410473779
"29",0.270912204835539
"30",0.260724192405976
"31",0.74803918036904
"32",0.331225787852206
"33",0.431884247028971
"34",0.419837561561965
"35",0.408721181139494
"36",0.700316251670997
"37",0.811419847947223
"38",1.03676300648041
"39",0.653783728117494
"40",0.926280780137781
"41",1.05324431219416
"42",0.839222821363997
"43",0.937107303280155
"44",0.923047076140251
"45",0.694375111135985
"46",0.735704965703455
"47",0.852785722353633
"48",0.871997120006656
"49",0.852427564070861
"50",1.0807746859962
"51",0.843529579843603
"52",1.03854968966378
"53",0.922163575889751
"54",0.738421939377621
"55",0.908525557872055
"56",1.07890990172441
"57",0.623031121019909
"58",0.540172826305466
"59",0.436942761607226
"60",0.701570286370361
"61",0.64355059531092
"62",0.665455753746221
"63",0.246517886660874
"64",0.351229416757725
"65",0.554044990229466
"66",0.00638193872407908
"67",-0.0156069823139546
"68",0.255252570526634
"69",0.301886890814794
"70",-0.155440449084372
"71",-0.119517100529578
"72",0.152519664933438
"73",0.0926679189952761
"74",-0.397896713819037
"75",-0.449128061078998
"76",-0.248799512636521
"77",-0.342804336508733
"78",-0.307294368478221
"79",-0.371611537784415
"80",-0.153324795693008
"81",-0.262444285965255
"82",-0.181943197549332
"83",-0.528459190072487
"84",-0.0370654193868082
"85",-0.0082814745572686
"86",0.0929989101293189
"87",0.367087070904071
"88",0.296414912063671
"89",0.405984044215793
"90",0.624308585276455
"91",0.618487674397786
"92",0.355063191959383
"93",0.290142310455685
"94",0.38580394059359
"95",0.635076495531722
"96",0.666899002079043
"97",0.823570696565813
"98",0.870598629629812
"99",0.601307786105534
"100",1.03042564542266
"101",1.023995092033
"102",1.04607324017415
"103",0.945464720819044
"104",0.580783370378057
"105",1.10022555383317
"106",0.952008888265789
"107",0.849926952876605
"108",0.736654921758803
"109",0.855580697502202
"110",0.815014489913214
"111",1.02666403347685
"112",1.00812840623588
"113",0.928193874468166
"114",0.883098720767377
"115",0.523259002538788
"116",0.750669262024592
"117",0.661820961946624
"118",0.211095862009881
"119",0.544363591610157
"120",0.517479704149166
"121",0.374282558424686
"122",0.69023715584078
"123",0.47602691886537
"124",0.397392750204339
"125",0.777756861559807
"126",0.43916685217526
"127",0.173553373874822
"128",0.759435686080393
"129",0.255031913056401
"130",0.226061483076886
"131",0.385801056868353
"132",-0.0273973072142152
"133",0.274300670445005
"134",-0.00131451021160162
"135",0.337106676183769
"136",0.630549556828969
"137",0.066013927966209
"138",-0.052706295000168
"139",0.0477904074410763
"140",-0.541392121246371
"141",-0.197879722955077
"142",-0.554915307126151
"143",-0.451865347939726
"144",-0.603870311466137
"145",-1.01141010084201
"146",-0.330428254309708
"147",-0.621322126958792
"148",-0.80998831598256
"149",-1.03412339274901
"150",-0.955916783866311
"151",-0.95582495719798
"152",-1.11973264383095
"153",-1.17875433084567
"154",-0.716653170134723
"155",-1.03967677170969
"156",-1.10038029919098
"157",-1.10397733113728
"158",-0.954032991464075
"159",-1.1466344790256
"160",-0.821697176542834
"161",-0.538519664350846
"162",-0.562255579786772
"163",-0.497961076068728
"164",-0.497715365266747
"165",-0.397961293753557
"166",-0.30407453837883
"167",0.223600751395331
"168",-0.0653371538585527
"169",-0.217577569691986
"170",0.274639457280704
"171",-0.0493390588657839
"172",0.00886596244313786
"173",0.255898698254663
"174",0.216383455534954
"175",0.299188230550787
"176",-0.010184410255203
"177",0.266713414553669
"178",0.296860478231557
"179",0.500876085784092
"180",0.0667703353699342
"181",0.129452061653668
"182",0.0203165322744083
"183",0.197831448548938
"184",0.131465880716757
"185",-0.159100275009319
"186",0.0620268425994108
"187",-0.217683522364108
"188",-0.223696196209674
"189",0.0343723457508966
"190",0.0117611030690559
"191",-0.176025306055194
"192",-0.437579244906078
"193",-0.281323144629642
"194",-0.381030381089896
"195",-0.342071380731464
"196",-0.387820789706208
"197",-0.502594892155398
"198",-0.427816530152877
"199",-0.147664930411651
"200",-0.501890573265305
"201",0.187740905720937
