"","V1"
"1"," 2.475594889630159390"
"2"," 3.065962254877150794"
"3"," 2.093813397769709095"
"4","-2.298882536301555923"
"5"," 3.049104896263264308"
"6","-4.007018697590007505"
"7"," 8.127102804687345028"
"8"," 3.035737303215459537"
"9"," 0.331014947201228815"
"10","-0.610105874978747131"
"11","-0.860369580643097986"
"12"," 7.062419640786745667"
"13"," 0.169640679479057255"
"14"," 4.181096243066559026"
"15","-0.827398141787609065"
"16"," 2.585724554250781626"
"17"," 5.183814605186361391"
"18"," 1.263978698682223900"
"19"," 2.778501980201815602"
"20"," 1.300037031695036482"
"21"," 0.868881537142266014"
"22"," 3.905093641712123809"
"23","-3.122538389000257819"
"24","-3.338707712145737361"
"25","-2.214782336416176722"
"26"," 4.520726427350254539"
"27","-1.269251549202176310"
"28"," 4.864122456180537846"
"29"," 1.507325126469171828"
"30","-1.720382814583798492"
"31"," 1.187078600446511256"
"32"," 5.077285546036953257"
"33"," 6.379782007808239896"
"34"," 3.675078989062820156"
"35"," 1.099266331503646832"
"36"," 2.129866003674978359"
"37","-1.378117451259081916"
"38","-2.369684527956207098"
"39"," 6.037685268866514576"
"40"," 2.268281287492631471"
"41"," 5.482220999825353047"
"42","-4.817501803705121155"
"43","-1.587379384775194691"
"44"," 3.290553766186855356"
"45"," 3.941614445859202398"
"46"," 5.924528999274913943"
"47","-1.492776367658371628"
"48"," 3.041242138602671119"
"49"," 0.643926850699498843"
"50","-3.930810275944205401"
"51","-2.713268529757125958"
"52"," 8.776618086599158985"
"53","-0.703533351537931839"
"54"," 2.128180350723555936"
"55","-0.178161573175214860"
"56"," 1.945137939166829533"
"57"," 0.044765899489462635"
"58"," 6.067780820360017202"
"59"," 4.936226196572899738"
"60","-3.316625385978299256"
"61","-0.879050098431694571"
"62","-1.253765902346566818"
"63"," 2.148661520778876621"
"64"," 2.028025243986944393"
"65"," 1.655750693122566730"
"66","-1.833868404948249875"
"67"," 1.987692441553867706"
"68"," 3.280597449740520588"
"69"," 2.070881731671943449"
"70","-3.506436269151492091"
"71"," 2.258422642327954755"
"72","-3.546897094748996171"
"73","-2.884729800823001789"
"74"," 3.813441473585632124"
"75"," 6.517353779507038425"
"76"," 3.434034344390162197"
"77"," 1.157756033178442223"
"78","-2.439284470080166578"
"79"," 1.092256260581017990"
"80"," 3.006118580318121403"
"81"," 7.284685674038602343"
"82"," 5.064322492122116159"
"83"," 1.013125306557567384"
"84"," 4.286405898865850439"
"85"," 2.648975306888265990"
"86"," 4.349265966424873398"
"87"," 5.841062262909257896"
"88","-1.063374907397599767"
"89"," 1.640257118130796776"
"90"," 4.923419319210616152"
"91"," 0.830819452104183398"
"92","-2.836196440705510913"
"93"," 4.536626061572289537"
"94","-0.580603807339502120"
"95","-3.128661687982440043"
"96"," 3.311018450290647674"
"97"," 1.886490242010334217"
"98"," 2.378017041274488985"
"99"," 0.550217990578202976"
"100","-3.051367809439409218"
"101"," 1.282583167024802684"
"102","-2.228129440310175458"
"103"," 1.176735885706810425"
"104","-0.962620000321586122"
"105","-0.278736102709607803"
"106"," 1.238575362187328999"
"107"," 2.209316470641807584"
"108"," 5.376158516843032587"
"109","-2.143277199264512323"
"110"," 2.999627942986099249"
"111","-1.503911091432395652"
"112","-0.962656418984467521"
"113"," 2.462276587286146512"
"114"," 1.938420772231028710"
"115"," 0.481471360793399250"
"116"," 0.152894785114326304"
"117","-0.870831153100933619"
"118"," 1.861539933268142821"
"119"," 3.835764989565653593"
"120"," 0.514306732179337533"
"121"," 3.397912055954500410"
"122"," 4.644698423249452368"
"123"," 5.739671780623500474"
"124"," 3.325225669982907473"
"125"," 0.688789526838566202"
"126","-1.237019635980864063"
"127","-4.008566482482628146"
"128"," 1.312074392865808736"
"129","-5.101521158486953311"
"130","-0.184310839128149606"
"131"," 2.752609702370734102"
"132"," 3.211728870819905879"
"133","-0.105702145701933370"
"134","-0.887315825296046135"
"135"," 7.445843108867970628"
"136"," 0.377557729896208283"
"137","-1.764281203467149783"
"138"," 1.237376613934466185"
"139"," 2.394120252384761116"
"140"," 0.331292757704165775"
"141","-0.637999837590206620"
"142","-5.132860510831711132"
"143","-1.951430703278081769"
"144"," 0.313207850407545063"
"145"," 2.259376601018558084"
"146","-0.027755256422129282"
"147","-2.069282354587621775"
"148"," 0.932958206589619699"
"149"," 1.779430784214514727"
"150"," 3.643746574203517774"
"151","-2.219998737902582064"
"152"," 3.955308245373403864"
"153"," 1.842996497336685469"
"154","-0.969397705791851694"
"155","-0.370609549332096777"
"156"," 0.094322727490647129"
"157"," 8.880130461880357373"
"158","-1.846152380505655000"
"159"," 1.646706848714370786"
"160","-2.132241014763114784"
"161","-0.420854140332230120"
"162"," 2.502820811438549065"
"163"," 2.017409875187026636"
"164","-0.915299273137331060"
"165","-0.757885104286347921"
"166"," 2.101629872610550898"
"167"," 1.893350433591260984"
"168","-0.197781710445798620"
"169"," 6.362578440618742448"
"170"," 2.226817708273092222"
"171"," 1.873547316049485101"
"172"," 1.974459361542231228"
"173"," 0.808548600557958741"
"174","-0.136947472456601105"
"175","-1.437890706680426067"
"176"," 2.055150139051501679"
"177"," 6.269693146667057349"
"178"," 3.776760297407672162"
"179"," 0.283111821132902342"
"180","-4.825874984134539858"
"181","-1.511269481515145063"
"182","-1.438669615817916414"
"183","-2.143451702131843550"
"184"," 4.529251723209685387"
"185"," 4.293335938096625171"
"186"," 2.044955703587378437"
"187"," 3.928109010241538801"
"188"," 3.578996978601458601"
"189","-1.998022467920535838"
"190","-2.195837480709814660"
"191"," 1.354251887443825408"
"192","-2.373591139776948022"
"193"," 1.498083886170655799"
"194"," 2.316340437333934688"
"195"," 3.512991358646957885"
"196"," 4.925626900658663487"
"197"," 2.938503332261011458"
"198","-1.154457156486154545"
"199","-0.675794122800361108"
"200"," 3.537038133880729518"
"201","-1.716365277359307218"
"202","-1.229436638130907644"
"203","-0.869527095867338229"
"204"," 3.210060515556358407"
"205"," 2.629913052109971172"
"206","-1.726106735690994265"
"207","-3.412622366566453902"
"208"," 2.564177960139773838"
"209"," 0.544059373113284339"
"210","-0.578032503167139167"
"211"," 2.444992024209375892"
"212","-0.702877803806823076"
"213"," 1.975422850055119417"
"214"," 5.969177670392755708"
"215"," 2.444040584456369736"
"216"," 0.049888382847971258"
"217"," 0.186082413030604465"
"218","-2.841512700229021693"
"219","-2.567721881087162483"
"220"," 0.317794287469896741"
"221"," 2.111533933758397819"
"222","-3.947023978443325642"
"223"," 2.255309679379788435"
"224","-1.664984338878106040"
"225"," 5.098836835914779542"
"226"," 2.001298953698753103"
"227","-1.496837636570385044"
"228"," 0.569506365802233017"
"229"," 4.252033551828199975"
"230"," 0.317653719366820186"
"231"," 2.363452871031087810"
"232","-0.424979716190765411"
"233"," 1.294433405588601316"
"234"," 3.728332894544545084"
"235"," 2.997735641976304599"
"236","-0.999291180008351931"
"237"," 4.359519392503672819"
"238","-0.368502524843019152"
"239"," 1.949488928407264288"
"240"," 1.292972535586772054"
"241","-1.480148820485433392"
"242","-2.200991119804021068"
"243","-0.268754713914492793"
"244","-1.931164210961135330"
"245","-0.742427281557995089"
"246"," 3.099164948531792696"
"247","11.394304338586747960"
"248","-0.445632386976585693"
"249"," 0.543798375566568515"
"250"," 0.208486900788713791"
"251","-0.654912968980956522"
"252"," 3.163006054191643823"
"253"," 2.005622051144301476"
