"","x"
"1"," 0.02281299351310356327"
"2","-0.00032178619419047610"
"3","-0.07529356379686145961"
"4","-0.17426501237361582963"
"5","-0.28023360657224000159"
"6","-0.38815090682131359046"
"7","-0.48860190902510386435"
"8","-0.57674663957523342184"
"9","-0.69305839782838118968"
"10","-0.97413080264665330432"
"11","-0.98717707904749918413"
"12","-1.01933248459258996022"
"13","-1.00762509651982568037"
"14","-1.01652949835507078191"
"15","-0.91116459885113265660"
"16","-0.67436655753927765566"
"17","-0.64899631923688283486"
"18","-0.57400824728239108197"
"19","-0.47696343528350654273"
"20","-0.30760794686665915432"
"21","-0.23358738712666721193"
"22","-0.40688110460769666421"
"23","-0.36064598789849716676"
"24","-0.61502736927635814901"
"25","-0.66117993406696329295"
"26","-0.94149295293198309587"
"27","-1.36002610920933064698"
"28","-1.28017605857077376719"
"29","-1.78594069094468888004"
"30","-1.91604085660598499885"
"31","-2.06629064445903409819"
"32","-2.32291006540755873289"
"33","-2.54888072492327877328"
"34","-2.34102438159750514401"
"35","-2.45447146013250305785"
"36","-2.57774862253334724471"
"37","-2.67910207230150199109"
"38","-2.26864892546745355872"
"39","-2.39206869788995035719"
"40","-2.86353054743613455457"
"41","-2.20797468335034707820"
"42","-2.85661786379206938946"
"43","-2.33184588281473814675"
"44","-2.48243487884267555188"
"45","-2.43458906249597628602"
"46","-2.21087238016167431098"
"47","-2.51533067326929549168"
"48","-2.35888754197455563499"
"49","-2.57417245710468645115"
"50","-2.42121338086472226436"
"51","-2.07551028362296952068"
"52","-2.04650221602149295919"
"53","-1.30461972644237222951"
"54","-1.44243827014763570382"
"55","-1.89091783206346963908"
"56","-1.31134315470387985414"
"57","-0.59664116369953745789"
"58","-0.73778670717281724656"
"59","-0.07317496294249251076"
"60","-0.15133882643398138823"
"61","-0.11481580042918333728"
"62","-0.16291717322941526302"
"63","-0.26362045154133245672"
"64","-0.36864083712010209393"
"65","-0.39158780375675977803"
"66","-0.48106834079465543574"
"67","-0.45607342173372955596"
"68","-0.56362805501545254483"
"69","-0.70838824710159975506"
"70","-0.89038883948790847889"
"71","-1.00002362759333252029"
"72","-1.13263373584093618440"
"73","-1.20111049891230736719"
"74","-1.11032430401397919084"
"75","-1.11247191698756386913"
"76","-0.88341793334999996201"
"77","-0.73571988906057028679"
"78","-0.67591254601786621148"
"79","-0.61161309004704855763"
"80","-0.55729794699053614160"
"81","-0.42036882150462967500"
"82","-0.41893527015823450732"
"83","-0.44178057286808564141"
"84","-0.56573047493309125411"
"85","-0.78790684482910189335"
"86","-1.04153713442113327048"
"87","-1.17872358162911328172"
"88","-1.39840857262979456621"
"89","-1.57666317544857981225"
"90","-1.94224112367627665954"
"91","-1.92943373041797117118"
"92","-2.36543219826385264781"
"93","-2.37886207007507355371"
"94","-2.01776812126620042065"
"95","-2.48415113129878761811"
"96","-2.46269733814053815024"
"97","-2.54381280880928484223"
"98","-2.98517631045393549982"
"99","-2.73057845588820802263"
"100","-2.16843422953464060043"
"101","-2.28298571793914018002"
"102","-2.13370321224392522907"
"103","-2.35807193693643624144"
"104","-2.78010207019394206540"
"105","-2.54418717392375004493"
"106","-2.31520456222329373830"
"107","-2.80141193131522969750"
"108","-1.99935492704163730870"
"109","-2.00113080533857212728"
"110","-2.29634664388589193607"
"111","-1.75817818635536360361"
"112","-1.90743670189404301851"
"113","-2.17782893286119128007"
"114","-1.53373666889555315684"
"115","-1.29270988636006811667"
"116","-0.92457100374687584132"
"117","-1.16712020593702092697"
"118","-0.21767991196334768311"
"119","-0.32954996955043402984"
"120"," 0.44664458109210414261"
"121","-0.29967843384719194955"
"122","-0.33863517192624392749"
"123","-0.41250601635888889396"
"124","-0.50845306651067634363"
"125","-0.54430375594181723553"
"126","-0.53507127725896963533"
"127","-0.54940896061869970435"
"128","-0.65810158779634631010"
"129","-0.80048918394691870315"
"130","-0.93962983603151373213"
"131","-0.97800914566976504538"
"132","-1.02083039564287547663"
"133","-1.12764247839395359563"
"134","-1.06523725677027059078"
"135","-1.18609417207133338579"
"136","-1.26810619988508244127"
"137","-0.93414297396803713802"
"138","-0.70159189536317190239"
"139","-0.69787182196079700081"
"140","-0.64346117292523596909"
"141","-0.65027944656141090096"
"142","-0.64232660991581158605"
"143","-0.50943975586345968676"
"144","-0.76712054222477654708"
"145","-0.85562618118838462689"
"146","-1.00479718041628296454"
"147","-1.00519903764173945682"
"148","-1.25179168896050807547"
"149","-1.52492458689648979764"
"150","-1.55359077673108592066"
"151","-2.05414336859016177783"
"152","-1.98417299928488688465"
"153","-2.11644422308807289568"
"154","-2.00015472756181145186"
"155","-2.27962048930880678554"
"156","-2.28422465770917693106"
"157","-2.60500338359565963842"
"158","-2.51849003783598002215"
"159","-2.43670200351486476720"
"160","-2.62505679108612799411"
"161","-2.08824144053672622334"
"162","-2.45252851497099033651"
"163","-2.75275958924636299230"
"164","-3.02697139020231453799"
"165","-3.00437150102524697104"
"166","-2.25564542777046250777"
"167","-2.50392182685727737734"
"168","-2.37426370550059173681"
"169","-2.65288375096583983748"
"170","-1.59221213801855565606"
"171","-1.64077540527123866276"
"172","-1.76958461792132482060"
"173","-2.03538248434492929917"
"174","-2.13129884882254660994"
"175","-0.81773282069501174174"
"176","-0.97591930836252294146"
"177","-1.03773547413931699346"
"178","-0.53586283928543765320"
"179"," 0.17628112724790487298"
"180"," 0.13124602325010076287"
"181","-0.39042391330202386168"
"182","-0.49046111953454707422"
"183","-0.57328574301894796861"
"184","-0.69234217684623633460"
"185","-0.67679316029647818009"
"186","-0.62687854163851786105"
"187","-0.66629532001620561665"
"188","-0.68549302219024199623"
"189","-0.80884281687089332191"
"190","-0.92470977019548605824"
"191","-0.91791290402906933199"
"192","-1.13636359858875035656"
"193","-1.29164255255741355910"
"194","-1.26926412627139084677"
"195","-1.04931443627305531763"
"196","-1.27724007943774586771"
"197","-1.26561312528743674655"
"198","-1.06450528547978828797"
"199","-0.89349510069085280595"
"200","-0.76332573369170009236"
"201","-0.98867495772427338441"
"202","-0.74863622800940465840"
"203","-0.84642478858438507938"
"204","-0.80015325249316537892"
"205","-0.71395688706017201852"
"206","-0.97438022580038607945"
"207","-0.90951653397318188432"
"208","-0.98486961716263499156"
"209","-1.25230014846650772320"
"210","-1.43470602897241028550"
"211","-1.49561302790408512386"
"212","-1.65764173074183585044"
"213","-1.81785847372857367610"
"214","-2.28392202521477027943"
"215","-2.24145060455950506650"
"216","-2.74114146286575666167"
"217","-2.28875056332629389644"
"218","-2.68517908970325036577"
"219","-2.52970376835504007218"
"220","-2.71228166243999035956"
"221","-3.00761694337278440159"
"222","-2.52197043811601684382"
"223","-2.07625686531791942002"
"224","-2.35736816950659910930"
"225","-2.09066758125017448933"
"226","-2.30103317184925648675"
"227","-2.71270135886596097663"
"228","-2.97893747989483737015"
"229","-2.06566410125819555077"
"230","-2.35253338775394382765"
"231","-2.19938537998784333638"
"232","-1.71070370584660857993"
"233","-1.21828533477448308631"
"234","-1.47628729720850038198"
"235","-1.25651578330333912881"
"236","-0.80225388263667196664"
"237","-0.60288737464803598964"
"238","-0.33872172317029436428"
"239"," 0.26070643256152287170"
"240"," 0.29376233749481828195"
"241","-0.51649083324626710034"
"242","-0.55447338603596352247"
"243","-0.60286451111141881043"
"244","-0.69360083894627522216"
"245","-0.72525836858026371257"
"246","-0.74237372505389342958"
"247","-0.67114194015486672296"
"248","-0.77042376187592664927"
"249","-0.87211467680145626780"
"250","-0.95152128596557727924"
"251","-1.14005688769867119525"
"252","-1.17522412348315263841"
"253","-1.26159064385825425703"
"254","-1.31484894893096160295"
"255","-1.50730026364733715738"
"256","-1.38632971542262994902"
"257","-1.34758853080932472501"
"258","-1.55114712457320491623"
"259","-1.25633960858420068440"
"260","-1.32069270668402327651"
"261","-1.14143058080183568137"
"262","-0.90607411656642855569"
"263","-0.89328968016148890818"
"264","-0.96608135418323570764"
"265","-0.85695695552459250077"
"266","-0.83652458688379516261"
"267","-0.87710624390728819666"
"268","-1.16409568528016627020"
"269","-1.24368447042686125492"
"270","-1.54130427935258262906"
"271","-1.53615639135246184743"
"272","-1.90757093673932698330"
"273","-1.99799327805876458797"
"274","-1.81750982590385046223"
"275","-2.50912082800567048935"
"276","-2.35891365551968412717"
"277","-2.27851762793097467608"
"278","-2.65515973013700223859"
"279","-2.80586564179167385902"
"280","-2.21016624998563582238"
"281","-2.59588737728715246433"
"282","-2.49180278920408504462"
"283","-2.54912341040006840132"
"284","-2.22831232270373957860"
"285","-2.33505870983212870939"
"286","-3.21366112800482817136"
"287","-2.40903904983603300849"
"288","-1.93832389751586187110"
"289","-2.54392641611282233072"
"290","-2.15030774116488831993"
"291","-1.91945735198697198243"
"292","-1.35403934449103702242"
"293","-1.68924186650519958519"
"294","-1.58011285292409175973"
"295","-1.66007161078236986640"
"296","-0.45859281864311279842"
"297","-0.03095550965870763616"
"298","-0.07416417567966790414"
"299","-0.12250286029069602789"
"300"," 0.34684648491730907249"
"301","-0.46206513679247251947"
"302","-0.55156075653814284898"
"303","-0.55948548644252238393"
"304","-0.71623994304762805818"
"305","-0.64950036271875222216"
"306","-0.68984746608703639836"
"307","-0.68030690733937670966"
"308","-0.74875653338184688934"
"309","-0.90753367932185746714"
"310","-0.98995907808465677391"
"311","-1.12545569517725208009"
"312","-1.05223427843227046452"
"313","-1.20539981930235895469"
"314","-1.53650200998286812215"
"315","-1.73105222519955836979"
"316","-1.51516395788664803845"
"317","-1.53386980253437910093"
"318","-1.42180064133561545603"
"319","-1.58461170879345258911"
"320","-1.23108677741724714672"
"321","-1.37786677308960103794"
"322","-1.21259000123152183015"
"323","-1.00556286054103449779"
"324","-1.14468640748021988074"
"325","-0.94990562500339870144"
"326","-0.81250472880547897070"
"327","-0.97742375341966680757"
"328","-1.05492392081866825926"
"329","-1.39603592681932942021"
"330","-1.19649340476583909698"
"331","-1.43141600114179778913"
"332","-1.84205952492861779746"
"333","-1.66008215979630047165"
"334","-1.83882324096366422950"
"335","-1.93245943201274084089"
"336","-2.13946230652559510332"
"337","-2.20497303562160906765"
"338","-1.94880097263249973949"
"339","-2.56035763762833834534"
"340","-1.86011297866861013972"
"341","-2.46163992211660431764"
"342","-2.20347852227130713842"
"343","-2.80047724861302693711"
"344","-2.45202240812580418705"
"345","-2.57974198119345565772"
"346","-2.49789859658597457326"
"347","-2.08724152124785167217"
"348","-2.05528841272316942224"
"349","-1.74453241297049843617"
"350","-1.71453257514453993871"
"351","-1.48085432472020039896"
"352","-1.98486316453298927698"
"353","-1.87909015304619186892"
"354","-1.69253137564300137896"
"355","-1.11606985532446967291"
"356","-0.61631676129396217867"
"357","-0.42250434722648116947"
"358","-0.20122466990672732701"
"359","-0.17399402333526814424"
"360"," 0.40484170188493467935"
"361","-0.37565132033703435566"
"362","-0.44907030560495359017"
"363","-0.46492462248347865561"
"364","-0.57795412720215699753"
"365","-0.62220636533095774467"
"366","-0.71920667166383900337"
"367","-0.71362159363796295874"
"368","-0.77261746464806124735"
"369","-0.77864944653975354250"
"370","-0.82749338290220453285"
"371","-1.06057138771655967702"
"372","-1.17316133072196793208"
"373","-1.33374905975522684010"
"374","-1.24041282880434255986"
"375","-1.72288379934483715239"
"376","-1.65738080275231092209"
"377","-1.41436673815752866901"
"378","-1.48650216191029271862"
"379","-1.38908730100305133348"
"380","-1.50123394222395711850"
"381","-1.41279057365515314793"
"382","-1.27297505961295631671"
"383","-1.13698670180398964114"
"384","-0.87483627500953065059"
"385","-1.01142794597453855587"
"386","-1.23870622512071326682"
"387","-1.24723157587845978611"
"388","-1.16815710288822871554"
"389","-1.15803616852684188032"
"390","-1.55653450580693197836"
"391","-1.45025000032436524044"
"392","-1.56443184372497845480"
"393","-2.10557155473753354613"
"394","-1.80307559030551645129"
"395","-2.19698829039496379423"
"396","-2.02066599710107075438"
"397","-2.07124694437011402925"
"398","-2.43784215322854169727"
"399","-2.79723851570951387302"
"400","-2.13954703719420757935"
"401","-2.38564177003522015497"
"402","-2.53618846761514715737"
"403","-2.22418820688237417471"
"404","-2.02980754303659516324"
"405","-1.94526279425419490465"
"406","-2.42868115396311168297"
"407","-2.47215965064619247471"
"408","-1.96449648910954399739"
"409","-2.12408947448947715841"
"410","-1.31678185977618777969"
"411","-1.90206882531116994173"
"412","-1.57381873644261149892"
"413","-1.52911601520274720301"
"414","-1.10696901023584226564"
"415","-0.93431377065796739068"
"416","-0.41615528242011101678"
"417","-0.12030263395788037828"
"418","-0.16694032666829972111"
"419"," 0.13820728200121096263"
"420"," 0.01331790970874446867"
"421","-0.20918094949547083594"
"422","-0.22762522059718295897"
"423","-0.38601795015741707795"
"424","-0.41195660296990438409"
