"","x"
"1"," 4.674622903242332761"
"2"," 4.893683152508099710"
"3"," 3.928993878485910862"
"4"," 2.997460232254548718"
"5"," 1.914937829083357634"
"6"," 0.715551901854081907"
"7","-0.378064515181681160"
"8","-1.742648294936430364"
"9","-2.702463415212308373"
"10","-3.290771348748057434"
"11","-4.171094886281874636"
"12","-4.321676046015148209"
"13","-3.516571896110171291"
"14","-3.470376115450575227"
"15","-2.176241307811673131"
"16","-1.164539999654120361"
"17","-0.248951710466232878"
"18"," 1.145336615310165840"
"19"," 1.527178122225388623"
"20"," 2.521300425365042397"
"21"," 3.405333231960996354"
"22"," 3.252174640259468674"
"23"," 2.875983283217240505"
"24"," 2.387126637331817847"
"25"," 1.427060310837962032"
"26"," 0.383709698691820589"
"27","-0.374146468691928857"
"28","-1.298024878889050271"
"29","-2.064155789278852016"
"30","-2.847783823528025948"
"31","-3.433923403920791095"
"32","-3.137486376068806759"
"33"," 4.791155449964302981"
"34"," 4.478609715978890904"
"35"," 4.183465936775328409"
"36"," 3.669988726536872470"
"37"," 1.955229869523698927"
"38"," 0.697147751597832821"
"39","-0.137509548681626459"
"40","-1.782597258444661659"
"41","-2.605410868089026888"
"42","-3.712063726664614816"
"43","-4.173926550418249448"
"44","-4.139677416017743639"
"45","-4.212354900420725912"
"46","-3.289205914267842701"
"47","-1.722841064037011982"
"48","-1.229101518135522042"
"49","-0.482695384279080986"
"50"," 1.440475408050205353"
"51"," 1.565429782679597093"
"52"," 2.291355243254392438"
"53"," 3.382673329176862254"
"54"," 3.219380658622674307"
"55"," 3.449863500322690513"
"56"," 2.080085305417893604"
"57"," 1.382663505475835830"
"58"," 0.558705546427096911"
"59","-0.445601268111127324"
"60","-1.442938165932156513"
"61","-2.377776693914841921"
"62","-3.299567664361958919"
"63","-3.425450276351483581"
"64","-3.192683821325982496"
"65"," 4.676416139364468982"
"66"," 4.562955966875954061"
"67"," 4.056978269986180052"
"68"," 3.759651109888389797"
"69"," 1.866082343353258288"
"70"," 0.516993709690223957"
"71","-0.273261818063599393"
"72","-1.555544371497658673"
"73","-2.222472759314816138"
"74","-3.358940406065110462"
"75","-4.397117955136279122"
"76","-4.361958287238225651"
"77","-3.792114091402671416"
"78","-3.279070854420271797"
"79","-1.998838213021855381"
"80","-1.406979597700255491"
"81","-0.487614194159681991"
"82"," 1.075486032857173146"
"83"," 2.118502882962843170"
"84"," 2.614836063948379863"
"85"," 2.648483747395384835"
"86"," 2.775113930517684402"
"87"," 3.446362376837845964"
"88"," 2.786755519436410200"
"89"," 1.754988354690168562"
"90"," 1.209515300676575311"
"91","-0.104670276869845980"
"92","-1.631414769357690364"
"93","-2.389669511994898521"
"94","-2.890406734630603491"
"95","-2.852127996704457935"
"96","-3.431898347495072610"
"97"," 4.345161801715788030"
"98"," 4.587168574404087096"
"99"," 3.526765372335930682"
"100"," 3.282475859226559933"
"101"," 2.212218660774364576"
"102"," 0.920383183326031529"
"103"," 0.061714209777074647"
"104","-1.796414616023035649"
"105","-3.054927870739974960"
"106","-3.859298640006393111"
"107","-3.701217501723963466"
"108","-3.863015025018655457"
"109","-3.979951560938254307"
"110","-3.200865545051060579"
"111","-2.206728267424419965"
"112","-1.323046573396134296"
"113","-0.113014742612151387"
"114"," 0.761942557466934511"
"115"," 1.844898792273961696"
"116"," 3.595454572181559172"
"117"," 2.729037541276930767"
"118"," 3.399519336707208073"
"119"," 3.732089473325275186"
"120"," 2.912924346296883460"
"121"," 1.581686599029437534"
"122"," 1.256812485363449916"
"123","-0.272607497554759215"
"124","-1.266439332592854017"
"125","-2.308196134222249452"
"126","-2.980810693324014604"
"127","-3.612817665132599387"
"128","-3.638925695770961255"
"129"," 5.207210346484330010"
"130"," 4.406393121967599136"
"131"," 4.322968621535038025"
"132"," 2.761218329550810147"
"133"," 1.773914949225892101"
"134"," 0.711711117769253665"
"135","-0.396766983227203496"
"136","-1.292554720106028787"
"137","-3.029925176048117841"
"138","-3.439716426843502095"
"139","-4.189624254671270975"
"140","-3.073830037305390839"
"141","-3.342955133808925172"
"142","-2.934270958089877368"
"143","-1.399892347248096858"
"144","-0.482222142765320827"
"145"," 0.503429363489655168"
"146"," 1.403807676771799962"
"147"," 1.924818746376665501"
"148"," 2.909609686044319243"
"149"," 3.665277460651540142"
"150"," 3.442615915635196977"
"151"," 3.550995808975462076"
"152"," 2.594507215917432497"
"153"," 2.016012095851505315"
"154"," 0.730244129245351203"
"155","-0.030137555890853540"
"156","-1.460820978479915766"
"157","-2.456006112894393301"
"158","-2.875269166579233815"
"159","-3.659532203103639247"
"160","-3.511782684261784304"
"161"," 4.332258326597949960"
"162"," 4.408787535787716649"
"163"," 3.313525707729918057"
"164"," 2.660307353622409110"
"165"," 2.129484011119523235"
"166"," 0.409901424211400411"
"167","-0.336348213041346877"
"168","-2.076773774598065891"
"169","-2.485743667805835777"
"170","-3.668497664716493301"
"171","-3.643389036859476349"
"172","-3.835460595644188508"
"173","-3.587031521014050650"
"174","-3.026482582453807524"
"175","-1.448345274369007729"
"176","-0.874816927646437925"
"177"," 0.120739636567586461"
"178"," 1.553061506878872233"
"179"," 2.099234953330344489"
"180"," 3.509027036331805682"
"181"," 3.852480187228298547"
"182"," 3.825334071459174812"
"183"," 3.293669533542070038"
"184"," 2.798244273175287677"
"185"," 1.563353450030554814"
"186"," 0.855673041539338319"
"187"," 0.018034580325747618"
"188","-1.954241089439304524"
"189","-1.983317955484907635"
"190","-3.136655147172306091"
"191","-2.628442883909473782"
"192","-3.326740112119284554"
"193"," 4.172813866153690654"
"194"," 4.127208319382849488"
"195"," 3.432907180366175037"
"196"," 2.720306322693385681"
"197"," 1.306612670053754810"
"198"," 0.678758061811997382"
"199","-1.062624301412834260"
"200","-2.138406610729091106"
"201","-2.961406968685859287"
"202","-3.020012618073269373"
"203","-4.273881504494392303"
"204","-4.354516405269053259"
"205","-3.899969050798310022"
"206","-3.225829037383369791"
"207","-2.262407573425962770"
"208","-0.719829076835510229"
"209"," 0.177906327930402286"
"210"," 1.255557600304326726"
"211"," 2.176018939361028526"
"212"," 3.307377068567167289"
"213"," 3.295025363589903833"
"214"," 3.477243308836939661"
"215"," 3.386356657948436322"
"216"," 2.612599535977015996"
"217"," 2.025027552509413908"
"218"," 0.695068282836926010"
"219","-0.412663594629135710"
"220","-1.699864443817569182"
"221","-2.483983916155878990"
"222","-2.662084140144662214"
"223","-3.666960373833807907"
"224","-2.985884600909535891"
"225"," 4.243714468309299548"
"226"," 3.616630997788175428"
"227"," 3.969922315229825749"
"228"," 2.242191062812827429"
"229"," 1.050068919772399578"
"230","-0.128441900498818540"
"231","-1.085898633115180978"
"232","-2.308097870192418632"
"233","-2.902701022557333754"
"234","-3.849174354973576850"
"235","-3.683265687277523348"
"236","-3.821802347783535669"
"237","-3.253421983703929765"
"238","-3.092468227535029701"
"239","-1.678486575468462805"
"240","-0.595205963960218520"
"241"," 0.365851584312256839"
"242"," 1.928586029692227699"
"243"," 2.603487939084365710"
"244"," 3.815801885436919783"
"245"," 3.900365196682143321"
"246"," 3.663991885303194973"
"247"," 4.062532895697771984"
"248"," 2.669307079252397852"
"249"," 1.755594164421713010"
"250"," 0.816306534103673487"
"251","-0.579019682708386441"
"252","-1.494390983031168796"
"253","-2.690426996982228758"
"254","-3.464244505186573786"
"255","-4.131584541236813735"
"256","-4.199308769711759481"
"257"," 3.670061726596848484"
"258"," 3.556939030015327852"
"259"," 2.870025158137714971"
"260"," 1.865440468958189602"
"261"," 1.682311343062999232"
"262"," 0.004787973769901054"
"263","-0.541611861955812568"
"264","-2.031488730482609917"
"265","-3.369601410556706700"
"266","-3.930956462319789235"
"267","-4.347035382372680168"
"268","-3.836017946520260402"
"269","-3.242400088687578563"
"270","-2.780965101873007939"
"271","-1.465172571790749334"
"272","-0.681904700063330926"
"273"," 1.096445761639150973"
"274"," 1.674477993572805801"
"275"," 3.332300609692369964"
"276"," 3.525627267051629765"
"277"," 3.588772389008849206"
"278"," 3.763426533780178218"
"279"," 3.715799648146021372"
"280"," 3.225580767163322982"
"281"," 1.817934105026766556"
"282"," 1.020480303136748645"
"283","-0.337178226609391452"
"284","-0.827907282336508121"
"285","-3.111563336936723267"
"286","-3.524398560841782935"
"287","-4.003815496364811821"
"288","-4.267845270778537703"
"289"," 4.378849244008728547"
"290"," 3.322660311402798161"
"291"," 3.411649232080203653"
"292"," 1.694726306120379888"
"293"," 1.161403411385355744"
"294"," 0.046827955840397784"
"295","-1.085956522268436419"
"296","-2.084992013061560456"
"297","-3.402569878959348593"
"298","-3.334112072094304935"
"299","-4.243799920217116828"
"300","-4.135961133058735584"
"301","-3.282635188526130676"
"302","-2.748214382254016375"
"303","-1.769870412793604686"
"304","-0.241065115667051910"
"305"," 1.066532481770531948"
"306"," 2.620509885339066258"
"307"," 2.959357955123889550"
"308"," 3.968353725504235374"
"309"," 3.843248192521089734"
"310"," 3.886983803579591168"
"311"," 3.912733880384305252"
"312"," 2.896137006150813598"
"313"," 2.634128640312532355"
"314"," 0.991895268639937266"
"315","-0.260944456924709078"
"316","-1.649838665442226127"
"317","-2.436189756570923848"
"318","-3.586612774437785145"
"319","-4.393010794031689592"
"320","-4.399726560945104836"
"321"," 3.411645560401450172"
"322"," 3.038936805350685333"
"323"," 2.769619078815260593"
"324"," 1.659716487633533966"
"325"," 1.382528363912714164"
"326","-0.166438812144059201"
"327","-1.575972377009422054"
"328","-2.206628742826791889"
"329","-2.541231625656092064"
"330","-4.204464931703937758"
"331","-4.071261046923660309"
"332","-3.531427621738151057"
"333","-3.718626695960116635"
"334","-2.934030053790485759"
"335","-1.421777394330771438"
"336","-0.153110977081918842"
"337"," 1.015476553184364139"
"338"," 2.367174135159720194"
"339"," 2.818162125151637554"
"340"," 3.722754943459999133"
"341"," 4.155300201694036133"
"342"," 4.810356929183122077"
"343"," 3.758964695040816206"
"344"," 3.123988574053411682"
"345"," 1.796961441893888178"
"346"," 0.850813513437845614"
"347","-0.533679807453691812"
"348","-1.387555504906845316"
"349","-2.583122245753262991"
"350","-4.058230262945596856"
"351","-4.192176194167289260"
"352","-4.942109796960695967"
"353"," 3.103337845125236694"
"354"," 2.955061558091274243"
"355"," 3.347120830681506121"
"356"," 1.652761672502029100"
"357"," 0.824195277615205724"
"358","-0.636563534768584738"
"359","-1.718610141366783362"
"360","-2.888052158405466585"
"361","-3.576809710411083199"
"362","-3.721472477678286594"
"363","-3.729661546252089011"
"364","-3.731112769927348083"
"365","-3.255840397314951673"
"366","-2.185394127369255646"
"367","-0.768789157366995379"
"368","-0.256802115163434874"
"369"," 1.103067005838323400"
"370"," 2.613230885473412535"
"371"," 3.223431050619224525"
"372"," 4.610680384633617734"
"373"," 4.230699753256648599"
"374"," 4.575297460629152546"
"375"," 3.644548065245329926"
"376"," 3.634925305666930395"
"377"," 2.294868811170379885"
"378"," 0.969227547090296460"
"379","-0.487750084343568757"
"380","-1.615402183021531490"
"381","-3.033560939785397093"
"382","-3.411461284920608517"
"383","-4.353163751119090819"
"384","-4.594632691693803395"
"385"," 4.347848882812927584"
"386"," 2.637769764591545218"
"387"," 2.461214761018105435"
"388"," 1.327909397204661168"
"389"," 0.432879613343123526"
"390","-0.750577761970981472"
"391","-1.202795905659530984"
"392","-2.052098933684868509"
"393","-3.485936876929061512"
"394","-3.939806579459764535"
"395","-4.536064944159896584"
"396","-3.587224765529299031"
"397","-3.207276969324809990"
"398","-2.001935329562470223"
"399","-1.322794236156969561"
"400"," 0.425528967184053086"
"401"," 1.227768840136079120"
"402"," 2.397071989351676535"
"403"," 3.870866173569559088"
"404"," 3.879484017783895844"
"405"," 4.556346613531854217"
"406"," 4.849998789439538882"
"407"," 3.989389617857762360"
"408"," 3.486728364322502660"
"409"," 2.297637290204347149"
"410"," 1.031119286901067689"
"411","-0.359950146175915697"
"412","-2.046376025609679683"
"413","-3.200844082590231565"
"414","-3.775305402265721533"
"415","-4.100064197194239313"
"416","-4.398728436699168576"
"417"," 2.841320252205336683"
"418"," 3.060283621369114471"
"419"," 2.446179824732968022"
"420"," 2.280033850303526677"
"421"," 0.987463316938201996"
"422","-0.346267876964670429"
"423","-1.771530880706386313"
"424","-2.919817646647370424"
"425","-3.725302186427941642"
"426","-3.880765468618152525"
"427","-3.869595160034317693"
"428","-3.914562563810425111"
"429","-3.061645420651947003"
"430","-2.089823712770883635"
"431","-1.320016273398648465"
"432"," 0.846780936153320951"
"433"," 1.613972337571067062"
"434"," 2.507559300876371911"
"435"," 4.259202132062538837"
"436"," 4.190884239778738696"
"437"," 4.721912179792322029"
"438"," 4.591389848719033218"
"439"," 4.148056484005748779"
"440"," 3.404133435138745778"
"441"," 2.703834814096954364"
"442"," 0.808919070447576383"
"443","-0.839032620619226455"
"444","-2.054764287219957630"
"445","-3.225901964065775562"
"446","-3.880548123911423453"
"447","-3.768396173578576480"
"448","-4.945844701972015756"
"449"," 2.981850458406452908"
"450"," 2.755414063649738843"
"451"," 3.257966019368459865"
"452"," 1.177293670337439480"
"453"," 0.565885094287902901"
"454","-1.148222338951935484"
"455","-1.610614221242266719"
"456","-2.950026874656691778"
"457","-3.669243622339853239"
"458","-3.810779900577438983"
"459","-4.018349009296213303"
"460","-3.581076960946175003"
"461","-3.456732132053617512"
"462","-2.507352375757296414"
"463","-1.082905763966393264"
"464"," 0.338895010922800943"
"465"," 1.440576102502248323"
"466"," 2.597261927093093448"
"467"," 3.367086835772706177"
"468"," 4.415728648230221154"
"469"," 5.066260446353546776"
"470"," 4.525384445095447461"
