"","V1"
"1"," 4.6429479146895600"
"2"," 5.3129948929256141"
"3"," 5.0857935748966199"
"4"," 3.2908523511885028"
"5"," 2.3876608726709492"
"6"," 3.6589518384403434"
"7"," 2.0588865159719898"
"8"," 2.5711283506098002"
"9"," 0.3335861955474952"
"10"," 1.8804247444727453"
"11","-0.2699528168927461"
"12","-0.6448776511924159"
"13","-1.0201775330225229"
"14","-0.6243631895059163"
"15","-0.7230515064144265"
"16","-0.4369978603038720"
"17","-2.3855176456837155"
"18","-1.3110908913946944"
"19","-0.2402768296339621"
"20","-1.5957309339347523"
