"","V1"
"1"," 0.0803606952397949437"
"2"," 1.5005914828543105433"
"3","-5.0484362518672343256"
"4","-0.6661439712828245430"
"5"," 0.0477338255471901896"
"6","-1.6025628489946237565"
"7"," 5.0868220961350978371"
"8"," 3.8986294218081884999"
"9"," 1.6961641795436270819"
"10"," 1.2585466060187866510"
"11","-3.0760003855325726008"
"12","-1.0701035076679636937"
"13","-2.2968318725348275677"
"14","-2.6281915547066776462"
"15","-0.3900069058173092351"
"16","-1.3891098665342294094"
"17","-1.8952380085361100193"
"18","-1.8659737705937620156"
"19","-3.1641027318481365072"
"20","-0.9639048941052204000"
"21"," 0.7765936644623252505"
"22"," 1.8727577249901981027"
"23","-0.7616576731106253773"
"24"," 0.4870815263494243652"
"25"," 0.2327514261955567765"
"26"," 4.5193979083217410420"
"27","-0.5299454570840296252"
"28"," 1.4396324463798948479"
"29"," 1.3316932026320076332"
"30"," 1.7318309374134415179"
"31"," 0.4066345107026818617"
"32","-2.0049075459705694158"
"33","-0.2986523412847386094"
"34","-1.5473958668542340256"
"35","-1.2326983094144283726"
"36","-2.6429642350464574996"
"37","-0.6555650179654137766"
"38","-2.6024950648954785493"
"39"," 1.8680915267933517754"
"40","-1.6495395569472921515"
"41","-3.1502366124712590789"
"42"," 2.5507869544631129877"
"43"," 2.8180864435452717132"
"44"," 1.4849034110559404809"
"45"," 2.9832037884400217642"
"46"," 0.9531735598974822032"
"47","-1.3005007802974470899"
"48"," 0.2865071507002395768"
"49","-0.0807635507289879984"
"50"," 0.9156669278604729900"
"51","-2.4868757875414826408"
"52"," 2.1607289713148634114"
"53"," 0.2308768360788563401"
"54","-0.6613693894771779380"
"55","-2.9065341418414711860"
"56","-1.1771807869364767640"
"57","-0.7698771348117519064"
"58","-0.6572402337275923268"
"59"," 0.3850917189418261999"
"60","-3.1730192684969034111"
"61","-3.0535846403899138402"
"62","-3.4772588212959689713"
"63"," 0.9563801123187687381"
"64"," 1.5838793174668757135"
"65","-3.3959489939972349326"
"66"," 1.3079216207226505020"
"67"," 1.1009408130875601994"
"68"," 1.1272873998813077723"
