"","x"
"1",-0.133257117256585
"2",-0.618919838396818
"3",0.478022803452063
"4",0.15763966198817
"5",0.12282170148639
"6",0.150236916716476
"7",-0.072191068439959
"8",-0.531429485389326
"9",-0.2805439853629
"10",-0.156804084440471
"11",-0.179470130347949
"12",-0.412068519239134
"13",-0.239647134779828
"14",-0.104172480591842
"15",0.212232854531056
"16",-0.468614269673393
"17",-0.243514345295677
"18",0.103870807965411
"19",-0.290336398319981
"20",0.0278608554732541
"21",-0.285097121292806
"22",0.140639235055972
"23",0.322516245842239
"24",-0.123886045364099
"25",-0.194104408775527
"26",0.204960401499336
"27",0.150349779187564
"28",-0.0650858699621058
"29",0.0343351582455252
"30",0.307178442252761
"31",0.0669400641038442
"32",0.416548557647221
"33",0.343386611404017
"34",0.772603201000592
"35",0.295967192848846
"36",0.843540535962573
"37",0.254369179608532
"38",0.851284016010944
"39",0.734883973446261
"40",0.76142673881354
"41",0.706893224801139
"42",0.992606435905752
"43",0.649622693862872
"44",0.629347258175838
"45",1.02304327096895
"46",0.843591876421473
"47",0.816890852928693
"48",0.977868982066255
"49",0.938223816005908
"50",1.24867389144518
"51",0.852741226240522
"52",1.09737046612918
"53",1.08571587349662
"54",0.795572917182156
"55",0.690435932664226
"56",0.78195523533651
"57",0.772057436074091
"58",0.893503439544131
"59",0.852040916689568
"60",1.00728684747708
"61",0.237690110976788
"62",0.310057422598385
"63",0.673473001183611
"64",0.416977636062011
"65",0.569850410817331
"66",-0.000537442391502441
"67",0.189347369885756
"68",0.0811740305238812
"69",-0.243627174304331
"70",0.0762331128790185
"71",-0.0386147704694507
"72",-0.201727495405593
"73",-0.173345808070136
"74",-0.466518384522617
"75",-0.200808967688104
"76",-0.337496148195438
"77",-0.155197805974405
"78",-0.209231556008453
"79",-0.503926140853918
"80",-0.37616561066007
"81",-0.141700695972991
"82",-0.262234283906987
"83",-0.697928487726047
"84",-0.194646191938853
"85",-0.376118926054172
"86",0.544471872858812
"87",0.398489134818258
"88",0.397622872840431
"89",0.485864339194058
"90",0.669844584976322
"91",0.342545012291899
"92",0.322719112315779
"93",0.461826844251107
"94",0.878976490804724
"95",0.88190238076655
"96",0.942364358056314
"97",0.60386150717289
"98",1.06130484479242
"99",1.0670665704981
"100",0.843768649378918
"101",1.0304787343192
"102",1.01855289756331
"103",1.25064256972683
"104",0.80515600583275
"105",1.0825246421248
"106",1.0374162603181
"107",1.07737601276175
"108",1.38972038663654
"109",1.10389699381602
"110",0.660426449855595
"111",0.979168164388568
"112",0.871749351854396
"113",0.542257014590103
"114",0.860671448029965
"115",0.704363399039981
"116",1.08142314017476
"117",0.692404121042769
"118",0.614230679823874
"119",0.724947753710536
"120",0.323170784462597
"121",0.398058427875377
"122",-0.0432200674224538
"123",-0.0692195422217963
"124",0.539693652912729
"125",0.421560998962616
"126",0.635323070751898
"127",0.710946549428595
"128",0.385796777626355
"129",0.449119113732467
"130",0.560700651568139
"131",0.34811311164535
"132",0.202779894183587
"133",0.576882201859342
"134",-0.0129592031285441
"135",0.404120450848661
"136",0.413402271113895
"137",0.0296158427184447
"138",0.311552439133311
"139",-0.38661884030217
"140",-0.0268955624790812
"141",-0.278543307649659
"142",-0.271224746175398
"143",-0.401479446752669
"144",-0.679978710095598
"145",-0.678901780825393
"146",-0.865056531170903
"147",-0.743281238943132
"148",-0.749524199078768
"149",-1.16957081365823
"150",-0.591592655954178
"151",-1.10101290857965
"152",-1.13310363898089
"153",-1.18816834051455
"154",-1.02925092253906
"155",-1.19062148230119
"156",-0.488822724390272
"157",-1.00048682844755
"158",-0.801260117168363
"159",-0.727680342199762
"160",-0.735893809469501
"161",-0.291266832625665
"162",-0.665873855903551
"163",-0.735421610634621
"164",-0.557609656346132
"165",-0.819497461420517
"166",-0.310785286767944
"167",-0.128722531354224
"168",-0.30522572980404
"169",-0.2085097523399
"170",0.101331300997084
"171",0.558872835012768
"172",0.113824540480605
"173",0.210607427077008
"174",0.364385706962061
"175",-0.0390255939148975
"176",0.132509129214575
"177",0.251516412298613
"178",0.428204342615277
"179",-0.0260002359543849
"180",-0.0612046266544
"181",0.204604115675015
"182",0.252268134618192
"183",0.324351135814975
"184",0.111516552345127
"185",0.232853721860639
"186",0.229683947943799
"187",-0.391578630247674
"188",-0.331902836777686
"189",-0.298459869332987
"190",-0.0752680451033099
"191",-0.540744002580822
"192",-0.142112491176012
"193",0.0243188659513492
"194",-0.412920577635439
"195",-0.148970097155123
"196",-0.276466626026816
"197",0.123763193631659
"198",-0.223664276415459
"199",-0.145403518676029
"200",0.0458532063130031
"201",0.0493231230987495
