"","x"
"1",-0.178060154125154
"2",-0.440915920637975
"3",0.482864362288979
"4",0.0162241442587753
"5",0.11673633125172
"6",-0.0138538767721755
"7",0.103751795101008
"8",-0.00392450269152775
"9",-0.310608755724684
"10",-0.459322012038359
"11",-0.167589814529503
"12",-0.059163152142147
"13",-0.382258980700832
"14",-0.531937734071967
"15",0.0188551793090109
"16",-0.230246358992841
"17",0.00276199206740649
"18",-0.14395513672386
"19",-0.233683592676419
"20",0.0369151458631299
"21",-0.532981518912362
"22",0.094132017673437
"23",-0.224704976427584
"24",-0.350210278253403
"25",-0.115811807919174
"26",0.238676466185523
"27",-0.0482811474436165
"28",0.349827496975927
"29",0.378019464919689
"30",0.219840653370652
"31",0.236426350090305
"32",0.450867186442268
"33",0.450306187449813
"34",0.417113749790244
"35",0.683477085703729
"36",0.688262423235735
"37",0.495628494387783
"38",0.329156069057493
"39",0.475629372404069
"40",1.00484491713696
"41",0.88578724508853
"42",1.03650660102895
"43",0.911098301905076
"44",0.773655796949272
"45",0.951531270015189
"46",0.864867251656002
"47",0.598247130694287
"48",0.808247302921603
"49",1.18445817123607
"50",0.875443139560371
"51",1.19346327461823
"52",1.10287719678884
"53",0.895677619709877
"54",0.963690302769857
"55",1.10180659450693
"56",0.68790785876351
"57",0.895629858001558
"58",0.889171985919356
"59",0.493164845098938
"60",0.555610621926137
"61",0.278781740952219
"62",0.65841147291326
"63",0.674959001825132
"64",0.380375120434503
"65",0.497132869725177
"66",0.589767481531231
"67",0.0498975332589191
"68",-0.0275685226225395
"69",-0.000566996685706221
"70",0.285152250265528
"71",-0.228186468126512
"72",0.129431249280451
"73",0.0403632417164993
"74",-0.0772610650245207
"75",-0.37722332414046
"76",-0.559574134494175
"77",-0.55480023013251
"78",-0.0765402081640932
"79",0.13333017465973
"80",-0.406247822178726
"81",-0.15924999448203
"82",-0.918606333175807
"83",-0.212741331677377
"84",0.132892635536584
"85",0.333296761894225
"86",-0.042064387440833
"87",0.11981153704573
"88",0.276661578476548
"89",0.523597181973409
"90",0.557340396425558
"91",0.416533210712794
"92",0.328487084475571
"93",0.619802526661241
"94",0.566524671297643
"95",0.615355916083704
"96",1.01198793096168
"97",0.717067482657671
"98",0.736222940368846
"99",0.888270499410221
"100",0.836537697390463
"101",1.24717613479304
"102",0.686631957959369
"103",1.09642323735343
"104",0.942254207586217
"105",1.12006973362253
"106",1.00702963496854
"107",0.690628427849719
"108",1.10827506087637
"109",0.886622763994701
"110",0.891617495168664
"111",0.911778175032798
"112",0.784791406973346
"113",1.05310753368035
"114",0.89117851567293
"115",0.392784146783918
"116",0.970070979107071
"117",0.736223717085475
"118",0.846694458785178
"119",0.552375052609551
"120",0.413395999540182
"121",0.390244674267509
"122",0.571825702520278
"123",0.215895756214941
"124",0.225390617232451
"125",0.726780465911876
"126",0.360130699759833
"127",0.12825722205345
"128",0.200952564697051
"129",-0.0855979629343177
"130",0.677349034367035
"131",0.136089301739311
"132",0.37609956217481
"133",0.364635805899061
"134",-0.103907482161518
"135",0.103809930291416
"136",0.486411779872762
"137",0.103739964881521
"138",-0.0564006614293986
"139",-0.141927838901754
"140",-0.354684493176279
"141",-0.524551407994475
"142",-0.127875642394554
"143",-0.550713050386674
"144",-0.607294574784883
"145",-0.515420280443132
"146",-1.05507397465688
"147",-0.969087566061611
"148",-0.738386490546049
"149",-0.529467822395016
"150",-0.83862732588729
"151",-1.1366983991988
"152",-1.05919613278634
"153",-0.968147842731172
"154",-0.815488849364388
"155",-0.872067099290475
"156",-0.70640760308428
"157",-0.902194908485917
"158",-0.919264308391025
"159",-0.758450375882911
"160",-0.627989064005641
"161",-0.669348831313809
"162",-0.932412930412079
"163",-0.922405087860978
"164",-0.634681739920288
"165",-0.185092867572606
"166",-0.348064809195265
"167",-0.403577376998151
"168",-0.740845670796556
"169",0.022299351456168
"170",-0.0966495242033238
"171",0.325192569867107
"172",0.126486359078246
"173",0.0814399451025087
"174",0.407783263389218
"175",-0.0781390805759031
"176",-0.0735786539006581
"177",0.58892644959167
"178",0.492112128705397
"179",0.279617026706931
"180",0.327727753047479
"181",0.0770175092131246
"182",0.178831317816012
"183",0.176292378538485
"184",-0.0163270697724129
"185",-0.140787203367874
"186",-0.00135351741209643
"187",-0.161280218562356
"188",-0.305073456520331
"189",-0.265463276249508
"190",-0.295231707233245
"191",-0.313996374997809
"192",0.0705954562255701
"193",-0.268785654286017
"194",-0.476525519162079
"195",0.00451703248485852
"196",-0.540132796504773
"197",-0.276475168865082
"198",-0.211770809704239
"199",-0.38584710462763
"200",-0.515304938380733
"201",-0.0488381292285516
