"","V1"
"1","  0.600613232598020130"
"2"," -2.721744388143929605"
"3","  0.543084375351719162"
"4"," -2.685426077892491659"
"5","  0.590291322589232226"
"6"," -2.540105332591212850"
"7","  0.658021829776512579"
"8","  0.746327312052527558"
"9"," -3.974241627305648894"
"10","  2.124505152147718956"
"11","  0.061068442106837262"
"12"," -2.975479100700000323"
"13","  0.747141689096162631"
"14"," -1.041299646793830469"
"15","  2.470911827185430898"
"16","  1.055511462475506645"
"17"," -1.260269760680300610"
"18","  2.671724856809917448"
"19","  3.137042990080489702"
"20","  4.137432396089708142"
"21","  3.392595758312389354"
"22"," -0.030632872318306248"
"23","  0.467182545138951522"
"24","  2.870615468592778718"
"25","  1.057267919241881904"
"26","  6.126249662357349024"
"27","  4.283834994755946646"
"28","  1.865577566253538766"
"29","  5.826485690131677941"
"30","  3.567000094694120715"
"31","  0.975662995250118570"
"32","  4.148773670946064307"
"33","  3.853659576826083288"
"34"," -0.360943953003649121"
"35","  6.136671166558772761"
"36","  3.612790331982634218"
"37","  0.454934110769439126"
"38","  6.338731937761434843"
"39","  4.866373290574721899"
"40","  4.006565840062362938"
"41","  2.610606573832117139"
"42","  1.927773842798945259"
"43","  1.635287645284773994"
"44","  0.529540605138942855"
"45"," -7.362819395430362235"
"46","  4.956162919035485892"
"47","  1.682509393818116594"
"48","  4.445001308138373020"
"49","  0.731993457267747227"
"50"," -1.111577958484049944"
"51","  1.748826154685989565"
"52","  0.468045179153382729"
"53"," -0.298613234453126819"
"54"," -2.413217187994818769"
"55"," -1.440990978783364351"
"56"," -7.661755098269556363"
"57"," -2.454624558257929134"
"58"," -3.272391385381090867"
"59"," -3.494146440021376421"
"60","  1.031424204372294096"
"61"," -4.831514840409741218"
"62"," -5.175263184028867869"
"63"," -4.127939399838147061"
"64"," -3.010868668515502833"
"65"," -4.509558472607819724"
"66"," -4.466558234062491195"
"67"," -1.511737845972367822"
"68"," -1.159184716906345169"
"69"," -4.925626668611373660"
"70"," -3.736033399696961688"
"71"," -0.624469170900957327"
"72"," -4.391762623252194686"
"73"," -4.117693440241602332"
"74"," -7.060582873733213916"
"75"," -3.784003312075803205"
"76"," -5.303300896036326151"
"77"," -7.677957908316470181"
"78"," -6.540361910483950325"
"79"," -2.779902515711450306"
"80"," -5.688353488081497211"
"81"," -2.889017516116930473"
"82"," -8.189064158177369990"
"83"," -1.166827104435990581"
"84"," -1.157961810890891563"
"85"," -6.295315941027308071"
"86"," -4.166306887295239569"
"87"," -6.640468218825182234"
"88"," -5.371634807328345751"
"89"," -2.565260554963085138"
"90"," -6.039699564695591327"
"91"," -4.004944394492275350"
"92"," -2.826160934577086614"
"93","  0.729307821335889894"
"94"," -1.012585695749855352"
"95"," -1.542534447075917470"
"96"," -1.067150652691008172"
"97"," -2.191495109513388773"
"98"," -0.971432327318587974"
"99"," -2.824464885447438789"
"100"," -1.680354244515708251"
"101","  4.173294784716608419"
"102"," -4.416378153468063061"
"103"," -2.485894333409242485"
"104","  0.988388560645307890"
"105"," -2.138487626361083471"
"106"," -0.304449441080110628"
"107"," -2.141430407830068994"
"108"," -3.404535133676706238"
"109"," -0.739818046017612030"
"110"," -0.324250605867552943"
"111","  0.370723276657202561"
"112","  0.556813013564533166"
"113"," -0.907518740015775816"
"114","  0.633633015687987577"
"115"," -2.777206857692064990"
"116","  1.084082882477020338"
"117"," -2.504504501910388647"
"118"," -1.442458356344665571"
"119"," -1.522108698259456716"
"120"," -4.099192396365968882"
"121"," -1.010016487650981842"
"122"," -0.348414165690430599"
"123"," -4.760189300764016807"
"124"," -2.262362843836628112"
"125"," -3.520330582623354854"
"126"," -1.568564273798490394"
"127"," -7.494418299971703057"
"128","  0.195374194119548483"
"129"," -0.777922534147347799"
"130","  1.299845300844805873"
"131","  1.988527920283989836"
"132","  0.492925131476607326"
"133"," -6.143931710507069432"
"134"," -0.930924026182222253"
"135"," -0.031380281924600850"
"136"," -0.837339362756588046"
"137"," -1.587209727009475824"
"138"," -0.387754654497244777"
"139"," -6.786666315553025797"
"140"," -3.103979974179424506"
"141","  2.749048908501182886"
"142"," -0.376455839568508921"
"143"," -0.921007146091034512"
"144","  1.058234407483645168"
"145"," -2.596893783958473367"
"146","  1.099061189105153158"
"147"," -0.624618530533865735"
"148"," -1.458523901508351983"
"149"," -1.134865916002379960"
"150"," -0.048150548915561142"
"151","  0.240325781610000511"
"152"," -0.362322866638738805"
"153"," -3.539931726110187693"
"154"," -1.430651138917603316"
"155"," -1.001116136206398277"
"156"," -3.198284256115987212"
"157","  0.028095771683911530"
"158","  0.494547421826263878"
"159","  0.376177431760160608"
"160"," -1.053420870997842540"
"161"," -2.685767583832383565"
"162"," -0.067841117512119076"
"163"," -2.461764931768700926"
"164"," -1.750354119757913773"
"165"," -2.009990513011980617"
"166","  0.163747979237489516"
"167","  1.527425410840188569"
"168"," -2.263087429524910377"
"169"," -2.156296912371751695"
"170"," -3.180717750060350735"
"171","  1.025400476649506398"
"172","  1.140131107740259608"
"173"," -0.370008710196650326"
"174"," -6.242286095135007429"
"175"," -1.585663864731579720"
"176"," -4.332116691480079496"
"177","  1.084463211152137507"
"178"," -1.393267699635334367"
"179"," -1.029077301131432476"
"180"," -1.399829055588928117"
"181"," -1.532025415873663254"
"182","  0.838482368783676546"
"183"," -5.269993238450918938"
"184"," -4.415829737960493162"
"185","  1.130779557458698292"
"186"," -4.151919143884589936"
"187"," -5.012540224266996525"
"188","  1.672035315658411125"
"189"," -1.836392838775917191"
"190"," -5.053181218373508088"
"191"," -2.696556019200928134"
"192"," -1.236141652018833526"
"193"," -3.347448199426499293"
"194"," -3.184330535427180919"
