"","cov1","cov2"
"1"," 1.3241115403621370739"," 2.5958216402371800946"
"2","-1.8731849747373292558"," 0.2164409053511917591"
"3"," 0.4924058574348464390"," 1.1079625179571035432"
"4","-1.8999426843806532794"," 0.0293058407255732539"
"5"," 0.5470020591207608307"," 0.5181898402246871704"
"6","-1.0718029571332361449"," 0.9165814108726503262"
"7"," 0.4023254717882215892"," 0.5915810326114296913"
"8"," 0.1323980575340696908"," 0.4639793194153937761"
"9","-1.6533497593089914179"," 0.2742872992530465126"
"10"," 0.4237903412123018021"," 0.0140130505897104740"
"11"," 0.3825448557499301350"," 2.0076655670160299394"
"12","-0.1438678910175427428"," 2.9279107513661366546"
"13"," 0.3409110513522385366"," 1.8241740352565292138"
"14"," 0.1788266241019370595"," 1.5778674134847512356"
"15","-0.2420728140113388160"," 0.1345612499017294350"
"16"," 0.2175175533057049637"," 1.1902206614193442391"
"17","-0.3865792674113710525"," 2.7080249393961195459"
"18"," 0.9129648581575612321"," 1.1352201317948225068"
"19"," 0.9545442556533164646"," 1.2634493298408511208"
"20"," 1.1912925622887189370"," 0.4678189926780760288"
"21"," 0.9954713125403790164"," 0.1564389867708086967"
"22","-0.7855895602364616481"," 1.0838956303975575413"
"23","-0.8766900145047183956"," 0.5494560263295403812"
"24"," 0.6062685364517798048"," 0.0238476711616273339"
"25","-0.7340690617432029663"," 0.2470334446988999844"
"26"," 1.8328641984883597971"," 0.8260888092973849295"
"27"," 0.7676211748594460316"," 0.1147193616691229295"
"28","-1.3413063125912143558"," 0.0034755361266434193"
"29"," 0.4845099097449334646"," 0.1541768498718738556"
"30"," 0.1282757290566175767"," 0.1418789564631879330"
"31","-1.3754468908948953576"," 0.4586263643577694893"
"32"," 0.4182380766562681651"," 1.3161682411608222054"
"33"," 0.5686587140120678008"," 0.3491500639356672764"
"34","-0.1253906520829244087"," 4.7140812348466454296"
"35"," 0.9894437575655621320"," 0.1206467276654102083"
"36"," 0.6637926017857853633"," 1.1277439891871932076"
"37","-1.5323657858212789140"," 0.3903051477735992036"
"38"," 1.5680521740038355638"," 0.8310573258948447117"
"39"," 0.9806511663920977062"," 0.1532801882228756185"
"40"," 0.8579332280756157836"," 1.0903353150513890313"
"41","-0.3180895779369608545"," 0.2034609778784215450"
"42"," 0.0004862898046532722"," 1.3101728381168964432"
"43","-0.0497195271944259956"," 0.7025344578028986930"
"44","-0.9790583163890035356"," 0.0763984518847066613"
"45","-3.0247722495451259128"," 3.3865939526069648302"
"46"," 1.5031743428628425718"," 0.9332906361249210248"
"47"," 0.4683453725258291955"," 1.1998878220356834490"
"48"," 1.2153658823224435803"," 0.4788821265101432800"
"49"," 0.2472760153698782548"," 1.4626343001242421149"
"50","-0.1934070457244346508"," 1.8449037132095589264"
"51"," 0.5530099803025410043"," 1.1524993450892093705"
"52"," 0.1061705388580826831"," 0.2127889730036258698"
"53"," 0.0864527854874821006"," 1.0219450519516912745"
"54","-1.2396356943630824077"," 0.6054475270211696625"
"55","-0.2978274075571775148"," 0.3880891217850148678"
"56","-2.4868691918077368008"," 2.7983153311717994249"
"57","-0.4722601585932232338"," 0.9187689953994871983"
"58","-0.7848973367044880245"," 0.2414940670132637024"
"59","-0.9269702658074719936"," 1.0064872540113452004"
"60"," 1.5151819278812663772"," 0.8603369037105427219"
"61","-0.6078084468789459738"," 1.9309374409818891305"
"62"," 0.6316940824036010316"," 4.5203102321862465018"
"63","-0.8587158104911948309"," 0.4090063013681028981"
"64"," 0.3027834970096224265"," 1.7146164084875825662"
"65","-0.7315038832363557342"," 1.0803567319688323067"
"66"," 0.0345206217451627315"," 2.6331999542793993463"
"67"," 0.5893498135398078652"," 0.4832502477802336216"
"68"," 0.9809730873450548394"," 0.6252060430124402046"
"69","-0.8783259548956177110"," 0.3189684292301535606"
"70"," 0.1184534293761746737"," 1.1344264754605415391"
"71"," 1.2114667954233147018"," 0.0023156451061367989"
"72","-0.0900175380585103574"," 1.0337903322231891678"
"73","-0.3095366115255138162"," 0.3518842896446585655"
"74","-1.3461603998970070872"," 0.6990599135349131465"
"75"," 0.2392859364620304186"," 0.3174815825186669827"
"76","-0.2052541169168061730"," 0.8744508117760607657"
"77","-1.3027037721665200021"," 0.7578778573823096165"
"78","-0.8460482053295744764"," 0.6965589653280498394"
"79"," 0.9430821443956158845"," 0.4600379187613725662"
"80"," 0.0362447504684373853"," 1.7325996047908309716"
"81"," 0.6049582461239710884"," 0.2041015377461175562"
"82","-1.9419746703225884144"," 0.5594860399141907692"
"83"," 1.3887046410509717997"," 0.2344408524222671986"
"84"," 1.8141263254154134099"," 1.3186731468466046380"
"85","-0.3872506286693017108"," 2.6206970287792885621"
"86","-0.3567833497534578790"," 0.2320446432568132877"
"87","-1.8044063157117866680"," 0.1861229883506894112"
"88","-1.2660431378433290028"," 0.1382052256453935313"
"89","-0.0391129136894358409"," 0.0953772380016744137"
"90","-1.5825995604563047880"," 0.7741209920075656781"
"91","-0.2771932182951307722"," 1.5592974485551380770"
"92"," 0.0911711783638145951"," 1.2155026765120151566"
"93"," 1.4548176487989252781"," 0.1868290938605342288"
"94"," 1.1930104795852194410"," 2.6160312088808779230"
"95"," 0.7586151161762969553"," 1.4098718595284063237"
"96"," 1.2290302129344425897"," 2.7586284297189478387"
"97","-0.4597722388468058474"," 0.4499574690125882626"
"98"," 0.4280843693683124562"," 0.5632199775427579880"
"99","-1.0199265026464052752"," 0.3997037955559790134"
"100","-0.0529240382641837856"," 0.6221700408495962620"
"101"," 2.5473638695340707905"," 0.2361569353379309177"
"102","-1.2093659668214074010"," 1.8734029400253537911"
"103","-0.8964291501880232715"," 0.1640174078792599743"
"104"," 0.3315992899369510916"," 0.0414753883628501060"
"105","-0.0200587945045357791"," 1.3525944966402771996"
"106"," 1.1266039816228614612"," 3.1243052629936225451"
"107","-0.8677845181256644835"," 0.5401164083741605282"
"108","-1.7738588025372683532"," 0.0693053165450692177"
"109","-0.0730214366500834683"," 1.0224832202006810533"
"110"," 0.2505445512810311470"," 1.4372317715639117974"
"111"," 0.8004163395677981185"," 0.9323691026818873295"
"112"," 1.3136227887631071187"," 2.5509317758164171686"
"113","-0.1561907530519951737"," 0.7331230686557413945"
"114"," 0.4741658481816190540"," 0.3474220982969976057"
"115","-0.1111670018173553376"," 2.4157208754570382858"
"116"," 1.3744071195114793138"," 1.3337744930338981675"
"117"," 0.0892573721860380059"," 1.3771636029285314606"
"118"," 0.8042555520574841132"," 2.3122671114883188714"
"119"," 0.5349724540629682279"," 1.7698602827140743621"
"120","-1.4953554067743786149"," 1.0311262784105661439"
"121"," 0.5977196586912582044"," 1.5399867910051587838"
"122","-0.1102601020246011254"," 0.1272778866156575317"
"123","-0.3775080896649984363"," 3.2858719126053661519"
"124","-0.7941007539533527781"," 0.2392221858690961600"
"125","-0.6005005554735387552"," 0.3274228689260780811"
"126","-0.5873886718595053846"," 0.5806452166289091110"
"127","-2.8525967851533802211"," 0.2335992180742323399"
"128"," 0.5525528554933247793"," 1.9087621196264270562"
"129","-0.2965423890926344730"," 0.0588816017967039515"
"130"," 0.8627478414375648885"," 0.5016207277293778244"
"131"," 0.7096177658992188775"," 0.6122045675292611122"
"132"," 0.7588597748953882505"," 1.1558530943428155791"
"133","-3.0562549393392823838"," 0.1822467442957241002"
"134","-0.6149660932333687047"," 0.6928473529405891895"
"135","-0.2028471075764934350"," 0.2245529498904943466"
"136","-0.5741489397033011644"," 0.6434353399090468884"
"137","-0.3518814889385705191"," 1.3367896079596999215"
"138"," 1.4957468441434838002"," 4.0105791086146576063"
"139","-1.7687624174115808007"," 4.0872417593137040370"
"140","-1.0880683075243369196"," 0.0385926528833806515"
"141"," 1.7231570741330044516"," 0.2426904616877436638"
"142"," 0.2645090960174427686"," 1.1453941743400815056"
"143"," 0.6074721371460422015"," 1.8409255122612666611"
"144"," 0.8794877892653664153"," 1.1177479596388462113"
"145","-0.1383283230772183181"," 1.4837248454892877358"
"146"," 0.9684618965461402329"," 0.0533593108694603302"
"147"," 0.3078365287650756121"," 0.8576075451373832426"
"148","-0.4537341451201010178"," 1.0301678101475251204"
"149","-0.9980288482566953556"," 0.0952010573819279671"
"150","-0.0360799776489079335"," 0.5897197402082383633"
"151"," 0.0706926421612388833"," 0.2150624394416809082"
"152"," 0.2239086529516813306"," 1.4974898546093944329"
"153","-1.1675389313083768261"," 0.7984295039948942074"
"154","-0.5043280999172056189"," 0.0454166606068611145"
"155","-0.2396186766801848556"," 0.7124572825491435335"
"156","-0.2851229686235787208"," 1.4645661673599723596"
"157"," 0.8093412456422418577"," 1.3731077089485648202"
"158"," 0.1432284586455942754"," 0.0199322854805100633"
"159"," 0.7059375445375867253"," 0.6629765392281115055"
"160"," 0.9724554704539551953"," 2.6966718601665262689"
"161"," 0.2981606118504298020"," 2.8504324628222472704"
"162"," 1.1476714025078111892"," 2.1921421157798532953"
"163","-0.3538360656251293701"," 0.4794895164668560028"
"164"," 0.1134066123501672740"," 1.6715295053178313989"
"165","-0.6035222497284982168"," 0.5573937194421887398"
"166"," 0.4118068393023007201"," 1.1166696706366661118"
"167"," 0.7912969695951058702"," 0.3255186346359550953"
"168","-0.6142477231844211127"," 1.5771238225603345651"
"169"," 0.3675298682068816603"," 2.4559415037414793481"
"170","-0.2012975618082576135"," 1.7130479048097375649"
"171"," 0.7189918706937437065"," 0.8568989922803761372"
"172"," 1.2792030929906934578"," 0.8134763417345406422"
"173"," 0.3183169134858081506"," 1.0884744391556295806"
"174","-2.4058977281588362906"," 0.5955532944433463705"
"175","-0.3806622561141670413"," 0.1789842536672949791"
"176","-1.7076118027871973748"," 1.0270395110872510003"
