"","V1"
"1","-2.630160085920071111"
"2","-1.209171451980231682"
"3"," 0.331466738845179520"
"4","-3.102797961292945939"
"5","-2.864283672468614483"
"6"," 2.661093663357261274"
"7"," 3.321412319726203766"
"8","-0.877214501912536582"
"9","-4.214278097899748943"
"10"," 1.076508347530830800"
"11","-1.907671532125441161"
"12"," 0.912383129093817802"
"13","-3.028901578899324765"
"14"," 1.690248734609955505"
"15"," 1.412854368267828065"
"16"," 1.030159491885069833"
"17"," 2.693391243905470134"
"18","-0.057259670940048413"
"19","-4.044399331668055098"
"20"," 0.437892461362997865"
"21"," 2.138195223919792554"
"22","-1.831424155111982532"
"23","-0.643525210066088427"
"24","-2.796053209727914268"
"25"," 0.972288235831539227"
"26","-0.359125617507505490"
"27"," 0.217984382634805907"
"28","-0.906864262563690349"
"29","-0.182497672677002565"
"30","-0.417278591670098620"
"31","-1.127280856008906929"
"32","-0.708046511330986172"
"33"," 1.460053439749545712"
"34"," 1.578838041498761946"
"35","-2.278913922889977961"
"36","-1.117039278442210515"
"37"," 1.502003986299811356"
"38"," 1.033042948902886060"
"39","-0.402694313904585433"
"40"," 1.177511800599817748"
"41"," 5.254992020261636476"
"42","-2.369687121091046400"
"43","-0.593421453748263605"
"44","-3.353801746109666748"
"45","-3.731295176882118980"
"46","-1.843009086233385441"
"47"," 0.880368498393167442"
"48","-1.915215360088048158"
"49"," 0.134062914755092355"
"50"," 0.753346969063362737"
"51"," 1.012950003348813244"
"52","-0.014198435528927716"
"53","-1.819574207086954276"
"54"," 1.651367771870881018"
"55"," 2.946524406766979354"
"56"," 1.704224838206195969"
"57","-2.744708806003523627"
"58","-2.040013395299340448"
"59"," 0.650507363331402688"
"60"," 2.166714260571326101"
"61","-0.169734485803269414"
"62"," 2.880623724513880379"
"63"," 0.003809865009484770"
"64","-1.413497821414845035"
"65"," 0.047678247145757802"
"66","-3.856690918547418967"
"67"," 0.410409005938951910"
"68"," 0.318865083048156639"
"69","-0.011374378195246559"
"70","-1.254925746732564740"
"71","-1.765377773359528613"
"72"," 0.091296358472199357"
"73"," 0.509594703355661593"
"74"," 1.604328026608215385"
"75","-1.405633983345981219"
"76","-0.638930170824586474"
"77","-2.012175734444000330"
"78"," 1.668915062667010396"
"79","-5.421323726603948678"
"80","-1.495560118787051307"
"81"," 1.993636346564911399"
"82"," 1.353426596915716651"
"83"," 0.515536548486062451"
"84","-0.501752594463082957"
"85","-1.022260105629459126"
"86","-4.209422318990799106"
"87"," 0.152214195694894250"
"88"," 1.134596995172871159"
"89","-0.825606249019017024"
"90","-1.200871965041861777"
"91","-1.775849087396505821"
"92"," 4.463703555986598737"
"93","-4.005632168899377454"
"94","-3.712046205223949791"
"95","-1.169151969318147133"
"96","-1.022541349462080307"
"97"," 2.160422071099536989"
"98","-0.784446787385039146"
"99","-1.388952058432136649"
"100","-1.427363987406574886"
"101","-1.039114938003236288"
"102"," 0.188935751483548964"
"103"," 2.082869060588329102"
"104","-0.947707091656563416"
"105","-1.160891301861305847"
"106","-0.892205432923373176"
"107","-1.236941794356729352"
"108","-0.512642177788058873"
"109"," 3.927352905000218719"
"110"," 0.414194552144005523"
"111","-2.527630412200732479"
"112"," 3.275383658644158924"
"113","-1.406550417356439153"
"114"," 2.643511297196161181"
"115","-1.478635286839177887"
"116","-0.729277235037270710"
"117","-0.238357613051840750"
"118"," 1.262769515940658893"
"119"," 1.526180310060177847"
"120","-0.463247320549729502"
"121","-0.111408377051280177"
"122","-1.785252064309852615"
"123","-0.187116554758177511"
"124"," 2.231840642955163379"
"125"," 0.491213053332469451"
"126","-1.708153339517046065"
"127"," 0.820299214637632557"
"128","-2.916778246296466204"
"129"," 0.598105701492406938"
"130"," 2.638201196932613346"
"131","-0.206266435631906220"
"132","-2.847407806320861212"
"133","-0.420113037175728898"
"134","-3.742958287092781777"
"135","-1.118733304909019788"
"136","-3.271837338444606225"
"137","-1.428362135748027173"
"138"," 2.121998870308125174"
"139"," 0.440527218901764217"
"140"," 0.358831963212488225"
"141","-0.221753617621787913"
"142"," 0.289208788192262478"
"143"," 5.558434816586970584"
"144"," 2.985116560415959075"
"145","-1.382682408922969675"
"146","-2.778859886465981699"
"147"," 1.984709617392841352"
"148"," 0.949823668578709035"
"149","-0.918735669814615852"
"150","-5.416809610335555192"
"151","-0.470640171227321935"
"152"," 4.570571285578276743"
"153"," 0.320915786824379878"
"154"," 0.135570638696396045"
"155"," 1.483442906219040403"
"156","-3.296665148753640917"
"157"," 0.962337305142152877"
"158","-0.738354246616295562"
"159","-1.498605711149915365"
"160","-1.606411536476824331"
"161"," 1.081084468694962331"
"162","-1.266933047663419742"
"163"," 0.670956704297532291"
"164","-0.764816311142612615"
"165","-2.599909553006614082"
"166"," 1.189124906107381197"
"167","-1.902227550972304559"
"168","-2.229318877227520979"
"169","-2.120853084116618881"
"170"," 1.644915566704364895"
"171","-1.141460661597827109"
"172","-2.230558099527396365"
"173"," 0.015115134088233801"
"174"," 1.786401218896953580"
"175"," 1.695977455187051008"
"176"," 1.271134778661114018"
"177"," 2.785875114860611124"
"178"," 2.842739917827057816"
"179","-0.067647046304149333"
"180"," 1.616218987542406449"
"181"," 0.024012280044253972"
"182","-0.819014745387505405"
"183"," 0.517986340892530817"
"184"," 0.078057266271922554"
"185","-1.750341900809915252"
"186","-1.655890724038557860"
"187"," 2.916608530659979603"
"188"," 0.114038139245793591"
"189"," 3.002823424176622957"
"190"," 0.558011990727482310"
"191"," 0.389768050535261756"
"192"," 1.724577369253468495"
"193","-1.873218081777186406"
"194"," 0.186491821393087259"
"195"," 0.136088201157654048"
"196"," 0.724515852892986478"
"197"," 1.001766405754490608"
"198","-1.242601862217016295"
"199"," 1.140844561393003609"
"200","-0.030209877871526736"
"201","-1.672010468045490139"
"202","-5.988394077223112788"
"203"," 0.029355352226713979"
"204","-0.444251631959595716"
"205","-1.284720439564756456"
"206","-0.150786305525581893"
"207"," 1.953852705186596594"
"208","-0.584908194145230098"
"209"," 0.069756215765080412"
"210","-0.268772416542934933"
"211","-0.704469512198290571"
"212"," 1.853240600973632413"
"213"," 0.402757769854578562"
"214","-2.480913073778935551"
"215","-0.785430352008347210"
"216"," 2.554386891135177695"
"217","-0.021926493844552586"
"218","-1.442886587230862716"
"219","-4.285253331713095193"
"220"," 4.219763648326555483"
"221","-1.102880296723170561"
"222","-1.258456761456231643"
"223","-2.960013715436464743"
"224","-1.642104054065411711"
"225"," 1.299540165812827608"
"226","-3.415174734348814134"
"227","-2.307004391558181045"
"228","-1.340049992323194106"
"229","-0.740189576607207633"
"230","-3.301633842943133779"
"231","-0.742375516540737967"
"232","-0.558444092244951618"
"233","-0.202396031468235038"
"234"," 2.401849147926952810"
"235"," 0.632967507866228241"
"236","-0.508245471363846013"
"237","-0.555846382969192976"
"238"," 1.161557174330243525"
"239"," 1.565160196284629102"
"240"," 0.757772268513549840"
"241","-0.631282748801525129"
"242"," 1.451694172150522544"
"243","-1.724583687209894300"
"244","-0.681280291764631896"
"245","-1.455780215521165877"
"246","-0.592838751372728012"
"247"," 2.147214714662192492"
"248","-3.149179972557591967"
"249","-2.250722663571667503"
"250"," 0.306703315187941694"
"251","-0.678652646090732059"
"252","-1.737721964670891239"
"253"," 6.576010260967899868"
"254","-6.017301686380120529"
"255"," 0.588297908572407047"
"256","-1.780972620819759822"
"257"," 4.303152527750525813"
"258","-0.388453261348222334"
"259"," 0.345733214665355115"
"260","-0.465142315438002552"
"261","-1.036258974823145218"
"262","-0.664669560578366014"
"263","-0.396710288090263319"
"264","-1.444699288592028896"
"265","-1.749338816787978423"
"266","-0.153212941002021430"
"267"," 2.316934969101729358"
"268"," 0.674277893535487505"
"269","-4.736426552905199650"
"270"," 2.297120307143095896"
"271","-1.514227377849288736"
"272"," 1.334383691109574333"
"273","-2.274116734862052347"
"274","-0.423278832504998037"
"275","-0.238180684896605016"
"276"," 1.620133989603503633"
"277","-1.852973215046883615"
"278","-2.511389158308635405"
"279","-0.711099264648067164"
"280","-0.956607834266661627"
"281"," 2.925608197755401374"
"282","-0.495907848847362720"
"283","-1.677264254397675902"
"284","-2.166376185096460460"
"285"," 1.095694450123654740"
"286","-1.732409011624720829"
"287"," 1.743724661757931393"
"288"," 1.852191877213658744"
"289","-0.813299474423169189"
"290"," 0.460661303240530007"
"291","-4.388961668161456942"
"292"," 3.969175845607764597"
"293","-3.133957280595110806"
"294","-3.084445967807639910"
"295"," 0.333351316998530822"
"296"," 0.588236952702622107"
"297"," 2.797767756107178538"
"298","-3.750705176636905058"
"299","-1.491020191465216804"
"300"," 0.135025584719461217"
"301","-1.411888617990529227"
"302"," 1.560930635838738256"
"303","-0.224877029844337939"
"304"," 0.520138280977940237"
"305"," 1.082446189302962658"
"306"," 1.197759737985127915"
"307","-1.405216852893198975"
"308","-2.173318271531597290"
"309","-1.136142159908118954"
"310","-0.580765930582230805"
"311","-0.931725546621204104"
"312","-0.465383915658118263"
"313","-4.231721742635161654"
"314"," 1.644354288406508546"
"315"," 0.249885295908100158"
"316","-1.484130686644798303"
"317","-2.224660363304558075"
"318"," 3.163783990438465921"
"319"," 0.772315354189573866"
"320","-5.094306029304525474"
"321","-0.402605915247451485"
"322"," 0.499707389596690477"
"323","-2.441367441710780462"
"324","-4.037371198655073101"
"325","-2.778912383289936283"
"326"," 2.628262222895641820"
"327"," 3.670152809450852427"
"328"," 2.373924122246207524"
"329","-2.671150910564293213"
"330"," 0.371536110859423840"
"331"," 0.024652011449543432"
"332","-0.591172441231011536"
"333"," 0.558158635030140626"
"334"," 0.524266544469242701"
"335","-2.403672649536425787"
"336","-0.060711976063805739"
"337","-1.587195198869136847"
"338"," 2.261591900050702542"
"339","-0.745202703653244702"
"340"," 0.117318357237929188"
"341"," 1.331754616337505803"
"342","-1.972974246853054670"
"343"," 0.863890077138968593"
"344","-3.504023619868662287"
"345","-1.743261764673197156"
"346","-0.542595637115449114"
"347","-1.031674330041020493"
"348"," 3.297463431751028295"
"349"," 3.153393533863701137"
"350","-1.994627695298398118"
"351","-0.156402906295720345"
"352","-0.732729342166775766"
"353","-0.592520679349782808"
"354"," 0.771493389117067885"
"355","-3.192283057568499061"
"356","-0.678358673574223747"
"357","-0.370989012387915151"
"358","-2.953439735481119932"
"359","-2.314966074295093712"
"360","-0.171434394544690699"
"361","-2.324216092312802129"
"362"," 1.419752737872585824"
"363","-1.736015173896405583"
"364"," 0.522050923216212492"
"365"," 2.559083818979397407"
"366","-2.527985338207223265"
"367","-2.021266865020621140"
"368","-1.632584701848710740"
"369","-3.519676634704552498"
"370","-0.639908380020144496"
"371"," 1.209331366089818616"
"372","-0.680919304013862803"
"373"," 0.490959468614145633"
"374"," 2.166388332198708966"
"375","-0.062936744286047563"
"376","-1.440044096718792854"
"377"," 2.135649595682836743"
"378","-4.766701717322174403"
"379","-1.332778803545527690"
"380"," 0.308280667333062253"
"381","-1.600968299441219767"
"382","-0.006227643100303881"
"383"," 4.815526335496743471"
"384"," 0.053457345609463802"
"385","-0.500902504610894805"
"386"," 0.125863402635015942"
"387"," 1.389134070480457783"
"388","-4.181072835085899442"
"389","-0.883535320358695309"
"390","-2.468095014456506586"
"391"," 1.201030248132105793"
"392"," 1.691943688453079853"
"393","-1.524380989358747662"
"394"," 0.272913869180105018"
"395","-2.065873499962321169"
"396","-2.662503598071281452"
"397","-4.259082423726684219"
"398"," 1.147535103294424985"
"399"," 2.030497445366566289"
"400","-0.145624688220792553"
"401","-1.971438468935643895"
"402"," 1.125491276260650597"
"403"," 0.888098282582645004"
"404","-2.801850373457028365"
"405"," 0.688100639308874662"
"406","-0.461038687477500986"
"407","-2.710398782350464941"
"408"," 1.943321791663526366"
