"","V1"
"1","-2.492362185649835915"
"2","-5.501206385945644151"
"3","-0.998938143406667978"
"4"," 1.982522521598263587"
"5","-0.001152440193047222"
"6"," 1.139442836969770001"
"7"," 2.725657972216650737"
"8","-3.532640203094893572"
"9"," 0.415033197444674484"
"10","-1.896751581380244911"
"11"," 1.096450696019351412"
"12"," 3.441274522389376589"
"13","-0.514652911747577990"
"14"," 2.304042929015463592"
"15","-0.641340632343581740"
"16"," 2.386872442062032640"
"17"," 0.042617952295082251"
"18","-2.634487600668357743"
"19","-0.425839564114256275"
"20"," 2.160428143951545366"
"21"," 2.137150970407243111"
"22"," 1.243184649682218978"
"23"," 0.215368082247140658"
"24","-3.268996881858297954"
"25","-1.946705898651587496"
"26","-2.405488031631148882"
"27","-0.307835325223949963"
"28","-4.734451188542970534"
"29","-0.018419819860692223"
"30","-0.753477491626262541"
"31","-2.976910123556926635"
"32","-1.773887992544505687"
"33"," 4.370227205639089618"
"34"," 0.387298265854910229"
"35","-2.596086130754243992"
"36","-2.114827228546304561"
"37","-1.478785096493415052"
"38"," 2.226738258178664331"
"39","-2.230895194419026506"
"40"," 2.939570242961936586"
"41","-2.850865090759255427"
"42","-1.635927414539109837"
"43"," 0.650998704071972578"
"44","-1.395817690811551159"
"45"," 1.057576850013589587"
"46"," 0.203950627336072055"
"47"," 0.963334104367923327"
"48","-2.746428661045755337"
"49","-4.733415555235917616"
"50"," 0.352588745282632787"
"51"," 0.310878141120001450"
"52"," 1.360206523815694846"
"53","-0.729970202264347279"
"54"," 0.680316129543878101"
"55"," 0.331771350742423698"
"56"," 2.753950314419486567"
"57"," 2.122627539646229078"
"58","-3.121972922426349051"
"59","-0.291703979131126445"
"60"," 2.395975427456779272"
"61","-1.454666756455497589"
"62","-5.543189756303491755"
"63","-2.048525525639728340"
"64"," 0.085799919178021600"
"65"," 0.104820286505510452"
"66","-1.507186861892132690"
"67","-1.373621983389371470"
"68","-0.108967984567865439"
"69"," 0.734209078134839932"
"70","-1.139311030342956332"
"71","-6.120022570731632250"
"72","-0.601937938360205482"
"73","-1.147411647410191193"
"74","-2.781580567772413914"
"75","-0.217261581167840473"
"76","-1.642725815806302059"
"77"," 1.114657702613746304"
"78"," 1.532360574892912997"
"79","-0.729601772488635003"
"80"," 1.498252153470165382"
"81","-1.205946597529925501"
"82","-0.231512811678531993"
"83","-0.163941762675019670"
"84"," 1.191227655958339682"
"85"," 0.338450319163419167"
"86","-1.763758966646714166"
"87"," 2.473437466450321143"
"88","-4.517865753786405314"
"89","-4.407373844041987176"
"90","-0.952384879207549995"
"91"," 4.936449770408099624"
"92","-0.498454305387415753"
"93","-0.997963518965576002"
"94"," 0.745228120472229971"
"95","-1.928776097283738444"
"96","-1.985182455829179293"
"97","-0.473253190160771553"
"98","-2.347585908460008142"
"99","-1.867299799594606569"
"100"," 3.088320326581389441"
"101","-0.294695343548176170"
"102"," 1.583279322426093705"
"103"," 0.742205486033228889"
"104"," 1.269028725344350184"
"105"," 1.561277531824737164"
"106"," 0.180138129017924309"
"107"," 1.461178386164270204"
"108"," 0.119197366181515274"
"109","-0.475389446322919129"
"110","-2.755242784279904100"
"111","-1.569708764131511058"
"112","-1.174384728307568793"
"113"," 5.837625264169910011"
"114","-0.999381585355999191"
"115","-1.272586017423977811"
"116","-2.162339843524910599"
"117"," 1.057579867294629716"
"118","-0.991227419888168981"
"119","-0.462994493634264315"
"120","-2.449162613875659922"
"121"," 4.974300017192737400"
"122"," 0.615265892175057338"
"123"," 0.493976750788359897"
"124","-2.559179699301614708"
"125"," 0.012355812730434512"
"126","-0.196019445387563995"
"127"," 0.559286748674978185"
"128","-1.920767173764145852"
"129"," 1.845451370672130720"
"130"," 0.658660106879982332"
"131"," 1.275321915198069034"
"132"," 2.419467511224880241"
"133","-2.814143157650489613"
"134"," 1.073441443314408605"
"135","-4.690081527888389168"
"136"," 2.776198110374483718"
"137","-3.121389084118252999"
"138"," 0.771324094706549390"
"139","-2.201921735814412084"
"140","-0.905203430892263849"
"141"," 1.598706020217531387"
"142"," 1.216131458203589810"
"143"," 0.248611125656871046"
"144","-1.395341947479007860"
"145"," 1.703502591288383439"
"146","-3.335666074105588574"
"147"," 2.783092795422577037"
"148","-1.692729506196881228"
"149","-0.014565928984679233"
