"","cov1","cov2"
"1","-1.1789689834245218325"," 0.6972731987311528989"
"2","-2.1001516152906236634"," 1.0178851211504302832"
"3","-0.5555876211997041736"," 0.2833775908856630554"
"4"," 0.7553115239835060946"," 0.3674217496548136674"
"5"," 0.2113997713923397859"," 0.1833126385075350417"
"6"," 0.8071454429718207813"," 0.1308626976485053606"
"7"," 1.3039979431383426078"," 0.0558082214556634426"
"8","-1.1944807536613593069"," 0.7120466026988745423"
"9"," 0.0300637503754644514"," 0.1934724374053378715"
"10","-0.5057354527390610643"," 0.8144101717399677698"
"11"," 0.7603443685525227425"," 0.0268351885984181582"
"12"," 1.5598318621229676495"," 0.1097214094673593793"
"13","-0.0604067740721849489"," 0.0079945929658909627"
"14"," 0.9298834224565318829"," 0.0708214331145144149"
"15","-0.0164725627427955816"," 0.1843170804592470235"
"16"," 1.3986615012421566018"," 0.7545706225759905017"
"17","-0.2325526145150617341"," 0.1084287498397335792"
"18","-1.0021300565947006689"," 0.1081714349177976403"
"19","-0.0473590558909816536"," 0.2158561837859451771"
"20"," 1.0624420431051622149"," 0.0997670426418807016"
"21"," 1.3762491222906318988"," 0.0942805893374995124"
"22"," 0.9589656599683195060"," 0.2364458919673204929"
"23"," 0.5716593074499737304"," 0.5504725059835195999"
"24","-0.8877375130543122550"," 1.0353570694264924157"
"25","-0.9341652099752257854"," 0.1413601372222083041"
"26","-0.4848898800421111988"," 1.1102356537616413501"
"27","-0.2255142017567641488"," 0.2208079874205092497"
"28","-1.6736243241093629042"," 0.9228559974160910340"
"29"," 0.0969254006349322128"," 0.1441490616028507366"
"30","-0.0011756464291583196"," 0.2120531151692072458"
"31","-0.8918662208238649081"," 0.6283407322782358362"
"32","-0.7801292552457106400"," 0.2302987198345363140"
"33"," 2.5142761319732600533"," 0.5957230273354133798"
"34"," 0.0465234359223370905"," 0.1135592826952536855"
"35","-0.9682283124068916669"," 0.3162187017981251680"
"36","-1.3558256433776001426"," 0.1826195484027266502"
"37","-0.2407789746478527781"," 0.4454352548205893214"
"38"," 1.5625941282856481429"," 0.7101973151988905109"
"39","-1.1082238638162260624"," 1.0932865986661277624"
"40"," 1.1493715669260677892"," 0.0430835695259350199"
"41","-1.1664306825803427703"," 0.2345012127521750034"
"42","-0.6985906553802599950"," 0.0538611193187534809"
"43"," 0.4791009777668443492"," 0.1198112909383097224"
"44","-0.1741125345240115418"," 0.5726719423848470880"
"45"," 0.5743735123736152248"," 0.7133818398540547889"
"46"," 0.5062327821568332054"," 0.4375333456803401910"
"47"," 0.5293977155862548134"," 0.0699584345954159803"
"48","-1.2027997264472107819"," 0.0309334427455973948"
"49","-2.0787439432403469475"," 0.2278694519773125648"
"50"," 0.0658878287046443523"," 0.0281233323144846128"
"51"," 0.2854149993024336363"," 0.0560072036672215473"
"52"," 0.9684635057394485047"," 0.1227110706580181870"
"53","-0.2938385385046170528"," 0.4629421054965614513"
"54"," 0.8728535638658890816"," 0.8804751466539622040"
"55"," 0.0943034730285064321"," 0.1291022502506772585"
"56"," 1.5936629822857573124"," 0.4353563273185532267"
"57"," 0.9757312063045213701"," 0.1344901390063265867"
"58","-1.3886638865604741255"," 0.3945230167839964830"
"59"," 0.0412018442662375750"," 0.6974956273473434942"
"60"," 1.5364421260167926420"," 0.2712061293274277696"
"61","-0.6591312180310302526"," 0.0748912622220814228"
"62","-2.5462375140004831486"," 0.3201169309376716843"
"63","-1.1535127356955396927"," 0.2223956875192622251"
"64","-0.0718740796242398200"," 0.0888246491584341463"
"65","-0.2622167661521159765"," 0.2057523634284734726"
"66","-0.5502350483129083702"," 0.2032191203907132149"
"67","-0.6564426344679675784"," 0.0250439741648733616"
"68"," 0.3748154793820150377"," 1.0829367939196652415"
"69"," 0.1359096094673346578"," 0.2236007739168902053"
"70","-0.6541598232728828011"," 0.2501030971867316266"
"71","-2.8613650616429873175"," 0.0109550034006436654"
"72","-0.4323429515586045269"," 0.0655477229588740246"
"73","-0.6569339635414385148"," 0.2375900692476869136"
"74","-1.8212734203110525488"," 0.3310117379932642212"
"75"," 0.8577357858243778166"," 1.7486122007432860492"
"76","-0.8849855331158558158"," 0.0682196527098615918"
"77"," 0.8706892243781996221"," 0.6982478126178111033"
"78"," 0.7522720712255386299"," 0.0629447231470596918"
"79","-0.2420089075032403336"," 0.2387419687444011784"
"80"," 0.7968325595816736495"," 0.1717025651596486568"
"81","-0.4880711601078659423"," 0.0974007667973637581"
"82","-0.1453128336463086479"," 0.3327613860849579774"
"83","-0.1056791655428383908"," 0.0360357527000208649"
"84"," 0.7501935051574177837"," 0.2315363669147963155"
"85"," 0.5167621711395680162"," 0.2958468226575891591"
"86","-0.8066988024099346344"," 0.3413771766408325026"
"87"," 1.2966955431618074623"," 0.2118996173764268465"
"88","-2.2308333673607165792"," 0.2385313181687435113"
"89","-1.9069770861866441880"," 0.6306476611363968088"
"90","-0.1059813135210441321"," 0.9565445482170742419"
"91"," 2.5505924046355445967"," 0.1392904541765649928"
"92","-0.1700890105063509739"," 0.2029872077206770487"
"93","-0.4476691173283117164"," 0.0434562189391075049"
"94"," 0.4958304279649438095"," 0.2053587090534468307"
"95","-0.9981442951356112037"," 0.0966630065813660622"
"96","-0.8617283752256952312"," 0.1827041761328776492"
"97","-0.2072167542022433917"," 0.0934331496413650098"
"98","-1.0378161585345291318"," 0.1914839078672230244"
"99","-0.5041856366989897476"," 0.5969906045464754563"
"100"," 1.8907057619680589511"," 0.3147153509640733815"
"101","-0.2306208440513019542"," 0.1455646210039655275"
"102"," 1.0706802738872553959"," 0.3241386598534313213"
"103"," 0.3143030358322734252"," 0.1492003317301471843"
"104"," 0.7271927765049797099"," 0.1822872774985929145"
"105"," 0.8739465066454022990"," 0.6133748491325061725"
"106","-0.1596492051642206811"," 0.1315592708997428417"
"107"," 0.9553988598127342025"," 0.2795508819793947608"
"108","-0.0289984748616356272"," 0.0029680753307075583"
"109","-0.1148844269491610809"," 0.2469016782178521663"
"110","-0.7839151482306649932"," 1.2610192345199244812"
"111","-0.9639053594096615996"," 0.0127693397613863144"
"112","-0.6602647842772553233"," 0.0453161639955747333"
"113"," 2.9710540654957089401"," 0.0641098728713889870"
"114","-0.4166024155341034874"," 0.1266619816112021513"
"115","-0.6593138320511660044"," 0.7299081699144769342"
"116","-0.6798605095821266264"," 0.6472141208467960816"
"117"," 0.7780587522827840941"," 0.2232024533053239002"
"118","-0.3389192478046941792"," 0.4549427861207764323"
"119"," 0.5909730245634839951"," 1.1898282209065917936"
"120","-0.8538982882183999701"," 0.5103637470094528616"
"121"," 2.4899604869685791897"," 0.0224661639247381792"
"122"," 0.1754752854442171994"," 0.1006803204169711419"
"123"," 0.1513083924672959657"," 0.2059508711099624634"
"124","-0.7712730922297171832"," 0.9680685400402706531"
"125"," 0.2424078557633722319"," 0.2950435527531151125"
"126"," 0.1845603649275786018"," 0.4794817746647279666"
"127"," 0.0573441025541721813"," 0.3360073379551217210"
"128","-1.1170879965994426897"," 0.5008096243385496971"
"129"," 0.9514410922584485286"," 0.2268508688236276216"
"130","-0.0843683139145649519"," 0.2371050078902682268"
"131"," 0.6797583400090150274"," 0.1454495057304789896"
"132"," 1.2427396018975347403"," 0.3490285556623380359"
"133","-1.1419951369054950341"," 0.2059131958521902561"
"134"," 0.2715419992695445872"," 0.2375118986873865634"
"135","-2.2487728063914387278"," 0.0573686484306117073"
"136"," 1.4861148614939156953"," 0.1878218726875881261"
"137","-1.7702461746898532358"," 0.2014497496808568544"
"138"," 0.5055459596169551428"," 0.3874961007246415789"
