"","V1"
"1"," 2.2221177087784211857"
"2"," 2.9248932380988938995"
"3","-0.2004010436306876697"
"4","-1.2840163224991321123"
"5"," 1.2908978887145323711"
"6","-3.5070943111416692517"
"7"," 9.0170896818922301463"
"8"," 3.2315105002898940612"
"9"," 0.7580828612487695572"
"10","-0.5589410102741934061"
"11"," 1.2928636878088894946"
"12"," 6.6712427987961593345"
"13","-0.2639664651655646566"
"14"," 4.5459746828122042928"
"15","-0.8123950906682180229"
"16"," 1.1873252095053197230"
"17"," 4.7021105349781979754"
"18"," 0.7327332810601852042"
"19"," 3.4671671052666175328"
"20"," 1.8949042097753163727"
"21"," 1.0423338594038527027"
"22"," 4.3738622213755284918"
"23","-2.1765199344692058858"
"24","-2.7276826116074710527"
"25","-2.1801918404670490581"
"26"," 4.5849340662808719671"
"27","-1.8631268651958379223"
"28"," 5.1494987078259804036"
"29"," 0.6196445901063705186"
"30","-0.6353464087637171742"
"31"," 3.5173157363586495805"
"32"," 5.3228006948002999366"
"33"," 6.0850363077950664348"
"34"," 3.4130819239451524183"
"35"," 0.6426946627940153256"
"36"," 1.6200640722969934515"
"37","-2.0545367068056785698"
"38","-2.2836187518243575845"
"39"," 5.4803303547008228591"
"40","-0.4134403091778005024"
"41"," 5.7667888910025100202"
"42","-3.8785378631558491414"
"43","-0.4294585880018222390"
"44"," 2.6754080277958935952"
"45"," 2.1521495262806866755"
"46"," 6.1337746820252956326"
"47","-2.4772809440485659138"
"48"," 3.2493420457891470932"
"49"," 0.2032118696136295810"
"50","-3.2607083859842576068"
"51","-2.9921291065362503048"
"52"," 8.1436280978655162244"
"53","-2.1989563294096416968"
"54"," 2.5164847063948934114"
"55","-0.9939778220624215788"
"56","-0.9788565799995722072"
"57"," 0.0024534366847346334"
"58"," 7.1415845273321476583"
"59"," 4.6766400552702043214"
"60","-4.2709859561782135273"
"61","-0.9424958624063629609"
"62","-1.8860664736360435167"
"63"," 3.4372267340001698699"
"64"," 4.6957673177563163947"
"65"," 0.0669218706650926975"
"66","-1.6663346075526979106"
"67"," 2.9803295165637324615"
"68"," 2.9480690531327273796"
"69"," 1.9593033848650400763"
"70","-2.2427138854492332243"
"71"," 2.3885112629435898413"
"72","-3.1669222711924520652"
"73","-2.4865877465537220559"
"74"," 7.4645884937424433758"
"75"," 6.3416684795697264576"
"76"," 3.6514162574236159742"
