"","V1"
"1"," 1.4793781397467209437"
"2"," 3.2877959306257817929"
"3"," 2.2223155698861312146"
"4"," 0.2126062622316613471"
"5"," 4.9005337948118450342"
"6"," 3.1909582099709128400"
"7","-3.1421755754255955573"
"8"," 0.4995971493019563114"
"9"," 2.9053918338240261043"
"10","-1.1584763133475861618"
"11","-4.3812833537429947128"
"12"," 1.8419245384089169004"
"13","-0.7031344644926214027"
"14"," 0.4967512487656998710"
"15"," 1.6499894266833856626"
"16"," 4.4880097871673250154"
"17"," 2.9303898041172047328"
"18"," 3.3112092310346272761"
"19"," 0.7561952592844303211"
"20","-2.3346367013290025838"
"21","-1.0166889651307553510"
"22"," 1.3119224697796998402"
"23","-2.8300386697874846398"
"24","-1.4301678749302881855"
"25"," 0.6613475611713053315"
"26"," 5.0454091274768497755"
"27"," 2.2860421572236724330"
"28"," 1.7892931456970790904"
"29","-1.2881271342022233561"
"30","-3.4439359855507678532"
"31","-4.8643196703472550979"
"32","-0.8818266247127204416"
"33"," 1.8353070674296971809"
"34"," 4.1203333865429812022"
"35"," 4.1595906784286604818"
"36"," 1.9657727175083743454"
"37"," 4.2360383020004990229"
"38","-0.5102409834707455349"
"39"," 2.4781654328878754967"
"40"," 0.2991135814093186518"
"41"," 1.3659876624056481731"
"42","-3.0091263348017132095"
"43","-0.8555880708024502512"
"44","-0.2217705696834740003"
"45"," 4.2926764503385692606"
"46"," 3.3554493270702967500"
"47"," 4.1469224364149850359"
"48"," 4.2843070163919421134"
"49"," 4.9267187585287306462"
"50"," 1.9247816698904935961"
"51","-1.0445083731155249129"
"52"," 5.2280517399986621285"
"53","-1.0334590759143167382"
"54","-1.1262357821556814308"
"55"," 1.3429119356438721233"
"56"," 3.1760549848907855264"
"57"," 2.3827411733284531437"
"58"," 1.2020915494468700224"
"59"," 2.9654452727535689505"
"60"," 2.4595780540062226471"
"61","-2.4460026044640290621"
"62"," 2.8264315769331735950"
"63","-3.1531348067517006584"
"64","-3.8107198372029587041"
"65"," 5.1011944037229728366"
"66"," 1.7475481823493788092"
"67","-1.2240801774347045416"
"68"," 7.3315238074483826125"
"69","-1.6607104078868495378"
"70","-4.6312211730784742514"
"71"," 3.1264846709974611905"
"72","-0.8038813941397315865"
"73"," 0.3840231886198082201"
"74","-3.0364714698661749992"
"75"," 0.6516229313490198294"
"76","-1.4251360181975309960"
"77","-1.8657947347867955834"
"78"," 3.3611480333460850289"
"79","-0.3909700294915788854"
"80"," 2.2002540254498215155"
"81"," 2.4926943617953432053"
"82"," 1.3412317580776762505"
"83","-2.3559954933934248444"
"84","-0.3233088413735627498"
"85","-1.4194183111195894931"
"86","-2.3732827804424716511"
"87","-0.2375202729649441569"
"88","-2.9271100167924259949"
"89","-2.1980059961837503657"
"90","-1.2488831252523819870"
"91","-2.2063098571124442060"
"92","-1.9766804122552694700"
"93","-0.5651554264424007989"
"94"," 1.7863606461152703453"
"95"," 0.8316622930154409232"
"96","-2.1837945257837412250"
"97"," 0.0324429175177765039"
"98","-5.1342238246636773269"
"99","-2.4985129364481548642"
"100","-4.4990688859129832622"
"101"," 1.2994818647030548231"
"102","-0.9496677702710925040"
"103"," 3.4928092506578014564"
