"","V1"
"1"," -3.031380947008306403"
"2","  0.522683067971325688"
"3","  2.326699902692813460"
"4","  0.298935019339693353"
"5","  0.797377521404722733"
"6"," -0.257668323535732324"
"7"," -0.677251690735706235"
"8"," -2.578192330954474532"
"9","  0.196100727483475401"
"10"," -1.035131070543814591"
"11"," -2.253310530133057821"
"12"," -0.516435592805967847"
"13","  0.667992426865422817"
"14","  2.639560828448231256"
"15"," -0.280849485274007105"
"16","  0.391537506614072939"
"17"," -1.705604874104586610"
"18","  0.857793499420482330"
"19","  0.068994194610736859"
"20","  3.075807766126838594"
"21"," -3.570773692041670166"
"22","  3.460878560347116384"
"23","  7.539708467080523668"
"24"," -3.323945115741890000"
"25","  5.673771324666940785"
"26","  0.737670370317183077"
"27","  6.479873915060198719"
"28"," -0.044694070825014753"
"29","  4.105605550702073003"
"30","  4.948084950895227152"
"31","  6.444613487023614695"
"32","  3.420878598767487233"
"33","  2.283979329263302382"
"34","  3.885228812077866856"
"35","  2.142032822093761890"
"36","  0.700561052525478622"
"37","  0.404220015369315178"
"38"," -0.043535115306069905"
"39","  3.075171594337679615"
"40","  1.794172530240227825"
"41"," -0.067065968462000303"
"42","  2.839714205379760159"
"43","  4.306245223545836609"
"44","  1.317935411225628517"
"45"," -6.992611993651643765"
"46","  3.176752728386746938"
"47","  1.713174408232566392"
"48","  0.022721902004634309"
"49","  3.236619828803299015"
"50"," -0.242586732386914417"
"51","  0.437750218568643823"
"52","  1.329565872798254222"
"53"," -0.562871086949540245"
"54"," -2.255287567359715695"
"55","  3.210284213102228890"
"56"," -1.771238066643781917"
"57"," -3.850351605889913653"
"58"," -2.841073696853579467"
"59","  0.884907776086845343"
"60"," -4.504143868902190206"
"61"," -1.965918876434171736"
"62"," -0.493566236946859860"
"63"," -4.924157800590406531"
"64"," -0.949287720385215694"
"65","  0.783873279124171152"
"66"," -2.348196673160228620"
"67"," -4.716679203450063973"
"68"," -3.271813564898397253"
"69"," -0.330376571408657949"
"70"," -6.045915950066909517"
"71"," -4.928161340924612333"
"72"," -5.803066482629224865"
"73"," -2.238324902420298024"
"74"," -1.637030157745695380"
"75"," -3.315236701385536833"
"76"," -7.519895996568454422"
"77"," -2.165600979515867941"
"78"," -7.955462106445168047"
"79"," -6.911921719380192286"
"80"," -5.867708966684796579"
"81"," -7.357098026416277747"
"82"," -1.097231810582633749"
"83"," -5.524375949720919721"
"84"," -5.793618591354972480"
"85"," -3.586380161267180178"
"86"," -3.475566951022844631"
"87"," -7.517475874602284946"
"88"," -6.858180772127727920"
"89"," -2.019829259266105570"
"90"," -4.464952649102574611"
"91"," -3.786640011120993243"
"92"," -5.665299980933197865"
"93"," -1.355741568116986207"
"94"," -0.611104807629714530"
"95"," -1.565007684428781687"
"96"," -0.985909431448600326"
"97","  0.591059651176230494"
"98","  0.384459144883571247"
"99","  0.645911160446985599"
"100"," -0.370139223547821139"
"101"," -3.081246254913860838"
"102"," -1.676236570123340597"
"103","  1.363161951339580957"
"104"," -1.634164144368255300"
"105","  0.612882391182540509"
"106"," -1.640411614757237180"
"107","  0.045770237775558609"
"108"," -0.501749070906754469"
"109"," -3.869317244487176399"
"110","  0.901392450508288645"
"111","  3.343087177559189715"
"112"," -4.027353429340897684"
"113"," -1.074045768170671655"
"114","  2.773592381665114459"
"115"," -1.899012847624785394"
"116"," -0.523839847476938680"
"117","  0.295314607450358313"
"118","  0.485245291071347007"
"119"," -3.522079697146981658"
"120"," -2.333034663757964644"
"121"," -1.329964770766250082"
"122","  0.379473350428419454"
"123","  2.511466543289805120"
"124","  0.127334469429695174"
"125"," -6.593232509779722861"
"126"," -0.696004508112909703"
"127"," -1.165353909974920388"
"128"," -3.255840476586508991"
"129"," -3.059416536712913803"
"130","  1.254422123421951696"
"131","  1.218783868082926825"
"132","  0.232291629330136029"
"133"," -1.945000429414024401"
"134","  3.769172744998988023"
"135","  1.243156481814065462"
"136"," -1.410624118431206053"
"137"," -2.630291767831017591"
"138","  1.689289388607905895"
"139","  1.206439605975200058"
"140"," -0.613438815680469207"
"141","  2.585453307454359972"
"142"," -3.587772599285894426"
"143"," -3.718732469147239428"
"144"," -0.051692002830705075"
"145","  0.405160623118363650"
"146"," -2.014458246345573134"
"147"," -0.417182442568316492"
"148"," -2.893018035786558251"
"149"," -0.375968293869914927"
"150","  0.145320288804085651"
"151"," -0.566524268521043317"
"152","  1.077319885215300310"
"153"," -0.043959692917370896"
"154"," -1.557901596607067507"
"155"," -2.053168684348467998"
"156"," -2.331697630668696064"
"157"," -0.826354676227394780"
"158","  1.474842531191530526"
"159","  0.359315618171109352"
"160"," -3.419560533393009916"
"161"," -2.367742574206980866"
"162","  0.967078352734872082"
"163"," -2.099325672498831175"
"164"," -0.293533063000196215"
"165","  0.520141365944693845"
"166","  0.827618496699699557"
"167","  1.768399568428776769"
"168","  4.440559767829928894"
"169"," -3.070406571425038145"
"170"," -2.290023438429089619"
"171"," -1.863281737134618421"
"172"," -1.356466668277587218"
"173"," -0.680895948460098266"
"174"," -0.972619874308510712"
"175"," -6.058043669394368003"
"176"," -2.521732496996794026"
"177","  1.159036118161962836"
"178","  1.037616913355133841"
"179"," -0.476457052644932155"
"180"," -0.083468930187424295"
"181"," -0.343734474652535482"
"182","  1.371671496125402623"
"183","  0.586611296551154293"
"184","  2.837066579500205243"
