"","cov1","cov2"
"1","-0.43423212618772111249"," 0.34046231860757281140"
"2","-0.07473562932017820126"," 0.77989055519131977867"
"3"," 0.95083139078698886149"," 0.21943667515491444009"
"4"," 0.23715788338225415877"," 0.13718141547144829806"
"5"," 1.28983680001691647377"," 0.03306951451154444693"
"6"," 0.81262730137315719592"," 0.15658651416500407594"
"7"," 0.52671559353284769234"," 0.13386963168159127235"
"8","-0.86308439617940901911"," 0.13264559488743543625"
"9"," 0.47836121378085638689"," 0.64621953601321391325"
"10"," 1.20480321409780777309"," 0.06603415419037142464"
"11"," 1.02299277215306494426"," 0.12253562547266483307"
"12"," 0.25223920329243865179"," 0.49692411034982214568"
"13","-0.25476195357661091112"," 0.19566259560027021713"
"14"," 1.11857508265077898457"," 0.85662683654100901798"
"15"," 0.41109488333473931387"," 0.06638127270465095375"
"16"," 0.59302287388045726857"," 0.12740782275795936584"
"17"," 0.99373430946916085915"," 0.43032036720306088284"
"18"," 1.09411098860158362278"," 0.12858823112522560494"
"19","-0.47077248563005735793"," 0.01211245328522438276"
"20","-0.34343462902994925656"," 0.13535398908292839426"
"21"," 1.31262603362245378058"," 0.22654925550644594567"
"22","-1.79798460368214141347"," 0.25937368494340395930"
"23","-0.19304300534887644525"," 0.32291786867966654206"
"24","-0.49181208925271285848"," 0.68854230391165427427"
"25"," 1.39196478741620532915"," 0.38523006530940939740"
"26"," 0.50821726734099892386"," 0.35866452834958373330"
"27","-0.05458584676990799883"," 0.97581997259817143675"
"28","-0.66350857364591298015"," 0.15737604567160207170"
"29","-1.11152066815530847776"," 0.30300376620818975093"
"30"," 0.81455999935224387976"," 0.11309021679985466202"
"31","-0.21655518457939745836"," 0.12956633931025862694"
"32","-0.53806529610217113113"," 0.28962056251892842607"
"33"," 1.35157497600413112337"," 0.49286742004411498996"
"34"," 2.22157252829001761185"," 0.19489192559073367783"
"35"," 0.83057728585956380751"," 0.16071791031087437340"
"36","-0.55267232631537521748"," 0.45008573679715802029"
"37","-1.09451126729010916883"," 0.18564710641900697419"
"38","-0.94245540275876238390"," 0.29140370679239835372"
"39","-0.74879523020422567026"," 0.12041474118207891320"
"40","-0.81393698303733286181"," 0.19213601814977837590"
"41"," 0.65743443179068050686"," 0.06797814245025315949"
"42","-0.83216379682425845044"," 0.19792917417362332344"
"43"," 0.21572862499068568010"," 0.02788171684369444847"
"44","-0.15952318738401657927"," 0.28470760427256824876"
"45"," 0.31672589224765873572"," 0.49372074387031650300"
"46"," 1.11810316050253621967"," 0.29005763926695193877"
"47","-0.01669959383427726055"," 0.51011947916854860630"
"48","-1.96875611228406621755"," 0.63412551102246894619"
"49"," 2.33029409961511246863"," 0.66918677461326936395"
"50"," 0.40953945307849676238"," 0.05697523398945728706"
"51"," 0.85466729988083522951"," 0.05693356848011413979"
"52","-0.40413845697738359775"," 0.21159772636989751526"
"53","-0.13044441787115967912"," 0.35491727670906586534"
"54"," 1.21187336179811744330"," 0.16690616666649776834"
"55"," 0.11878734746800923006"," 0.01738794105280419208"
"56","-0.02173478910657277580"," 0.13020345320304232972"
"57"," 2.12230950469105605904"," 1.34437719166727909226"
"58"," 1.55010151582653987745"," 0.25305366111139859786"
"59","-1.47433218498789675444"," 0.03954548687433304816"
"60","-1.92866591860720637541"," 0.20242154691368341446"
"61"," 0.57399178535052630679"," 0.54136076003928035316"
"62"," 0.85611209444053315565"," 0.20499124731550744105"
"63"," 0.36520792039346522406"," 0.03151872210825482773"
"64"," 2.28178796382181348079"," 0.11352127817339677240"
"65"," 1.16047351175703550297"," 0.10979662895153347035"
