"","V1"
"1"," 1.707700331004557981"
"2"," 1.579928883484410962"
"3"," 5.115901385425326353"
"4","-0.416029542079216441"
"5"," 4.970294938707446875"
"6"," 3.184603213216949058"
"7","-3.284696913670228646"
"8"," 0.572534648366344268"
"9"," 3.458952481511102128"
"10","-0.304350553036096982"
"11","-3.559365358979794003"
"12"," 2.846221415160293589"
"13"," 0.815914328822532453"
"14"," 2.219664799644211151"
"15"," 2.897128776703239872"
"16"," 2.532076540760685557"
"17","-0.446145416246359172"
"18"," 1.341521480884014572"
"19","-0.305961636459904263"
"20","-2.721413725129332661"
"21","-0.545933623280356661"
"22"," 1.661012007915761979"
"23","-1.142423308091975453"
"24","-3.987955983010573746"
"25"," 1.728287799843236661"
"26"," 3.779256518490321071"
"27"," 0.884688452461559804"
"28","-0.151875978858129201"
"29","-4.054280528971636599"
"30","-0.527920262177285382"
"31","-3.698476669586099774"
"32","-1.785220876687629854"
"33"," 1.291825490789928033"
"34"," 4.209040501947643342"
"35"," 5.102562584036354210"
"36"," 2.532403887298623424"
"37"," 3.422149222953071668"
"38","-0.622257615656770624"
"39"," 2.715878114164467227"
"40"," 3.345471562748365102"
"41"," 1.387691464438657984"
"42","-3.081684641121072765"
"43","-1.008636025339714193"
"44"," 0.100612297312407756"
"45"," 2.346936215565853967"
"46"," 1.904612960322263682"
"47"," 3.810208572327417720"
"48"," 5.812266529323581565"
"49"," 1.919800323450671975"
"50","-0.967964628021493634"
"51","-0.193837602350666827"
"52"," 4.075970106259055648"
"53"," 0.130244974740789998"
"54"," 0.558069619843542419"
"55"," 1.404246611885820339"
"56"," 4.573576848868340150"
"57"," 2.127918842126090393"
"58"," 0.483025798250426686"
"59"," 4.163063619508005075"
"60"," 1.431911072732066970"
"61","-1.308200979500962369"
"62"," 1.272404291208871108"
"63","-6.492702461040884998"
"64","-1.905183500836850063"
"65"," 2.619969733073375995"
"66"," 4.656816726091535408"
"67"," 0.909975049635991518"
"68"," 6.833380507571938267"
"69"," 0.607859738917832737"
"70","-4.016616842350822836"
"71"," 2.963855765097070716"
"72","-1.391040970355112982"
"73"," 2.496697446089094719"
"74","-5.344828641635226418"
"75"," 1.223864710870655959"
"76","-0.484639236392909678"
"77","-1.308715672376995709"
"78"," 2.221941408654732886"
"79","-0.325678212633096598"
"80"," 3.623094374829885389"
"81"," 1.124006364519722467"
"82"," 0.426978277451334209"
"83","-2.258845212737398800"
"84","-0.439255425495705953"
"85","-0.837004122323117383"
"86","-2.789500476843081334"
"87","-1.114350520980209591"
"88","-3.097378130391764461"
"89","-2.358295321800789157"
"90","-1.790679746752999790"
"91","-3.838893827198764264"
"92","-2.311910855451420499"
"93","-1.295070593338697229"
"94"," 1.175111913085537196"
"95"," 1.331630014190208433"
"96","-1.953598037234819618"
"97","-0.582523543512598163"
"98","-3.894670316753690020"
"99","-2.714615461669839025"
"100","-3.904510506336292597"
"101"," 1.805291053978523630"
"102","-0.426457539388759521"
"103"," 3.737945924420396526"
"104"," 5.153254804253526444"
"105"," 5.503891285863888427"
"106"," 2.087780460711901931"
"107"," 2.860663751312695346"
"108"," 4.760963781345944668"
"109"," 5.993823100548565819"
"110"," 7.397540590495936819"
"111"," 0.746880853036286929"
"112"," 5.062897890586108396"
"113"," 0.500106458286462274"
"114","-0.120995596316442910"
"115"," 4.749248826430971349"
"116"," 8.985398881579465424"
"117"," 1.296479007544280027"
"118"," 0.731295000616434154"
"119","-0.227497950655062176"
"120","-0.067441734195768155"
"121"," 0.728502244684895994"
"122"," 0.625123359363262576"
"123"," 2.622785755390805384"
"124"," 4.219565812668384375"
"125"," 2.135919028208074444"
"126"," 5.765819969697179914"
"127"," 0.425824739282027354"
"128","-0.091639521520527900"
"129"," 0.719501261736302578"
"130"," 5.007969679399876917"
"131"," 4.139769131417040171"
"132"," 3.731932214176274520"
"133","-0.445191922961291509"
"134"," 3.903862200481840183"
"135"," 4.328283976362945040"
"136"," 4.948408201549638008"
"137","-1.168405362489364663"
"138"," 0.265621808861224495"
"139","-0.898960661106129155"
"140","-0.514553860477465985"
"141"," 3.307910896653092792"
"142","-2.877918562527097990"
"143","-0.769820870439322125"
"144"," 1.972339888993687840"
"145"," 1.152883368899724426"
"146","-0.416803295739952340"
