"","V1"
"1","-1.5678707617053393442"
"2"," 0.2058566261770742312"
"3"," 1.7371903533971866374"
"4"," 1.9193531957884937267"
"5"," 2.7014423717913875755"
"6"," 1.8484585127553208039"
"7"," 0.9086910491655084687"
"8","-2.3370441417446565779"
"9"," 0.0386678595995342267"
"10"," 2.6567266586135520612"
"11"," 2.0635673727165135816"
"12","-0.2972399901072860229"
"13","-0.6437369528844691935"
"14"," 1.0453453316636072135"
"15"," 0.9398665717807265230"
"16"," 0.6033442563795263780"
"17"," 0.8960604570693329052"
"18"," 1.5982259497470110432"
"19","-1.5881725398485655454"
"20","-1.0831232921098670197"
"21"," 3.2730786196642807084"
"22","-2.8466943015916497117"
"23"," 0.1561095130848122459"
"24","-1.8811177522285729147"
"25"," 1.9480003144744060251"
"26"," 0.9150293717006088290"
"27","-1.4501406792369064824"
"28","-1.4892388575893364955"
"29","-2.8835970287555081626"
"30"," 0.7472310483513702195"
"31","-0.3616945415073196113"
"32","-1.6826783066477530859"
"33"," 3.1965338863732726260"
"34"," 4.4595570277300771167"
"35"," 1.1932819636495413107"
"36","-1.4080252899236769260"
"37","-2.2360250041319167380"
"38","-2.5488416691217841148"
"39","-1.6884818109599741831"
"40","-2.2731152580717317591"
"41"," 0.8026618924708164293"
"42","-1.9000378193416291861"
"43","-0.0097436202588501164"
"44","-0.2595108888495463173"
"45"," 0.1957814817797740581"
"46"," 2.1093762491044452112"
"47","-0.6969261911967775669"
"48","-5.0636637039313434627"
"49"," 3.7188295341468595723"
"50"," 1.0836934564248703605"
"51"," 1.5410837007733606541"
"52","-0.7863130976342096456"
"53"," 0.6699597714896095013"
"54"," 2.1295857317201565273"
"55"," 0.1134292465203567690"
"56","-0.4911613133275132825"
"57"," 3.1410914853426232796"
"58"," 2.6519894952987557168"
"59","-2.4454102637482306726"
"60","-4.4675389890481431721"
"61"," 1.1410008725519205086"
"62"," 2.0587346661624632560"
"63"," 0.3146905488467413026"
"64"," 5.2431550712054919572"
"65"," 1.4573945639128371710"
"66","-4.2447659585657682157"
"67"," 0.3413085911055502297"
"68"," 1.2217067332145497005"
"69","-0.3808073614761372516"
"70","-3.2669258907635692069"
"71","-1.4410937121289566498"
"72","-0.5493681530983431927"
"73","-2.9307604249584389144"
"74","-3.5779221319008183144"
"75","-2.2253393921478861195"
"76","-1.6741551079316645545"
"77","-1.1569048904020042823"
"78"," 1.0489128925997917019"
"79","-1.1934561643498133865"
"80"," 0.1536689992540440919"
"81","-3.2183007502806249001"
"82"," 1.2027445401519669677"
"83"," 0.1752591404605888248"
"84"," 0.3167330181572334258"
"85","-1.2409518637634131544"
"86","-3.2672979107983932678"
"87"," 0.5020778374661810650"
"88","-2.5525863943636473152"
"89","-2.6354484399535667016"
"90","-1.8073407445777909253"
"91"," 2.4500191875428285471"
"92","-0.6731133604333715548"
"93","-1.0493107517800543960"
"94","-1.8497616894045449953"
"95","-1.1411591412158168524"
"96","-1.2959878383041503191"
"97","-1.1718053245372515025"
"98","-0.3716767103775691083"
"99"," 0.5804417183737882180"
"100","-0.7740148266624221618"
"101","-3.0391941769340360402"
"102","-0.3749217300472486580"
"103"," 0.1564862087879994590"
"104","-2.7224739157717428029"
"105"," 0.5612642454947005533"
"106"," 1.5353901113894086183"
"107","-1.1068424716580134159"
"108","-0.4375028829428473376"
"109"," 5.3947779520516201401"
"110"," 1.3236495112349253578"
"111","-1.4332126443723804954"
"112"," 1.0120959126565278741"
"113","-0.6647378761638744749"
"114"," 1.5106956690078297001"
"115","-4.2438016365727184720"
"116"," 0.2951328207043919516"
"117","-1.5343639325209257329"
"118","-0.8411643312206361633"
"119","-1.3642165480329491167"
"120","-2.3234981855380221205"
"121","-0.9645602698597870450"
"122","-0.0824653693021799861"
"123","-1.3750660100907863281"
"124","-0.6723391686811374113"
"125","-5.3907892764663909446"
"126","-0.4098650717318783054"
"127","-1.8665851525375620756"
"128","-1.2901023193278327028"
"129"," 0.3027352067195562269"
"130","-0.3066465516433199978"
"131"," 1.2103390777072868811"
"132","-0.2547582314710912788"
"133","-0.4421854199895730586"
"134","-2.0079472780988290026"
"135","-1.6279592960285715897"
"136","-0.7525821945642817701"
"137","-2.3306912969593689411"
"138","-2.2392923365484600495"
"139"," 1.2260708586750936888"
"140"," 0.6716463511108972106"
"141"," 1.9237277981609839372"
"142","-1.7689003267980436540"
"143"," 1.3262624995913250281"
"144","-0.9648895077309578294"
"145","-0.1856455673895385239"
"146","-1.5268274144469011766"
"147","-1.3916439807553613317"
"148"," 1.1383379741692827292"
"149"," 2.0501320965409406405"
"150"," 2.4965156346463350800"
"151","-1.7674878792803667693"
"152","-0.4759160478318827936"
"153"," 0.3490885791720833020"
"154","-1.4862455995968852918"
"155"," 0.8662150251029555603"
"156","-0.2487604092258166588"
"157","-1.3429885002325328003"
"158","-0.1038299736235375748"
"159"," 3.1113160754525823748"
"160","-0.9957343063841163078"
"161"," 2.7129370431976318478"
"162"," 0.1594515406378275157"
"163"," 0.3952476444199496397"
"164"," 0.6183791633599275972"
"165"," 1.2335120871571403356"
"166","-1.9671030230675401462"
"167","-1.2903891032203516076"
"168","-0.4333251202011253467"
"169"," 0.7944001409467973396"
"170","-0.6915409535397218921"
"171"," 0.4245414410721037868"
"172"," 0.7905890038199532288"
"173","-2.3938437371223675321"
"174"," 3.2660030428802202529"
"175"," 3.4181741127336393582"
"176"," 0.7562172974843972550"
"177","-0.1862942443057736541"
"178","-1.9613884155644292218"
"179"," 3.3861640922633657880"
"180","-1.6806060109873142139"
"181"," 3.5874628742822793903"
"182","-0.2314032987511887574"
"183","-1.7966741275152742219"
"184","-3.7553610809527597780"
"185","-2.2299905973318545627"
"186","-0.3384526984444690134"
"187"," 0.0879786468623317552"
"188","-0.1047085179310107694"
"189"," 2.6955427830173928072"
"190","-0.5656643027250300992"
"191"," 3.5289978245567188431"
"192"," 1.4659926058993619780"
"193","-3.1262260291051373606"
"194"," 1.6099512012173176068"
"195","-0.7478488116692116883"
"196"," 0.5119215975575924782"
"197"," 1.9041472538251777991"
"198"," 0.0297623075158272576"
"199","-0.9033728000562002425"
"200"," 3.9831236784945009965"
"201","-1.8563895218253569919"
"202","-0.6973291062663504736"
"203"," 0.2907071566815221386"
"204"," 2.1406252848847353576"
"205"," 3.2092472231180297904"
"206","-2.7027079206419353241"
"207","-1.7509944473828094047"
"208"," 3.0118518091480650511"
"209","-2.0614632046621728101"
"210"," 0.6565698741183791931"
"211"," 0.8805466961908681167"
"212","-1.1373369229875174291"
"213"," 2.3053356131551034913"
"214","-0.0362039189637010095"
"215"," 0.3813956998618213134"
"216"," 1.9321500334667327525"
"217"," 0.2549032490753456726"
"218"," 0.3686415148317280233"
"219"," 0.2849959915551513734"
"220","-3.4905881932793132449"
"221","-4.6661410262602567300"
"222"," 0.2778197617957159360"
"223","-0.8805571883761214025"
"224"," 0.5320026980910044223"
"225","-0.5797759770284955927"
"226","-4.3688964849762257359"
"227","-1.6401561218639775230"
"228"," 2.5460023856314930590"
"229"," 2.2140325764389832131"
"230"," 1.4265675326843878512"
"231","-0.3234244492454385611"
"232","-2.2247913084952499752"
"233"," 0.4638574944309720727"
"234"," 2.4463477123315238160"
"235","-1.4112700706231164904"
"236"," 3.3607870449376751054"
"237"," 0.2860599673951468302"
"238","-1.2646305315209467324"
"239","-0.2268912065697901159"
"240","-5.2368183017074620977"
"241"," 0.9457318853068578113"
"242","-5.2649307236163185308"
"243"," 0.2379710752735342272"
"244","-0.5588778395988103220"
"245"," 0.4219547614786214318"
"246"," 0.7510882967983870673"
"247"," 1.7627156783943749296"
"248","-1.4155684317185008858"
"249","-1.6425193656768160011"
"250"," 2.3531038108889426042"
"251","-0.3621123205362019037"
"252"," 0.4907702654498938277"
"253","-1.4562941850052681936"
"254","-0.8093047482375724799"
"255"," 0.2368936933525208344"
"256","-0.0003011408177273633"
"257"," 3.7058599092464676872"
"258","-3.1184175639162856619"
"259"," 0.1753036930126343762"
"260"," 0.9754337258368800390"
"261"," 0.2281041442463699331"
"262","-0.7603637699525849225"
"263","-0.2673010713099939206"
"264","-0.5728679595746694053"
"265"," 2.5125346169728897117"
"266"," 0.5515369646726657749"
"267"," 0.0764988970696429682"
"268","-1.7962190379763407488"
"269","-3.9362257264240412269"
"270"," 0.9236012184503030742"
"271"," 1.7145595514178237906"
"272"," 0.2747947741165748248"
"273"," 1.4028212235143577846"
"274","-1.2148530096584087001"
"275"," 4.0700647119591160106"
"276"," 0.8642816748613834088"
"277","-2.7073066256744851010"
"278","-2.1138037534142712914"
"279","-0.8259884057142963254"
"280","-2.3352022102869685050"
"281"," 0.8472185745488375330"
"282"," 2.1815974179111989883"
"283","-1.3375854091935734935"
"284","-0.8040120963130694687"
"285","-1.2008577355561187439"
"286"," 0.4904810821541604193"
"287","-1.5799679453778672222"
"288","-2.4786880945093456852"
"289"," 0.3616275965967181705"
"290"," 1.5806776229517960353"
"291","-0.0521705079809700045"
"292"," 2.2558162027884751666"
"293","-1.9209928166620766632"
"294","-1.8477577399929812074"
"295","-0.6993937786271331447"
"296"," 0.1936970724207032757"
"297"," 0.7070743510135952814"
"298","-4.1243060955547239388"
"299","-2.7659393394193747540"
"300"," 0.0489946927389545150"
"301","-3.4312596847536513955"
"302","-3.5856364684664123743"
"303"," 1.2078747751900869023"
"304","-1.2637846413209592455"
"305","-1.5798907867219593726"
"306","-2.4127207326747246441"
"307","-1.1458141696404240406"
"308","-0.2207906351247174159"
"309","-3.2645063663745204074"
"310"," 0.9892006020379211506"
"311","-0.0128997317906081044"
"312","-1.5131280496324437390"
"313","-3.6763505322836951272"
"314"," 0.1132855808416771692"
"315","-4.2660150415418218728"
"316","-0.6604886413593271666"
"317","-0.9324952807796155207"
"318","-0.8641493459517961551"
"319","-0.5595337029251292726"
"320","-3.4534595695503842450"
"321"," 1.0577748377991142981"
"322","-0.2589356206891152423"
"323","-1.1888392113087293822"
"324","-3.4196364385025916910"
"325","-3.5215412242483199456"
"326","-2.9420022374017067435"
"327","-4.2846859544945088416"
"328"," 1.5765880193405363840"
"329","-1.1575658490596756334"
"330"," 1.9799927079111683259"
"331","-1.6719206005529148040"
"332"," 2.3305934123759191046"
"333"," 1.8677289105584533591"
"334","-3.8274829766595122038"
"335"," 0.4301170913180611954"
"336","-0.3011190855122564125"
"337","-0.0582685934265217975"
"338","-1.6903715260452614189"
"339"," 0.1847402619905849086"
"340","-2.0303473937813718564"
"341"," 0.6230016309674770714"
"342","-1.6670176064830384277"
"343","-2.3614258893422461760"
"344","-2.0123394654285222671"
"345","-1.0176496603617386505"
"346","-7.4875616019973945114"
"347","-4.3742960395833101472"
"348"," 0.4380032609639200603"
"349","-1.7591874417681510057"
"350"," 1.3951387694252721516"
"351"," 2.6419037810050713944"
"352","-0.1136064278615889767"
"353","-2.7948247710600782057"
"354"," 0.2136156547738400635"
"355","-2.5438465696379193304"
"356"," 0.9938408424398124108"
"357","-2.3601332640780041672"
"358","-4.0185573355051245059"
"359"," 1.4669537230504441361"
"360","-0.0237295466024259882"
"361","-0.8605503317604822344"
"362"," 0.2347757207528471668"
"363","-1.0077944837705705705"
"364"," 4.2022500481902627101"
"365","-2.7569335743378351467"
"366","-1.0730565734132153644"
"367","-0.8410441583320926728"
"368","-4.3062409819462725835"
"369"," 1.2309382599233171796"
"370"," 0.9344333801657036531"
"371","-3.2014515924123285728"
"372","-0.4326909826207868681"
"373"," 1.2888356470186090874"
"374","-2.2146283027586100012"
"375","-1.0392373143258102353"
"376","-1.6747545725550185836"
"377","-2.1785904083676674858"
"378"," 3.0562531408911857156"
"379"," 0.4671035048094116515"
"380"," 0.9074597632386405266"
"381","-4.3012627626225281574"
"382"," 1.2277503895078818452"
"383","-4.3207055938986078658"
"384","-3.8634182894399868857"
"385"," 0.9976664154228278569"
"386"," 0.6177167602110879008"
"387"," 1.9102337017564570143"
"388"," 0.3130208623081772723"
"389","-2.5453555855168481514"
"390","-0.4263959134463891076"
"391","-0.6074265779158439793"
"392"," 2.1082166045496504303"
"393","-0.9424845801796221112"
"394"," 1.0547546724726428735"
"395"," 0.8136805307499077600"
"396"," 0.3496474113200922496"
"397"," 0.8794885939809702347"
"398","-3.2246391393715465590"
"399"," 0.1452636074278434719"
"400"," 1.3019317084056778455"
"401","-1.4074112711652970731"
"402","-1.3991595115721757736"
"403","-0.4201919164752815350"
"404"," 0.6875385445041740651"
"405","-2.0040577534097296919"
"406"," 0.0806552724967338208"
"407","-0.6833966378478032455"
"408"," 1.6702839910651743338"
"409"," 1.4121150613503996585"
"410"," 3.1136769706031333094"
"411"," 0.5126243730594001180"
"412","-0.8744469532871312900"
"413","-1.8030563444781608773"
"414","-1.3999713528605206569"
"415","-0.9453461779545146992"
"416","-1.2506467503714937539"
"417"," 1.2780043529605835673"
"418"," 0.1462770649581144333"
"419"," 2.6483034861917507108"
"420"," 3.5077206384067127765"
"421","-3.0526801137545231946"
"422"," 1.8760009586442554230"
"423"," 0.7256685077639897230"
"424","-3.3697944828007830864"
"425"," 0.4071547319714627911"
"426"," 2.8151890126756784483"
"427","-2.8451714140987274249"
"428","-0.0429676048285762002"
"429","-0.8774997156209001226"
"430","-1.3668022880843084810"
"431","-0.4436504026582377413"
"432","-0.7877594402901628712"
"433","-0.4275791312447702053"
"434"," 3.1302092569002342159"
"435"," 0.0863693306438780561"
"436","-3.2489470996515477097"
"437","-0.2857516230501432331"
"438","-1.5386083301929738276"
"439","-4.6565852307400206200"
"440"," 2.2757388109503469131"
"441","-1.7122226860868872134"
"442","-0.6245669262227659946"
"443","-1.6960843431454035724"
"444","-0.8891081782376217824"
"445","-2.4100123460612405957"
"446"," 0.3047318937475336220"
"447","-1.9008872791646700406"
"448"," 0.6154527369787252677"
"449"," 0.8639240917333965708"
"450"," 0.1240605517085044407"
"451","-4.5536991400636166460"
"452","-0.1088069594698587994"
"453"," 3.3766033603875844626"
"454"," 4.5147787620701889111"
"455"," 0.3885769173415906663"
"456"," 0.8526227952800331522"
"457","-1.6038307821870545489"
"458"," 0.2601768170352426468"
"459","-3.6979282291352912893"
"460"," 1.0552027468002742605"
"461"," 0.9356589129784151915"
"462"," 0.6532772612116044542"
"463"," 0.1492291235376059788"
"464","-5.0377815122146047955"
"465","-1.1770957986990544519"
"466"," 2.1293249918030348056"
"467"," 1.6408926785071873411"
"468"," 4.8525698521002897934"
"469","-0.3439106446631978731"
"470"," 1.7198836182219756630"
"471","-0.2046339856247866018"
"472","-0.4171728816455435584"
"473"," 3.7659409626577979857"
"474"," 0.1229434955135486618"
"475"," 0.4947192481772039185"
"476","-0.5493735316394068313"
"477","-1.3410281137906903126"
"478","-2.1810379714264915840"
"479"," 2.2339623973880691210"
"480"," 1.2402532357957409825"
"481"," 2.5864864222780230563"
"482"," 0.3623210957406474142"
"483","-1.4641672781909891299"
"484"," 2.4820864577331018808"
"485","-1.1110410280162743568"
"486"," 2.3948234725602768336"
"487","-0.6148831504842435791"
"488"," 1.6035440688485786964"
"489","-2.3884867476846154410"
"490","-0.0152333845394974632"
"491","-2.9344992623990902025"
"492"," 1.2706405036352819149"
"493"," 2.8208477267938607547"
"494","-0.6973737685564012079"
"495","-0.7541579657628306732"
"496"," 1.0505370638940967343"
"497"," 0.2878371285493004361"
"498","-1.4809893215101068709"
"499"," 2.3958898966943609210"
"500","-2.4125572497740814804"
"501","-3.3375699739583000181"
"502","-4.4387554873400576483"
"503"," 2.6531556336550461417"
"504","-1.3106417483090220255"
"505","-3.1814566351485678020"
"506","-0.6878547756775262867"
"507"," 2.8699721812392233744"
"508","-2.6809555865135119568"
"509","-2.6251319538673327791"
"510"," 2.3841714917664331708"
"511","-0.9008604090674491305"
"512","-2.4050046278396237653"
"513"," 0.0230646690259062592"
"514","-0.8563948296709974484"
"515"," 1.6356723016267133985"
"516","-2.0865536163699678340"
"517","-0.4651931287587208752"
"518","-2.1679590133551585041"
"519"," 3.7041717918718939373"
"520","-2.1306117195887703808"
"521","-0.3137070813121550228"
"522"," 0.9117798421179512669"
"523","-0.1515591420242369813"
"524","-1.1724222414693419303"
"525","-2.1724259543025241648"
"526","-1.7028433612021096621"
"527","-3.7841518223217764927"
"528","-4.0453066095372598454"
"529","-1.0568517719647925190"
"530","-1.0674553223947618186"
"531"," 0.4635075039268648500"
"532","-0.1405659591090440419"
"533","-1.4937482907075494420"
"534","-0.8809269723863832890"
"535","-1.0053524299663512132"
"536"," 1.2653538991792068202"
"537","-1.2300521817600338359"
"538","-0.7907727645313789022"
"539"," 2.9972162407164386622"
"540","-2.0600699457871032294"
"541"," 1.9352235262250292447"
"542"," 0.1942098850702324020"
"543"," 0.4714673526195721776"
"544","-0.5679958196671810455"
"545","-1.0534071880182849235"
"546","-3.9841723800784927256"
"547","-1.2133939274761389449"
"548"," 0.8223763986518040081"
"549","-0.3134237884116334860"
"550"," 1.4482993756257125373"
"551"," 2.5602626822254830330"
"552"," 0.3569540018677715976"
"553","-2.5730577600212232170"
"554"," 0.7392761370309260949"
"555","-1.0471252118920513219"
"556"," 2.7800213417165524632"
"557"," 0.3156616758387351673"
"558"," 0.1441763130815314486"
"559","-1.3731437840309612675"
"560","-5.1366852617334908260"
"561"," 0.1029077689449357791"
"562","-0.5602818906509297037"
"563"," 0.8494002242921540047"
"564","-0.0022230177489990788"
"565"," 0.9982291004439312054"
"566","-1.2030780675920946798"
"567"," 0.3620532832941565360"
"568"," 0.0818084343430368621"
"569","-1.0708931842702800186"
"570"," 3.4919568415948836204"
"571"," 2.5283365850097552219"
"572","-0.5238555063121568267"
"573"," 2.9911417128485662253"
"574","-2.1739045054584629213"
"575"," 0.0157916862816033926"
"576","-1.6980224830217673926"
"577"," 2.7622651834801033033"
"578"," 2.6443048911153939073"
"579","-3.6043192038863449689"
"580"," 0.3602333490137754612"
"581","-1.7835912755190816981"
"582","-1.7821840977621328239"
"583"," 3.5895009152522892037"
"584","-0.9243747126986785467"
"585","-0.1322492347269943469"
"586","-2.0839716690657357212"
"587"," 1.4198764585667218441"
"588","-2.4598328365105985860"
"589"," 2.0902463947479406059"
"590"," 2.0571635550226199385"
"591"," 0.0885025515854431649"
"592"," 3.0698044568981592839"
"593","-2.9873309369053515638"
"594"," 0.2793965302333060174"
"595","-1.7534381023071352601"
"596","-0.3326269620521644654"
"597"," 0.8920778957182190494"
"598"," 0.4408657448784362165"
"599","-4.1074590404400836974"
"600","-3.0734978183937045060"
"601"," 1.9381158911499700714"
"602"," 2.6327037561602315563"
"603","-1.3907475485197131615"
"604","-1.1554764835349897734"
"605"," 1.1803192374082054350"
"606","-1.0525711011036977816"
"607","-1.4725643171904334583"
"608"," 0.6646985177900353037"
"609"," 1.1138237788276097451"
"610","-2.4243292004355860847"
"611"," 1.1555546462639929572"
"612","-1.0132397247431170761"
"613","-0.2391784471854503380"
"614"," 1.4612111682543271751"
"615"," 1.5400858855541070813"
"616"," 1.6445462836596278500"
"617"," 0.2142093183138293055"
"618","-2.4244965031747529594"
"619"," 1.4546389138570143817"
"620","-0.5595183210902927584"
"621","-4.1157585424391500695"
"622","-0.4907114179894674910"
"623"," 0.8482554556782757604"
"624"," 0.4882148595514042011"
"625"," 2.5645822885162101734"
"626"," 0.7522366655558976323"
"627","-0.5389596491284039947"
"628","-3.1664096587066756783"
"629"," 2.5955497026035407870"
"630","-1.3246107185300184383"
"631","-1.6775590547232084315"
"632","-0.4324514037507946607"
"633","-4.4541993944827442675"
"634","-0.0682837624329810378"
"635"," 2.3854098889809729478"
"636"," 1.7151843364328047681"
"637"," 0.9931520867120144924"
"638"," 2.6733313248776697790"
"639","-2.1161984356693785969"
"640"," 0.8595426512949770892"
"641","-0.1240737645335304451"
"642","-2.8625396356310832680"
"643","-0.2852695760044772766"
"644","-0.5187124451125115776"
"645"," 1.4052101117945174913"
"646","-2.8144711362643688446"
"647","-3.2810539234274207487"
"648"," 0.3386655479564651960"
"649"," 1.8731437420974914598"
"650","-1.9312672108394535186"
"651","-0.6236200131403009106"
"652"," 0.1641101320653839402"
"653"," 1.4334421390113423200"
"654","-1.1131252120200028077"
"655","-1.4745672767450181961"
"656"," 0.8421720243223561608"
"657","-2.3556243195071697727"
"658"," 2.3140794372823152436"
"659","-2.9255024174392243452"
"660","-1.9093206370318154264"
"661","-0.5454688466406919511"
"662","-1.0036689413980646179"
"663"," 5.3456244650914843675"
"664"," 0.7195946734798763789"
"665","-1.1779468356339142243"
"666","-0.9881130550731592743"
"667"," 1.3259046634053766045"
"668","-1.0996411385305071562"
"669"," 2.1098455423441455636"
"670","-3.4291148802004922658"
"671"," 2.7972516696079736676"
"672"," 0.7613213914282801476"
"673","-2.2395820328275330979"
"674","-0.3315015455027626734"
"675","-3.0578837191608072565"
"676","-2.0628308693352153114"
"677","-1.4796211906482508169"
"678"," 2.6944504425066702069"
"679","-3.2368623408230825511"
"680"," 2.9962623871022850963"
"681","-2.2449402420611423992"
"682","-3.4328048648352744721"
"683","-1.0893126073496404160"
"684","-4.0824187125527906517"
"685","-1.7792365830560186168"
"686"," 0.8492605268951776143"
"687"," 0.9884232089824498413"
"688","-0.5739021128574460784"
"689","-1.6579526144373586405"
"690","-1.4715005090954700329"
"691","-0.1098675692762383083"
"692"," 0.3501461917986100625"
"693"," 2.7649794473732889344"
"694","-2.0098960326112558228"
"695"," 2.3668834921397228221"
"696","-3.6601656569052933854"
"697"," 0.3293584508948095291"
"698","-0.9140149126852974426"
"699"," 1.2601383597970301498"
"700","-2.2111332526194713566"
"701","-3.9025392109054801715"
"702"," 0.6494112953219988160"
"703","-1.0504294972373537931"
"704","-1.8852148974162181716"
"705","-0.9725084628986073731"
"706","-3.8536208429785854257"
"707","-1.9089452960174018159"
"708","-1.3365311030037099194"
"709"," 3.5436719929725328804"
"710"," 0.6834875609747246283"
"711","-1.0589128842647506090"
"712","-1.3726102797652703913"
"713","-2.1120253661075976126"
"714","-0.1696576198523548351"
"715","-3.7716538346979873175"
"716","-0.1357356235670764688"
"717","-2.5575175346141794108"
"718"," 3.0421219086437134571"
"719"," 1.6832895005699637370"
"720"," 0.4573154543381869885"
"721"," 0.5776316225658824077"
"722"," 1.3168124415907356273"
"723","-2.2209827446792700378"
"724"," 1.7303032745840702944"
"725"," 2.7041213947974793719"
"726","-2.9327875783659869136"
"727"," 3.2688872494864926743"
"728","-3.7498591442840569776"
"729"," 1.3195141278963866682"
"730"," 3.6180093633601071446"
"731","-0.8145535595951701735"
"732"," 2.1848319497495531927"
"733"," 3.5371247055055303754"
"734","-0.7925357468778677639"
"735"," 0.7520046959396987640"
"736"," 1.1623507941949702271"
"737"," 0.6826572741143922540"
"738","-2.0111629395827601563"
"739","-0.9467658254651125649"
"740"," 1.4100017824986317283"
"741"," 3.4956365867150478444"
"742","-0.5358654347877963575"
"743"," 2.7890358986609360414"
"744","-0.0479480587913120315"
"745","-2.0041983566012646634"
"746"," 0.0372431835722696336"
"747"," 0.7830204300373783122"
"748"," 0.0016851186157832432"
"749","-0.7573003064627842340"
"750","-0.7383826750107298498"
"751","-2.3292618873088524190"
"752","-1.5913105461818353170"
"753","-3.2832512113877028170"
"754","-0.3121234334408753419"
"755","-0.7561469310898943919"
"756","-0.6183417892202629496"
"757"," 3.9222627841545651961"
"758"," 2.1630515397170442249"
"759"," 4.0265820795321491943"
"760","-0.7311103735189421471"
"761","-3.6241103109160115459"
"762"," 2.3505288268713355748"
"763"," 1.6489826722353266852"
"764"," 3.1220319714135724709"
"765"," 0.0914976732356813649"
"766"," 0.2113913411194052738"
"767","-0.3555603899704089521"
"768"," 1.3241337629393772346"
"769"," 0.9537662986520537567"
"770"," 0.6862868256290217683"
"771","-3.6469250678839797430"
"772","-1.6044901313648496366"
"773","-0.3762202164082102951"
"774","-2.3770987171623016998"
"775","-1.7754753063587311868"
"776"," 1.7312821351907006218"
"777"," 1.7281904267841166067"
"778","-2.5842846138043160664"
"779","-0.5313285335830174594"
"780"," 1.1411572720581932838"
"781","-2.5039097075980945029"
"782","-1.9314124853324812214"
"783"," 2.4218006180787665649"
"784","-0.5437760237122750695"
"785"," 3.3380366927687106227"
"786","-2.8835521634430758553"
"787","-1.1413413221521233609"
"788","-2.2589374986905057519"
"789"," 0.2935602259547628878"
"790","-3.4045048301856972728"
"791","-2.7283192278087211591"
"792"," 3.1119628652897532994"
"793","-2.7250642504820419276"
"794","-3.3645394503804366693"
"795"," 0.8492046289519532554"
"796"," 2.6493741232129894847"
"797","-0.6953854280728888337"
"798"," 1.1970951868421080277"
"799"," 1.2093587097641083083"
"800"," 0.2667198173641029957"
"801","-3.2693967544794189095"
"802","-2.8973451171895931999"
"803","-0.1114866262386969287"
"804"," 0.5924012293431131226"
"805","-0.4168708653328466740"
"806","-3.0156554236843273742"
"807"," 0.7903713526829736491"
"808","-0.5657638738864294581"
"809","-0.5132858120799271839"
"810","-0.7074452389077936498"
"811"," 1.0089764225537325437"
"812","-2.0260911312731586520"
"813"," 1.4157337235881628512"
"814"," 3.9910449530570044629"
"815","-1.3622738589133820408"
"816","-0.8052322611168234445"
"817"," 0.1963854154451234457"
"818","-0.3018119922440329894"
"819"," 2.6192131073426141441"
"820","-1.5293227859594518137"
"821","-1.8966625816221163170"
"822","-2.3682629335327485265"
"823","-0.9325379376540912091"
"824"," 2.7723447460391339447"
"825"," 0.0328701665732353265"
"826"," 0.9947559842695150589"
"827"," 5.3913114672054502918"
"828"," 0.5917675834948952218"
"829","-0.1922014235110834912"
"830","-0.5979801994343879601"
"831","-4.2839820099899315053"
"832","-0.3604595992172001662"
"833","-2.0736641363502270607"
"834"," 0.2060037713882451604"
"835"," 3.2914558776089162251"
"836","-0.3474876108707015132"
"837"," 1.8882896364801324829"
"838","-0.7334801701407460683"
"839","-0.1671944000133210873"
"840","-3.3810472003364187010"
